study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,1,11,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,7,resized_A_A76.png,Mauer,11,resized_A_B39.png,Sessel,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,6,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,10,10,10,121.44660179998027,,,,,,123.3174281999818,1,7,[0.04416667 0.04666667],2.2022405000170693,125.53689190000296,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,1,12,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A74.png,Rubin,16,resized_A_B20.png,Kerze,7,resized_A_A76.png,Mauer,11,resized_A_B39.png,Sessel,10,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,6,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,11,11,11,125.67562900000485,,,,,,127.53756790002808,1,6,[-0.05416667  0.08083333],3.8879551999852993,131.44143880001502,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,4,13,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A188.png,Tür,8,resized_B_A176.png,Trophäe,13,resized_A_B199.png,Fisch,4,resized_B_B152.png,Säge,12,resized_A_B54.png,Telefon,15,resized_B_A135.png,Kamel,14,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,12,12,12,131.58235199999763,,,,,,133.4426849000156,1,13,[-0.23833333 -0.21833333],3.0029130000039004,136.4623235000181,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,4,14,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A188.png,Tür,8,resized_B_A176.png,Trophäe,13,resized_A_B199.png,Fisch,4,resized_B_B152.png,Säge,12,resized_A_B54.png,Telefon,15,resized_B_A135.png,Kamel,14,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,13,13,13,136.59962029999588,,,,,,138.46358069998678,1,4,[0.23833333 0.24333333],3.3199538000044413,141.8006902000052,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,4,15,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A188.png,Tür,8,resized_B_A176.png,Trophäe,13,resized_A_B199.png,Fisch,4,resized_B_B152.png,Säge,12,resized_A_B54.png,Telefon,15,resized_B_A135.png,Kamel,14,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,14,14,14,141.94995779998135,,,,,,143.8180150000262,1,14,[-0.04833333 -0.225     ],1.818836199992802,145.65382170001976,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,4,16,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,8,resized_B_A176.png,Trophäe,13,resized_A_B199.png,Fisch,4,resized_B_B152.png,Säge,12,resized_A_B54.png,Telefon,15,resized_B_A135.png,Kamel,14,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,15,15,15,145.793172100035,,,,,,147.6545993000036,1,8,[0.22166667 0.05333333],3.9707651999779046,151.64180149999447,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,4,17,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A188.png,Tür,8,resized_B_A176.png,Trophäe,13,resized_A_B199.png,Fisch,4,resized_B_B152.png,Säge,12,resized_A_B54.png,Telefon,15,resized_B_A135.png,Kamel,14,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,16,16,16,151.7798480000347,,,,,,153.64309369999683,1,15,[ 0.11666667 -0.2025    ],2.23564000002807,155.8958158000023,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,4,18,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,8,resized_B_A176.png,Trophäe,13,resized_A_B199.png,Fisch,4,resized_B_B152.png,Säge,12,resized_A_B54.png,Telefon,15,resized_B_A135.png,Kamel,14,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,17,17,17,156.0287488999893,,,,,,157.89672540000174,1,12,[ 0.32   -0.1075],2.285802500031423,160.19944210001267,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,6,19,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B73.png,Treppe,1,resized_B_A11.png,Medaille,10,resized_B_B193.png,Auge,4,resized_A_B194.png,Raute,15,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,7,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,18,18,18,160.3696238999837,,,,,,162.20020479999948,1,2,[-0.10583333  0.2575    ],2.919770599983167,165.13693620002596,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,6,20,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B73.png,Treppe,1,resized_B_A11.png,Medaille,10,resized_B_B193.png,Auge,4,resized_A_B194.png,Raute,15,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,7,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,19,19,19,165.28722200001357,,,,,,167.13789610000094,0,1,[-0.24333333  0.22833333],9.925334199971985,177.08050739997998,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,6,21,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B73.png,Treppe,1,resized_B_A11.png,Medaille,10,resized_B_B193.png,Auge,4,resized_A_B194.png,Raute,15,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,20,20,20,177.24683930003084,,,,,,179.0977564000059,1,7,[0.04166667 0.05666667],3.4868555000284687,182.6017734000343,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,6,22,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_B73.png,Treppe,1,resized_B_A11.png,Medaille,10,resized_B_B193.png,Auge,4,resized_A_B194.png,Raute,15,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,7,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,21,21,21,182.76226990000578,,,,,,184.6191176000284,1,10,[-0.06166667 -0.06666667],2.185800399980508,186.82223699998576,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,6,23,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,1,resized_B_A11.png,Medaille,10,resized_B_B193.png,Auge,4,resized_A_B194.png,Raute,15,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,7,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,22,22,22,186.98571380000794,,,,,,188.8226695000194,1,1,[-0.24666667  0.24166667],2.3523771000327542,191.19234720000532,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,6,24,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B73.png,Treppe,1,resized_B_A11.png,Medaille,10,resized_B_B193.png,Auge,4,resized_A_B194.png,Raute,15,resized_A_B109.png,Boot,2,resized_B_A140.png,Flamingo,7,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,23,23,23,191.37203800003044,,,,,,193.19303299998865,1,4,[0.1925 0.225 ],2.1522763000102714,195.3624205000233,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,7,25,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,9,resized_B_A129.png,Huhn,10,resized_A_A122.png,Sturz,6,resized_A_A141.png,Pferd,15,resized_A_A139.png,Gans,12,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,24,24,24,195.50706590001937,,,,,,197.3798705000081,1,16,[ 0.26333333 -0.2275    ],2.752699800010305,200.1497692000121,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,7,26,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,9,resized_B_A129.png,Huhn,10,resized_A_A122.png,Sturz,6,resized_A_A141.png,Pferd,15,resized_A_A139.png,Gans,12,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,25,25,25,200.28774519998115,,,,,,202.15053839999018,1,6,[-0.07416667  0.04      ],2.6861583999707364,204.8537248999928,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,7,27,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,9,resized_B_A129.png,Huhn,10,resized_A_A122.png,Sturz,6,resized_A_A141.png,Pferd,15,resized_A_A139.png,Gans,12,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,26,26,26,204.99604800000088,,,,,,206.8545477000298,1,12,[ 0.22666667 -0.05916667],2.219034700014163,209.0906494000228,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,7,28,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,9,resized_B_A129.png,Huhn,10,resized_A_A122.png,Sturz,6,resized_A_A141.png,Pferd,15,resized_A_A139.png,Gans,12,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,27,27,27,209.22761790000368,,,,,,211.09147159999702,1,15,[ 0.09833333 -0.21666667],3.92058720003115,215.02911280002445,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,7,29,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,9,resized_B_A129.png,Huhn,10,resized_A_A122.png,Sturz,6,resized_A_A141.png,Pferd,15,resized_A_A139.png,Gans,12,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,28,28,28,215.173285100027,,,,,,217.04636720003327,1,10,[-0.0925     -0.06083333],3.403514700010419,220.46690100000706,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,7,30,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A185.png,Gesicht,16,resized_B_B24.png,Baby,9,resized_B_A129.png,Huhn,10,resized_A_A122.png,Sturz,6,resized_A_A141.png,Pferd,15,resized_A_A139.png,Gans,12,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,29,29,29,220.60105699999258,,,,,,222.4677323999931,1,9,[-0.26333333 -0.06      ],2.2351659999694675,224.7201114000054,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,3,31,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B168.png,Frau,10,resized_A_A113.png,Engel,14,resized_B_A37.png,Tasse,8,resized_B_B143.png,Tanne,3,resized_B_B155.png,Messer,1,resized_B_A150.png,Känguru,2,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,30,30,30,224.85779999999795,,,,,,226.72116299998015,1,1,[-0.23        0.25833333],2.4695175999659114,229.20789439999498,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,3,32,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,10,resized_A_A113.png,Engel,14,resized_B_A37.png,Tasse,8,resized_B_B143.png,Tanne,3,resized_B_B155.png,Messer,1,resized_B_A150.png,Känguru,2,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,31,31,31,229.35159700002987,,,,,,231.20839570002863,1,10,[-0.07833333 -0.07083333],2.536039399972651,233.7616512000095,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,3,33,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B168.png,Frau,10,resized_A_A113.png,Engel,14,resized_B_A37.png,Tasse,8,resized_B_B143.png,Tanne,3,resized_B_B155.png,Messer,1,resized_B_A150.png,Känguru,2,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,32,32,32,233.90440599998692,,,,,,235.76232219999656,1,14,[-0.07333333 -0.22666667],6.222340700041968,242.0020154999802,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
LEALCO-EEG,107.0,1,B-A,3.0,1.0,test,1,B,3,34,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B168.png,Frau,10,resized_A_A113.png,Engel,14,resized_B_A37.png,Tasse,8,resized_B_B143.png,Tanne,3,resized_B_B155.png,Messer,1,resized_B_A150.png,Känguru,2,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,33,33,33,242.13942200003657,,,,,,244.00248630001443,1,8,[0.28833333 0.05916667],8.140281200001482,252.15988550003385,,,107,B,1,2024-10-22_10h15.54.191,task,2023.2.2,59.725989113549815,2024-10-22 10h16.01.349767 +0200,
