study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,1,11,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B152.png,Säge,14,resized_A_A73.png,Klinge,8,resized_B_B73.png,Treppe,10,resized_A_A74.png,Rubin,5,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,10,10,10,83.14093890000004,,,,,,85.01748090000183,1,6,[-0.1025      0.06583333],3.436716799998976,88.47085320000042,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,1,12,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B152.png,Säge,14,resized_A_A73.png,Klinge,8,resized_B_B73.png,Treppe,10,resized_A_A74.png,Rubin,5,resized_A_B54.png,Telefon,6,resized_A_A139.png,Gans,2,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,11,11,11,88.59743330000128,,,,,,90.47203770000124,1,10,[-0.06       -0.05833333],1.718707699998049,92.2077676000008,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,3,13,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,10,resized_A_A76.png,Mauer,14,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,5,resized_A_A93.png,Haus,15,resized_B_A150.png,Känguru,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,12,12,12,92.34024449999924,,,,,,94.20853699999861,1,10,[-0.05166667 -0.05666667],2.3522770999989007,96.57801480000126,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,3,14,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A37.png,Tasse,10,resized_A_A76.png,Mauer,14,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,5,resized_A_A93.png,Haus,15,resized_B_A150.png,Känguru,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,13,13,13,96.70517480000126,,,,,,98.57886520000102,1,3,[0.09416667 0.23833333],2.2689844999986235,100.86498019999999,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,3,15,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A37.png,Tasse,10,resized_A_A76.png,Mauer,14,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,5,resized_A_A93.png,Haus,15,resized_B_A150.png,Känguru,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,14,14,14,100.98676360000172,,,,,,102.86591509999926,1,5,[-0.23666667  0.08416667],3.5195210999991104,106.40258890000041,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,3,16,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A37.png,Tasse,10,resized_A_A76.png,Mauer,14,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,5,resized_A_A93.png,Haus,15,resized_B_A150.png,Känguru,16,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,15,15,15,106.5262017999994,,,,,,108.40379609999945,1,16,[ 0.2575     -0.26333333],4.671089800001937,113.09182839999994,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,3,17,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A37.png,Tasse,10,resized_A_A76.png,Mauer,14,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,5,resized_A_A93.png,Haus,15,resized_B_A150.png,Känguru,16,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,16,16,16,113.21085890000177,,,,,,115.09276519999912,1,15,[ 0.10166667 -0.24833333],1.6017693000030704,116.71158999999898,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,3,18,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A37.png,Tasse,10,resized_A_A76.png,Mauer,14,resized_B_A185.png,Gesicht,3,resized_A_B139.png,Trichter,5,resized_A_A93.png,Haus,15,resized_B_A150.png,Känguru,16,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,17,17,17,116.82912909999868,,,,,,118.712490599999,1,14,[-0.03916667 -0.26      ],2.2521269999997457,120.9818359000019,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,2,19,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A123.png,Tänzer,12,resized_A_A122.png,Sturz,2,resized_B_A176.png,Trophäe,11,resized_A_B20.png,Kerze,6,resized_B_B155.png,Messer,4,resized_B_A140.png,Flamingo,1,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,18,18,18,121.11469080000097,,,,,,122.99946600000112,1,1,[-0.22416667  0.3025    ],4.704369900002348,127.72082990000126,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,2,20,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A123.png,Tänzer,12,resized_A_A122.png,Sturz,2,resized_B_A176.png,Trophäe,11,resized_A_B20.png,Kerze,6,resized_B_B155.png,Messer,4,resized_B_A140.png,Flamingo,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,19,19,19,127.85727110000153,,,,,,129.7384392999993,1,11,[ 0.0725     -0.04916667],2.351896399999532,132.1075067999991,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,2,21,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_A123.png,Tänzer,12,resized_A_A122.png,Sturz,2,resized_B_A176.png,Trophäe,11,resized_A_B20.png,Kerze,6,resized_B_B155.png,Messer,4,resized_B_A140.png,Flamingo,1,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,20,20,20,132.2298350000019,,,,,,134.10875550000128,0,4,[0.24166667 0.21333333],4.90464879999854,139.0303797000015,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,2,22,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A123.png,Tänzer,12,resized_A_A122.png,Sturz,2,resized_B_A176.png,Trophäe,11,resized_A_B20.png,Kerze,6,resized_B_B155.png,Messer,4,resized_B_A140.png,Flamingo,1,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,21,21,21,139.16103600000133,,,,,,141.04802330000166,1,12,[ 0.22916667 -0.07083333],3.453024099999311,144.51831759999914,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,2,23,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_A123.png,Tänzer,12,resized_A_A122.png,Sturz,2,resized_B_A176.png,Trophäe,11,resized_A_B20.png,Kerze,6,resized_B_B155.png,Messer,4,resized_B_A140.png,Flamingo,1,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,22,22,22,144.64106019999963,,,,,,146.5193137999995,1,6,[-0.05333333  0.04416667],2.7859857000003103,149.3223665000005,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,2,24,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A123.png,Tänzer,12,resized_A_A122.png,Sturz,2,resized_B_A176.png,Trophäe,11,resized_A_B20.png,Kerze,6,resized_B_B155.png,Messer,4,resized_B_A140.png,Flamingo,1,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,23,23,23,149.4548543000019,,,,,,151.32331390000036,1,4,[0.2175     0.22083333],2.5024714000028325,153.84289849999914,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,6,25,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,14,resized_B_A188.png,Tür,11,resized_A_A166.png,Pyramide,16,resized_A_B109.png,Boot,12,resized_A_A02.png,Mühle,7,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,24,24,24,153.9650812,,,,,,155.84375509999882,0,4,[0.23666667 0.23833333],5.271375200001785,161.1323236999997,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,6,26,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,14,resized_B_A188.png,Tür,11,resized_A_A166.png,Pyramide,16,resized_A_B109.png,Boot,12,resized_A_A02.png,Mühle,7,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,25,25,25,161.26517160000003,,,,,,163.14991419999933,1,14,[-0.11416667 -0.21916667],3.1193339999990712,166.28627290000077,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,6,27,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,14,resized_B_A188.png,Tür,11,resized_A_A166.png,Pyramide,16,resized_A_B109.png,Boot,12,resized_A_A02.png,Mühle,7,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,26,26,26,166.41245469999922,,,,,,168.287569600001,1,4,[0.25166667 0.22916667],3.870262200001889,172.17458289999922,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,6,28,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,14,resized_B_A188.png,Tür,11,resized_A_A166.png,Pyramide,16,resized_A_B109.png,Boot,12,resized_A_A02.png,Mühle,7,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,27,27,27,172.30181399999856,,,,,,174.17591620000167,1,16,[ 0.2        -0.21916667],2.40244789999997,176.59494949999862,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,6,29,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,14,resized_B_A188.png,Tür,11,resized_A_A166.png,Pyramide,16,resized_A_B109.png,Boot,12,resized_A_A02.png,Mühle,7,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,28,28,28,176.71839290000207,,,,,,178.59626070000013,1,12,[ 0.22666667 -0.0325    ],2.4526375999994343,181.06590829999914,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,6,30,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A52.png,Stein,4,resized_B_B143.png,Tanne,14,resized_B_A188.png,Tür,11,resized_A_A166.png,Pyramide,16,resized_A_B109.png,Boot,12,resized_A_A02.png,Mühle,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,29,29,29,181.18909669999994,,,,,,183.06668790000185,1,11,[ 0.12   -0.0775],2.8690250999970885,185.95282950000183,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,5,31,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_B193.png,Auge,10,resized_A_B199.png,Fisch,14,resized_A_B168.png,Frau,4,resized_A_A113.png,Engel,13,resized_A_B157.png,Hammer,1,resized_B_A135.png,Kamel,12,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,30,30,30,186.08995230000073,,,,,,187.95418240000072,1,13,[-0.19666667 -0.2125    ],2.4690305999974953,190.44033320000017,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,5,32,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B193.png,Auge,10,resized_A_B199.png,Fisch,14,resized_A_B168.png,Frau,4,resized_A_A113.png,Engel,13,resized_A_B157.png,Hammer,1,resized_B_A135.png,Kamel,12,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,31,31,31,190.58755480000036,,,,,,192.4412665000018,1,1,[-0.27916667  0.20833333],2.252365899999859,194.71057870000004,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,5,33,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,10,resized_A_B199.png,Fisch,14,resized_A_B168.png,Frau,4,resized_A_A113.png,Engel,13,resized_A_B157.png,Hammer,1,resized_B_A135.png,Kamel,12,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,32,32,32,194.86357670000143,,,,,,196.72823960000096,1,4,[0.22333333 0.245     ],2.4691043000020727,199.2144490999999,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,1,B,5,34,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,10,resized_A_B199.png,Fisch,14,resized_A_B168.png,Frau,4,resized_A_A113.png,Engel,13,resized_A_B157.png,Hammer,1,resized_B_A135.png,Kamel,12,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,33,33,33,199.38611540000056,,,,,,201.21534099999917,1,10,[-0.06166667 -0.05583333],3.0189772000012454,204.25162400000045,,,155,B,1,2025-05-13_16h34.31.602,task,2023.2.2,59.95203836964348,2025-05-13 16h34.55.187160 +0200,
