study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,1,11,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B22.png,Kreisel,6,resized_B_B49.png,Magnet,1,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,5,resized_B_A03.png,Kleid,2,resized_A_B78.png,Pfeil,13,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,10,10,10,107.9452032999834,,,,,,109.80478359997505,1,13,[-0.22583333 -0.19333333],2.3357195000280626,112.15752750000684,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,1,12,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B22.png,Kreisel,6,resized_B_B49.png,Magnet,1,resized_B_A33.png,Roboter,4,resized_B_B164.png,kimono,5,resized_B_A03.png,Kleid,2,resized_A_B78.png,Pfeil,13,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,11,11,11,112.30258019996108,,,,,,114.17496819997905,1,1,[-0.23833333  0.23166667],1.952264700026717,116.14431239996338,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,7,13,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_B_B177.png,Schloss,14,resized_B_A77.png,Hang,8,resized_A_A151.png,Fuchs,9,resized_B_A70.png,Brunnen,11,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,15,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,12,12,12,116.28315659996588,,,,,,118.14508669998031,1,9,[-0.20833333 -0.0625    ],2.2023313000099733,120.36453869997058,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,7,14,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,14,resized_B_A77.png,Hang,8,resized_A_A151.png,Fuchs,9,resized_B_A70.png,Brunnen,11,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,13,13,13,120.51354019995779,,,,,,122.38214840000728,1,14,[-0.05583333 -0.19833333],3.0862470000283793,125.48503569996683,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,7,15,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B177.png,Schloss,14,resized_B_A77.png,Hang,8,resized_A_A151.png,Fuchs,9,resized_B_A70.png,Brunnen,11,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,15,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,14,14,14,125.63113459997112,,,,,,127.50283729995135,1,12,[ 0.18333333 -0.10333333],3.953979599988088,131.47377069998765,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,7,16,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_B177.png,Schloss,14,resized_B_A77.png,Hang,8,resized_A_A151.png,Fuchs,9,resized_B_A70.png,Brunnen,11,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,15,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,15,15,15,131.6187219999847,,,,,,133.4912786000059,1,8,[0.20916667 0.055     ],2.6194097999832593,136.1278294000076,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,7,17,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_B177.png,Schloss,14,resized_B_A77.png,Hang,8,resized_A_A151.png,Fuchs,9,resized_B_A70.png,Brunnen,11,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,16,16,16,136.27276520000305,,,,,,138.14517799997702,1,11,[ 0.09       -0.07333333],3.3869491000077687,141.54854489996796,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,7,18,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B177.png,Schloss,14,resized_B_A77.png,Hang,8,resized_A_A151.png,Fuchs,9,resized_B_A70.png,Brunnen,11,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,15,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,17,17,17,141.69296229997417,,,,,,143.54993049998302,1,15,[ 0.14833333 -0.27416667],2.302313799969852,145.86926099995617,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,4,19,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,4,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,9,resized_B_A156.png,Bär,3,resized_B_A132.png,Ente,14,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,18,18,18,146.011584199965,,,,,,147.8700523999869,1,3,[0.04166667 0.22      ],1.9023134000017308,149.7894396999618,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,4,20,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,4,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,9,resized_B_A156.png,Bär,3,resized_B_A132.png,Ente,14,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,19,19,19,149.9260185000021,,,,,,151.78999799996382,1,14,[-0.11833333 -0.305     ],3.287128900003154,155.0933191999793,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,4,21,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,4,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,9,resized_B_A156.png,Bär,3,resized_B_A132.png,Ente,14,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,20,20,20,155.23473510000622,,,,,,157.094709899975,1,1,[-0.26583333  0.23583333],3.4195914000156336,160.5316390999942,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,4,22,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,4,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,9,resized_B_A156.png,Bär,3,resized_B_A132.png,Ente,14,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,21,21,21,160.66460029996233,,,,,,162.53242599999066,1,4,[0.23333333 0.18083333],2.636150300037116,165.18563179997727,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,4,23,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,4,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,9,resized_B_A156.png,Bär,3,resized_B_A132.png,Ente,14,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,22,22,22,165.3211209999863,,,,,,167.18641189998016,1,11,[ 0.02916667 -0.04      ],5.955459900025744,173.15902089996962,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,4,24,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,4,resized_B_B206.png,Axt,11,resized_A_B33.png,Zünder,9,resized_B_A156.png,Bär,3,resized_B_A132.png,Ente,14,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,23,23,23,173.30458209995413,,,,,,175.1763934000046,1,9,[-0.22416667 -0.02333333],2.9365520999999717,178.13001699995948,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,3,25,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B180.png,Geist,4,resized_A_A100.png,Ruderer,7,resized_A_A179.png,Drachen,13,resized_A_B08.png,Person,15,resized_A_A90.png,Fabrik,14,resized_B_A197.png,Hirsch,5,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,24,24,24,178.26923019997776,,,,,,180.1305558999884,1,15,[ 0.0475 -0.195 ],5.4385965000255965,185.5856898999773,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,3,26,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,4,resized_A_A100.png,Ruderer,7,resized_A_A179.png,Drachen,13,resized_A_B08.png,Person,15,resized_A_A90.png,Fabrik,14,resized_B_A197.png,Hirsch,5,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,25,25,25,185.72800419997657,,,,,,187.58694509998895,1,4,[0.2775     0.22833333],2.7025760000105947,190.30674289999297,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,3,27,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B180.png,Geist,4,resized_A_A100.png,Ruderer,7,resized_A_A179.png,Drachen,13,resized_A_B08.png,Person,15,resized_A_A90.png,Fabrik,14,resized_B_A197.png,Hirsch,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,26,26,26,190.45500479999464,,,,,,192.3241904999595,1,14,[-0.0775     -0.17916667],2.7364743999787606,195.07765369996196,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,3,28,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B180.png,Geist,4,resized_A_A100.png,Ruderer,7,resized_A_A179.png,Drachen,13,resized_A_B08.png,Person,15,resized_A_A90.png,Fabrik,14,resized_B_A197.png,Hirsch,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,27,27,27,195.21612120000646,,,,,,197.07820719998563,1,7,[0.0475     0.05583333],2.435829400026705,199.53115389996674,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,3,29,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B180.png,Geist,4,resized_A_A100.png,Ruderer,7,resized_A_A179.png,Drachen,13,resized_A_B08.png,Person,15,resized_A_A90.png,Fabrik,14,resized_B_A197.png,Hirsch,5,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,28,28,28,199.67773160000797,,,,,,201.54859039996518,1,5,[-0.24083333  0.0425    ],3.4369252999895252,205.0024896999821,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,3,30,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_B180.png,Geist,4,resized_A_A100.png,Ruderer,7,resized_A_A179.png,Drachen,13,resized_A_B08.png,Person,15,resized_A_A90.png,Fabrik,14,resized_B_A197.png,Hirsch,5,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,29,29,29,205.13378259999445,,,,,,207.0033029000042,1,13,[-0.2  -0.22],2.852787800016813,209.87330989999464,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,2,31,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B56.png,Stuhl,15,resized_A_B43.png,Parfüm,13,resized_A_B196.png,Fenster,10,resized_B_A181.png,Wolf,8,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,4,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,30,30,30,210.02073230000678,,,,,,211.89074689999688,0,10,[-0.0325     -0.11916667],7.456223000015598,219.364196599985,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,2,32,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_B56.png,Stuhl,15,resized_A_B43.png,Parfüm,13,resized_A_B196.png,Fenster,10,resized_B_A181.png,Wolf,8,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,4,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,31,31,31,219.50632099999348,,,,,,221.36562689999118,1,8,[0.2        0.06916667],2.0187230999581516,223.401392699976,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,2,33,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B56.png,Stuhl,15,resized_A_B43.png,Parfüm,13,resized_A_B196.png,Fenster,10,resized_B_A181.png,Wolf,8,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,4,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,32,32,32,223.5325782999862,,,,,,225.4023299999535,0,16,[ 0.22916667 -0.2125    ],5.004519300011452,230.42388669995125,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
LEALCO-EEG,106.0,1,B-A,2.0,2.0,test,2,B,2,34,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,15,resized_A_B43.png,Parfüm,13,resized_A_B196.png,Fenster,10,resized_B_A181.png,Wolf,8,resized_B_A68.png,Lampe,16,resized_B_B19.png,Krawatte,4,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,33,33,33,230.57072999997763,,,,,,232.44137269997736,1,15,[ 0.025      -0.18833333],2.0850605000159703,234.54364200000418,,,106,B,2,2024-10-21_12h45.48.479,task,2023.2.2,59.938670752606015,2024-10-21 12h45.59.500804 +0200,
