study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,7,12,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B08.png,Person,4,resized_B_B164.png,kimono,2,resized_B_A20.png,Grill,16,resized_A_A100.png,Ruderer,7,resized_A_A141.png,Pferd,3,resized_A_A139.png,Gans,6,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,11,11,11,67.27471469994634,,,,,,69.1345500999596,1,16,[ 0.25583333 -0.23916667],2.3858060999773443,71.5374302000273,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,3,13,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_B_B177.png,Schloss,8,resized_B_A43.png,Blatt,14,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,11,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,12,12,12,71.68758070003241,,,,,,73.55496510001831,1,14,[-0.07       -0.22083333],2.018730300012976,75.59079309995286,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,3,14,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_B_B177.png,Schloss,8,resized_B_A43.png,Blatt,14,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,11,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,13,13,13,75.72707469994202,,,,,,77.5916877000127,1,9,[-0.23166667 -0.09      ],2.2854577000252903,79.8945808999706,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,3,15,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_B_B177.png,Schloss,8,resized_B_A43.png,Blatt,14,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,11,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,14,14,14,80.04569549998268,,,,,,81.9121332000941,1,1,[-0.24416667  0.27583333],2.134923200123012,84.06418190011755,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,3,16,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_B_B177.png,Schloss,8,resized_B_A43.png,Blatt,14,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,11,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,15,15,15,84.20784380007535,,,,,,86.08214009995572,1,13,[-0.265      -0.24583333],2.3523405001033098,88.45162379997782,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,3,17,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_B_B177.png,Schloss,8,resized_B_A43.png,Blatt,14,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,11,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,16,16,16,88.5916528000962,,,,,,90.45247120014392,1,8,[0.29083333 0.09833333],1.768643300049007,92.23770619998686,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,3,18,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_B_B177.png,Schloss,8,resized_B_A43.png,Blatt,14,resized_A_B109.png,Boot,1,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,17,17,17,92.37679359992035,,,,,,94.23898020014167,1,11,[ 0.08 -0.05],3.3366301998030394,97.5926115999464,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,4,19,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,15,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,7,resized_A_A93.png,Haus,5,resized_B_B70.png,Quadrat,14,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,18,18,18,97.74182490003295,,,,,,99.59370080009103,1,15,[ 0.06833333 -0.22333333],3.40259199985303,103.01341430004686,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,4,20,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,15,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,7,resized_A_A93.png,Haus,5,resized_B_B70.png,Quadrat,14,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,19,19,19,103.14961019996554,,,,,,105.01490770000964,1,8,[0.28666667 0.07833333],1.9518154999241233,106.98388390010223,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,4,21,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,15,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,7,resized_A_A93.png,Haus,5,resized_B_B70.png,Quadrat,14,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,20,20,20,107.12169659999199,,,,,,108.98472960013896,0,7,[0.095      0.07166667],5.388218899955973,114.39007470011711,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,4,22,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,15,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,7,resized_A_A93.png,Haus,5,resized_B_B70.png,Quadrat,14,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,21,21,21,114.52904390008189,,,,,,116.39104110002518,1,14,[-0.08 -0.23],2.1021086000837386,118.51018709992059,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,4,23,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,15,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,7,resized_A_A93.png,Haus,5,resized_B_B70.png,Quadrat,14,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,22,22,22,118.64785369997844,,,,,,120.51102140010335,1,5,[-0.22166667  0.06083333],1.9184389999136329,122.44664510013536,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,4,24,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_A_B196.png,Fenster,13,resized_A_B32.png,Kamin,15,resized_B_A153.png,Schwein,8,resized_B_A06.png,Hut,7,resized_A_A93.png,Haus,5,resized_B_B70.png,Quadrat,14,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,23,23,23,122.58547680010088,,,,,,124.44774800003506,1,7,[0.10083333 0.0875    ],2.8530688998289406,127.31787000014447,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,1,25,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B167.png,Fliege,12,resized_A_B33.png,Zünder,7,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,1,resized_A_B157.png,Hammer,14,resized_B_A140.png,Flamingo,8,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,24,24,24,127.46349160000682,,,,,,129.33524210006,1,8,[0.2325 0.0825],2.3690734000410885,131.72133690002374,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,1,26,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,12,resized_A_B33.png,Zünder,7,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,1,resized_A_B157.png,Hammer,14,resized_B_A140.png,Flamingo,8,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,25,25,25,131.8682707999833,,,,,,133.73884300002828,1,12,[ 0.2125 -0.065 ],1.7018174999393523,135.45778320007958,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,1,27,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B167.png,Fliege,12,resized_A_B33.png,Zünder,7,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,1,resized_A_B157.png,Hammer,14,resized_B_A140.png,Flamingo,8,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,26,26,26,135.59726670011878,,,,,,137.45862930011936,1,1,[-0.23416667  0.235     ],1.985589899821207,139.4612511000596,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,1,28,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B167.png,Fliege,12,resized_A_B33.png,Zünder,7,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,1,resized_A_B157.png,Hammer,14,resized_B_A140.png,Flamingo,8,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,27,27,27,139.61062079994008,,,,,,141.47869889996946,1,7,[0.09833333 0.075     ],1.9686952999327332,143.46454360010102,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,1,29,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B167.png,Fliege,12,resized_A_B33.png,Zünder,7,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,1,resized_A_B157.png,Hammer,14,resized_B_A140.png,Flamingo,8,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,28,28,28,143.6066147000529,,,,,,145.46541539998725,1,14,[-0.0275     -0.22083333],1.7351889999117702,147.21770479995757,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,1,30,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_B_B167.png,Fliege,12,resized_A_B33.png,Zünder,7,resized_A_B56.png,Stuhl,15,resized_A_B150.png,Rakete,1,resized_A_B157.png,Hammer,14,resized_B_A140.png,Flamingo,8,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,29,29,29,147.36115589994006,,,,,,149.23526600003242,1,15,[ 0.09833333 -0.24583333],1.8020480000413954,151.05438240012154,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,6,31,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_A181.png,Wolf,4,resized_B_B206.png,Axt,11,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,3,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,1,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,30,30,30,151.2004539000336,,,,,,153.07180420006625,1,15,[ 0.075      -0.26666667],2.1689802000764757,155.25736890011467,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,6,32,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A181.png,Wolf,4,resized_B_B206.png,Axt,11,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,3,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,1,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,31,31,31,155.39802370010875,,,,,,157.25871350010857,1,1,[-0.23833333  0.205     ],2.2356505999341607,159.51139650004916,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,6,33,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A181.png,Wolf,4,resized_B_B206.png,Axt,11,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,3,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,1,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,32,32,32,159.6557847999502,,,,,,161.51227669999935,1,6,[-0.1   0.11],1.968796799890697,163.4980981000699,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
LEALCO-EEG,128.0,2,A-B,4.0,1.0,test,2,B,6,34,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A181.png,Wolf,4,resized_B_B206.png,Axt,11,resized_A_B22.png,Kreisel,15,resized_B_B49.png,Magnet,3,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,1,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,33,33,33,163.6418987000361,,,,,,165.49896849994548,1,4,[0.26833333 0.24583333],2.6358475999441,168.1520134001039,,,128,B,2,2024-11-27_14h29.36.752,task,2023.2.2,59.97476262321376,2024-11-27 14h29.47.882380 +0100,
