study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,5,11,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,7,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,9,resized_A_A134.png,Vogel,10,resized_B_B175.png,Propeller,2,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,10,10,10,77.24595959996805,,,,,,79.11373189999722,1,11,[ 0.03833333 -0.06833333],1.8685282999649644,80.9989783000201,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,5,12,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B196.png,Fenster,6,resized_B_A54.png,Flamme,7,resized_B_A153.png,Schwein,11,resized_A_B56.png,Stuhl,9,resized_A_A134.png,Vogel,10,resized_B_B175.png,Propeller,2,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,11,11,11,81.1402086999733,,,,,,83.00016720010899,1,9,[-0.24       -0.05916667],1.5353032001294196,84.55264159990475,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,3,13,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,8,resized_A_B22.png,Kreisel,4,resized_B_A43.png,Blatt,9,resized_B_A03.png,Kleid,13,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,12,12,12,84.70519499992952,,,,,,86.5698476000689,1,16,[ 0.28666667 -0.25166667],3.7037986998911947,90.29055420006625,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,3,14,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,8,resized_A_B22.png,Kreisel,4,resized_B_A43.png,Blatt,9,resized_B_A03.png,Kleid,13,resized_A_A148.png,Giraffe,16,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,13,13,13,90.43616449995898,,,,,,92.3080150000751,0,4,[0.28583333 0.27166667],4.404305000090972,96.72891000006348,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,3,15,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,8,resized_A_B22.png,Kreisel,4,resized_B_A43.png,Blatt,9,resized_B_A03.png,Kleid,13,resized_A_A148.png,Giraffe,16,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,14,14,14,96.8724658000283,,,,,,98.7301499999594,1,13,[-0.2425 -0.225 ],3.1532415999099612,101.89992869994603,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,3,16,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,8,resized_A_B22.png,Kreisel,4,resized_B_A43.png,Blatt,9,resized_B_A03.png,Kleid,13,resized_A_A148.png,Giraffe,16,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,15,15,15,102.03965670010075,,,,,,103.90118680009618,1,4,[0.215      0.24083333],2.5860431999899447,106.5043162999209,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,3,17,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,8,resized_A_B22.png,Kreisel,4,resized_B_A43.png,Blatt,9,resized_B_A03.png,Kleid,13,resized_A_A148.png,Giraffe,16,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,16,16,16,106.64126170007512,,,,,,108.50508429994807,1,15,[ 0.08666667 -0.26      ],4.837759800022468,113.3599714001175,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,3,18,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,8,resized_A_B22.png,Kreisel,4,resized_B_A43.png,Blatt,9,resized_B_A03.png,Kleid,13,resized_A_A148.png,Giraffe,16,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,17,17,17,113.50461599999107,,,,,,115.36088440008461,1,8,[0.24       0.07916667],2.452442300040275,117.83042600005865,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,1,19,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A33.png,Roboter,12,resized_A_B33.png,Zünder,9,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,5,resized_A_A90.png,Fabrik,15,resized_A_B78.png,Pfeil,10,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,18,18,18,117.96896299999207,,,,,,119.83128140005283,1,15,[ 0.095      -0.30083333],3.119763599941507,122.96807499998249,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,1,20,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A33.png,Roboter,12,resized_A_B33.png,Zünder,9,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,5,resized_A_A90.png,Fabrik,15,resized_A_B78.png,Pfeil,10,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,19,19,19,123.11777979996987,,,,,,124.96896050008945,1,10,[-0.07166667 -0.065     ],1.5019026000518352,126.48768169991672,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,1,21,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A33.png,Roboter,12,resized_A_B33.png,Zünder,9,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,5,resized_A_A90.png,Fabrik,15,resized_A_B78.png,Pfeil,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,20,20,20,126.62149069993757,,,,,,128.4886082999874,1,1,[-0.29833333  0.32666667],2.002116800053045,130.50785599998198,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,1,22,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A33.png,Roboter,12,resized_A_B33.png,Zünder,9,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,5,resized_A_A90.png,Fabrik,15,resized_A_B78.png,Pfeil,10,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,21,21,21,130.64268169994466,,,,,,132.50864630006254,1,5,[-0.21833333  0.05      ],1.9682503999210894,134.4940818999894,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,1,23,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A33.png,Roboter,12,resized_A_B33.png,Zünder,9,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,5,resized_A_A90.png,Fabrik,15,resized_A_B78.png,Pfeil,10,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,22,22,22,134.63909680000506,,,,,,136.49539720010944,1,9,[-0.23583333 -0.05416667],2.0353068998083472,138.54787310003303,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,1,24,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,12,resized_A_B33.png,Zünder,9,resized_B_A06.png,Hut,1,resized_B_B49.png,Magnet,5,resized_A_A90.png,Fabrik,15,resized_A_B78.png,Pfeil,10,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,23,23,23,138.68964070011862,,,,,,140.54881320009008,1,12,[ 0.2575     -0.07083333],1.7183722001500428,142.28436710010283,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,7,25,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,11,resized_A_A04.png,Baum,13,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,24,24,24,142.4287169999443,,,,,,144.28524870006368,1,13,[-0.19833333 -0.20916667],2.6855468000285327,146.98795280000195,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,7,26,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,11,resized_A_A04.png,Baum,13,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,3,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,25,25,25,147.13680689991452,,,,,,148.98920239997096,1,15,[ 0.06666667 -0.2025    ],1.5516657000407577,150.55804040003568,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,7,27,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,11,resized_A_A04.png,Baum,13,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,3,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,26,26,26,150.6991775999777,,,,,,152.55888339993544,1,11,[ 0.06       -0.05083333],1.7514879999216646,154.32748389989138,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,7,28,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,11,resized_A_A04.png,Baum,13,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,3,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,27,27,27,154.46548560005613,,,,,,156.32875200011767,1,10,[-0.085 -0.075],4.404143100138754,160.749928599922,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,7,29,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,11,resized_A_A04.png,Baum,13,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,3,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,28,28,28,160.89699989999644,,,,,,162.75078639993444,1,3,[0.09166667 0.24833333],2.052242500009015,164.82001919997856,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,7,30,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,2,resized_B_B206.png,Axt,11,resized_A_A04.png,Baum,13,resized_A_B150.png,Rakete,15,resized_A_B192.png,Katze,10,resized_B_B19.png,Krawatte,3,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,29,29,29,164.96258069993928,,,,,,166.82088960008696,1,2,[-0.06083333  0.21833333],1.6847138002049178,168.52277670009062,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,4,31,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,10,resized_B_A68.png,Lampe,15,resized_B_A197.png,Hirsch,14,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,30,30,30,168.6693400000222,,,,,,170.52402959996834,1,7,[0.0675     0.06583333],2.8361588998232037,173.3772631001193,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,4,32,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,10,resized_B_A68.png,Lampe,15,resized_B_A197.png,Hirsch,14,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,31,31,31,173.52737580006942,,,,,,175.394809700083,1,5,[-0.30916667  0.095     ],1.918648799881339,177.33057380001992,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,4,33,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,10,resized_B_A68.png,Lampe,15,resized_B_A197.png,Hirsch,14,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,32,32,32,177.4732538999524,,,,,,179.33147899992764,1,12,[ 0.28       -0.09666667],2.76934039988555,182.11807519989088,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,2,A,4,34,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,5,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,10,resized_B_A68.png,Lampe,15,resized_B_A197.png,Hirsch,14,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,33,33,33,182.25883070006967,,,,,,184.11879929993302,1,14,[-0.05916667 -0.31083333],2.55266569997184,186.68848109990358,,,152,A,2,2025-05-05_17h22.29.938,task,2023.2.2,59.94283852053997,2025-05-05 17h22.38.758006 +0200,
