study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,1,11,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_B_A06.png,Hut,1,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,8,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,10,10,10,76.1401078000199,,,,,,77.99621579999803,1,5,[-0.195       0.08916667],2.485406299994793,80.49881309998455,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,1,12,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A06.png,Hut,1,resized_B_A77.png,Hang,6,resized_A_B08.png,Person,5,resized_A_B32.png,Kamin,7,resized_B_A156.png,Bär,15,resized_B_B19.png,Krawatte,8,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,11,11,11,80.63373340002727,,,,,,82.49999879999086,1,15,[ 0.08916667 -0.25166667],1.7186100999824703,84.23564830003306,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,6,13,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,6,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,8,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,12,12,12,84.37154480000027,,,,,,86.23649949999526,1,8,[0.28333333 0.04083333],2.70294049999211,88.95640219998313,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,6,14,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,6,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,8,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,13,13,13,89.10064640000928,,,,,,90.97374769998714,1,5,[-0.26583333  0.07833333],2.0188709999783896,93.00971780001419,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,6,15,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,6,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,8,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,14,14,14,93.14820170000894,,,,,,95.0104616000317,0,6,[-0.06166667  0.04833333],2.6861874000169337,97.71368899999652,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,6,16,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,6,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,8,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,15,15,15,97.85808839998208,,,,,,99.7144171000109,1,11,[ 0.1025     -0.08833333],2.1693316000164486,101.90065949998097,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,6,17,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,6,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,8,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,16,16,16,102.04013949999353,,,,,,103.90140079997946,1,7,[0.08416667 0.0925    ],1.334832299966365,105.253492799995,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,6,18,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B56.png,Stuhl,7,resized_A_A100.png,Ruderer,5,resized_A_A179.png,Drachen,12,resized_A_A151.png,Fuchs,6,resized_B_A187.png,Brücke,11,resized_A_A148.png,Giraffe,8,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,17,17,17,105.39764049998485,,,,,,107.25421650003409,1,6,[-0.065       0.06833333],3.5868934000027366,110.8581934000249,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,5,19,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,8,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,7,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,18,18,18,111.00265730003593,,,,,,112.87596000003396,1,9,[-0.21916667 -0.07166667],2.6857215999625623,115.5787374000065,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,5,20,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,8,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,7,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,19,19,19,115.71538170002168,,,,,,117.57966310001211,1,8,[0.27083333 0.0925    ],2.201737299968954,119.79862230003346,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,5,21,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,8,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,7,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,20,20,20,119.93555280001601,,,,,,121.79969539999729,1,7,[0.07583333 0.11333333],4.2209643999813125,126.03752589999931,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,5,22,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,8,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,7,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,21,21,21,126.17608150001615,,,,,,128.03844329999993,1,10,[-0.05083333 -0.06916667],1.7018149999785237,129.7575111000333,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,5,23,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,8,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,7,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,22,22,22,129.89496559998952,,,,,,131.7582313999883,1,13,[-0.22416667 -0.205     ],1.969180099957157,133.7444902000134,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,5,24,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_B180.png,Geist,10,resized_A_B150.png,Rakete,15,resized_B_A23.png,Flasche,9,resized_B_A181.png,Wolf,8,resized_A_A90.png,Fabrik,13,resized_B_A132.png,Ente,7,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,23,23,23,133.88076869997894,,,,,,135.74490890000015,1,15,[ 0.1075     -0.25583333],1.5183581000310369,137.28043650003383,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,3,25,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B177.png,Schloss,1,resized_B_A43.png,Blatt,4,resized_B_B167.png,Fliege,9,resized_B_B206.png,Axt,15,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,5,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,24,24,24,137.41321349999635,,,,,,139.28120840003248,1,9,[-0.29083333 -0.0675    ],2.018963899987284,141.3173118000268,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,3,26,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B177.png,Schloss,1,resized_B_A43.png,Blatt,4,resized_B_B167.png,Fliege,9,resized_B_B206.png,Axt,15,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,25,25,25,141.45912010001484,,,,,,143.31791059998795,1,2,[-0.05083333  0.30333333],2.7863700999878347,146.1212155999965,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,3,27,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,1,resized_B_A43.png,Blatt,4,resized_B_B167.png,Fliege,9,resized_B_B206.png,Axt,15,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,5,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,26,26,26,146.26527560001705,,,,,,148.1387019000249,1,1,[-0.21916667  0.225     ],1.8519621000159532,150.0078176999814,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,3,28,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_B177.png,Schloss,1,resized_B_A43.png,Blatt,4,resized_B_B167.png,Fliege,9,resized_B_B206.png,Axt,15,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,5,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,27,27,27,150.14811860001646,,,,,,152.00853130000178,1,4,[0.28916667 0.205     ],2.4195670999470167,154.4450996000087,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,3,29,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B177.png,Schloss,1,resized_B_A43.png,Blatt,4,resized_B_B167.png,Fliege,9,resized_B_B206.png,Axt,15,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,28,28,28,154.58949179999763,,,,,,156.44570219999878,1,5,[-0.29        0.07416667],1.85216589999618,158.31484060001094,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,3,30,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B177.png,Schloss,1,resized_B_A43.png,Blatt,4,resized_B_B167.png,Fliege,9,resized_B_B206.png,Axt,15,resized_B_A68.png,Lampe,2,resized_B_B175.png,Propeller,5,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,29,29,29,158.46082089998526,,,,,,160.33231420000084,1,15,[ 0.06666667 -0.27      ],2.436148200009484,162.78549899999052,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,7,31,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_A04.png,Baum,11,resized_B_B49.png,Magnet,13,resized_A_B33.png,Zünder,9,resized_B_B164.png,kimono,7,resized_B_A03.png,Kleid,6,resized_B_A142.png,Reiter,10,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,30,30,30,162.91939470003126,,,,,,164.78644749999512,1,13,[-0.19416667 -0.21416667],2.4354814999969676,167.23905570001807,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,7,32,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A04.png,Baum,11,resized_B_B49.png,Magnet,13,resized_A_B33.png,Zünder,9,resized_B_B164.png,kimono,7,resized_B_A03.png,Kleid,6,resized_B_A142.png,Reiter,10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,31,31,31,167.3810697000008,,,,,,169.23984689998906,1,6,[-0.0625  0.0775],6.639490699977614,175.89645470003597,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,7,33,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_A04.png,Baum,11,resized_B_B49.png,Magnet,13,resized_A_B33.png,Zünder,9,resized_B_B164.png,kimono,7,resized_B_A03.png,Kleid,6,resized_B_A142.png,Reiter,10,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,32,32,32,176.02983250003308,,,,,,177.89714419998927,1,9,[-0.23166667 -0.0625    ],2.702890899963677,180.61713620001683,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,A,7,34,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_A04.png,Baum,11,resized_B_B49.png,Magnet,13,resized_A_B33.png,Zünder,9,resized_B_B164.png,kimono,7,resized_B_A03.png,Kleid,6,resized_B_A142.png,Reiter,10,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,33,33,33,180.7628235000302,,,,,,182.6345025000046,1,7,[0.08166667 0.07083333],1.9521380999940448,184.6036957000033,,,145,A,2,2025-01-13_11h34.35.375,task,2023.2.2,59.93558123519157,2025-01-13 11h35.09.893520 +0100,
