study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,5,11,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,10,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_A90.png,Fabrik,3,resized_A_B78.png,Pfeil,5,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,10,10,10,142.19923910000034,,,,,,144.06748080000034,1,13,[-0.1925     -0.21833333],3.086415300000226,147.17107679999935,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,5,12,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_B199.png,Fisch,13,resized_A_A73.png,Klinge,10,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,12,resized_A_A90.png,Fabrik,3,resized_A_B78.png,Pfeil,5,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,11,11,11,147.30419950000032,,,,,,149.17180779999944,1,15,[ 0.0675     -0.21666667],1.635425899999973,150.82366720000027,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,4,13,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B152.png,Säge,7,resized_B_B143.png,Tanne,2,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,14,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,13,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,12,12,12,150.95747329999904,,,,,,152.82482999999957,1,14,[-0.00416667 -0.25666667],2.119092400000227,154.96092449999924,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,4,14,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B152.png,Säge,7,resized_B_B143.png,Tanne,2,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,14,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,13,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,13,13,13,155.09776620000048,,,,,,156.96168399999988,1,16,[ 0.27833333 -0.2325    ],1.534655900000871,158.51348510000025,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,4,15,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B152.png,Säge,7,resized_B_B143.png,Tanne,2,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,14,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,13,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,14,14,14,158.65427009999985,,,,,,160.5313170999998,1,2,[-0.09416667  0.205     ],2.8028000999984215,163.35129810000035,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,4,16,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,7,resized_B_B143.png,Tanne,2,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,14,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,13,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,15,15,15,163.4787522000006,,,,,,165.35197049999988,1,7,[0.08083333 0.05333333],2.6194405000005645,167.98869999999988,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,4,17,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B152.png,Säge,7,resized_B_B143.png,Tanne,2,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,14,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,13,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,16,16,16,168.1252542000002,,,,,,169.98924249999982,1,12,[ 0.24416667 -0.08833333],1.7689150000005611,171.77503179999985,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,4,18,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B152.png,Säge,7,resized_B_B143.png,Tanne,2,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,14,resized_B_A156.png,Bär,16,resized_B_B175.png,Propeller,13,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,17,17,17,171.91503319999902,,,,,,173.7759133999989,1,13,[-0.23666667 -0.21333333],1.468359700000292,175.2613462999998,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,6,19,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A37.png,Tasse,4,resized_A_A52.png,Stein,3,resized_B_A36.png,Stern,15,resized_B_B24.png,Baby,5,resized_B_A68.png,Lampe,6,resized_B_B19.png,Krawatte,2,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,18,18,18,175.40196529999957,,,,,,177.2621280000003,1,15,[ 0.04166667 -0.205     ],1.9521272999991197,179.23132169999917,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,6,20,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A37.png,Tasse,4,resized_A_A52.png,Stein,3,resized_B_A36.png,Stern,15,resized_B_B24.png,Baby,5,resized_B_A68.png,Lampe,6,resized_B_B19.png,Krawatte,2,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,19,19,19,179.36806090000027,,,,,,181.23200290000023,1,6,[-0.07666667  0.06083333],1.935766299999159,183.18462050000016,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,6,21,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A37.png,Tasse,4,resized_A_A52.png,Stein,3,resized_B_A36.png,Stern,15,resized_B_B24.png,Baby,5,resized_B_A68.png,Lampe,6,resized_B_B19.png,Krawatte,2,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,20,20,20,183.33025009999983,,,,,,185.2021941999992,1,2,[-0.05583333  0.1775    ],1.935368099999323,187.15465159999985,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,6,22,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,4,resized_A_A52.png,Stein,3,resized_B_A36.png,Stern,15,resized_B_B24.png,Baby,5,resized_B_A68.png,Lampe,6,resized_B_B19.png,Krawatte,2,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,21,21,21,187.2921322000002,,,,,,189.15550450000046,1,4,[0.23333333 0.22083333],3.386612199999945,192.5593157000003,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,6,23,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A37.png,Tasse,4,resized_A_A52.png,Stein,3,resized_B_A36.png,Stern,15,resized_B_B24.png,Baby,5,resized_B_A68.png,Lampe,6,resized_B_B19.png,Krawatte,2,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,22,22,22,192.70858719999887,,,,,,194.56001660000038,1,3,[0.0625     0.21083333],1.9023040000010951,196.47926019999977,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,6,24,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_A37.png,Tasse,4,resized_A_A52.png,Stein,3,resized_B_A36.png,Stern,15,resized_B_B24.png,Baby,5,resized_B_A68.png,Lampe,6,resized_B_B19.png,Krawatte,2,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,23,23,23,196.62258529999963,,,,,,198.49662559999888,1,5,[-0.24583333  0.0525    ],1.485108400000172,199.99881379999897,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,7,25,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A129.png,Huhn,3,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,13,resized_A_B139.png,Trichter,1,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,24,24,24,200.1373623999989,,,,,,201.99962099999902,1,12,[ 0.27416667 -0.06333333],5.254436299999725,207.2711894999993,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,7,26,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A129.png,Huhn,3,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,13,resized_A_B139.png,Trichter,1,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,25,25,25,207.40615799999978,,,,,,209.2723621999994,1,13,[-0.19666667 -0.27833333],3.286480400000073,212.57628889999978,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,7,27,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A129.png,Huhn,3,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,13,resized_A_B139.png,Trichter,1,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,26,26,26,212.7178714999991,,,,,,214.59387570000035,1,2,[-0.0275  0.2   ],2.5525550999991538,217.16333209999902,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,7,28,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A129.png,Huhn,3,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,13,resized_A_B139.png,Trichter,1,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,27,27,27,217.30391299999974,,,,,,219.18074100000013,1,1,[-0.22416667  0.19583333],2.1026301000001695,221.3002680999998,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,7,29,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A129.png,Huhn,3,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,13,resized_A_B139.png,Trichter,1,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,28,28,28,221.44450309999957,,,,,,223.30097410000053,1,7,[0.06   0.1275],2.085433300000659,225.40363230000003,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,7,30,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,3,resized_B_A123.png,Tänzer,7,resized_B_A188.png,Tür,13,resized_A_B139.png,Trichter,1,resized_A_B192.png,Katze,12,resized_B_A132.png,Ente,2,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,29,29,29,225.5487904999991,,,,,,227.42114089999995,1,3,[0.11083333 0.21833333],2.7692846999998437,230.2075903999994,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,3,31,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_B55.png,Schlange,14,resized_B_B193.png,Auge,12,resized_A_A74.png,Rubin,6,resized_A_B15.png,Schwangere,7,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,8,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,30,30,30,230.3860621999993,,,,,,232.20841309999923,1,12,[ 0.22083333 -0.05916667],2.9196030999992217,235.14518769999995,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,3,32,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_B55.png,Schlange,14,resized_B_B193.png,Auge,12,resized_A_A74.png,Rubin,6,resized_A_B15.png,Schwangere,7,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,8,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,31,31,31,235.306149,,,,,,237.14605889999984,1,6,[-0.0875  0.05  ],2.7859501000002638,239.9491156999993,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,3,33,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B55.png,Schlange,14,resized_B_B193.png,Auge,12,resized_A_A74.png,Rubin,6,resized_A_B15.png,Schwangere,7,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,8,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,32,32,32,240.1009911000001,,,,,,241.9499397999989,1,3,[0.05583333 0.2425    ],2.5360775999997713,244.50309389999893,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
LEALCO-EEG,121.0,1,B-A,1.0,2.0,test,1,B,3,34,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B55.png,Schlange,14,resized_B_B193.png,Auge,12,resized_A_A74.png,Rubin,6,resized_A_B15.png,Schwangere,7,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,8,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,33,33,33,244.66189639999902,,,,,,246.5038095,1,7,[0.055      0.05166667],2.0856337000004714,248.60652189999928,,,121,B,1,2024-11-12_13h29.04.521,task,2023.2.2,60.00884530347386,2024-11-12 13h29.18.173315 +0100,
