study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,7,11,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,4,resized_B_A129.png,Huhn,1,resized_A_A76.png,Mauer,7,resized_A_B192.png,Katze,6,resized_B_A142.png,Reiter,8,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,10,10,10,77.80802590004168,,,,,,79.6805999999633,1,1,[-0.245   0.2475],4.971380200004205,84.66908450005576,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,7,12,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,4,resized_B_A129.png,Huhn,1,resized_A_A76.png,Mauer,7,resized_A_B192.png,Katze,6,resized_B_A142.png,Reiter,8,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,11,11,11,84.80863380001392,,,,,,86.66979670000728,1,4,[0.25916667 0.26333333],2.1024274999508634,88.78929270000663,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,2,13,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A188.png,Tür,1,resized_B_A11.png,Medaille,4,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,13,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,14,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,12,12,12,88.93654080003034,,,,,,90.80683559994213,1,2,[-0.08916667  0.22666667],3.2532238999847323,94.07713300001342,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,2,14,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,1,resized_B_A11.png,Medaille,4,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,13,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,14,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,13,13,13,94.22221090004314,,,,,,96.07766399998218,1,13,[-0.2575     -0.24916667],2.2363125000847504,98.33088589995168,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,2,15,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,1,resized_B_A11.png,Medaille,4,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,13,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,14,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,14,14,14,98.46742010000162,,,,,,100.33154110005125,1,1,[-0.22333333  0.2425    ],3.7702426000032574,104.11899069999345,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,2,16,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A188.png,Tür,1,resized_B_A11.png,Medaille,4,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,13,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,14,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,15,15,15,104.25731669995002,,,,,,106.11943570000585,1,14,[-0.0775     -0.25083333],1.9024190000491217,108.03882819996215,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,2,17,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A188.png,Tür,1,resized_B_A11.png,Medaille,4,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,13,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,14,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,16,16,16,108.18821179994848,,,,,,110.05640710005537,1,4,[0.22833333 0.225     ],1.8353522999677807,111.90888570004608,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,2,18,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A188.png,Tür,1,resized_B_A11.png,Medaille,4,resized_A_A52.png,Stein,12,resized_B_B152.png,Säge,13,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,14,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,17,17,17,112.0500739000272,,,,,,113.90947109996341,1,12,[ 0.24333333 -0.07416667],3.253285799990408,117.18006199994124,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,5,19,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,11,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,8,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,6,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,18,18,18,117.37171690003015,,,,,,119.19722700002603,1,8,[0.235      0.09666667],2.569377899984829,121.78365879994817,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,5,20,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,11,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,8,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,6,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,19,19,19,121.9418769000331,,,,,,123.78447119996417,1,6,[-0.0675      0.04666667],2.1025792999425903,125.90338979999069,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,5,21,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,11,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,8,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,6,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,20,20,20,126.05144700000528,,,,,,127.90464530000463,1,7,[0.09083333 0.09416667],4.504621300031431,132.4255665000528,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,5,22,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,11,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,8,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,21,21,21,132.5879170000553,,,,,,134.44329189998098,0,9,[-0.20916667 -0.0575    ],3.6871790000004694,138.14755470003,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,5,23,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,11,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,8,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,22,22,22,138.30968700000085,,,,,,140.14818689995445,1,9,[-0.26833333 -0.06916667],3.2867005999432877,143.4520003000507,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,5,24,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,11,resized_A_B55.png,Schlange,13,resized_B_B193.png,Auge,8,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,23,23,23,143.61219619994517,,,,,,145.45274059998337,1,13,[-0.26166667 -0.24583333],2.2357071000151336,147.70558099995833,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,1,25,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,7,resized_A_B39.png,Sessel,15,resized_A_B194.png,Raute,11,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,12,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,24,24,24,147.86279889999423,,,,,,149.72289680002723,1,11,[ 0.07916667 -0.06916667],1.9522684999974445,151.69218570005614,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,1,26,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,7,resized_A_B39.png,Sessel,15,resized_A_B194.png,Raute,11,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,12,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,25,25,25,151.8300811999943,,,,,,153.69296240003314,1,15,[ 0.08833333 -0.22583333],6.7064848999725655,160.41652650001924,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,1,27,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,7,resized_A_B39.png,Sessel,15,resized_A_B194.png,Raute,11,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,12,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,26,26,26,160.5559218999697,,,,,,162.417301199981,1,7,[0.08666667 0.085     ],2.518859300063923,164.95342210005037,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,1,28,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,7,resized_A_B39.png,Sessel,15,resized_A_B194.png,Raute,11,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,12,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,27,27,27,165.0968079000013,,,,,,166.9543880999554,1,2,[-0.08166667  0.24333333],4.037031800020486,171.00868480000645,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,1,29,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,7,resized_A_B39.png,Sessel,15,resized_A_B194.png,Raute,11,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,12,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,28,28,28,171.14014989999123,,,,,,173.00921409996226,1,3,[0.0975     0.24583333],8.6414048000006,181.66763559996616,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,1,30,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,2,resized_A_B20.png,Kerze,7,resized_A_B39.png,Sessel,15,resized_A_B194.png,Raute,11,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,12,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,29,29,29,181.8069797999924,,,,,,183.66817580000497,1,12,[ 0.24666667 -0.07583333],1.8861209000460804,185.57130539999343,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,4,31,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A74.png,Rubin,8,resized_A_A166.png,Pyramide,1,resized_B_B143.png,Tanne,16,resized_A_A73.png,Klinge,13,resized_B_A156.png,Bär,4,resized_B_A197.png,Hirsch,12,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,30,30,30,185.7177138000261,,,,,,187.5883452000562,1,16,[ 0.2475 -0.2725],3.586639599991031,191.1921493000118,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,4,32,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A74.png,Rubin,8,resized_A_A166.png,Pyramide,1,resized_B_B143.png,Tanne,16,resized_A_A73.png,Klinge,13,resized_B_A156.png,Bär,4,resized_B_A197.png,Hirsch,12,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,31,31,31,191.327546000015,,,,,,193.19284150004387,1,1,[-0.2625      0.23833333],3.1866397000849247,196.39669520000461,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,4,33,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,8,resized_A_A166.png,Pyramide,1,resized_B_B143.png,Tanne,16,resized_A_A73.png,Klinge,13,resized_B_A156.png,Bär,4,resized_B_A197.png,Hirsch,12,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,32,32,32,196.53945349995047,,,,,,198.4139511999674,1,8,[0.24083333 0.08083333],3.0198627000208944,201.45098139997572,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,1,B,4,34,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A74.png,Rubin,8,resized_A_A166.png,Pyramide,1,resized_B_B143.png,Tanne,16,resized_A_A73.png,Klinge,13,resized_B_A156.png,Bär,4,resized_B_A197.png,Hirsch,12,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,33,33,33,201.59286790003534,,,,,,203.45153129997198,1,4,[0.25083333 0.26666667],2.7529929999727756,206.2210630000336,,,127,B,1,2024-11-26_10h35.35.686,task,2023.2.2,59.99689212335428,2024-11-26 10h35.43.625169 +0100,
