study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,5,11,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,2,resized_A_B08.png,Person,15,resized_B_A33.png,Roboter,10,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,5,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,10,10,10,75.08719639999617,,,,,,76.95950089998951,1,5,[-0.255       0.08666667],1.5689406000019517,78.5452449000004,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,5,12,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A153.png,Schwein,16,resized_A_B150.png,Rakete,2,resized_A_B08.png,Person,15,resized_B_A33.png,Roboter,10,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,5,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,11,11,11,78.68197739998868,,,,,,80.54599419998704,1,2,[-0.08083333  0.22416667],1.4350830000039423,81.99814579999656,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,4,13,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,8,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,4,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,12,12,12,82.14752739999676,,,,,,84.0155187999917,1,11,[ 0.10333333 -0.03166667],3.286750799990841,87.31929179999861,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,4,14,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,8,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,4,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,13,13,13,87.465011399996,,,,,,89.32001299998956,1,7,[0.05083333 0.08416667],2.002318600003491,91.33932499999355,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,4,15,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,8,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,4,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,14,14,14,91.47679039998911,,,,,,93.34012280000024,1,8,[0.27166667 0.0675    ],2.3859303000062937,95.74300159999984,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,4,16,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,8,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,4,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,15,15,15,95.88419339999382,,,,,,97.74386729999969,1,12,[ 0.20666667 -0.02583333],2.619380699994508,100.38035799999489,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,4,17,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,8,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,16,16,16,100.52995259998715,,,,,,102.38104339998972,1,4,[0.26083333 0.27166667],1.8688473000074737,104.26646939999773,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,4,18,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,12,resized_A_A179.png,Drachen,11,resized_B_B164.png,kimono,8,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,4,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,17,17,17,104.4035184999957,,,,,,106.26764479999838,1,13,[-0.22083333 -0.23583333],1.4845983999985037,107.76945100000012,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,2,19,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,13,resized_B_B49.png,Magnet,4,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,9,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,18,18,18,107.90413159999298,,,,,,109.7705125999928,1,13,[-0.19333333 -0.205     ],2.169113500000094,111.95668439999281,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,2,20,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B43.png,Parfüm,13,resized_B_B49.png,Magnet,4,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,9,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,16,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,19,19,19,112.09807649999857,,,,,,113.95743819999916,1,11,[ 0.025      -0.04083333],1.7020955000043614,115.6766146000009,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,2,21,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_A_B43.png,Parfüm,13,resized_B_B49.png,Magnet,4,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,9,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,16,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,20,20,20,115.81209049999597,,,,,,117.67726440000115,1,14,[-0.07833333 -0.1975    ],2.486042400007136,120.1803901999956,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,2,22,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B43.png,Parfüm,13,resized_B_B49.png,Magnet,4,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,9,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,16,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,21,21,21,120.31381959999271,,,,,,122.18111149998731,1,4,[0.22666667 0.22333333],1.9521131999936188,124.15038729998923,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,2,23,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_B43.png,Parfüm,13,resized_B_B49.png,Magnet,4,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,9,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,22,22,22,124.28865339999902,,,,,,126.15120269999898,1,9,[-0.22333333 -0.0725    ],2.7193897000106517,128.8876290999906,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,2,24,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B43.png,Parfüm,13,resized_B_B49.png,Magnet,4,resized_B_B167.png,Fliege,14,resized_B_B206.png,Axt,9,resized_B_A147.png,Hund,11,resized_A_A02.png,Mühle,16,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,23,23,23,129.0262944999995,,,,,,130.88843110000016,1,16,[ 0.27333333 -0.28      ],3.069889399994281,133.9753653999942,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,3,25,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B56.png,Stuhl,3,resized_B_A77.png,Hang,5,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_A_B54.png,Telefon,8,resized_B_B70.png,Quadrat,2,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,24,24,24,134.10751249999157,,,,,,135.97597799998766,1,2,[-0.09166667  0.25916667],2.119279300008202,138.11216710000008,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,3,26,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B56.png,Stuhl,3,resized_B_A77.png,Hang,5,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_A_B54.png,Telefon,8,resized_B_B70.png,Quadrat,2,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,25,25,25,138.25349749998713,,,,,,140.11286709998967,1,8,[0.225      0.10166667],2.035605499986559,142.16548859998875,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,3,27,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B56.png,Stuhl,3,resized_B_A77.png,Hang,5,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_A_B54.png,Telefon,8,resized_B_B70.png,Quadrat,2,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,26,26,26,142.30978830000095,,,,,,144.1662854999886,1,9,[-0.25916667 -0.11416667],1.852068899999722,146.0354296999867,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,3,28,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B56.png,Stuhl,3,resized_B_A77.png,Hang,5,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_A_B54.png,Telefon,8,resized_B_B70.png,Quadrat,2,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,27,27,27,146.17179629999737,,,,,,148.03620559998672,1,13,[-0.2025 -0.1825],2.168978800007608,150.2222722999868,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,3,29,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B56.png,Stuhl,3,resized_B_A77.png,Hang,5,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_A_B54.png,Telefon,8,resized_B_B70.png,Quadrat,2,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,28,28,28,150.36605499999132,,,,,,152.22309149999637,1,5,[-0.23916667  0.04666667],1.918700499998522,154.15897309999855,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,3,30,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,3,resized_B_A77.png,Hang,5,resized_B_A54.png,Flamme,13,resized_B_A70.png,Brunnen,9,resized_A_B54.png,Telefon,8,resized_B_B70.png,Quadrat,2,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,29,29,29,154.29819229998975,,,,,,156.159728300001,1,3,[0.09166667 0.25083333],2.0522156999941217,158.22912459999498,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,7,31,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A181.png,Wolf,12,resized_A_A151.png,Fuchs,7,resized_A_A93.png,Haus,2,resized_B_A150.png,Känguru,5,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,30,30,30,158.38263419999566,,,,,,160.2465145999886,1,6,[-0.06916667  0.06666667],1.868653900004574,162.1323154999991,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,7,32,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A181.png,Wolf,12,resized_A_A151.png,Fuchs,7,resized_A_A93.png,Haus,2,resized_B_A150.png,Känguru,5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,31,31,31,162.27022049999505,,,,,,164.13327149998804,1,2,[-0.12        0.23166667],2.2522956999891903,166.40259139999398,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,7,33,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A181.png,Wolf,12,resized_A_A151.png,Fuchs,7,resized_A_A93.png,Haus,2,resized_B_A150.png,Känguru,5,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,32,32,32,166.5620334999985,,,,,,168.42009619998862,1,12,[ 0.265      -0.07333333],3.286637700002757,171.72388130000036,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
LEALCO-EEG,114.0,1,B-A,2.0,1.0,test,2,B,7,34,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A181.png,Wolf,12,resized_A_A151.png,Fuchs,7,resized_A_A93.png,Haus,2,resized_B_A150.png,Känguru,5,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,33,33,33,171.8649798999977,,,,,,173.72454599999764,1,4,[0.20333333 0.19833333],2.552688100011437,176.2943770999991,,,114,B,2,2024-10-31_11h02.52.332,task,2023.2.2,60.22351354821968,2024-10-31 11h03.01.730538 +0100,
