study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,5,11,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,6,resized_B_A176.png,Trophäe,10,resized_A_B20.png,Kerze,15,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,5,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,10,10,10,168.40736039998592,,,,,,170.27165270000114,0,15,[ 0.10166667 -0.21833333],5.622348299977602,175.91096800001105,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,5,12,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A76.png,Mauer,12,resized_A_B39.png,Sessel,6,resized_B_A176.png,Trophäe,10,resized_A_B20.png,Kerze,15,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,11,11,11,176.0621414000052,,,,,,177.928112900001,1,15,[ 0.085  -0.2425],2.9363731000048574,180.88160130000324,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,3,13,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_A188.png,Tür,10,resized_A_A74.png,Rubin,14,resized_B_A68.png,Lampe,9,resized_B_B19.png,Krawatte,16,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,12,12,12,181.0223691999854,,,,,,182.8825485999987,1,9,[-0.22583333 -0.07916667],4.787708299991209,187.68728569999803,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,3,14,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_A188.png,Tür,10,resized_A_A74.png,Rubin,14,resized_B_A68.png,Lampe,9,resized_B_B19.png,Krawatte,16,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,13,13,13,187.82500169999548,,,,,,189.68816660001175,1,10,[-0.01833333 -0.04166667],2.952932599990163,192.65824119999888,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,3,15,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_A188.png,Tür,10,resized_A_A74.png,Rubin,14,resized_B_A68.png,Lampe,9,resized_B_B19.png,Krawatte,16,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,14,14,14,192.79210729998886,,,,,,194.6590481000021,1,1,[-0.23666667  0.26166667],11.443351200025063,206.11960860001273,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,3,16,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_A188.png,Tür,10,resized_A_A74.png,Rubin,14,resized_B_A68.png,Lampe,9,resized_B_B19.png,Krawatte,16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,15,15,15,206.26640860000043,,,,,,208.13714830001118,1,2,[-0.07416667  0.22333333],2.952913000015542,211.1073356999841,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,3,17,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_A188.png,Tür,10,resized_A_A74.png,Rubin,14,resized_B_A68.png,Lampe,9,resized_B_B19.png,Krawatte,16,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,16,16,16,211.25604089998524,,,,,,213.12465320000774,1,16,[ 0.295  -0.2625],4.187388399994234,217.32914029998938,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,3,18,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_B152.png,Säge,2,resized_A_A73.png,Klinge,1,resized_B_A188.png,Tür,10,resized_A_A74.png,Rubin,14,resized_B_A68.png,Lampe,9,resized_B_B19.png,Krawatte,16,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,17,17,17,217.46687959998962,,,,,,219.32982439998887,1,14,[-0.09       -0.25166667],2.452966999990167,221.7991231000051,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,1,19,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A37.png,Tasse,2,resized_B_A129.png,Huhn,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,18,18,18,221.9367382999917,,,,,,223.80033430000185,1,1,[-0.28416667  0.29833333],3.9699975000112318,227.78754109999863,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,1,20,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A37.png,Tasse,2,resized_B_A129.png,Huhn,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,19,19,19,227.9352072000038,,,,,,229.80538919998799,1,10,[-0.08916667 -0.0475    ],3.4701082999818027,233.29260359998443,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,1,21,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,2,resized_B_A129.png,Huhn,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,20,20,20,233.43887129999348,,,,,,235.3100972000102,1,2,[-0.04916667  0.2625    ],2.352339800010668,237.6796209999884,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,1,22,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A37.png,Tasse,2,resized_B_A129.png,Huhn,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,21,21,21,237.81043549999595,,,,,,239.68040839998866,1,8,[0.31166667 0.09583333],3.9705996999982744,243.66814249998424,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,1,23,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A37.png,Tasse,2,resized_B_A129.png,Huhn,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,22,22,22,243.81126260000747,,,,,,245.66884779999964,1,4,[0.24333333 0.21666667],2.3024972999992315,247.98835269999108,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,1,24,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A37.png,Tasse,2,resized_B_A129.png,Huhn,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,10,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,23,23,23,248.13530439999886,,,,,,250.00602319999598,1,16,[ 0.28333333 -0.24583333],3.369412200001534,253.39253240000107,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,7,25,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_A52.png,Stein,6,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,16,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,14,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,24,24,24,253.5304526000109,,,,,,255.39373740000883,1,11,[ 0.12166667 -0.05583333],7.2895448000053875,262.70042639999883,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,7,26,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A52.png,Stein,6,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,16,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,14,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,25,25,25,262.835610500013,,,,,,264.701679699996,1,14,[-0.07833333 -0.22833333],4.621538999985205,269.3393645999895,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,7,27,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A52.png,Stein,6,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,16,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,14,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,26,26,26,269.47809869999764,,,,,,271.3406574999972,1,9,[-0.2575 -0.0525],4.587613699986832,275.9453730999958,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,7,28,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A52.png,Stein,6,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,16,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,14,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,27,27,27,276.09049229999073,,,,,,277.94615629999316,1,1,[-0.25583333  0.245     ],7.123139000002993,285.08642089998466,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,7,29,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_A52.png,Stein,6,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,16,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,14,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,28,28,28,285.2345827000099,,,,,,287.10400940000545,1,16,[ 0.2225 -0.2025],3.220095199998468,290.3404605000105,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,7,30,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,6,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,11,resized_B_B73.png,Treppe,16,resized_A_B192.png,Katze,9,resized_B_B175.png,Propeller,14,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,29,29,29,290.47530240000924,,,,,,292.3417623999994,1,6,[-0.02    0.0525],3.019609400012996,295.37860309999087,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,2,31,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,5,resized_B_A185.png,Gesicht,13,resized_A_B15.png,Schwangere,2,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,8,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,30,30,30,295.5205471999943,,,,,,297.3793851000082,1,2,[-0.05833333  0.22583333],2.8194504999846686,300.2163703000115,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,2,32,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,5,resized_B_A185.png,Gesicht,13,resized_A_B15.png,Schwangere,2,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,8,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,31,31,31,300.35777569998754,,,,,,302.21673980000196,1,8,[0.20083333 0.1075    ],3.503765500005102,305.73741800000425,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,2,33,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,5,resized_B_A185.png,Gesicht,13,resized_A_B15.png,Schwangere,2,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,8,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,32,32,32,305.8796493000118,,,,,,307.7547210000048,1,14,[-0.03583333 -0.24833333],11.793873599992367,319.5658242999925,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,A,2,34,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,5,resized_B_A185.png,Gesicht,13,resized_A_B15.png,Schwangere,2,resized_B_A187.png,Brücke,14,resized_B_A142.png,Reiter,8,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,33,33,33,319.71374529998866,,,,,,321.58309920001193,1,15,[ 0.07       -0.19083333],2.719397399981972,324.3197867000126,,,138,A,1,2024-12-17_13h13.01.554,task,2023.2.2,59.94671935489782,2024-12-17 13h13.12.894178 +0100,
