study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,4,11,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,1,resized_A_B199.png,Fisch,13,resized_A_A122.png,Sturz,16,resized_B_A147.png,Hund,15,resized_B_B70.png,Quadrat,4,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,10,10,10,83.51990290009417,,,,,,85.38201750000007,1,4,[0.27166667 0.25833333],2.485909300041385,87.88489980006125,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,4,12,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B168.png,Frau,12,resized_B_B73.png,Treppe,1,resized_A_B199.png,Fisch,13,resized_A_A122.png,Sturz,16,resized_B_A147.png,Hund,15,resized_B_B70.png,Quadrat,4,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,11,11,11,88.01996710000094,,,,,,89.88568750000559,1,1,[-0.275   0.2475],2.0350723000010476,91.93791290000081,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,3,13,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A166.png,Pyramide,13,resized_A_B15.png,Schwangere,7,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,1,resized_A_A93.png,Haus,5,resized_B_A135.png,Kamel,15,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,12,12,12,92.08352290000767,,,,,,93.93925980001222,1,7,[0.07416667 0.07333333],2.3523139000171795,96.30877180001698,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,3,14,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A166.png,Pyramide,13,resized_A_B15.png,Schwangere,7,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,1,resized_A_A93.png,Haus,5,resized_B_A135.png,Kamel,15,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,13,13,13,96.45343850005884,,,,,,98.32624439999927,1,10,[-0.09   -0.0825],3.9036181000992656,102.24700720002875,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,3,15,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_A166.png,Pyramide,13,resized_A_B15.png,Schwangere,7,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,1,resized_A_A93.png,Haus,5,resized_B_A135.png,Kamel,15,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,14,14,14,102.3896861000685,,,,,,104.26462780009024,1,1,[-0.235       0.24833333],3.019698799937032,107.3013603000436,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,3,16,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A166.png,Pyramide,13,resized_A_B15.png,Schwangere,7,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,1,resized_A_A93.png,Haus,5,resized_B_A135.png,Kamel,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,15,15,15,107.44410570000764,,,,,,109.30220730009023,1,5,[-0.255  0.08 ],2.802200600039214,112.12159910006449,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,3,17,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,13,resized_A_B15.png,Schwangere,7,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,1,resized_A_A93.png,Haus,5,resized_B_A135.png,Kamel,15,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,16,16,16,112.26784480002243,,,,,,114.13958300009836,1,13,[-0.235 -0.27 ],2.3522297999588773,116.50902680004947,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,3,18,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A166.png,Pyramide,13,resized_A_B15.png,Schwangere,7,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,1,resized_A_A93.png,Haus,5,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,17,17,17,116.64257100003306,,,,,,118.50988090003375,1,15,[ 0.0675     -0.26916667],1.8355025000637397,120.36236820009071,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,2,19,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A185.png,Gesicht,6,resized_A_B20.png,Kerze,3,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,13,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,12,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,18,18,18,120.50668770004995,,,,,,122.37986290000845,1,3,[0.10083333 0.24583333],2.4190273999702185,124.81605220003985,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,2,20,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A185.png,Gesicht,6,resized_A_B20.png,Kerze,3,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,13,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,12,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,19,19,19,124.95494590001181,,,,,,126.8169289000798,1,13,[-0.26666667 -0.26583333],3.6032910000067204,130.43752340006176,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,2,21,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A185.png,Gesicht,6,resized_A_B20.png,Kerze,3,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,13,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,12,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,20,20,20,130.5868591000326,,,,,,132.45503610000014,1,8,[0.24583333 0.07666667],2.7355330999707803,135.20771620003507,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,2,22,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A185.png,Gesicht,6,resized_A_B20.png,Kerze,3,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,13,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,12,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,21,21,21,135.3530859000748,,,,,,137.22564339998644,1,12,[ 0.31166667 -0.09583333],1.869039199897088,139.1110098999925,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,2,23,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,6,resized_A_B20.png,Kerze,3,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,13,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,12,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,22,22,22,139.24577600008342,,,,,,141.11233889998402,1,6,[-0.05916667  0.0675    ],1.918573600007221,143.04814080009237,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,2,24,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A185.png,Gesicht,6,resized_A_B20.png,Kerze,3,resized_A_A76.png,Mauer,8,resized_A_B39.png,Sessel,13,resized_A_B157.png,Hammer,7,resized_B_A150.png,Känguru,12,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,23,23,23,143.18778550007846,,,,,,145.0492285999935,1,7,[0.07416667 0.06916667],1.4846735000610352,146.55102090002038,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,1,25,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_B24.png,Baby,12,resized_B_A176.png,Trophäe,2,resized_B_A129.png,Huhn,15,resized_A_B194.png,Raute,6,resized_B_B155.png,Messer,4,resized_A_A139.png,Gans,14,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,24,24,24,146.68522780004423,,,,,,148.551947100088,1,2,[-0.05333333  0.22416667],4.253887900034897,152.82297510001808,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,1,26,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B24.png,Baby,12,resized_B_A176.png,Trophäe,2,resized_B_A129.png,Huhn,15,resized_A_B194.png,Raute,6,resized_B_B155.png,Messer,4,resized_A_A139.png,Gans,14,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,25,25,25,152.97358190000523,,,,,,154.84061900002416,1,6,[-0.08916667  0.07416667],7.640113100060262,162.49780720006675,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,1,27,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B24.png,Baby,12,resized_B_A176.png,Trophäe,2,resized_B_A129.png,Huhn,15,resized_A_B194.png,Raute,6,resized_B_B155.png,Messer,4,resized_A_A139.png,Gans,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,26,26,26,162.63675619999412,,,,,,164.49873180000577,1,12,[ 0.23833333 -0.10916667],8.457435699994676,172.97340960009024,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,1,28,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_B24.png,Baby,12,resized_B_A176.png,Trophäe,2,resized_B_A129.png,Huhn,15,resized_A_B194.png,Raute,6,resized_B_B155.png,Messer,4,resized_A_A139.png,Gans,14,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,27,27,27,173.11885480000637,,,,,,174.99085569998715,1,15,[ 0.0725     -0.22916667],2.5357797000324354,177.5437372000888,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,1,29,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B24.png,Baby,12,resized_B_A176.png,Trophäe,2,resized_B_A129.png,Huhn,15,resized_A_B194.png,Raute,6,resized_B_B155.png,Messer,4,resized_A_A139.png,Gans,14,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,28,28,28,177.6861677999841,,,,,,179.5446396000916,1,14,[-0.0825     -0.24083333],2.8361804999876767,182.39790470001753,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,1,30,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B24.png,Baby,12,resized_B_A176.png,Trophäe,2,resized_B_A129.png,Huhn,15,resized_A_B194.png,Raute,6,resized_B_B155.png,Messer,4,resized_A_A139.png,Gans,14,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,29,29,29,182.5441390000051,,,,,,184.4154255000176,1,4,[0.25416667 0.24166667],1.9189225999871269,186.3513281000778,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,5,31,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A188.png,Tür,1,resized_A_A74.png,Rubin,6,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,8,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,10,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,30,30,30,186.50890700006858,,,,,,188.35218490008265,1,14,[-0.12166667 -0.25583333],3.319800400058739,191.6890713000903,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,5,32,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_A188.png,Tür,1,resized_A_A74.png,Rubin,6,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,8,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,10,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,31,31,31,191.8571137000108,,,,,,193.68994589999784,1,6,[-0.08666667  0.03416667],3.6369618999306113,197.3434036000399,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,5,33,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,1,resized_A_A74.png,Rubin,6,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,8,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,10,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,32,32,32,197.50113490002695,,,,,,199.3447161000222,1,1,[-0.22666667  0.24833333],2.6860523000359535,202.04737929999828,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
LEALCO-EEG,151.0,3,B_A,3.0,1.0,test,2,B,5,34,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A188.png,Tür,1,resized_A_A74.png,Rubin,6,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,8,resized_A_A141.png,Pferd,14,resized_B_C01.png,Kaninchen,10,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,33,33,33,202.2087327000918,,,,,,204.06544130004477,1,10,[-0.05083333 -0.07916667],1.8520180999767035,205.93398560001515,,,151,B,2,2025-04-29_17h25.16.095,task,2023.2.2,59.64423405779383,2025-04-29 17h25.27.666317 +0200,
