study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,7,15,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A129.png,Huhn,9,resized_B_B143.png,Tanne,8,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,7,resized_A_A93.png,Haus,12,resized_B_A140.png,Flamingo,11,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,14,14,14,124.17244369999389,,,,,,126.04932890000055,1,5,[-0.305       0.05833333],3.870487799984403,129.9366757000098,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,7,16,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A129.png,Huhn,9,resized_B_B143.png,Tanne,8,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,7,resized_A_A93.png,Haus,12,resized_B_A140.png,Flamingo,11,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,15,15,15,130.07413349999115,,,,,,131.93748880000203,1,7,[0.0925 0.0425],3.2533314999891445,135.20807140000397,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,7,17,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A129.png,Huhn,9,resized_B_B143.png,Tanne,8,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,7,resized_A_A93.png,Haus,12,resized_B_A140.png,Flamingo,11,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,16,16,16,135.3559515000088,,,,,,137.22517799999332,1,11,[ 0.03416667 -0.05166667],2.485972700000275,139.72816410000087,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,7,18,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A129.png,Huhn,9,resized_B_B143.png,Tanne,8,resized_B_B24.png,Baby,5,resized_B_A11.png,Medaille,7,resized_A_A93.png,Haus,12,resized_B_A140.png,Flamingo,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,17,17,17,139.87160179999773,,,,,,141.728873199987,1,12,[ 0.25666667 -0.03833333],1.6689279999991413,143.41467959998408,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,3,19,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,13,resized_B_A36.png,Stern,3,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,4,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,18,18,18,143.57395479999832,,,,,,145.41558919998351,1,1,[-0.315       0.24166667],5.338101300003473,150.7704359999916,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,3,20,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,13,resized_B_A36.png,Stern,3,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,4,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,19,19,19,150.9494665999955,,,,,,152.77175650000572,1,10,[-0.07666667 -0.03666667],3.3196194999909494,156.10860310000135,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,3,21,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,13,resized_B_A36.png,Stern,3,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,4,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,20,20,20,156.2649134999956,,,,,,158.10979109999607,1,13,[-0.225      -0.18416667],2.485553100006655,160.61338200001046,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,3,22,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,13,resized_B_A36.png,Stern,3,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,4,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,21,21,21,160.77301780000562,,,,,,162.62991670001065,1,6,[-0.08333333  0.07833333],2.2524876999959815,164.8989295999927,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,3,23,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,13,resized_B_A36.png,Stern,3,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,4,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,22,22,22,165.0628216000041,,,,,,166.91685979999602,1,3,[0.09166667 0.23666667],3.1364468000247143,170.07037359999958,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,3,24,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B193.png,Auge,10,resized_A_B194.png,Raute,1,resized_A_A113.png,Engel,13,resized_B_A36.png,Stern,3,resized_A_B109.png,Boot,6,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,23,23,23,170.23644529999,,,,,,172.07113490000484,1,4,[0.29833333 0.2175    ],3.5203434999857564,175.60836270000436,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,4,25,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,12,resized_A_A52.png,Stein,7,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,4,resized_A_A141.png,Pferd,8,resized_B_A135.png,Kamel,15,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,24,24,24,175.74873940000543,,,,,,177.60915410000598,1,12,[ 0.2475 -0.0925],2.3690491000015754,179.99535700000706,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,4,26,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A76.png,Mauer,12,resized_A_A52.png,Stein,7,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,4,resized_A_A141.png,Pferd,8,resized_B_A135.png,Kamel,15,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,25,25,25,180.13631659999373,,,,,,181.99615650001215,1,7,[0.1125     0.06166667],2.319015600020066,184.33236410000245,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,4,27,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_A76.png,Mauer,12,resized_A_A52.png,Stein,7,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,4,resized_A_A141.png,Pferd,8,resized_B_A135.png,Kamel,15,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,26,26,26,184.4805112000031,,,,,,186.34981889999472,1,10,[-0.0275     -0.06833333],2.8863756000064313,189.25330380001105,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,4,28,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A76.png,Mauer,12,resized_A_A52.png,Stein,7,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,4,resized_A_A141.png,Pferd,8,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,27,27,27,189.39612960000522,,,,,,191.27061340000364,1,15,[ 0.0375     -0.19333333],2.0022883000201546,193.2899395999848,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,4,29,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_A76.png,Mauer,12,resized_A_A52.png,Stein,7,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,4,resized_A_A141.png,Pferd,8,resized_B_A135.png,Kamel,15,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,28,28,28,193.43720019998727,,,,,,195.30747259999043,1,4,[0.275      0.23916667],1.7852194999868516,197.10978410000098,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,4,30,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A76.png,Mauer,12,resized_A_A52.png,Stein,7,resized_A_B168.png,Frau,10,resized_B_B73.png,Treppe,4,resized_A_A141.png,Pferd,8,resized_B_A135.png,Kamel,15,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,29,29,29,197.24539369999547,,,,,,199.11065409998992,1,8,[0.28166667 0.05666667],5.304471200011903,204.43222779998905,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,5,31,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A123.png,Tänzer,2,resized_A_A122.png,Sturz,14,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,15,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,10,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,30,30,30,204.57487479998963,,,,,,206.4334067000018,1,2,[-0.1425      0.28166667],1.985615699988557,208.4362017000094,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,5,32,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A123.png,Tänzer,2,resized_A_A122.png,Sturz,14,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,15,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,10,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,31,31,31,208.58107069999096,,,,,,210.45351029999438,1,14,[-0.04083333 -0.18833333],3.6367434000130743,214.10746060000383,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,5,33,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A123.png,Tänzer,2,resized_A_A122.png,Sturz,14,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,15,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,10,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,32,32,32,214.248207800003,,,,,,216.12484720000066,1,10,[-0.03666667 -0.02833333],1.7521298000065144,217.8935488999996,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,1,A,5,34,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_A123.png,Tänzer,2,resized_A_A122.png,Sturz,14,resized_A_A166.png,Pyramide,11,resized_A_B15.png,Schwangere,15,resized_A_B54.png,Telefon,3,resized_B_C01.png,Kaninchen,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,33,33,33,218.02900999999838,,,,,,219.89482610000414,1,15,[ 0.13083333 -0.21      ],2.419419400015613,222.33060429999023,,,102,A,1,2024-10-10_14h04.38.686,task,2023.2.2,59.97217291630973,2024-10-10 14h04.49.224420 +0200,
