study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,6,11,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,4,resized_B_A33.png,Roboter,13,resized_B_A70.png,Brunnen,11,resized_B_A156.png,Bär,6,resized_B_A197.png,Hirsch,1,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,10,10,10,164.59067869999853,,,,,,166.45304490000126,1,9,[-0.24916667 -0.10083333],1.7850742000009632,168.25567030000093,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,6,12,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B56.png,Stuhl,9,resized_B_A20.png,Grill,4,resized_B_A33.png,Roboter,13,resized_B_A70.png,Brunnen,11,resized_B_A156.png,Bär,6,resized_B_A197.png,Hirsch,1,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,11,11,11,168.396565499992,,,,,,170.2728899999929,1,13,[-0.22333333 -0.25833333],2.21908209999674,172.50902299999143,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,5,13,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,2,resized_A_B08.png,Person,12,resized_A_B32.png,Kamin,3,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,16,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,12,12,12,172.65047189999314,,,,,,174.50980379999964,1,2,[-0.05333333  0.2       ],3.2032790999946883,177.7301454999979,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,5,14,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,2,resized_A_B08.png,Person,12,resized_A_B32.png,Kamin,3,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,16,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,13,13,13,177.87822069998947,,,,,,179.7475970999949,1,12,[ 0.23333333 -0.06916667],3.570158900009119,183.33481709999614,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,5,15,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,2,resized_A_B08.png,Person,12,resized_A_B32.png,Kamin,3,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,16,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,14,14,14,183.47142970000277,,,,,,185.3355034999986,1,5,[-0.26    0.0575],4.971524900000077,190.3241457999975,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,5,16,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,2,resized_A_B08.png,Person,12,resized_A_B32.png,Kamin,3,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,16,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,15,15,15,190.4708566999907,,,,,,192.34143899999617,1,1,[-0.20583333  0.24833333],2.6367125999968266,194.99496719999297,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,5,17,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,2,resized_A_B08.png,Person,12,resized_A_B32.png,Kamin,3,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,16,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,16,16,16,195.13724169999477,,,,,,197.012121199994,1,3,[0.07916667 0.24      ],2.4192418000020552,199.44858399999794,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,5,18,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_B177.png,Schloss,5,resized_A_B22.png,Kreisel,2,resized_A_B08.png,Person,12,resized_A_B32.png,Kamin,3,resized_B_A03.png,Kleid,1,resized_B_A132.png,Ente,16,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,17,17,17,199.5842266999971,,,,,,201.44924780000292,1,16,[ 0.235  -0.2125],2.4359095000108937,203.90214510000078,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,1,19,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A153.png,Schwein,2,resized_B_B49.png,Magnet,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,15,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,3,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,18,18,18,204.04364160000114,,,,,,205.9029767000029,1,5,[-0.225       0.12666667],5.872324299998581,211.7923856999987,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,1,20,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A153.png,Schwein,2,resized_B_B49.png,Magnet,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,15,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,3,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,19,19,19,211.93364969998947,,,,,,213.79310759999498,1,15,[ 0.11333333 -0.23916667],2.101709499998833,215.91193400000338,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,1,21,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A153.png,Schwein,2,resized_B_B49.png,Magnet,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,15,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,20,20,20,216.04899670000304,,,,,,217.91299709999294,1,3,[0.08166667 0.23      ],1.7689301000064006,219.69879319999018,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,1,22,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A153.png,Schwein,2,resized_B_B49.png,Magnet,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,15,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,3,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,21,21,21,219.84019259999332,,,,,,221.69971570000052,1,13,[-0.18583333 -0.21166667],3.7364194999972824,225.45330500000273,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,1,23,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A153.png,Schwein,2,resized_B_B49.png,Magnet,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,15,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,3,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,22,22,22,225.5937827000016,,,,,,227.45441730000312,1,4,[0.24583333 0.225     ],2.6691144999931566,230.14058710000245,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,1,24,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,2,resized_B_B49.png,Magnet,4,resized_B_A23.png,Flasche,5,resized_A_B33.png,Zünder,15,resized_B_A187.png,Brücke,13,resized_A_A148.png,Giraffe,3,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,23,23,23,230.2726546999911,,,,,,232.14186649999465,1,2,[-0.035       0.20833333],1.9186504999961471,234.07774409999547,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,4,25,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B43.png,Parfüm,5,resized_A_A100.png,Ruderer,8,resized_A_A179.png,Drachen,10,resized_B_B164.png,kimono,15,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,11,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,24,24,24,234.22202259999176,,,,,,236.07853929999692,1,5,[-0.19083333  0.05833333],2.1354718999937177,238.23129199999676,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,4,26,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B43.png,Parfüm,5,resized_A_A100.png,Ruderer,8,resized_A_A179.png,Drachen,10,resized_B_B164.png,kimono,15,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,11,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,25,25,25,238.37542149999354,,,,,,240.24864019999222,1,8,[0.21666667 0.06833333],2.1020473999960814,242.36799309999333,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,4,27,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B43.png,Parfüm,5,resized_A_A100.png,Ruderer,8,resized_A_A179.png,Drachen,10,resized_B_B164.png,kimono,15,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,11,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,26,26,26,242.51676579999912,,,,,,244.38564809999662,1,10,[-0.06916667 -0.05666667],1.9514824000070803,246.3542887999938,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,4,28,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B43.png,Parfüm,5,resized_A_A100.png,Ruderer,8,resized_A_A179.png,Drachen,10,resized_B_B164.png,kimono,15,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,11,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,27,27,27,246.48995279999508,,,,,,248.3554640999937,1,9,[-0.30916667 -0.11083333],2.9030743000039365,251.27560619999713,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,4,29,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B43.png,Parfüm,5,resized_A_A100.png,Ruderer,8,resized_A_A179.png,Drachen,10,resized_B_B164.png,kimono,15,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,28,28,28,251.42138649999106,,,,,,253.2931252999988,1,15,[ 0.08416667 -0.25416667],4.220669299989822,257.53079429999343,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,4,30,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B43.png,Parfüm,5,resized_A_A100.png,Ruderer,8,resized_A_A179.png,Drachen,10,resized_B_B164.png,kimono,15,resized_A_A134.png,Vogel,9,resized_B_A142.png,Reiter,11,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,29,29,29,257.6664308000036,,,,,,259.5316096000024,1,11,[ 0.03166667 -0.055     ],1.7520082000119146,261.3006102999934,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,2,31,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,3,resized_A_B196.png,Fenster,9,resized_B_A54.png,Flamme,8,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,10,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,30,30,30,261.442630599995,,,,,,263.30133089999435,1,3,[0.08333333 0.21583333],2.252546700008679,265.57087299998966,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,2,32,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,3,resized_A_B196.png,Fenster,9,resized_B_A54.png,Flamme,8,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,10,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,31,31,31,265.72320469999977,,,,,,267.58843839999463,1,9,[-0.21666667 -0.08166667],3.653718499990646,271.2586202999955,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,2,33,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,3,resized_A_B196.png,Fenster,9,resized_B_A54.png,Flamme,8,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,10,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,32,32,32,271.39049160000286,,,,,,273.25985180000134,1,8,[0.25583333 0.11166667],2.9364588000025833,276.2134265999921,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,B,2,34,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,1,resized_A_B150.png,Rakete,3,resized_A_B196.png,Fenster,9,resized_B_A54.png,Flamme,8,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,10,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,33,33,33,276.35665499999595,,,,,,278.2308497999911,1,1,[-0.19666667  0.2175    ],2.8693193000071915,281.117385199992,,,142,B,1,2025-01-07_12h59.57.251,task,2023.2.2,59.970482525402495,2025-01-07 13h00.10.052051 +0100,
