study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,6,11,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,12,resized_B_B49.png,Magnet,5,resized_A_A93.png,Haus,2,resized_B_C01.png,Kaninchen,3,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,10,10,10,97.5193650000001,,,,,,99.38000900000043,1,3,[0.10833333 0.28083333],2.86974540000665,102.26673380000284,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,6,12,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,10,resized_A_A04.png,Baum,12,resized_B_B49.png,Magnet,5,resized_A_A93.png,Haus,2,resized_B_C01.png,Kaninchen,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,11,11,11,102.40374819999852,,,,,,104.26738520000072,0,2,[-0.0975      0.26583333],3.069861199997831,107.35424919999787,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,2,13,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,5,resized_B_A181.png,Wolf,16,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,1,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,12,12,12,107.49442220000492,,,,,,109.35504550000769,1,5,[-0.21666667  0.05333333],3.7870382999972207,113.15923060000932,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,2,14,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A23.png,Flasche,5,resized_B_A181.png,Wolf,16,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,1,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,13,13,13,113.30316609999863,,,,,,115.1599031000078,1,11,[ 0.10166667 -0.10833333],2.919724999999744,118.0966294999962,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,2,15,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A23.png,Flasche,5,resized_B_A181.png,Wolf,16,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,1,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,14,14,14,118.23496230000455,,,,,,120.09742489999917,1,16,[ 0.2675 -0.2525],3.5033585999917705,123.61792350000178,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,2,16,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A23.png,Flasche,5,resized_B_A181.png,Wolf,16,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,15,15,15,123.75687789999938,,,,,,125.61870279999857,1,8,[0.2425     0.06083333],3.437089899991406,129.07282519999717,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,2,17,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A23.png,Flasche,5,resized_B_A181.png,Wolf,16,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,1,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,16,16,16,129.21133630000986,,,,,,131.07351870001003,1,15,[ 0.06583333 -0.2025    ],2.669218399998499,133.7597836000059,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,2,18,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A23.png,Flasche,5,resized_B_A181.png,Wolf,16,resized_A_B43.png,Parfüm,8,resized_A_A100.png,Ruderer,15,resized_A_B54.png,Telefon,11,resized_A_A139.png,Gans,1,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,17,17,17,133.90048320000642,,,,,,135.76058919999923,1,1,[-0.2175  0.23  ],4.50433769999654,140.28195440000854,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,5,19,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,10,resized_B_A153.png,Schwein,1,resized_A_B56.png,Stuhl,7,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,18,18,18,140.428482000003,,,,,,142.29942150000716,1,6,[-0.04916667  0.07083333],6.2890939000062644,148.60584859999653,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,5,20,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,10,resized_B_A153.png,Schwein,1,resized_A_B56.png,Stuhl,7,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,19,19,19,148.7464661999984,,,,,,150.6067119000072,1,10,[-0.04666667 -0.07833333],3.9867068999883486,154.6106479000009,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,5,21,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,10,resized_B_A153.png,Schwein,1,resized_A_B56.png,Stuhl,7,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,20,20,20,154.74969039999996,,,,,,156.6114155999967,1,3,[0.11333333 0.28333333],4.737461500000791,161.36593270000594,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,5,22,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,10,resized_B_A153.png,Schwein,1,resized_A_B56.png,Stuhl,7,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,21,21,21,161.51135970000178,,,,,,163.38379190000705,1,15,[ 0.0925     -0.22916667],5.57206700000097,168.97284830000717,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,5,23,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,10,resized_B_A153.png,Schwein,1,resized_A_B56.png,Stuhl,7,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,22,22,22,169.11373700000695,,,,,,170.97364969999762,1,1,[-0.24666667  0.2775    ],4.921112600000924,175.9120380999957,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,5,24,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B196.png,Fenster,6,resized_B_A33.png,Roboter,10,resized_B_A153.png,Schwein,1,resized_A_B56.png,Stuhl,7,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,3,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,23,23,23,176.05796689999988,,,,,,177.92943129999912,1,7,[0.0775     0.08583333],7.456913900008658,185.40341260000423,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,1,25,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,10,resized_B_B164.png,kimono,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,11,resized_A_A02.png,Mühle,3,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,24,24,24,185.5502070000075,,,,,,187.42072000000917,1,10,[-0.075      -0.08916667],5.321437000005972,192.75940750000882,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,1,26,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B08.png,Person,10,resized_B_B164.png,kimono,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,11,resized_A_A02.png,Mühle,3,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,25,25,25,192.89667980000377,,,,,,194.76012479999918,1,3,[0.10833333 0.285     ],7.123585699999239,201.90063920000102,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,1,27,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B08.png,Person,10,resized_B_B164.png,kimono,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,11,resized_A_A02.png,Mühle,3,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,26,26,26,202.04646199999843,,,,,,203.91793550000875,1,1,[-0.305       0.27583333],3.386123000003863,207.32125639999867,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,1,28,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B08.png,Person,10,resized_B_B164.png,kimono,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,11,resized_A_A02.png,Mühle,3,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,27,27,27,207.46418910000648,,,,,,209.33909599999606,1,11,[ 0.10916667 -0.105     ],4.120686700000078,213.47741900000256,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,1,29,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B08.png,Person,10,resized_B_B164.png,kimono,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,11,resized_A_A02.png,Mühle,3,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,28,28,28,213.6145208000089,,,,,,215.47760680000647,1,12,[ 0.27416667 -0.05916667],5.455134599993471,220.94978249999986,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,1,30,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B08.png,Person,10,resized_B_B164.png,kimono,1,resized_B_A20.png,Grill,2,resized_B_A77.png,Hang,12,resized_A_B157.png,Hammer,11,resized_A_A02.png,Mühle,3,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,29,29,29,221.09049600000435,,,,,,222.95055110000249,1,2,[-0.09583333  0.26083333],6.556266999992658,229.52386590000242,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,4,31,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,7,resized_B_B206.png,Axt,11,resized_B_B177.png,Schloss,16,resized_A_B22.png,Kreisel,13,resized_B_A147.png,Hund,14,resized_B_A150.png,Känguru,12,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,30,30,30,229.66685989999678,,,,,,231.5411099000048,1,7,[0.11833333 0.04833333],3.3866619000036735,234.94491570000537,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,4,32,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B167.png,Fliege,7,resized_B_B206.png,Axt,11,resized_B_B177.png,Schloss,16,resized_A_B22.png,Kreisel,13,resized_B_A147.png,Hund,14,resized_B_A150.png,Känguru,12,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,31,31,31,235.089026200003,,,,,,236.9458622000093,0,14,[-0.06083333 -0.26583333],4.103891399994609,241.06681200000457,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,4,33,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,7,resized_B_B206.png,Axt,11,resized_B_B177.png,Schloss,16,resized_A_B22.png,Kreisel,13,resized_B_A147.png,Hund,14,resized_B_A150.png,Känguru,12,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,32,32,32,241.20912090000638,,,,,,243.06748280000465,1,13,[-0.215      -0.21583333],4.837947899999563,247.92248239999753,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,2,A,4,34,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B167.png,Fliege,7,resized_B_B206.png,Axt,11,resized_B_B177.png,Schloss,16,resized_A_B22.png,Kreisel,13,resized_B_A147.png,Hund,14,resized_B_A150.png,Känguru,12,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,33,33,33,248.0575097999972,,,,,,249.92322470000363,0,12,[ 0.22   -0.0425],5.138548000002629,255.07887199999823,,,147,A,2,2025-01-16_11h09.11.500,task,2023.2.2,59.933282271485794,2025-01-16 11h09.19.203556 +0100,
