study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,4,11,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,7,resized_A_B150.png,Rakete,13,resized_B_A43.png,Blatt,1,resized_B_A156.png,Bär,15,resized_B_A142.png,Reiter,9,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,10,10,10,111.31923949997872,,,,,,113.19151289993897,1,15,[ 0.0925 -0.275 ],9.091529400087893,122.29947480000556,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,4,12,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,7,resized_A_B150.png,Rakete,13,resized_B_A43.png,Blatt,1,resized_B_A156.png,Bär,15,resized_B_A142.png,Reiter,9,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,11,11,11,122.43235719995573,,,,,,124.30079689994454,1,9,[-0.26166667 -0.08666667],3.1698830999666825,127.48716969997622,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,5,13,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_A179.png,Drachen,16,resized_A_B08.png,Person,9,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,2,resized_B_A03.png,Kleid,11,resized_B_B175.png,Propeller,4,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,12,12,12,127.63180719991215,,,,,,129.48854269995354,1,2,[-0.07583333  0.26333333],2.3358145999955013,131.84098099998664,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,5,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A179.png,Drachen,16,resized_A_B08.png,Person,9,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,2,resized_B_A03.png,Kleid,11,resized_B_B175.png,Propeller,4,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,131.98045419994742,,,,,,133.84221689996775,1,4,[0.24083333 0.23416667],9.408376899897121,143.2675335999811,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,5,15,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_A179.png,Drachen,16,resized_A_B08.png,Person,9,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,2,resized_B_A03.png,Kleid,11,resized_B_B175.png,Propeller,4,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,14,14,14,143.4074449999025,,,,,,145.26850569993258,1,9,[-0.2475     -0.11666667],4.337301700026728,149.6229950999841,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,5,16,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A179.png,Drachen,16,resized_A_B08.png,Person,9,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,2,resized_B_A03.png,Kleid,11,resized_B_B175.png,Propeller,4,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,15,15,15,149.76701179996599,,,,,,151.6237813999178,1,16,[ 0.2625 -0.28  ],9.141357499989681,160.78239049995318,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,5,17,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A179.png,Drachen,16,resized_A_B08.png,Person,9,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,2,resized_B_A03.png,Kleid,11,resized_B_B175.png,Propeller,4,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,16,16,16,160.91774499998428,,,,,,162.7834384999005,1,7,[0.06666667 0.06166667],2.5517761000664905,165.3526356999064,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,5,18,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A179.png,Drachen,16,resized_A_B08.png,Person,9,resized_A_A04.png,Baum,7,resized_B_A06.png,Hut,2,resized_B_A03.png,Kleid,11,resized_B_B175.png,Propeller,4,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,17,17,17,165.4909222999122,,,,,,167.35372349992394,1,11,[ 0.08333333 -0.06416667],4.104025000007823,171.47474969993345,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,3,19,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_B167.png,Fliege,13,resized_B_A23.png,Flasche,4,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,1,resized_B_A187.png,Brücke,9,resized_A_B78.png,Pfeil,2,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,18,18,18,171.61815479991492,,,,,,173.47557599993888,1,1,[-0.23916667  0.26666667],6.455940900021233,179.94856279995292,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,3,20,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B167.png,Fliege,13,resized_B_A23.png,Flasche,4,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,1,resized_B_A187.png,Brücke,9,resized_A_B78.png,Pfeil,2,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,19,19,19,180.0924542999128,,,,,,181.96603639994282,1,9,[-0.225 -0.085],9.875519299996085,191.85862509999424,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,3,21,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_B167.png,Fliege,13,resized_B_A23.png,Flasche,4,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,1,resized_B_A187.png,Brücke,9,resized_A_B78.png,Pfeil,2,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,20,20,20,191.99574819998816,,,,,,193.85956699994858,0,14,[-0.0875 -0.2325],10.425903599942103,204.30245869990904,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,3,22,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B167.png,Fliege,13,resized_B_A23.png,Flasche,4,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,1,resized_B_A187.png,Brücke,9,resized_A_B78.png,Pfeil,2,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,21,21,21,204.45073039992712,,,,,,206.31990609993227,1,2,[-0.06166667  0.23166667],2.2357214000076056,208.572674099938,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,3,23,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B167.png,Fliege,13,resized_B_A23.png,Flasche,4,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,1,resized_B_A187.png,Brücke,9,resized_A_B78.png,Pfeil,2,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,22,22,22,208.7120258999057,,,,,,210.57350279996172,0,4,[0.26583333 0.20416667],5.305020199972205,215.89561989996582,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,3,24,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B167.png,Fliege,13,resized_B_A23.png,Flasche,4,resized_A_B22.png,Kreisel,14,resized_B_A20.png,Grill,1,resized_B_A187.png,Brücke,9,resized_A_B78.png,Pfeil,2,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,23,23,23,216.04295509995427,,,,,,217.91304639994632,1,13,[-0.23166667 -0.23833333],6.138876299955882,224.06856029992923,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,1,25,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,13,resized_B_B164.png,kimono,1,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,11,resized_A_A90.png,Fabrik,5,resized_B_B19.png,Krawatte,12,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,24,24,24,224.21106599993072,,,,,,226.0699196999194,1,13,[-0.22416667 -0.2475    ],2.8025636000093073,228.88970979989972,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,1,26,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A181.png,Wolf,13,resized_B_B164.png,kimono,1,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,11,resized_A_A90.png,Fabrik,5,resized_B_B19.png,Krawatte,12,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,25,25,25,229.03380529989954,,,,,,230.89060309994966,0,12,[ 0.28333333 -0.06166667],2.903066400089301,233.81061329995282,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,1,27,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A181.png,Wolf,13,resized_B_B164.png,kimono,1,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,11,resized_A_A90.png,Fabrik,5,resized_B_B19.png,Krawatte,12,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,26,26,26,233.94410119997337,,,,,,235.81143649993464,0,1,[-0.22083333  0.25083333],6.87274260004051,242.70135849993676,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,1,28,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A181.png,Wolf,13,resized_B_B164.png,kimono,1,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,11,resized_A_A90.png,Fabrik,5,resized_B_B19.png,Krawatte,12,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,27,27,27,242.84821629989892,,,,,,244.71899389999453,1,10,[-0.10666667 -0.07333333],1.8518719000276178,246.58795489999466,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,1,29,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A181.png,Wolf,13,resized_B_B164.png,kimono,1,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,11,resized_A_A90.png,Fabrik,5,resized_B_B19.png,Krawatte,12,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,28,28,28,246.73590939992573,,,,,,248.6055713999085,1,5,[-0.24166667  0.06333333],7.540099199977703,256.16230919992086,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,1,30,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A181.png,Wolf,13,resized_B_B164.png,kimono,1,resized_A_B43.png,Parfüm,10,resized_A_A100.png,Ruderer,11,resized_A_A90.png,Fabrik,5,resized_B_B19.png,Krawatte,12,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,29,29,29,256.29616199992597,,,,,,258.16359819995705,1,11,[ 0.07       -0.09666667],2.886531400028616,261.0664359999355,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,7,31,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,1,resized_B_A68.png,Lampe,5,resized_B_A197.png,Hirsch,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,30,30,30,261.20795109996106,,,,,,263.067721099942,1,1,[-0.2775      0.27083333],3.553506699972786,266.6382943999488,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,7,32,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,1,resized_B_A68.png,Lampe,5,resized_B_A197.png,Hirsch,15,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,31,31,31,266.7773700999096,,,,,,268.63912659999914,1,5,[-0.2375  0.0475],5.805462900083512,274.46106329991017,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,7,33,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,1,resized_B_A68.png,Lampe,5,resized_B_A197.png,Hirsch,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,32,32,32,274.5964223999763,,,,,,276.46253319992684,1,12,[ 0.2625 -0.0925],16.43071590003092,292.91044329991564,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
LEALCO-EEG,150.0,3,A_B,3.0,1.0,test,1,A,7,34,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B196.png,Fenster,11,resized_B_A33.png,Roboter,12,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,1,resized_B_A68.png,Lampe,5,resized_B_A197.png,Hirsch,15,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,33,33,33,293.04968719999306,,,,,,294.9112451999681,0,5,[-0.225  0.055],8.507134400075302,303.4354580999352,,,150,A,1,2025-04-28_16h50.12.243,task,2023.2.2,59.962427536032514,2025-04-28 16h50.20.357252 +0200,
