study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,1,11,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B168.png,Frau,4,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,7,resized_B_A156.png,Bär,5,resized_B_B175.png,Propeller,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,10,10,10,91.47843390000344,,,,,,93.33943020000879,1,7,[0.08666667 0.06083333],3.036762200004887,96.39312310000241,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,1,12,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B168.png,Frau,4,resized_A_B20.png,Kerze,11,resized_A_B55.png,Schlange,14,resized_A_A73.png,Klinge,7,resized_B_A156.png,Bär,5,resized_B_B175.png,Propeller,2,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,11,11,11,96.53786549999495,,,,,,98.41044890000194,1,5,[-0.27333333  0.10083333],2.002477900008671,100.43023820000235,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,5,13,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,13,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,11,resized_B_A03.png,Kleid,4,resized_A_A148.png,Giraffe,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,12,12,12,100.58347759999742,,,,,,102.44709319999674,0,6,[-0.08    0.0825],12.744846000001417,115.20885110000381,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,5,14,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,13,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,11,resized_B_A03.png,Kleid,4,resized_A_A148.png,Giraffe,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,13,13,13,115.3525695999997,,,,,,117.2263826999988,0,6,[-0.06083333  0.06166667],3.703653900010977,120.94744060000812,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,5,15,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,13,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,11,resized_B_A03.png,Kleid,4,resized_A_A148.png,Giraffe,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,14,14,14,121.08255449999706,,,,,,122.94781640000292,1,11,[ 0.09666667 -0.09333333],3.4868220999924233,126.45188710000366,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,5,16,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,13,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,11,resized_B_A03.png,Kleid,4,resized_A_A148.png,Giraffe,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,15,15,15,126.59448359999806,,,,,,128.45246850000694,1,6,[-0.0425      0.09333333],3.1367319999990286,131.60562280000886,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,5,17,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,13,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,11,resized_B_A03.png,Kleid,4,resized_A_A148.png,Giraffe,16,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,16,16,16,131.73959759999707,,,,,,133.6068352000002,1,4,[0.29166667 0.25583333],3.7703806000063196,137.39424360000703,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,5,18,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,8,resized_A_B139.png,Trichter,13,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,11,resized_B_A03.png,Kleid,4,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,17,17,17,137.54069969999546,,,,,,139.4116895000043,1,16,[ 0.3025 -0.2625],4.487668100002338,143.91644860000815,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,4,19,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A36.png,Stern,13,resized_B_A176.png,Trophäe,9,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,16,resized_A_A134.png,Vogel,2,resized_A_B78.png,Pfeil,11,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,18,18,18,144.05974359999527,,,,,,145.91745540000557,1,13,[-0.22166667 -0.25666667],2.618973599994206,148.55371140000352,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,4,20,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A36.png,Stern,13,resized_B_A176.png,Trophäe,9,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,16,resized_A_A134.png,Vogel,2,resized_A_B78.png,Pfeil,11,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,19,19,19,148.6913457000046,,,,,,150.55462340000668,1,4,[0.26333333 0.26      ],3.1696683000045596,153.74140450000414,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,4,21,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A36.png,Stern,13,resized_B_A176.png,Trophäe,9,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,16,resized_A_A134.png,Vogel,2,resized_A_B78.png,Pfeil,11,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,20,20,20,153.87086900000577,,,,,,155.74219269999594,1,9,[-0.24833333 -0.09333333],2.585449400008656,158.344886100007,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,4,22,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A36.png,Stern,13,resized_B_A176.png,Trophäe,9,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,16,resized_A_A134.png,Vogel,2,resized_A_B78.png,Pfeil,11,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,21,21,21,158.48719050000363,,,,,,160.34607060000417,1,11,[ 0.09416667 -0.08666667],2.619456699991133,162.98254730000917,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,4,23,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A36.png,Stern,13,resized_B_A176.png,Trophäe,9,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,16,resized_A_A134.png,Vogel,2,resized_A_B78.png,Pfeil,11,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,22,22,22,163.11610060000385,,,,,,164.98330310000165,1,2,[-0.09166667  0.22083333],2.786550899996655,167.78618930000812,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,4,24,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A36.png,Stern,13,resized_B_A176.png,Trophäe,9,resized_B_B152.png,Säge,4,resized_A_B39.png,Sessel,16,resized_A_A134.png,Vogel,2,resized_A_B78.png,Pfeil,11,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,23,23,23,167.9353448000038,,,,,,169.80391850000888,1,16,[ 0.27 -0.23],2.76984339999035,172.59074749999854,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,2,25,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,4,resized_B_A129.png,Huhn,14,resized_A_B199.png,Fisch,13,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,2,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,24,24,24,172.73437960000592,,,,,,174.59143030000268,1,4,[0.23916667 0.25      ],2.2023411999980453,176.81091060000472,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,2,26,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,4,resized_B_A129.png,Huhn,14,resized_A_B199.png,Fisch,13,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,2,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,25,25,25,176.94614960000035,,,,,,178.81162219999533,1,2,[-0.07416667  0.2175    ],2.002543299997342,180.83117119999952,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,2,27,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,4,resized_B_A129.png,Huhn,14,resized_A_B199.png,Fisch,13,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,2,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,26,26,26,180.97320249999757,,,,,,182.83171840000432,1,14,[-0.04333333 -0.25333333],2.7363484999950742,185.58514759999525,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,2,28,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,4,resized_B_A129.png,Huhn,14,resized_A_B199.png,Fisch,13,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,2,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,27,27,27,185.71833869999682,,,,,,187.58574940000835,0,2,[-0.06833333  0.24416667],11.026687899997341,198.6296047000069,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,2,29,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,4,resized_B_A129.png,Huhn,14,resized_A_B199.png,Fisch,13,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,2,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,28,28,28,198.77227119999588,,,,,,200.64678640000056,1,7,[0.085  0.0725],1.8019320000021253,202.46596580000187,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,2,30,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_B73.png,Treppe,7,resized_A_B15.png,Schwangere,4,resized_B_A129.png,Huhn,14,resized_A_B199.png,Fisch,13,resized_B_A68.png,Lampe,6,resized_B_A197.png,Hirsch,2,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,29,29,29,202.60159570000542,,,,,,204.466665800006,1,13,[-0.255      -0.22083333],3.5037499999889405,207.98743490000197,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,6,31,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A113.png,Engel,10,resized_B_A188.png,Tür,4,resized_B_A37.png,Tasse,13,resized_B_B193.png,Auge,3,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,16,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,30,30,30,208.15384820000327,,,,,,210.00461340000038,0,16,[ 0.26       -0.24666667],6.923294200008968,216.94486309999775,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,6,32,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A113.png,Engel,10,resized_B_A188.png,Tür,4,resized_B_A37.png,Tasse,13,resized_B_B193.png,Auge,3,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,16,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,31,31,31,217.1059299000044,,,,,,218.9455602000089,1,16,[ 0.295  -0.2675],2.752905200002715,221.71549400000367,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,6,33,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_A_A113.png,Engel,10,resized_B_A188.png,Tür,4,resized_B_A37.png,Tasse,13,resized_B_B193.png,Auge,3,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,16,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,32,32,32,221.88114440000209,,,,,,223.73294339999848,0,4,[0.26916667 0.2325    ],16.164132099991548,239.91434689999733,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,A,6,34,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_A113.png,Engel,10,resized_B_A188.png,Tür,4,resized_B_A37.png,Tasse,13,resized_B_B193.png,Auge,3,resized_A_B192.png,Katze,12,resized_B_A142.png,Reiter,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,33,33,33,240.09878080000635,,,,,,241.93167859999812,1,3,[0.12833333 0.23833333],4.037287600003765,245.98598810000112,,,144,A,1,2025-01-10_12h10.43.640,task,2023.2.2,60.05583992217142,2025-01-10 12h10.58.147634 +0100,
