study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,3,11,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_B39.png,Sessel,10,resized_B_A123.png,Tänzer,4,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,2,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,10,10,10,133.2979059999343,,,,,,135.15914220002014,1,15,[ 0.075 -0.23 ],2.4191794000798836,137.59544850001112,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,3,12,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_B39.png,Sessel,10,resized_B_A123.png,Tänzer,4,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,15,resized_A_A141.png,Pferd,7,resized_B_A135.png,Kamel,2,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,11,11,11,137.7407992000226,,,,,,139.6129400000209,1,6,[-0.06916667  0.08083333],2.719408500008285,142.34955939999782,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,2,13,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_B152.png,Säge,11,resized_A_A122.png,Sturz,13,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,7,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,9,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,12,12,12,142.48910999996588,,,,,,144.35019969998393,1,15,[ 0.11666667 -0.22833333],5.305000100051984,149.6722984999651,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,2,14,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B152.png,Säge,11,resized_A_A122.png,Sturz,13,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,7,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,9,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,13,13,13,149.816823799978,,,,,,151.68971199996304,1,8,[0.21083333 0.10416667],2.1524521000683308,153.85913500003517,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,2,15,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_B152.png,Säge,11,resized_A_A122.png,Sturz,13,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,7,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,9,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,14,14,14,153.99739879998378,,,,,,155.8598045000108,1,7,[0.05583333 0.08333333],2.7363380999304354,158.61317679996137,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,2,16,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_B152.png,Säge,11,resized_A_A122.png,Sturz,13,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,7,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,9,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,15,15,15,158.76187609997578,,,,,,160.63062309997622,1,13,[-0.25666667 -0.21916667],3.453602400026284,164.10109499993268,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,2,17,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,11,resized_A_A122.png,Sturz,13,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,7,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,9,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,16,16,16,164.24369289993774,,,,,,166.11842309997883,1,11,[ 0.10416667 -0.05166667],5.6053042999701574,171.7408684999682,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,2,18,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B152.png,Säge,11,resized_A_A122.png,Sturz,13,resized_A_A74.png,Rubin,15,resized_A_B15.png,Schwangere,7,resized_A_B109.png,Boot,8,resized_B_B70.png,Quadrat,9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,17,17,17,171.8801538000116,,,,,,173.74149549996946,1,9,[-0.23333333 -0.04333333],4.187882800004445,177.94628199993167,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,7,19,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B199.png,Fisch,2,resized_B_B143.png,Tanne,8,resized_B_A185.png,Gesicht,13,resized_B_B24.png,Baby,9,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,1,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,18,18,18,178.08755910000764,,,,,,179.946889200015,1,1,[-0.22833333  0.285     ],2.4694878000300378,182.43331520003267,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,7,20,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_A_B199.png,Fisch,2,resized_B_B143.png,Tanne,8,resized_B_A185.png,Gesicht,13,resized_B_B24.png,Baby,9,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,1,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,19,19,19,182.57485790003557,,,,,,184.43403060000855,1,13,[-0.25333333 -0.26583333],4.804408299969509,189.25568840000778,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,7,21,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B199.png,Fisch,2,resized_B_B143.png,Tanne,8,resized_B_A185.png,Gesicht,13,resized_B_B24.png,Baby,9,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,1,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,20,20,20,189.40322219999507,,,,,,191.2562831999967,1,4,[0.26166667 0.24833333],2.286040100036189,193.5592663999414,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,7,22,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B199.png,Fisch,2,resized_B_B143.png,Tanne,8,resized_B_A185.png,Gesicht,13,resized_B_B24.png,Baby,9,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,1,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,21,21,21,193.6955988999689,,,,,,195.5600113000255,1,8,[0.26833333 0.09166667],3.887182699982077,199.46378240000922,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,7,23,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_B199.png,Fisch,2,resized_B_B143.png,Tanne,8,resized_B_A185.png,Gesicht,13,resized_B_B24.png,Baby,9,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,1,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,22,22,22,199.60499379993416,,,,,,201.48166289995424,1,9,[-0.22       -0.12583333],4.037456599995494,205.53561669995543,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,7,24,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,2,resized_B_B143.png,Tanne,8,resized_B_A185.png,Gesicht,13,resized_B_B24.png,Baby,9,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,1,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,23,23,23,205.68420669995248,,,,,,207.5367204999784,1,2,[-0.04916667  0.28166667],3.303228799952194,210.8571232999675,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,5,25,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B55.png,Schlange,9,resized_B_A37.png,Tasse,4,resized_A_B168.png,Frau,3,resized_B_A188.png,Tür,12,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,24,24,24,211.00233099993784,,,,,,212.87463089998346,1,1,[-0.265       0.25916667],4.187335800030269,217.07904770004097,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,5,26,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B55.png,Schlange,9,resized_B_A37.png,Tasse,4,resized_A_B168.png,Frau,3,resized_B_A188.png,Tür,12,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,6,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,25,25,25,217.221966000041,,,,,,219.0797991999425,1,12,[ 0.27416667 -0.08916667],2.9859584000660107,222.08290659997147,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,5,27,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B55.png,Schlange,9,resized_B_A37.png,Tasse,4,resized_A_B168.png,Frau,3,resized_B_A188.png,Tür,12,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,6,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,26,26,26,222.22560380003415,,,,,,224.10068659996614,1,6,[-0.10833333  0.09083333],2.4360364000312984,226.55388979997952,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,5,28,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B55.png,Schlange,9,resized_B_A37.png,Tasse,4,resized_A_B168.png,Frau,3,resized_B_A188.png,Tür,12,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,6,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,27,27,27,226.6919809000101,,,,,,228.5544619000284,1,3,[0.05833333 0.25583333],3.2532320000464097,231.82482640002854,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,5,29,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,9,resized_B_A37.png,Tasse,4,resized_A_B168.png,Frau,3,resized_B_A188.png,Tür,12,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,28,28,28,231.96831989998464,,,,,,233.84235429996625,1,9,[-0.205      -0.07583333],2.6858846000395715,236.5455696999561,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,5,30,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B55.png,Schlange,9,resized_B_A37.png,Tasse,4,resized_A_B168.png,Frau,3,resized_B_A188.png,Tür,12,resized_B_A147.png,Hund,1,resized_B_A140.png,Flamingo,6,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,29,29,29,236.68881680001505,,,,,,238.54622459993698,1,4,[0.2475     0.25916667],3.5035059000365436,242.06684869993478,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,6,31,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B194.png,Raute,15,resized_A_A73.png,Klinge,6,resized_B_A36.png,Stern,2,resized_B_A176.png,Trophäe,3,resized_A_B54.png,Telefon,13,resized_A_A139.png,Gans,1,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,30,30,30,242.2130077999318,,,,,,244.08419169997796,1,1,[-0.2725      0.23583333],4.2209147999528795,248.3216241999762,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,6,32,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B194.png,Raute,15,resized_A_A73.png,Klinge,6,resized_B_A36.png,Stern,2,resized_B_A176.png,Trophäe,3,resized_A_B54.png,Telefon,13,resized_A_A139.png,Gans,1,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,31,31,31,248.4598629999673,,,,,,250.32301119994372,1,13,[-0.24583333 -0.2375    ],5.221497199963778,255.56156009994447,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,6,33,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_B194.png,Raute,15,resized_A_A73.png,Klinge,6,resized_B_A36.png,Stern,2,resized_B_A176.png,Trophäe,3,resized_A_B54.png,Telefon,13,resized_A_A139.png,Gans,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,32,32,32,255.71945880004205,,,,,,257.57895819994155,1,3,[0.0725     0.27583333],5.388305300031789,262.9844249000307,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
LEALCO-EEG,126.0,2,A-B,2.0,2.0,test,1,A,6,34,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B194.png,Raute,15,resized_A_A73.png,Klinge,6,resized_B_A36.png,Stern,2,resized_B_A176.png,Trophäe,3,resized_A_B54.png,Telefon,13,resized_A_A139.png,Gans,1,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,33,33,33,263.13159480004106,,,,,,264.98519169993233,1,15,[ 0.09166667 -0.21416667],5.688087400048971,270.690890399972,,,126,A,1,2024-11-21_10h36.49.659,task,2023.2.2,59.947150594383,2024-11-21 10h37.46.974244 +0100,
