study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,1,11,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,10,resized_B_B24.png,Baby,12,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,11,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,10,10,10,71.62598169990815,,,,,,73.4909763999749,1,9,[-0.27333333 -0.09833333],2.68601579987444,76.19404269987717,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,1,12,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A188.png,Tür,10,resized_B_B24.png,Baby,12,resized_B_B152.png,Säge,9,resized_B_A123.png,Tänzer,11,resized_A_B109.png,Boot,6,resized_B_A140.png,Flamingo,8,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,11,11,11,76.33593169995584,,,,,,78.1949177000206,1,12,[ 0.21666667 -0.05416667],2.8527961999643594,81.06443689996377,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,6,13,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A36.png,Stern,11,resized_A_A166.png,Pyramide,2,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,12,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,13,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,12,12,12,81.20512549998239,,,,,,83.0656871998217,1,13,[-0.22583333 -0.23916667],7.1064991999883205,90.18916890001856,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,6,14,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A36.png,Stern,11,resized_A_A166.png,Pyramide,2,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,12,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,13,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,13,13,13,90.33547559985891,,,,,,92.20673569990322,1,14,[-0.09916667 -0.23916667],2.4525442998856306,94.67643400002271,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,6,15,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,11,resized_A_A166.png,Pyramide,2,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,12,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,13,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,14,14,14,94.8301635000389,,,,,,96.69386589992791,1,11,[ 0.10583333 -0.11      ],3.6696815001778305,100.38072939985432,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,6,16,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A36.png,Stern,11,resized_A_A166.png,Pyramide,2,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,12,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,13,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,15,15,15,100.53531960002147,,,,,,102.39865499990992,1,4,[0.27416667 0.26666667],3.6369873001240194,106.05257759988308,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,6,17,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A36.png,Stern,11,resized_A_A166.png,Pyramide,2,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,12,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,13,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,16,16,16,106.19940000004135,,,,,,108.05343229998834,1,2,[-0.07416667  0.295     ],2.1016887999139726,110.17228759988211,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,6,18,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A36.png,Stern,11,resized_A_A166.png,Pyramide,2,resized_A_A76.png,Mauer,14,resized_A_B39.png,Sessel,12,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,13,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,17,17,17,110.31270159990527,,,,,,112.17356799985282,1,12,[ 0.27333333 -0.07666667],2.0855485999491066,114.2761188999284,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,4,19,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,12,resized_A_B55.png,Schlange,15,resized_B_B143.png,Tanne,13,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,6,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,18,18,18,114.42446769983508,,,,,,116.29369540000334,1,11,[ 0.08333333 -0.06      ],2.302527600200847,118.61324430000968,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,4,20,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,12,resized_A_B55.png,Schlange,15,resized_B_B143.png,Tanne,13,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,19,19,19,118.75426159985363,,,,,,120.61402669991367,1,15,[ 0.09916667 -0.22583333],2.5354068998713046,123.16659549996257,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,4,21,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,12,resized_A_B55.png,Schlange,15,resized_B_B143.png,Tanne,13,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,6,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,20,20,20,123.30167869990692,,,,,,125.16788339987397,1,14,[-0.05666667 -0.22083333],2.6854568999260664,127.87053889990784,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,4,22,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,12,resized_A_B55.png,Schlange,15,resized_B_B143.png,Tanne,13,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,6,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,21,21,21,128.0056344999466,,,,,,129.87180059985258,1,12,[ 0.225 -0.065],3.4867442999966443,133.37568489997648,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,4,23,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,12,resized_A_B55.png,Schlange,15,resized_B_B143.png,Tanne,13,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,6,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,22,22,22,133.5113409999758,,,,,,135.37648199987598,1,13,[-0.23       -0.22416667],3.369480999885127,138.76304049999453,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,4,24,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B168.png,Frau,14,resized_A_A113.png,Engel,12,resized_A_B55.png,Schlange,15,resized_B_B143.png,Tanne,13,resized_B_B155.png,Messer,11,resized_B_A150.png,Känguru,6,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,23,23,23,138.90368049987592,,,,,,140.76435169996694,1,6,[-0.0775      0.05833333],5.505115400068462,146.28642879985273,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,7,25,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A185.png,Gesicht,7,resized_A_B20.png,Kerze,2,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,12,resized_A_A93.png,Haus,16,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,24,24,24,146.43289769999683,,,,,,148.28725199983455,0,2,[-0.0875      0.22416667],9.091126499930397,157.39545640000142,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,7,26,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,7,resized_A_B20.png,Kerze,2,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,12,resized_A_A93.png,Haus,16,resized_A_A02.png,Mühle,11,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,25,25,25,157.53624759986997,,,,,,159.39669830002822,1,7,[0.08       0.07916667],2.402377299964428,161.81619519996457,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,7,27,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A185.png,Gesicht,7,resized_A_B20.png,Kerze,2,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,12,resized_A_A93.png,Haus,16,resized_A_A02.png,Mühle,11,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,26,26,26,161.96636169985868,,,,,,163.8337602999527,1,2,[-0.0975  0.2725],4.22067780001089,168.0714769999031,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,7,28,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A185.png,Gesicht,7,resized_A_B20.png,Kerze,2,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,12,resized_A_A93.png,Haus,16,resized_A_A02.png,Mühle,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,27,27,27,168.21230969997123,,,,,,170.0723281998653,0,11,[ 0.08416667 -0.0875    ],3.1862182000186294,173.27547899982892,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,7,29,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A185.png,Gesicht,7,resized_A_B20.png,Kerze,2,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,12,resized_A_A93.png,Haus,16,resized_A_A02.png,Mühle,11,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,28,28,28,173.41251249983907,,,,,,175.2767310999334,1,1,[-0.27166667  0.25666667],2.4691749999765307,177.76298090000637,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,7,30,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A185.png,Gesicht,7,resized_A_B20.png,Kerze,2,resized_B_A37.png,Tasse,1,resized_A_A122.png,Sturz,12,resized_A_A93.png,Haus,16,resized_A_A02.png,Mühle,11,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,29,29,29,177.90869329986162,,,,,,179.76388429990038,1,12,[ 0.24166667 -0.09166667],5.605163800064474,185.38607949996367,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,3,31,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A176.png,Trophäe,9,resized_A_B139.png,Trichter,4,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,13,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,11,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,30,30,30,185.52674869983457,,,,,,187.3869522998575,1,9,[-0.25166667 -0.07333333],6.422437600092962,193.82653789990582,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,3,32,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A176.png,Trophäe,9,resized_A_B139.png,Trichter,4,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,13,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,11,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,31,31,31,193.96826140000485,,,,,,195.8274218000006,1,7,[0.0875     0.08333333],3.737021999899298,199.58141310000792,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,3,33,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A176.png,Trophäe,9,resized_A_B139.png,Trichter,4,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,13,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,11,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,32,32,32,199.72600869997405,,,,,,201.58226009993814,1,11,[ 0.06       -0.09916667],2.5527936001308262,204.15196090005338,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
LEALCO-EEG,152.0,3,B_A,3.0,1.0,test,1,B,3,34,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A176.png,Trophäe,9,resized_A_B139.png,Trichter,4,resized_A_B199.png,Fisch,10,resized_A_A73.png,Klinge,13,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,11,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,33,33,33,204.29880360001698,,,,,,206.16938650002703,1,13,[-0.22666667 -0.21      ],4.787591999862343,210.97395329992287,,,152,B,1,2025-05-05_16h46.56.336,task,2023.2.2,59.96609523271205,2025-05-05 16h47.10.099306 +0200,
