study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,3,14,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B150.png,Rakete,12,resized_B_A20.png,Grill,5,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,16,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,11,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,13,13,13,149.25323880001088,,,,,,151.12149109999882,1,11,[ 0.0575 -0.0675],4.921460999990813,156.0599976000085,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,3,15,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B150.png,Rakete,12,resized_B_A20.png,Grill,5,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,16,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,14,14,14,156.2061464000144,,,,,,158.07789479999337,1,16,[ 0.26666667 -0.24583333],4.4373065999825485,162.53169689999777,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,3,16,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B150.png,Rakete,12,resized_B_A20.png,Grill,5,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,16,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,11,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,15,15,15,162.67392840000684,,,,,,164.53294430000824,0,12,[ 0.25833333 -0.075     ],17.782131400017533,182.33235280000372,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,3,17,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B150.png,Rakete,12,resized_B_A20.png,Grill,5,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,16,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,11,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,16,16,16,182.47701130001224,,,,,,184.34973859999445,1,8,[0.25333333 0.09166667],6.472570799989626,190.83942629999365,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,3,18,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B150.png,Rakete,12,resized_B_A20.png,Grill,5,resized_A_A151.png,Fuchs,8,resized_B_B164.png,kimono,16,resized_A_A141.png,Pferd,7,resized_A_A139.png,Gans,11,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,17,17,17,190.9905182000075,,,,,,192.85702560000937,1,5,[-0.19083333  0.095     ],15.680265599978156,208.5547196000116,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,1,19,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B177.png,Schloss,13,resized_A_B56.png,Stuhl,11,resized_B_B167.png,Fliege,8,resized_A_B33.png,Zünder,3,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,18,18,18,208.69567700001062,,,,,,210.55537099999492,1,15,[ 0.08       -0.23833333],4.804468299989821,215.37685319999582,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,1,20,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B177.png,Schloss,13,resized_A_B56.png,Stuhl,11,resized_B_B167.png,Fliege,8,resized_A_B33.png,Zünder,3,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,19,19,19,215.5205061000015,,,,,,217.39435260000755,1,14,[-0.0725 -0.2175],2.2859969999990426,219.69725260001724,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,1,21,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,13,resized_A_B56.png,Stuhl,11,resized_B_B167.png,Fliege,8,resized_A_B33.png,Zünder,3,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,15,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,20,20,20,219.83881320001092,,,,,,221.71465209999587,1,13,[-0.26       -0.20416667],3.002986499981489,224.7347654000041,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,1,22,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B177.png,Schloss,13,resized_A_B56.png,Stuhl,11,resized_B_B167.png,Fliege,8,resized_A_B33.png,Zünder,3,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,21,21,21,224.8720130000147,,,,,,226.73552560000098,1,3,[0.08166667 0.2275    ],5.388697599992156,232.14106850000098,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,1,23,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B177.png,Schloss,13,resized_A_B56.png,Stuhl,11,resized_B_B167.png,Fliege,8,resized_A_B33.png,Zünder,3,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,15,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,22,22,22,232.28395100001944,,,,,,234.1418638000032,1,8,[0.20166667 0.10083333],4.170780699991155,238.32989720001933,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,1,24,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_B177.png,Schloss,13,resized_A_B56.png,Stuhl,11,resized_B_B167.png,Fliege,8,resized_A_B33.png,Zünder,3,resized_A_A93.png,Haus,14,resized_B_A140.png,Flamingo,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,23,23,23,238.47845500000403,,,,,,240.3470789999992,1,11,[ 0.06333333 -0.04416667],2.385814899986144,242.75023850001162,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,7,25,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B180.png,Geist,8,resized_B_A153.png,Schwein,2,resized_A_B196.png,Fenster,12,resized_B_A23.png,Flasche,16,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,24,24,24,242.89177720001317,,,,,,244.75082139999722,1,11,[ 0.045      -0.03083333],6.189490599994315,250.9565714999917,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,7,26,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_B180.png,Geist,8,resized_B_A153.png,Schwein,2,resized_A_B196.png,Fenster,12,resized_B_A23.png,Flasche,16,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,25,25,25,251.09656410000753,,,,,,252.95777599999565,1,16,[ 0.2825 -0.2525],20.46786720000091,273.442675600003,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,7,27,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B180.png,Geist,8,resized_B_A153.png,Schwein,2,resized_A_B196.png,Fenster,12,resized_B_A23.png,Flasche,16,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,11,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,26,26,26,273.5880778999999,,,,,,275.46020160001353,1,2,[-0.08416667  0.22      ],4.437647899991134,279.914428899996,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,7,28,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B180.png,Geist,8,resized_B_A153.png,Schwein,2,resized_A_B196.png,Fenster,12,resized_B_A23.png,Flasche,16,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,11,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,27,27,27,280.05667700001504,,,,,,281.9323452000099,1,1,[-0.22333333  0.2525    ],3.553546400013147,285.50305410000146,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,7,29,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,8,resized_B_A153.png,Schwein,2,resized_A_B196.png,Fenster,12,resized_B_A23.png,Flasche,16,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,11,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,28,28,28,285.6460459000082,,,,,,287.5202632000146,1,8,[0.26083333 0.0825    ],2.7191584999964107,290.2565411000105,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,7,30,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_B180.png,Geist,8,resized_B_A153.png,Schwein,2,resized_A_B196.png,Fenster,12,resized_B_A23.png,Flasche,16,resized_A_B157.png,Hammer,1,resized_A_A02.png,Mühle,11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,29,29,29,290.3982828000153,,,,,,292.2577406000055,1,12,[ 0.23       -0.06166667],7.60693939999328,299.88177720000385,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,4,31,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_A04.png,Baum,7,resized_A_B43.png,Parfüm,16,resized_A_A179.png,Drachen,5,resized_A_B08.png,Person,10,resized_B_A147.png,Hund,6,resized_B_A150.png,Känguru,14,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,30,30,30,300.0268165000016,,,,,,301.882542700012,1,5,[-0.20583333  0.06083333],5.872472299990477,307.7713608999911,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,4,32,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,7,resized_A_B43.png,Parfüm,16,resized_A_A179.png,Drachen,5,resized_A_B08.png,Person,10,resized_B_A147.png,Hund,6,resized_B_A150.png,Känguru,14,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,31,31,31,307.9170749000041,,,,,,309.7892447000195,1,7,[0.09083333 0.06583333],3.9706288000161294,313.77703880000627,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,4,33,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_A04.png,Baum,7,resized_A_B43.png,Parfüm,16,resized_A_A179.png,Drachen,5,resized_A_B08.png,Person,10,resized_B_A147.png,Hund,6,resized_B_A150.png,Känguru,14,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,32,32,32,313.9089471999905,,,,,,315.77759410001454,1,16,[ 0.22833333 -0.2525    ],3.386745499999961,319.18141700001433,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,1,B,4,34,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_A04.png,Baum,7,resized_A_B43.png,Parfüm,16,resized_A_A179.png,Drachen,5,resized_A_B08.png,Person,10,resized_B_A147.png,Hund,6,resized_B_A150.png,Känguru,14,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,33,33,33,319.3118386999995,,,,,,321.1821984999988,1,6,[-0.0425      0.08083333],4.604752499988535,325.80392700000084,,,138,B,1,2024-12-17_13h20.07.050,task,2023.2.2,59.959119871407346,2024-12-17 13h20.16.903460 +0100,
