study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,2,11,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_B_A36.png,Stern,8,resized_A_B15.png,Schwangere,6,resized_B_A147.png,Hund,9,resized_B_A150.png,Känguru,1,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,10,10,10,88.25977489999786,,,,,,90.12015580000298,1,8,[0.25166667 0.09916667],1.9690345999988494,92.10621199999878,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,2,12,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_A129.png,Huhn,7,resized_A_A73.png,Klinge,11,resized_B_A36.png,Stern,8,resized_A_B15.png,Schwangere,6,resized_B_A147.png,Hund,9,resized_B_A150.png,Känguru,1,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,11,11,11,92.24641979999433,,,,,,94.10689889999048,1,6,[-0.0475  0.09  ],1.7186077999940608,95.84280640000361,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,5,13,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_A76.png,Mauer,10,resized_B_A123.png,Tänzer,14,resized_A_A113.png,Engel,5,resized_A_A166.png,Pyramide,13,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,8,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,12,12,12,95.98290580000321,,,,,,97.84339159999217,1,14,[-0.03       -0.18833333],2.0688533000065945,99.92940439999802,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,5,14,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A76.png,Mauer,10,resized_B_A123.png,Tänzer,14,resized_A_A113.png,Engel,5,resized_A_A166.png,Pyramide,13,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,8,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,13,13,13,100.07093879999593,,,,,,101.93001209999784,1,5,[-0.2425  0.0675],2.352845299988985,104.29982400000154,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,5,15,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A76.png,Mauer,10,resized_B_A123.png,Tänzer,14,resized_A_A113.png,Engel,5,resized_A_A166.png,Pyramide,13,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,8,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,14,14,14,104.45054999999411,,,,,,106.31725369999185,1,13,[-0.2525     -0.26583333],2.635994700001902,108.9703823000018,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,5,16,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A76.png,Mauer,10,resized_B_A123.png,Tänzer,14,resized_A_A113.png,Engel,5,resized_A_A166.png,Pyramide,13,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,8,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,15,15,15,109.11032179999165,,,,,,110.97112649999326,1,12,[ 0.26666667 -0.0825    ],1.8021123000071384,112.79024390000268,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,5,17,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A76.png,Mauer,10,resized_B_A123.png,Tänzer,14,resized_A_A113.png,Engel,5,resized_A_A166.png,Pyramide,13,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,8,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,16,16,16,112.9270269999979,,,,,,114.7910106999916,1,8,[0.3075     0.09666667],2.5695008000038797,117.37746519999928,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,5,18,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,10,resized_B_A123.png,Tänzer,14,resized_A_A113.png,Engel,5,resized_A_A166.png,Pyramide,13,resized_A_B54.png,Telefon,12,resized_B_B70.png,Quadrat,8,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,17,17,17,117.51040970000031,,,,,,119.37825229999726,1,10,[-0.06833333 -0.07916667],1.3848405000026105,120.78032469999744,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,4,19,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_B199.png,Fisch,9,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,2,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,12,resized_B_C01.png,Kaninchen,4,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,18,18,18,120.92156279999472,,,,,,122.78105619999405,1,2,[-0.05        0.23583333],2.369288799993228,125.16735370000242,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,4,20,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B199.png,Fisch,9,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,2,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,12,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,19,19,19,125.30633680000028,,,,,,127.16811769999913,1,4,[0.2725 0.23  ],2.3526654000015697,129.53772690000187,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,4,21,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B199.png,Fisch,9,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,2,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,12,resized_B_C01.png,Kaninchen,4,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,20,20,20,129.68137389999174,,,,,,131.53851649998978,1,3,[0.08833333 0.22      ],2.6527390999981435,134.2084165999986,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,4,22,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B199.png,Fisch,9,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,2,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,12,resized_B_C01.png,Kaninchen,4,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,21,21,21,134.3457819000032,,,,,,136.20935940000345,1,12,[ 0.2975 -0.1125],1.802086399999098,138.02780060000077,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,4,23,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B199.png,Fisch,9,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,2,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,12,resized_B_C01.png,Kaninchen,4,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,22,22,22,138.17584689999057,,,,,,140.04570879999665,1,16,[ 0.25666667 -0.22666667],2.419180900003994,142.48216699999466,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,4,24,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,9,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,2,resized_A_B20.png,Kerze,16,resized_A_B109.png,Boot,12,resized_B_C01.png,Kaninchen,4,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,23,23,23,142.61096890000044,,,,,,144.48293269998976,1,9,[-0.25666667 -0.095     ],2.969427700008964,147.46950749999087,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,6,25,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,8,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,14,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,24,24,24,147.61001190000388,,,,,,149.4703201999946,1,8,[0.24416667 0.0675    ],3.7370171999937156,153.22450139999273,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,6,26,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,8,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,14,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,25,25,25,153.37028669999563,,,,,,155.2419618999993,1,5,[-0.22333333  0.09416667],2.7026620999968145,157.9617045999912,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,6,27,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,8,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,14,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,26,26,26,158.11240800000087,,,,,,159.97937839999213,1,15,[ 0.07666667 -0.2625    ],1.784671300003538,161.78118949999043,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,6,28,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,8,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,27,27,27,161.92542089999188,,,,,,163.79906089999713,1,1,[-0.21833333  0.26666667],2.869603200000711,166.68579479999607,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,6,29,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,8,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,14,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,28,28,28,166.827057100003,,,,,,168.68652029999066,1,9,[-0.28583333 -0.06916667],2.0856037000048673,170.78928240000096,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,6,30,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B55.png,Schlange,9,resized_A_A122.png,Sturz,1,resized_B_A185.png,Gesicht,8,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,15,resized_A_A02.png,Mühle,14,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,29,29,29,170.93058679999376,,,,,,172.78990489999705,1,14,[-0.10166667 -0.23083333],2.285498199998983,175.0924315000011,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,7,31,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,5,resized_B_A188.png,Tür,2,resized_B_A11.png,Medaille,7,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,6,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,30,30,30,175.23435539999628,,,,,,177.09365409999737,1,5,[-0.23666667  0.07583333],2.152334400001564,179.26312940000207,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,7,32,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,5,resized_B_A188.png,Tür,2,resized_B_A11.png,Medaille,7,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,6,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,31,31,31,179.41288969999005,,,,,,181.28044319999753,1,13,[-0.20333333 -0.25      ],2.185763000001316,183.48336440000276,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,7,33,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,5,resized_B_A188.png,Tür,2,resized_B_A11.png,Medaille,7,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,6,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,32,32,32,183.62159989999782,,,,,,185.48405109999294,1,2,[-0.03166667  0.22166667],1.668458300002385,187.16969260000042,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,2,A,7,34,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,5,resized_B_A188.png,Tür,2,resized_B_A11.png,Medaille,7,resized_B_B155.png,Messer,12,resized_B_A140.png,Flamingo,6,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,33,33,33,187.3135459999903,,,,,,189.18714189999446,1,7,[0.095      0.08583333],1.7187917999981437,190.9229842999921,,,142,A,2,2025-01-07_13h29.51.561,task,2023.2.2,59.9630387806793,2025-01-07 13h30.03.567852 +0100,
