study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,4,11,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B196.png,Fenster,4,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,11,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,15,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,10,10,10,102.04563409998082,,,,,,103.9172676000162,1,15,[ 0.10666667 -0.21      ],1.6851040000328794,105.61932190001244,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,4,12,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,4,resized_B_B164.png,kimono,6,resized_A_B56.png,Stuhl,9,resized_A_A100.png,Ruderer,11,resized_A_B54.png,Telefon,7,resized_B_A150.png,Känguru,15,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,11,11,11,105.77183709997917,,,,,,107.63675329997204,1,4,[0.21583333 0.23916667],4.85430120001547,112.50867549999384,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,3,13,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,3,resized_B_B177.png,Schloss,4,resized_A_B22.png,Kreisel,8,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,11,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,12,12,12,112.64384610002162,,,,,,114.50928479997674,1,10,[-0.07666667 -0.08916667],3.4530990999774076,117.97968240000773,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,3,14,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,3,resized_B_B177.png,Schloss,4,resized_A_B22.png,Kreisel,8,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,11,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,13,13,13,118.11533439997584,,,,,,119.98042480001459,1,6,[-0.05083333  0.09333333],2.7530123999458738,122.75062649999745,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,3,15,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,3,resized_B_B177.png,Schloss,4,resized_A_B22.png,Kreisel,8,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,11,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,14,14,14,122.89795509999385,,,,,,124.76788509998005,1,4,[0.27666667 0.28666667],2.8529224999947473,127.63785579998512,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,3,16,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,3,resized_B_B177.png,Schloss,4,resized_A_B22.png,Kreisel,8,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,11,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,15,15,15,127.78975599998375,,,,,,129.65535449999152,1,8,[0.22666667 0.07333333],4.8049753999803215,134.47651969996514,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,3,17,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,3,resized_B_B177.png,Schloss,4,resized_A_B22.png,Kreisel,8,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,11,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,16,16,16,134.62037620000774,,,,,,136.4943766000215,1,11,[ 0.04333333 -0.035     ],2.1692385000060312,138.6805968999979,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,3,18,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A181.png,Wolf,10,resized_B_B206.png,Axt,3,resized_B_B177.png,Schloss,4,resized_A_B22.png,Kreisel,8,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,11,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,17,17,17,138.8143434000085,,,,,,140.68122939998284,1,3,[0.07       0.22666667],3.16990140004782,143.86831420002272,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,5,19,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A151.png,Fuchs,10,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,2,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,18,18,18,144.0042492999928,,,,,,145.86884090001695,1,6,[-0.0575  0.0725],2.4360848999931477,148.32193440000992,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,5,20,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_A151.png,Fuchs,10,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,2,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,5,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,19,19,19,148.470816200017,,,,,,150.3227360000019,1,11,[ 0.08083333 -0.09083333],1.751947300042957,152.09179259999655,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,5,21,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_A151.png,Fuchs,10,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,2,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,5,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,20,20,20,152.2256649999763,,,,,,154.09263349999674,1,8,[0.2575     0.06333333],1.9515287000103854,156.0613985999953,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,5,22,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A151.png,Fuchs,10,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,2,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,21,21,21,156.19919489999302,,,,,,158.06260850001127,1,2,[-0.11166667  0.2175    ],2.719549499975983,160.79921759996796,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,5,23,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_A151.png,Fuchs,10,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,2,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,5,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,22,22,22,160.939887000015,,,,,,162.79994190001162,1,5,[-0.25  0.08],1.8521986000123434,164.66933579999022,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,5,24,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_A151.png,Fuchs,10,resized_B_A70.png,Brunnen,8,resized_A_A04.png,Baum,2,resized_A_B150.png,Rakete,11,resized_A_A93.png,Haus,6,resized_B_A135.png,Kamel,5,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,23,23,23,164.82591429998865,,,,,,166.68650670000352,1,10,[-0.04583333 -0.0375    ],2.9695658000418916,169.6732600000105,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,7,25,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A23.png,Flasche,6,resized_B_A54.png,Flamme,8,resized_B_A06.png,Hut,14,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,10,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,24,24,24,169.81129049998708,,,,,,171.6740470000077,1,3,[0.11583333 0.2375    ],3.186605499999132,174.87769679998746,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,7,26,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A23.png,Flasche,6,resized_B_A54.png,Flamme,8,resized_B_A06.png,Hut,14,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,10,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,25,25,25,175.01737000001594,,,,,,176.87840450002113,1,10,[-0.055  -0.0475],1.8189295000047423,178.71453990001464,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,7,27,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,6,resized_B_A54.png,Flamme,8,resized_B_A06.png,Hut,14,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,10,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,26,26,26,178.85008319996996,,,,,,180.71501689997967,1,6,[-0.07333333  0.08416667],3.06969149998622,183.80187219998334,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,7,28,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A23.png,Flasche,6,resized_B_A54.png,Flamme,8,resized_B_A06.png,Hut,14,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,10,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,27,27,27,183.94104140001582,,,,,,185.8026277999743,1,8,[0.22166667 0.06916667],3.586924300005194,189.406172899995,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,7,29,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A23.png,Flasche,6,resized_B_A54.png,Flamme,8,resized_B_A06.png,Hut,14,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,10,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,28,28,28,189.5496364000137,,,,,,191.40736259997357,1,1,[-0.205       0.23666667],2.686269900004845,194.11014589999104,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,7,30,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A23.png,Flasche,6,resized_B_A54.png,Flamme,8,resized_B_A06.png,Hut,14,resized_B_A20.png,Grill,3,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,29,29,29,194.24604300002102,,,,,,196.11128209996969,1,14,[-0.105      -0.24333333],2.7196067000040784,198.84799689997453,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,2,31,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_A_A179.png,Drachen,7,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,2,resized_B_A77.png,Hang,9,resized_A_B109.png,Boot,5,resized_A_A02.png,Mühle,16,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,30,30,30,198.99257210001815,,,,,,200.8486931999796,1,2,[-0.06666667  0.25833333],2.7522951000137255,203.6181700999732,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,2,32,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A179.png,Drachen,7,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,2,resized_B_A77.png,Hang,9,resized_A_B109.png,Boot,5,resized_A_A02.png,Mühle,16,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,31,31,31,203.7567041000002,,,,,,205.61955010000383,1,16,[ 0.25083333 -0.235     ],3.1858497000066563,208.82253409997793,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,2,33,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_A179.png,Drachen,7,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,2,resized_B_A77.png,Hang,9,resized_A_B109.png,Boot,5,resized_A_A02.png,Mühle,16,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,32,32,32,208.96801449998748,,,,,,210.84041070000967,1,9,[-0.22666667 -0.0575    ],2.3859387999982573,213.2433928999817,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,1,B,2,34,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,7,resized_B_B167.png,Fliege,12,resized_B_B180.png,Geist,2,resized_B_A77.png,Hang,9,resized_A_B109.png,Boot,5,resized_A_A02.png,Mühle,16,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,33,33,33,213.39425399998436,,,,,,215.26081999996677,1,7,[0.10583333 0.05      ],5.154242000018712,220.43233639997197,,,108,B,1,2024-10-22_13h04.22.043,task,2023.2.2,59.64594168831966,2024-10-22 13h04.31.596232 +0200,
