study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,3,25,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A153.png,Schwein,11,resized_B_A06.png,Hut,3,resized_A_B33.png,Zünder,5,resized_B_B164.png,kimono,13,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,2,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,24,24,24,135.1882912000001,,,,,,137.06253180000203,1,2,[-0.06833333  0.25833333],1.8015794999992067,138.8810353000008,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,3,26,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A153.png,Schwein,11,resized_B_A06.png,Hut,3,resized_A_B33.png,Zünder,5,resized_B_B164.png,kimono,13,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,2,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,25,25,25,139.01462850000098,,,,,,140.89905210000143,1,8,[0.265  0.0675],4.6212143000011565,145.53667790000327,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,3,27,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_A153.png,Schwein,11,resized_B_A06.png,Hut,3,resized_A_B33.png,Zünder,5,resized_B_B164.png,kimono,13,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,2,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,26,26,26,145.66439450000325,,,,,,147.53813250000167,1,5,[-0.24416667  0.06083333],1.7682297999999719,149.32356230000005,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,3,28,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A153.png,Schwein,11,resized_B_A06.png,Hut,3,resized_A_B33.png,Zünder,5,resized_B_B164.png,kimono,13,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,2,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,27,27,27,149.4475392000022,,,,,,151.32449690000067,1,13,[-0.24166667 -0.2575    ],1.8685966999983066,153.21016790000067,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,3,29,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A153.png,Schwein,11,resized_B_A06.png,Hut,3,resized_A_B33.png,Zünder,5,resized_B_B164.png,kimono,13,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,2,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,28,28,28,153.3367588000001,,,,,,155.21111999999994,1,3,[0.09916667 0.24583333],1.6516393999991124,156.87993500000084,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,3,30,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,11,resized_B_A06.png,Hut,3,resized_A_B33.png,Zünder,5,resized_B_B164.png,kimono,13,resized_B_A187.png,Brücke,8,resized_B_A142.png,Reiter,2,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,29,29,29,157.0049538000021,,,,,,158.8807925000001,1,11,[ 0.09833333 -0.08      ],1.4179066000033345,160.3158086000003,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,7,31,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,8,resized_A_B22.png,Kreisel,1,resized_B_A23.png,Flasche,13,resized_A_B08.png,Person,11,resized_B_A03.png,Kleid,14,resized_B_B19.png,Krawatte,3,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,30,30,30,160.44174580000254,,,,,,162.3170957000002,1,8,[0.28166667 0.09166667],2.2521521000016946,164.58640460000242,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,7,32,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B150.png,Rakete,8,resized_A_B22.png,Kreisel,1,resized_B_A23.png,Flasche,13,resized_A_B08.png,Person,11,resized_B_A03.png,Kleid,14,resized_B_B19.png,Krawatte,3,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,31,31,31,164.71145680000336,,,,,,166.5873406000028,1,1,[-0.23166667  0.22333333],3.669652500000666,170.2741504000005,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,7,33,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B150.png,Rakete,8,resized_A_B22.png,Kreisel,1,resized_B_A23.png,Flasche,13,resized_A_B08.png,Person,11,resized_B_A03.png,Kleid,14,resized_B_B19.png,Krawatte,3,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,32,32,32,170.4041657000016,,,,,,172.2755004999999,1,13,[-0.2525     -0.26333333],3.402746499999921,175.6953773000023,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
LEALCO-EEG,155.0,3,B_A,1.0,1.0,test,2,A,7,34,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B150.png,Rakete,8,resized_A_B22.png,Kreisel,1,resized_B_A23.png,Flasche,13,resized_A_B08.png,Person,11,resized_B_A03.png,Kleid,14,resized_B_B19.png,Krawatte,3,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,33,33,33,175.82549270000163,,,,,,177.71332620000248,1,3,[0.14166667 0.23916667],2.0690135000004375,179.79921900000045,,,155,A,2,2025-05-13_17h04.16.909,task,2023.2.2,59.62527897176973,2025-05-13 17h04.23.943093 +0200,
