study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,2,11,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,10,resized_A_B55.png,Schlange,9,resized_A_A73.png,Klinge,3,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,10,10,10,98.863107400015,,,,,,100.73087019997183,1,8,[0.23833333 0.10833333],3.8039258000208065,104.55173469998408,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,2,12,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,10,resized_A_B55.png,Schlange,9,resized_A_A73.png,Klinge,3,resized_A_B109.png,Boot,4,resized_A_A02.png,Mühle,8,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,11,11,11,104.69539540004916,,,,,,106.55272889998741,1,7,[0.145 0.075],2.3856887000147253,108.95569740002975,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,3,13,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A176.png,Trophäe,4,resized_A_B20.png,Kerze,14,resized_B_B193.png,Auge,11,resized_A_B194.png,Raute,12,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,12,12,12,109.12286410003435,,,,,,110.97284229996148,1,12,[ 0.2525 -0.095 ],3.5869446999859065,114.57687870005611,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,3,14,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_A176.png,Trophäe,4,resized_A_B20.png,Kerze,14,resized_B_B193.png,Auge,11,resized_A_B194.png,Raute,12,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,10,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,13,13,13,114.75433330005035,,,,,,116.57757379999384,0,4,[0.27666667 0.2375    ],5.555127399973571,122.14994250005111,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,3,15,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_A176.png,Trophäe,4,resized_A_B20.png,Kerze,14,resized_B_B193.png,Auge,11,resized_A_B194.png,Raute,12,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,10,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,14,14,14,122.31491770001594,,,,,,124.16743719996884,1,10,[-0.11666667 -0.075     ],5.0881234999978915,129.27256670000497,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,3,16,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A176.png,Trophäe,4,resized_A_B20.png,Kerze,14,resized_B_B193.png,Auge,11,resized_A_B194.png,Raute,12,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,10,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,15,15,15,129.43109069997445,,,,,,131.27327230002265,1,15,[ 0.06166667 -0.2075    ],2.4354846000205725,133.72589280002285,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,3,17,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A176.png,Trophäe,4,resized_A_B20.png,Kerze,14,resized_B_B193.png,Auge,11,resized_A_B194.png,Raute,12,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,10,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,16,16,16,133.88533369998913,,,,,,135.72704070003238,1,14,[-0.10166667 -0.27166667],2.702710800105706,138.44688419997692,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,3,18,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A176.png,Trophäe,4,resized_A_B20.png,Kerze,14,resized_B_B193.png,Auge,11,resized_A_B194.png,Raute,12,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,10,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,17,17,17,138.6185381000396,,,,,,140.46437229996081,1,4,[0.25       0.24583333],2.6360892000375316,143.1176623000065,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,7,19,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,10,resized_B_A123.png,Tänzer,11,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,6,resized_B_B70.png,Quadrat,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,18,18,18,143.26026979996823,,,,,,145.1183449999662,1,11,[ 0.06833333 -0.05166667],3.0530193001031876,148.1884709999431,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,7,20,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,10,resized_B_A123.png,Tänzer,11,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,6,resized_B_B70.png,Quadrat,14,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,19,19,19,148.33994069998153,,,,,,150.2059049999807,1,9,[-0.2025 -0.06  ],2.0187926000216976,152.24189159995876,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,7,21,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,10,resized_B_A123.png,Tänzer,11,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,6,resized_B_B70.png,Quadrat,14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,20,20,20,152.38651119999122,,,,,,154.259324499988,1,16,[ 0.2425 -0.2475],3.2536952999653295,157.52927010005806,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,7,22,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,10,resized_B_A123.png,Tänzer,11,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,6,resized_B_B70.png,Quadrat,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,21,21,21,157.6672103999881,,,,,,159.53042610001285,1,10,[-0.03583333 -0.05166667],3.386283400002867,162.93384529999457,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,7,23,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,10,resized_B_A123.png,Tänzer,11,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,6,resized_B_B70.png,Quadrat,14,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,22,22,22,163.0740891000023,,,,,,164.93502229999285,1,14,[-0.05833333 -0.1875    ],2.469518700032495,167.42094189999625,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,7,24,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A113.png,Engel,9,resized_B_B24.png,Baby,10,resized_B_A123.png,Tänzer,11,resized_A_A122.png,Sturz,16,resized_B_B155.png,Messer,6,resized_B_B70.png,Quadrat,14,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,23,23,23,167.55275379994418,,,,,,169.42216209997423,1,6,[-0.04916667  0.04666667],1.5013557999627665,170.94057119998615,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,1,25,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,5,resized_B_B152.png,Säge,10,resized_A_B39.png,Sessel,2,resized_B_A147.png,Hund,7,resized_A_A139.png,Gans,4,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,24,24,24,171.08448640001006,,,,,,172.95852959994227,1,4,[0.29166667 0.23      ],2.9024207000620663,175.87810279999394,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,1,26,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,5,resized_B_B152.png,Säge,10,resized_A_B39.png,Sessel,2,resized_B_A147.png,Hund,7,resized_A_A139.png,Gans,4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,25,25,25,176.0250463000266,,,,,,177.89626569999382,0,5,[-0.21916667  0.045     ],7.290100399986841,185.20261509995908,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,1,27,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,5,resized_B_B152.png,Säge,10,resized_A_B39.png,Sessel,2,resized_B_A147.png,Hund,7,resized_A_A139.png,Gans,4,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,26,26,26,185.34345649997704,,,,,,187.20380430005025,1,7,[0.08583333 0.06416667],2.269063699990511,189.48996230005287,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,1,28,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,5,resized_B_B152.png,Säge,10,resized_A_B39.png,Sessel,2,resized_B_A147.png,Hund,7,resized_A_A139.png,Gans,4,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,27,27,27,189.62827220000327,,,,,,191.49063629994635,1,2,[-0.05   0.205],1.8192100001033396,193.32682870002463,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,1,29,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,5,resized_B_B152.png,Säge,10,resized_A_B39.png,Sessel,2,resized_B_A147.png,Hund,7,resized_A_A139.png,Gans,4,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,28,28,28,193.46622649999335,,,,,,195.32731850002892,1,15,[ 0.1025     -0.22083333],1.4015808999538422,196.74608139996417,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,1,30,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A185.png,Gesicht,15,resized_B_A11.png,Medaille,5,resized_B_B152.png,Säge,10,resized_A_B39.png,Sessel,2,resized_B_A147.png,Hund,7,resized_A_A139.png,Gans,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,29,29,29,196.8823995999992,,,,,,198.74683620000724,1,5,[-0.20666667  0.04333333],2.636271300027147,201.4001758999657,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,5,31,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,9,resized_B_A129.png,Huhn,12,resized_A_A76.png,Mauer,3,resized_A_B157.png,Hammer,7,resized_B_C01.png,Kaninchen,13,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,30,30,30,201.54005249997135,,,,,,203.40075649996288,1,12,[ 0.30083333 -0.08083333],1.6852453000610694,205.10312179999892,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,5,32,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,9,resized_B_A129.png,Huhn,12,resized_A_A76.png,Mauer,3,resized_A_B157.png,Hammer,7,resized_B_C01.png,Kaninchen,13,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,31,31,31,205.2517643000465,,,,,,207.12081310001668,1,9,[-0.24666667 -0.08      ],3.9702341000083834,211.10818620002829,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,5,33,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,9,resized_B_A129.png,Huhn,12,resized_A_A76.png,Mauer,3,resized_A_B157.png,Hammer,7,resized_B_C01.png,Kaninchen,13,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,32,32,32,211.24887749995105,,,,,,213.10893400001805,1,11,[ 0.04833333 -0.075     ],1.7520751000847667,214.87811779999174,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,B,5,34,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A188.png,Tür,11,resized_A_B139.png,Trichter,9,resized_B_A129.png,Huhn,12,resized_A_A76.png,Mauer,3,resized_A_B157.png,Hammer,7,resized_B_C01.png,Kaninchen,13,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,33,33,33,215.0231071000453,,,,,,216.8788377000019,1,3,[0.10083333 0.2475    ],2.5695930999936536,219.46485450002365,,,111,B,1,2024-10-24_13h21.20.424,task,2023.2.2,60.224311439670316,2024-10-24 13h21.29.241110 +0200,
