study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,1,11,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B150.png,Rakete,4,resized_B_A77.png,Hang,15,resized_A_A179.png,Drachen,5,resized_B_A70.png,Brunnen,10,resized_A_A134.png,Vogel,6,resized_B_A142.png,Reiter,12,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,10,10,10,81.55656869999075,,,,,,83.41713649999292,1,12,[ 0.25083333 -0.1225    ],2.2523389999987558,85.68647469999269,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,1,12,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B150.png,Rakete,4,resized_B_A77.png,Hang,15,resized_A_A179.png,Drachen,5,resized_B_A70.png,Brunnen,10,resized_A_A134.png,Vogel,6,resized_B_A142.png,Reiter,12,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,11,11,11,85.82383999999729,,,,,,87.6871131999942,1,6,[-0.05666667  0.06833333],2.21936510001251,89.92297549999785,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,6,13,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_A_B22.png,Kreisel,15,resized_B_A20.png,Grill,12,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,6,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,12,12,12,90.064856099998,,,,,,91.9241830999963,1,12,[ 0.26083333 -0.08833333],3.019589999996242,94.96096369999577,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,6,14,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B22.png,Kreisel,15,resized_B_A20.png,Grill,12,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,6,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,13,13,13,95.09931179998966,,,,,,96.9617459000001,1,6,[-0.09166667  0.09583333],2.25252169999294,99.23127499999828,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,6,15,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,15,resized_B_A20.png,Grill,12,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,6,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,14,14,14,99.36852659999568,,,,,,101.23211209999863,1,15,[ 0.0675     -0.20916667],10.992841799990856,112.24241219999385,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,6,16,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B22.png,Kreisel,15,resized_B_A20.png,Grill,12,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,6,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,15,15,15,112.39136080000026,,,,,,114.2596496999904,1,9,[-0.215      -0.06916667],2.0523314000020036,116.32901029998902,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,6,17,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_A_B22.png,Kreisel,15,resized_B_A20.png,Grill,12,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,6,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,16,16,16,116.46805779999704,,,,,,118.32966109999688,1,3,[0.07166667 0.23833333],1.8689598999917507,120.2156038999965,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,6,18,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_A_B22.png,Kreisel,15,resized_B_A20.png,Grill,12,resized_B_A33.png,Roboter,13,resized_B_B164.png,kimono,3,resized_B_A156.png,Bär,9,resized_B_A132.png,Ente,6,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,17,17,17,120.35714759999246,,,,,,122.216411100002,1,13,[-0.23666667 -0.22666667],1.9355548999883467,124.16905479998968,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,7,19,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B56.png,Stuhl,13,resized_B_B49.png,Magnet,12,resized_A_B33.png,Zünder,1,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,8,resized_A_A148.png,Giraffe,5,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,18,18,18,124.30258889999823,,,,,,126.16974169999594,1,8,[0.26416667 0.08833333],3.8538322000094922,130.04076189998887,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,7,20,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,13,resized_B_B49.png,Magnet,12,resized_A_B33.png,Zünder,1,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,8,resized_A_A148.png,Giraffe,5,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,19,19,19,130.18310270000075,,,,,,132.05802759999642,1,13,[-0.21333333 -0.21666667],2.23564549999719,134.31082749999769,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,7,21,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B56.png,Stuhl,13,resized_B_B49.png,Magnet,12,resized_A_B33.png,Zünder,1,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,8,resized_A_A148.png,Giraffe,5,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,20,20,20,134.44747619998816,,,,,,136.3116192999878,1,1,[-0.24        0.24833333],3.070044499996584,139.3986514999997,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,7,22,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B56.png,Stuhl,13,resized_B_B49.png,Magnet,12,resized_A_B33.png,Zünder,1,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,8,resized_A_A148.png,Giraffe,5,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,21,21,21,139.5367547999922,,,,,,141.39926729998842,1,12,[ 0.26666667 -0.075     ],2.0355580000032205,143.45203179999953,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,7,23,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B56.png,Stuhl,13,resized_B_B49.png,Magnet,12,resized_A_B33.png,Zünder,1,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,8,resized_A_A148.png,Giraffe,5,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,22,22,22,143.59218419999524,,,,,,145.45292659998813,1,7,[0.0975 0.085 ],2.3523512999963714,147.82224719999067,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,7,24,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B56.png,Stuhl,13,resized_B_B49.png,Magnet,12,resized_A_B33.png,Zünder,1,resized_A_A151.png,Fuchs,7,resized_B_A03.png,Kleid,8,resized_A_A148.png,Giraffe,5,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,23,23,23,147.9616265999939,,,,,,149.82288469999912,1,5,[-0.21166667  0.06083333],1.5854958999989321,151.4252717999916,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,4,25,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,15,resized_B_A06.png,Hut,6,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,4,resized_B_A197.png,Hirsch,3,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,24,24,24,151.57000479999988,,,,,,153.42609619999712,1,15,[ 0.08916667 -0.2825    ],2.8196805999905337,156.26229069998953,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,4,26,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B180.png,Geist,15,resized_B_A06.png,Hut,6,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,4,resized_B_A197.png,Hirsch,3,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,25,25,25,156.39973059999465,,,,,,158.26354419998825,1,4,[0.26666667 0.24666667],2.351941100001568,160.632652100001,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,4,27,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B180.png,Geist,15,resized_B_A06.png,Hut,6,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,4,resized_B_A197.png,Hirsch,3,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,26,26,26,160.7753948999889,,,,,,162.63379899998836,1,3,[0.075      0.24916667],2.0191082999954233,164.6698020999902,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,4,28,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_B180.png,Geist,15,resized_B_A06.png,Hut,6,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,4,resized_B_A197.png,Hirsch,3,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,27,27,27,164.80883369999356,,,,,,166.67063599999528,1,5,[-0.26666667  0.095     ],2.819539900010568,169.50732309999876,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,4,29,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_B180.png,Geist,15,resized_B_A06.png,Hut,6,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,4,resized_B_A197.png,Hirsch,3,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,28,28,28,169.64962369999557,,,,,,171.5079771999881,1,10,[-0.08916667 -0.07666667],2.8530480000044918,174.37803669999994,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,4,30,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_B180.png,Geist,15,resized_B_A06.png,Hut,6,resized_B_A23.png,Flasche,5,resized_B_A54.png,Flamme,10,resized_A_A90.png,Fabrik,4,resized_B_A197.png,Hirsch,3,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,29,29,29,174.51780169999984,,,,,,176.37867449999612,1,6,[-0.07583333  0.0575    ],1.9525087999936659,178.3476068000018,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,5,31,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B177.png,Schloss,6,resized_A_B43.png,Parfüm,7,resized_B_A181.png,Wolf,4,resized_B_B206.png,Axt,5,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,30,30,30,178.487146200001,,,,,,180.34890789999918,1,5,[-0.24666667  0.085     ],2.952960599999642,183.31915969999682,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,5,32,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B177.png,Schloss,6,resized_A_B43.png,Parfüm,7,resized_B_A181.png,Wolf,4,resized_B_B206.png,Axt,5,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,16,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,31,31,31,183.4634192999947,,,,,,185.33631849999074,1,4,[0.27583333 0.23666667],3.954060899995966,189.30766959999164,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,5,33,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B177.png,Schloss,6,resized_A_B43.png,Parfüm,7,resized_B_A181.png,Wolf,4,resized_B_B206.png,Axt,5,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,16,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,32,32,32,189.45637869999337,,,,,,191.30802509999194,1,14,[-0.07583333 -0.25166667],3.3034020999912173,194.628441199995,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,A,5,34,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B177.png,Schloss,6,resized_A_B43.png,Parfüm,7,resized_B_A181.png,Wolf,4,resized_B_B206.png,Axt,5,resized_B_A187.png,Brücke,14,resized_B_B175.png,Propeller,16,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,33,33,33,194.77190759999212,,,,,,196.6459341000009,1,6,[-0.08083333  0.1175    ],2.435961799987126,199.0990882999904,,,141,A,2,2025-01-07_10h24.50.245,task,2023.2.2,59.94671935489782,2025-01-07 10h25.01.292547 +0100,
