study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,6,11,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,15,resized_B_A129.png,Huhn,2,resized_A_B39.png,Sessel,10,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,10,10,10,221.61819920000016,,,,,,223.48219249999966,1,4,[0.25416667 0.23666667],3.1528306999998676,226.6522347,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,6,12,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A185.png,Gesicht,4,resized_B_A36.png,Stern,15,resized_B_A129.png,Huhn,2,resized_A_B39.png,Sessel,10,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,11,11,11,226.79005640000014,,,,,,228.65302969999993,1,2,[-0.07916667  0.27166667],3.3199592999999368,231.99008570000024,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,2,13,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,4,resized_A_A76.png,Mauer,13,resized_B_B143.png,Tanne,11,resized_B_A187.png,Brücke,10,resized_B_B19.png,Krawatte,14,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,12,12,12,232.13318830000026,,,,,,233.99085409999952,1,7,[0.08333333 0.1       ],2.8861790999999357,236.89421270000003,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,2,14,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,4,resized_A_A76.png,Mauer,13,resized_B_B143.png,Tanne,11,resized_B_A187.png,Brücke,10,resized_B_B19.png,Krawatte,14,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,13,13,13,237.03852319999987,,,,,,238.8950605,1,13,[-0.205 -0.255],3.787560400000075,242.69872829999986,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,2,15,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,4,resized_A_A76.png,Mauer,13,resized_B_B143.png,Tanne,11,resized_B_A187.png,Brücke,10,resized_B_B19.png,Krawatte,14,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,14,14,14,242.84244659999968,,,,,,244.7000105999996,1,10,[-0.06916667 -0.04416667],3.4868233999995937,248.20388399999956,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,2,16,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,4,resized_A_A76.png,Mauer,13,resized_B_B143.png,Tanne,11,resized_B_A187.png,Brücke,10,resized_B_B19.png,Krawatte,14,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,15,15,15,248.33697240000038,,,,,,250.2045607,0,4,[0.24583333 0.23      ],7.5402478999994855,257.7619163999998,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,2,17,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,4,resized_A_A76.png,Mauer,13,resized_B_B143.png,Tanne,11,resized_B_A187.png,Brücke,10,resized_B_B19.png,Krawatte,14,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,16,16,16,257.8997257000001,,,,,,259.7626307999999,0,14,[-0.04416667 -0.2575    ],2.9360159000007116,262.71563369999967,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,2,18,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_A113.png,Engel,7,resized_A_B20.png,Kerze,4,resized_A_A76.png,Mauer,13,resized_B_B143.png,Tanne,11,resized_B_A187.png,Brücke,10,resized_B_B19.png,Krawatte,14,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,17,17,17,262.8564771000001,,,,,,264.7335587999996,1,11,[ 0.10916667 -0.085     ],2.485919799999465,267.2365854999998,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,1,19,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A188.png,Tür,9,resized_B_A176.png,Trophäe,8,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_A_A134.png,Vogel,2,resized_B_B175.png,Propeller,3,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,18,18,18,267.3785484,,,,,,269.23733859999993,1,1,[-0.2575  0.2775],2.4858266999999614,271.7403025000003,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,1,20,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A188.png,Tür,9,resized_B_A176.png,Trophäe,8,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_A_A134.png,Vogel,2,resized_B_B175.png,Propeller,3,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,19,19,19,271.88335929999994,,,,,,273.75764359999994,1,9,[-0.24916667 -0.08416667],2.969275700000253,276.74413279999953,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,1,21,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_A188.png,Tür,9,resized_B_A176.png,Trophäe,8,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_A_A134.png,Vogel,2,resized_B_B175.png,Propeller,3,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,20,20,20,276.8848134,,,,,,278.74532720000025,1,8,[0.28916667 0.08      ],3.3365273999997953,282.09904989999995,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,1,22,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A188.png,Tür,9,resized_B_A176.png,Trophäe,8,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_A_A134.png,Vogel,2,resized_B_B175.png,Propeller,3,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,21,21,21,282.2409024999997,,,,,,284.09985529999994,1,2,[-0.06916667  0.25333333],5.355063499999233,289.4719599,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,1,23,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A188.png,Tür,9,resized_B_A176.png,Trophäe,8,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_A_A134.png,Vogel,2,resized_B_B175.png,Propeller,3,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,22,22,22,289.6167022999998,,,,,,291.48944349999965,1,3,[0.07166667 0.2275    ],2.853181499999664,294.35943210000005,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,1,24,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A188.png,Tür,9,resized_B_A176.png,Trophäe,8,resized_B_A37.png,Tasse,16,resized_B_B152.png,Säge,1,resized_A_A134.png,Vogel,2,resized_B_B175.png,Propeller,3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,23,23,23,294.4965632000003,,,,,,296.3601805999997,1,16,[ 0.2625     -0.28166667],2.552861300000586,298.9295148000001,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,3,25,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,8,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,12,resized_B_A156.png,Bär,5,resized_B_A197.png,Hirsch,13,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,24,24,24,299.0952951999998,,,,,,300.9475166000002,1,13,[-0.22       -0.24666667],3.386055299999498,304.3507687000001,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,3,26,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,8,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,12,resized_B_A156.png,Bär,5,resized_B_A197.png,Hirsch,13,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,25,25,25,304.5105233000004,,,,,,306.3519889999998,1,8,[0.28       0.15916667],3.386702800000421,309.75577760000033,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,3,27,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,8,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,12,resized_B_A156.png,Bär,5,resized_B_A197.png,Hirsch,13,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,26,26,26,309.9170250999996,,,,,,311.7732567000003,1,6,[-0.07        0.13666667],3.9704176000004736,315.7609044999999,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,3,28,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,8,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,12,resized_B_A156.png,Bär,5,resized_B_A197.png,Hirsch,13,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,27,27,27,315.9322753999995,,,,,,317.7615939999996,1,11,[ 0.08833333 -0.06333333],4.5545468000000255,322.3326281999998,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,3,29,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,8,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,12,resized_B_A156.png,Bär,5,resized_B_A197.png,Hirsch,13,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,28,28,28,322.50482230000034,,,,,,324.3507203999998,1,5,[-0.2325      0.06916667],3.4699922999998307,327.83775719999994,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,3,30,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A166.png,Pyramide,6,resized_B_A11.png,Medaille,8,resized_B_B193.png,Auge,11,resized_A_A52.png,Stein,12,resized_B_A156.png,Bär,5,resized_B_A197.png,Hirsch,13,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,29,29,29,327.9932054000001,,,,,,329.8385422000001,1,12,[ 0.2775 -0.065 ],2.9028467000007367,332.75809670000035,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,4,31,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_B_B73.png,Treppe,16,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,4,resized_B_A123.png,Tänzer,5,resized_B_A68.png,Lampe,13,resized_B_A142.png,Reiter,9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,30,30,30,332.89663930000006,,,,,,334.75927429999956,1,4,[0.20666667 0.2575    ],2.502702599999793,337.27907979999964,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,4,32,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B73.png,Treppe,16,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,4,resized_B_A123.png,Tänzer,5,resized_B_A68.png,Lampe,13,resized_B_A142.png,Reiter,9,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,31,31,31,337.4158873999995,,,,,,339.27977439999995,1,9,[-0.20666667 -0.05833333],2.452611099999558,341.7495138000004,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,4,33,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B73.png,Treppe,16,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,4,resized_B_A123.png,Tänzer,5,resized_B_A68.png,Lampe,13,resized_B_A142.png,Reiter,9,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,32,32,32,341.8947484,,,,,,343.76691109999956,1,13,[-0.2425 -0.235 ],2.903053899999577,346.68698010000026,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
LEALCO-EEG,140.0,2,A-B,4.0,1.0,test,1,A,4,34,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,16,resized_A_B15.png,Schwangere,2,resized_A_B55.png,Schlange,4,resized_B_A123.png,Tänzer,5,resized_B_A68.png,Lampe,13,resized_B_A142.png,Reiter,9,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,33,33,33,346.8310932000004,,,,,,348.7043616000001,1,16,[ 0.25   -0.2725],2.8695190999997067,351.59125829999994,,,140,A,1,2025-01-06_11h14.19.209,task,2023.2.2,59.92329817841628,2025-01-06 11h14.30.081515 +0100,
