study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,4,11,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A153.png,Schwein,16,resized_B_A43.png,Blatt,4,resized_B_A33.png,Roboter,9,resized_B_A54.png,Flamme,7,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,10,10,10,177.39176709999447,,,,,,179.26287849998334,1,2,[-0.0625      0.27583333],2.151673700020183,181.4316421999829,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,4,12,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A153.png,Schwein,16,resized_B_A43.png,Blatt,4,resized_B_A33.png,Roboter,9,resized_B_A54.png,Flamme,7,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,1,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,11,11,11,181.56012999999803,,,,,,183.4329944999772,1,4,[0.24416667 0.26833333],2.6192394999961834,186.06939249997959,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,6,13,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B22.png,Kreisel,2,resized_A_A100.png,Ruderer,6,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,5,resized_B_A147.png,Hund,13,resized_B_C01.png,Kaninchen,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,12,12,12,186.20811799998046,,,,,,188.07011369999964,1,15,[ 0.09916667 -0.25      ],6.339388599997619,194.42661009999574,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,6,14,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B22.png,Kreisel,2,resized_A_A100.png,Ruderer,6,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,5,resized_B_A147.png,Hund,13,resized_B_C01.png,Kaninchen,4,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,13,13,13,194.56503389999853,,,,,,196.42717199999606,1,5,[-0.23166667  0.09833333],6.055764199991245,202.49947650000104,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,6,15,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B22.png,Kreisel,2,resized_A_A100.png,Ruderer,6,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,5,resized_B_A147.png,Hund,13,resized_B_C01.png,Kaninchen,4,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,14,14,14,202.64179090000107,,,,,,204.51746370000183,1,13,[-0.22666667 -0.26166667],4.587827200011816,209.1223487999814,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,6,16,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B22.png,Kreisel,2,resized_A_A100.png,Ruderer,6,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,5,resized_B_A147.png,Hund,13,resized_B_C01.png,Kaninchen,4,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,15,15,15,209.26342199998908,,,,,,211.13983359999838,1,6,[-0.06833333  0.105     ],2.702624699973967,213.85960029999842,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,6,17,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_A_B22.png,Kreisel,2,resized_A_A100.png,Ruderer,6,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,5,resized_B_A147.png,Hund,13,resized_B_C01.png,Kaninchen,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,16,16,16,213.9882491999888,,,,,,215.86029339997913,1,2,[-0.075       0.28083333],3.7370630000077654,219.61449509998783,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,6,18,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B22.png,Kreisel,2,resized_A_A100.png,Ruderer,6,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,5,resized_B_A147.png,Hund,13,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,17,17,17,219.7573969999794,,,,,,221.61519549999502,1,4,[0.225  0.2425],2.669673199998215,224.30178829998476,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,7,19,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B180.png,Geist,9,resized_A_B43.png,Parfüm,8,resized_A_B33.png,Zünder,6,resized_B_B164.png,kimono,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,18,18,18,224.4354668999731,,,,,,226.30247789999703,1,7,[0.11333333 0.0925    ],3.6206140000140294,229.93988609997905,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,7,20,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_B_B180.png,Geist,9,resized_A_B43.png,Parfüm,8,resized_A_B33.png,Zünder,6,resized_B_B164.png,kimono,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,7,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,19,19,19,230.084915799991,,,,,,231.95740970000043,1,6,[-0.055       0.11333333],4.187190399999963,236.16172199998982,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,7,21,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_B_B180.png,Geist,9,resized_A_B43.png,Parfüm,8,resized_A_B33.png,Zünder,6,resized_B_B164.png,kimono,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,7,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,20,20,20,236.31230299998424,,,,,,238.1626112999802,1,8,[0.21333333 0.0425    ],2.319108600000618,240.49892259997432,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,7,22,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B180.png,Geist,9,resized_A_B43.png,Parfüm,8,resized_A_B33.png,Zünder,6,resized_B_B164.png,kimono,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,7,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,21,21,21,240.63729610000155,,,,,,242.49949950000155,1,4,[0.27333333 0.27166667],10.81003540000529,253.32646649997332,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,7,23,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_B180.png,Geist,9,resized_A_B43.png,Parfüm,8,resized_A_B33.png,Zünder,6,resized_B_B164.png,kimono,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,7,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,22,22,22,253.45908699999563,,,,,,255.3270473999728,1,16,[ 0.285      -0.23916667],3.8705669000046328,259.21457819998614,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,7,24,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,9,resized_A_B43.png,Parfüm,8,resized_A_B33.png,Zünder,6,resized_B_B164.png,kimono,16,resized_A_B54.png,Telefon,4,resized_B_A140.png,Flamingo,7,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,23,23,23,259.3532068999775,,,,,,261.21556109999074,1,9,[-0.24916667 -0.06416667],2.9027942000248004,264.13552479998907,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,1,25,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,7,resized_B_B49.png,Magnet,15,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,4,resized_A_A93.png,Haus,8,resized_A_A02.png,Mühle,1,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,24,24,24,264.28410829999484,,,,,,266.15296329997364,1,7,[0.06833333 0.06833333],4.07033080002293,270.24055639997823,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,1,26,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_A06.png,Hut,7,resized_B_B49.png,Magnet,15,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,4,resized_A_A93.png,Haus,8,resized_A_A02.png,Mühle,1,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,25,25,25,270.3730540999968,,,,,,272.2412744999747,1,15,[ 0.05416667 -0.2225    ],2.5528569000016432,274.81110089999856,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,1,27,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_B_A06.png,Hut,7,resized_B_B49.png,Magnet,15,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,4,resized_A_A93.png,Haus,8,resized_A_A02.png,Mühle,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,26,26,26,274.9576821999799,,,,,,276.8286442999961,1,2,[-0.06166667  0.24833333],4.270924000011291,281.1160806999833,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,1,28,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A06.png,Hut,7,resized_B_B49.png,Magnet,15,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,4,resized_A_A93.png,Haus,8,resized_A_A02.png,Mühle,1,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,27,27,27,281.2565868999809,,,,,,283.1172660999873,1,1,[-0.24666667  0.26      ],15.58055010001408,298.71481209999183,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,1,29,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A06.png,Hut,7,resized_B_B49.png,Magnet,15,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,4,resized_A_A93.png,Haus,8,resized_A_A02.png,Mühle,1,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,28,28,28,298.8641618999827,,,,,,300.73219429998426,1,4,[0.25333333 0.25416667],4.571175799996126,305.32035139997606,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,1,30,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A06.png,Hut,7,resized_B_B49.png,Magnet,15,resized_B_A70.png,Brunnen,2,resized_A_B32.png,Kamin,4,resized_A_A93.png,Haus,8,resized_A_A02.png,Mühle,1,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,29,29,29,305.45704299997305,,,,,,307.32096099999035,1,8,[0.26083333 0.07666667],2.3695637000200804,309.7069424999936,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,3,31,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B56.png,Stuhl,5,resized_B_A20.png,Grill,13,resized_A_B196.png,Fenster,10,resized_B_B206.png,Axt,1,resized_A_B157.png,Hammer,3,resized_B_A150.png,Känguru,16,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,30,30,30,309.8493779999844,,,,,,311.7081082999939,1,16,[ 0.27   -0.2725],2.4026459000015166,314.1277326999989,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,3,32,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,5,resized_B_A20.png,Grill,13,resized_A_B196.png,Fenster,10,resized_B_B206.png,Axt,1,resized_A_B157.png,Hammer,3,resized_B_A150.png,Känguru,16,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,31,31,31,314.2735450999753,,,,,,316.14529379998567,1,5,[-0.2625      0.10916667],2.4522705000126734,318.6150516999769,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,3,33,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B56.png,Stuhl,5,resized_B_A20.png,Grill,13,resized_A_B196.png,Fenster,10,resized_B_B206.png,Axt,1,resized_A_B157.png,Hammer,3,resized_B_A150.png,Känguru,16,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,32,32,32,318.7520477999933,,,,,,320.61579389998224,1,10,[-0.09666667 -0.0875    ],4.087041599996155,324.7200575999741,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
LEALCO-EEG,137.0,2,A-B,1.0,2.0,test,1,A,3,34,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B56.png,Stuhl,5,resized_B_A20.png,Grill,13,resized_A_B196.png,Fenster,10,resized_B_B206.png,Axt,1,resized_A_B157.png,Hammer,3,resized_B_A150.png,Känguru,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,33,33,33,324.86341589997755,,,,,,326.72084219998214,1,3,[0.08916667 0.2875    ],2.9697181999799795,329.7076127999753,,,137,A,1,2024-12-17_10h00.51.061,task,2023.2.2,59.940862341504825,2024-12-17 10h01.01.161023 +0100,
