study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,5,15,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_B73.png,Treppe,6,resized_B_A36.png,Stern,4,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,12,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,14,14,14,238.28850179999426,,,,,,240.14910319999035,1,4,[0.21   0.2425],9.091682599988417,249.2578794000001,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,5,16,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B73.png,Treppe,6,resized_B_A36.png,Stern,4,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,12,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,15,15,15,249.39632349999738,,,,,,251.25846810000075,1,11,[ 0.04166667 -0.08416667],3.970533300001989,255.2460662999947,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,5,17,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B73.png,Treppe,6,resized_B_A36.png,Stern,4,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,12,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,16,16,16,255.38374239999393,,,,,,257.24685009999666,1,2,[-0.05        0.24916667],6.656084300004295,263.9196005999984,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,5,18,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B73.png,Treppe,6,resized_B_A36.png,Stern,4,resized_A_A76.png,Mauer,14,resized_B_B152.png,Säge,11,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,12,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,17,17,17,264.07185349999054,,,,,,265.937772499994,1,12,[ 0.22166667 -0.05583333],3.5198413000034634,269.47469229999115,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,4,19,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B168.png,Frau,14,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,7,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,16,resized_B_A142.png,Reiter,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,18,18,18,269.61631240000133,,,,,,271.47568540000066,1,13,[-0.265      -0.22666667],6.539320399999269,278.03149629999825,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,4,20,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B168.png,Frau,14,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,7,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,16,resized_B_A142.png,Reiter,6,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,19,19,19,278.17575759999454,,,,,,280.03265309998824,0,14,[-0.05916667 -0.24166667],14.929743000000599,294.9795899000019,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,4,21,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_B168.png,Frau,14,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,7,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,16,resized_B_A142.png,Reiter,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,20,20,20,295.1126806999964,,,,,,296.98042009999335,1,12,[ 0.22       -0.04833333],6.53866079999716,303.5362707000022,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,4,22,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_B168.png,Frau,14,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,7,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,16,resized_B_A142.png,Reiter,6,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,21,21,21,303.67924919999496,,,,,,305.5374740999978,1,7,[0.0575     0.08083333],14.045624000005773,319.60036719999334,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,4,23,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B168.png,Frau,14,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,7,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,16,resized_B_A142.png,Reiter,6,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,22,22,22,319.7432187999948,,,,,,321.61800809999113,1,6,[-0.06666667  0.1225    ],4.68785950000165,326.3221052000008,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,4,24,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,14,resized_B_B24.png,Baby,12,resized_A_B194.png,Raute,7,resized_B_A123.png,Tänzer,13,resized_B_A156.png,Bär,16,resized_B_A142.png,Reiter,6,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,23,23,23,326.46328659998835,,,,,,328.3232983999915,1,14,[-0.035  -0.2125],6.489268699995591,334.8297384999896,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,1,25,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A166.png,Pyramide,5,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,14,resized_B_A37.png,Tasse,7,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,6,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,24,24,24,334.97293399999035,,,,,,336.8304196999961,1,6,[-0.07583333  0.135     ],8.240891299996292,345.0882625999948,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,1,26,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A166.png,Pyramide,5,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,14,resized_B_A37.png,Tasse,7,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,25,25,25,345.2266895999928,,,,,,347.0890739000024,1,12,[ 0.26666667 -0.02833333],5.254843400005484,352.36110499998904,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,1,27,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A166.png,Pyramide,5,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,14,resized_B_A37.png,Tasse,7,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,6,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,26,26,26,352.50418959998933,,,,,,354.3784854999976,1,9,[-0.24666667 -0.0825    ],32.61260750000656,387.00749469999573,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,1,28,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A166.png,Pyramide,5,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,14,resized_B_A37.png,Tasse,7,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,6,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,27,27,27,387.15773379999155,,,,,,389.0243623999995,1,5,[-0.32083333  0.09583333],7.07298609999998,396.11452499999723,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,1,29,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_A166.png,Pyramide,5,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,14,resized_B_A37.png,Tasse,7,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,6,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,28,28,28,396.2602515999897,,,,,,398.1320090999943,1,14,[-0.05416667 -0.2575    ],3.5201718999887817,401.6692987999995,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,1,30,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_A166.png,Pyramide,5,resized_A_B15.png,Schwangere,12,resized_A_B55.png,Schlange,14,resized_B_A37.png,Tasse,7,resized_B_A68.png,Lampe,9,resized_B_A132.png,Ente,6,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,29,29,29,401.7992024999985,,,,,,403.67000069998903,1,7,[0.13333333 0.12583333],4.854746500001056,408.54166879999684,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,6,31,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,12,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,5,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,3,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,30,30,30,408.68593449999753,,,,,,410.542368800001,1,5,[-0.21    0.0875],7.957430700000259,418.51678659999743,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,6,32,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,12,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,5,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,3,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,31,31,31,418.6589086000022,,,,,,420.53405469999416,1,12,[ 0.28416667 -0.055     ],3.6871232999983476,424.2381841999886,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,6,33,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,12,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,5,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,3,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,32,32,32,424.37355579998984,,,,,,426.23920080000244,1,15,[ 0.05083333 -0.21333333],4.270571600005496,430.52639269999054,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
LEALCO-EEG,147.0,2,B-A,3.0,2.0,test,1,B,6,34,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,15,resized_B_A176.png,Trophäe,12,resized_B_A129.png,Huhn,1,resized_A_A73.png,Klinge,5,resized_A_B192.png,Katze,14,resized_B_B19.png,Krawatte,3,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,33,33,33,430.66387170000235,,,,,,432.5275719999918,1,1,[-0.19416667  0.27583333],4.054154500001459,436.5987948999973,,,147,B,1,2025-01-16_10h31.19.292,task,2023.2.2,60.230695606988355,2025-01-16 10h31.31.528254 +0100,
