study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,5,11,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B180.png,Geist,14,resized_A_A04.png,Baum,12,resized_B_A23.png,Flasche,13,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,11,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,10,10,10,151.04369070008397,,,,,,152.9075964000076,1,8,[0.23333333 0.09833333],3.253240399993956,156.1779021001421,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,5,12,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B180.png,Geist,14,resized_A_A04.png,Baum,12,resized_B_A23.png,Flasche,13,resized_A_B32.png,Kamin,8,resized_A_A90.png,Fabrik,2,resized_A_B78.png,Pfeil,11,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,11,11,11,156.3226597001776,,,,,,158.1954352001194,1,11,[ 0.085      -0.06416667],2.102566699963063,160.31493460014462,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,3,13,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,2,resized_B_B167.png,Fliege,4,resized_A_B196.png,Fenster,3,resized_B_A156.png,Bär,13,resized_B_A142.png,Reiter,1,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,12,12,12,160.45822439994663,,,,,,162.3155121000018,1,13,[-0.24083333 -0.26166667],2.7033828999847174,165.03496180009097,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,3,14,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,2,resized_B_B167.png,Fliege,4,resized_A_B196.png,Fenster,3,resized_B_A156.png,Bär,13,resized_B_A142.png,Reiter,1,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,13,13,13,165.17685350007378,,,,,,167.03617590013891,1,4,[0.24833333 0.24916667],2.352574799908325,169.4053246001713,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,3,15,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,2,resized_B_B167.png,Fliege,4,resized_A_B196.png,Fenster,3,resized_B_A156.png,Bär,13,resized_B_A142.png,Reiter,1,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,14,14,14,169.54846760001965,,,,,,171.42321130004711,1,3,[0.08833333 0.24166667],2.6528351998422295,174.09258199995384,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,3,16,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,2,resized_B_B167.png,Fliege,4,resized_A_B196.png,Fenster,3,resized_B_A156.png,Bär,13,resized_B_A142.png,Reiter,1,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,15,15,15,174.230111700017,,,,,,176.0939134999644,1,6,[-0.04        0.07166667],3.23629799997434,179.34746109996922,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,3,17,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,2,resized_B_B167.png,Fliege,4,resized_A_B196.png,Fenster,3,resized_B_A156.png,Bär,13,resized_B_A142.png,Reiter,1,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,16,16,16,179.49414340010844,,,,,,181.34820919996127,1,2,[-0.08083333  0.24666667],3.3533796998672187,184.71821040008217,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,3,18,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A153.png,Schwein,6,resized_A_B56.png,Stuhl,2,resized_B_B167.png,Fliege,4,resized_A_B196.png,Fenster,3,resized_B_A156.png,Bär,13,resized_B_A142.png,Reiter,1,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,17,17,17,184.86081280000508,,,,,,186.736485700123,1,1,[-0.25916667  0.25083333],2.4855945000890642,189.23910600016825,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,6,19,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,8,resized_A_A179.png,Drachen,2,resized_B_B164.png,kimono,4,resized_A_A134.png,Vogel,15,resized_B_A197.png,Hirsch,13,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,18,18,18,189.3842156000901,,,,,,191.25655569997616,1,4,[0.24916667 0.23416667],3.253383700037375,194.52696850011125,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,6,20,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,8,resized_A_A179.png,Drachen,2,resized_B_B164.png,kimono,4,resized_A_A134.png,Vogel,15,resized_B_A197.png,Hirsch,13,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,19,19,19,194.6818132000044,,,,,,196.54433290008456,1,8,[0.21416667 0.10416667],2.9361978999804705,199.49773130007088,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,6,21,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,8,resized_A_A179.png,Drachen,2,resized_B_B164.png,kimono,4,resized_A_A134.png,Vogel,15,resized_B_A197.png,Hirsch,13,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,20,20,20,199.6356106000021,,,,,,201.4985809000209,1,13,[-0.22583333 -0.2575    ],6.6561584998853505,208.17179930000566,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,6,22,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,8,resized_A_A179.png,Drachen,2,resized_B_B164.png,kimono,4,resized_A_A134.png,Vogel,15,resized_B_A197.png,Hirsch,13,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,21,21,21,208.31663560005836,,,,,,210.18925449997187,1,2,[-0.08333333  0.23916667],4.637440100079402,214.84406649996527,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,6,23,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,8,resized_A_A179.png,Drachen,2,resized_B_B164.png,kimono,4,resized_A_A134.png,Vogel,15,resized_B_A197.png,Hirsch,13,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,22,22,22,214.98367580003105,,,,,,216.84481810010038,1,9,[-0.23666667 -0.08083333],3.1029655998572707,219.96495000016876,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,6,24,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_B150.png,Rakete,9,resized_A_B43.png,Parfüm,8,resized_A_A179.png,Drachen,2,resized_B_B164.png,kimono,4,resized_A_A134.png,Vogel,15,resized_B_A197.png,Hirsch,13,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,23,23,23,220.10181180015206,,,,,,221.9657207999844,1,15,[ 0.08583333 -0.23833333],2.6364343999885023,224.6184786001686,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,2,25,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A06.png,Hut,13,resized_A_A100.png,Ruderer,11,resized_A_B08.png,Person,7,resized_B_A33.png,Roboter,14,resized_B_A187.png,Brücke,5,resized_B_B19.png,Krawatte,4,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,24,24,24,224.7648936000187,,,,,,226.6363773001358,1,4,[0.25166667 0.29083333],3.570292100077495,230.22374110016972,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,2,26,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A06.png,Hut,13,resized_A_A100.png,Ruderer,11,resized_A_B08.png,Person,7,resized_B_A33.png,Roboter,14,resized_B_A187.png,Brücke,5,resized_B_B19.png,Krawatte,4,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,25,25,25,230.36246170010418,,,,,,232.22437099996023,1,11,[ 0.06083333 -0.0675    ],2.886402199976146,235.12791509996168,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,2,27,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,13,resized_A_A100.png,Ruderer,11,resized_A_B08.png,Person,7,resized_B_A33.png,Roboter,14,resized_B_A187.png,Brücke,5,resized_B_B19.png,Krawatte,4,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,26,26,26,235.27146950014867,,,,,,237.14542950014584,1,13,[-0.25083333 -0.25916667],2.1853491999208927,239.34806440002285,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,2,28,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A06.png,Hut,13,resized_A_A100.png,Ruderer,11,resized_A_B08.png,Person,7,resized_B_A33.png,Roboter,14,resized_B_A187.png,Brücke,5,resized_B_B19.png,Krawatte,4,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,27,27,27,239.48895360017195,,,,,,241.3488648000639,0,14,[-0.0825     -0.23166667],9.358330300077796,250.72429849999025,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,2,29,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_B_A06.png,Hut,13,resized_A_A100.png,Ruderer,11,resized_A_B08.png,Person,7,resized_B_A33.png,Roboter,14,resized_B_A187.png,Brücke,5,resized_B_B19.png,Krawatte,4,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,28,28,28,250.86713790008798,,,,,,252.74167839996517,1,7,[0.09166667 0.0875    ],3.553697699913755,256.31235680007376,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,2,30,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A06.png,Hut,13,resized_A_A100.png,Ruderer,11,resized_A_B08.png,Person,7,resized_B_A33.png,Roboter,14,resized_B_A187.png,Brücke,5,resized_B_B19.png,Krawatte,4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,29,29,29,256.45683270017616,,,,,,258.3297385000624,1,14,[-0.07416667 -0.22916667],2.4694437999278307,260.81562070013024,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,7,31,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,10,resized_B_A43.png,Blatt,4,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,8,resized_B_A03.png,Kleid,15,resized_A_A148.png,Giraffe,2,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,30,30,30,260.9589951999951,,,,,,262.81682910001837,0,15,[ 0.10166667 -0.235     ],6.806343900039792,269.6402509000618,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,7,32,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B22.png,Kreisel,10,resized_B_A43.png,Blatt,4,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,8,resized_B_A03.png,Kleid,15,resized_A_A148.png,Giraffe,2,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,31,31,31,269.7826446001418,,,,,,271.6578133001458,1,15,[ 0.09916667 -0.25583333],16.71447809995152,288.3892261001747,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,7,33,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B22.png,Kreisel,10,resized_B_A43.png,Blatt,4,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,8,resized_B_A03.png,Kleid,15,resized_A_A148.png,Giraffe,2,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,32,32,32,288.5364657000173,,,,,,290.40689490013756,1,4,[0.23166667 0.25333333],2.752700899960473,293.17672310001217,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
LEALCO-EEG,130.0,2,B-A,2.0,2.0,test,1,B,7,34,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B22.png,Kreisel,10,resized_B_A43.png,Blatt,4,resized_B_A54.png,Flamme,7,resized_A_B33.png,Zünder,8,resized_B_A03.png,Kleid,15,resized_A_A148.png,Giraffe,2,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,33,33,33,293.3279126000125,,,,,,295.1941275000572,1,2,[-0.0825  0.2275],1.968837499851361,297.1800567000173,,,130,B,1,2024-12-02_11h55.13.675,task,2023.2.2,59.9602344327042,2024-12-02 11h55.22.141734 +0100,
