study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,5,17,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B08.png,Person,9,resized_B_A33.png,Roboter,5,resized_B_B180.png,Geist,13,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,4,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,16,16,16,116.0545540000312,,,,,,117.9100943999365,1,16,[ 0.2375 -0.2575],2.4526094999164343,120.37974380003288,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,5,18,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B08.png,Person,9,resized_B_A33.png,Roboter,5,resized_B_B180.png,Geist,13,resized_A_B56.png,Stuhl,8,resized_B_A68.png,Lampe,16,resized_B_A197.png,Hirsch,4,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,17,17,17,120.53041159990244,,,,,,122.39706459990703,1,8,[0.27333333 0.06916667],3.286888300208375,125.70089310011826,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,1,19,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,14,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,9,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,1,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,18,18,18,125.84619270008989,,,,,,127.70166480005719,1,9,[-0.2225     -0.09666667],2.7029780000448227,130.4211462000385,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,1,20,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,14,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,9,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,1,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,19,19,19,130.5594305000268,,,,,,132.42228850000538,1,4,[0.255  0.2375],2.603003599913791,135.04168920009397,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,1,21,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,14,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,9,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,1,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,20,20,20,135.1785583999008,,,,,,137.04281809995882,1,13,[-0.2525 -0.2375],3.4871622999198735,140.54684430011548,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,1,22,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,14,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,9,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,1,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,21,21,21,140.68573589995503,,,,,,142.54744020011276,1,14,[-0.08583333 -0.26833333],2.6695524000097066,145.23364969994873,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,1,23,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,14,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,9,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,1,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,22,22,22,145.37131739989854,,,,,,147.23475069995038,1,1,[-0.27583333  0.27166667],3.9540615000296384,151.20572500000708,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,1,24,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,3,resized_B_A70.png,Brunnen,14,resized_A_B43.png,Parfüm,4,resized_A_A100.png,Ruderer,9,resized_A_A90.png,Fabrik,13,resized_B_B175.png,Propeller,1,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,23,23,23,151.3481685000006,,,,,,153.2236917000264,1,3,[0.07666667 0.25583333],3.6863568001426756,156.92721839994192,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,4,25,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B206.png,Axt,6,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,7,resized_B_B49.png,Magnet,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,11,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,24,24,24,157.07214369997382,,,,,,158.94464379991405,1,11,[ 0.08416667 -0.0925    ],3.2862191000021994,162.24796380009502,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,4,26,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_B206.png,Axt,6,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,7,resized_B_B49.png,Magnet,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,25,25,25,162.39156019990332,,,,,,164.26567000010982,1,2,[-0.06833333  0.2125    ],2.4028201999608427,166.6855184000451,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,4,27,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B206.png,Axt,6,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,7,resized_B_B49.png,Magnet,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,11,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,26,26,26,166.82792409998365,,,,,,168.6862955999095,1,3,[0.0775     0.25083333],5.405027499888092,174.10839789989404,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,4,28,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,6,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,7,resized_B_B49.png,Magnet,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,11,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,27,27,27,174.25285860011354,,,,,,176.12572250002995,1,6,[-0.07416667  0.06166667],2.752800699789077,178.89572290005162,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,4,29,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_B206.png,Axt,6,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,7,resized_B_B49.png,Magnet,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,11,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,28,28,28,179.04781679995358,,,,,,180.91315810009837,1,16,[ 0.29333333 -0.25      ],4.053972600027919,184.98421659995802,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,4,30,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_B206.png,Axt,6,resized_B_B164.png,kimono,2,resized_A_B150.png,Rakete,7,resized_B_B49.png,Magnet,16,resized_B_A187.png,Brücke,3,resized_B_B19.png,Krawatte,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,29,29,29,185.14044549991377,,,,,,187.0015843999572,1,7,[0.06333333 0.13666667],3.4368709998670965,190.45509140007198,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,3,31,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A181.png,Wolf,14,resized_A_A151.png,Fuchs,16,resized_B_A153.png,Schwein,5,resized_B_A06.png,Hut,13,resized_B_A156.png,Bär,4,resized_B_A132.png,Ente,11,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,30,30,30,190.5944624999538,,,,,,192.45617519994266,0,16,[ 0.2425     -0.25083333],5.154418700141832,197.62813590001315,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,3,32,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A181.png,Wolf,14,resized_A_A151.png,Fuchs,16,resized_B_A153.png,Schwein,5,resized_B_A06.png,Hut,13,resized_B_A156.png,Bär,4,resized_B_A132.png,Ente,11,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,31,31,31,197.77406709990464,,,,,,199.64554239995778,1,13,[-0.22333333 -0.2175    ],3.9872856000438333,203.64986820006743,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,3,33,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A181.png,Wolf,14,resized_A_A151.png,Fuchs,16,resized_B_A153.png,Schwein,5,resized_B_A06.png,Hut,13,resized_B_A156.png,Bär,4,resized_B_A132.png,Ente,11,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,32,32,32,203.79679440008476,,,,,,205.66732620005496,1,5,[-0.20666667  0.0675    ],2.7861860999837518,208.4705588000361,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
LEALCO-EEG,131.0,2,B-A,3.0,1.0,test,1,A,3,34,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,14,resized_A_A151.png,Fuchs,16,resized_B_A153.png,Schwein,5,resized_B_A06.png,Hut,13,resized_B_A156.png,Bär,4,resized_B_A132.png,Ente,11,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,33,33,33,208.6176157000009,,,,,,210.48798030009493,1,14,[-0.07416667 -0.2425    ],2.5026883999817073,213.00790220010094,,,131,A,1,2024-12-03_10h08.10.940,task,2023.2.2,59.899357073060656,2024-12-03 10h08.20.615920 +0100,
