study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,4,11,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,5,resized_A_B20.png,Kerze,4,resized_A_B139.png,Trichter,9,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,10,10,10,79.73038409999572,,,,,,81.59581079997588,1,13,[-0.19416667 -0.175     ],2.519205200020224,84.13213839998934,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,4,12,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B199.png,Fisch,7,resized_A_A73.png,Klinge,5,resized_A_B20.png,Kerze,4,resized_A_B139.png,Trichter,9,resized_A_B157.png,Hammer,13,resized_A_A139.png,Gans,2,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,11,11,11,84.26972379995277,,,,,,86.13317919999827,1,4,[0.27916667 0.23416667],2.80271769996034,88.95282189996215,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,2,13,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,16,resized_B_A11.png,Medaille,14,resized_A_B15.png,Schwangere,3,resized_B_B155.png,Messer,10,resized_B_B70.png,Quadrat,11,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,12,12,12,89.0972039999906,,,,,,90.9704280999722,1,3,[0.02666667 0.2075    ],2.135676899983082,93.12326259998372,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,2,14,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,16,resized_B_A11.png,Medaille,14,resized_A_B15.png,Schwangere,3,resized_B_B155.png,Messer,10,resized_B_B70.png,Quadrat,11,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,13,13,13,93.26593809999758,,,,,,95.12405250000302,1,10,[-0.03833333 -0.06583333],2.0855173000018112,97.22662719996879,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,2,15,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,16,resized_B_A11.png,Medaille,14,resized_A_B15.png,Schwangere,3,resized_B_B155.png,Messer,10,resized_B_B70.png,Quadrat,11,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,14,14,14,97.36716480000177,,,,,,99.2273797999951,1,7,[0.07   0.0725],1.985369800007902,101.23019799997564,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,2,16,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,16,resized_B_A11.png,Medaille,14,resized_A_B15.png,Schwangere,3,resized_B_B155.png,Messer,10,resized_B_B70.png,Quadrat,11,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,15,15,15,101.3763234000071,,,,,,103.24756549997255,1,14,[-0.08       -0.22333333],2.2858148000086658,105.55039960000431,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,2,17,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,16,resized_B_A11.png,Medaille,14,resized_A_B15.png,Schwangere,3,resized_B_B155.png,Messer,10,resized_B_B70.png,Quadrat,11,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,16,16,16,105.69134099996882,,,,,,107.56773109995993,1,16,[ 0.22833333 -0.22416667],2.13510930002667,109.7200593999587,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,2,18,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A52.png,Stein,7,resized_B_A123.png,Tänzer,16,resized_B_A11.png,Medaille,14,resized_A_B15.png,Schwangere,3,resized_B_B155.png,Messer,10,resized_B_B70.png,Quadrat,11,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,17,17,17,109.86081359995296,,,,,,111.73792759998469,1,11,[ 0.0475     -0.03166667],2.652940999949351,114.40789440000663,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,1,19,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B194.png,Raute,15,resized_A_A122.png,Sturz,4,resized_B_A176.png,Trophäe,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,9,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,18,18,18,114.5606889000046,,,,,,116.42522159998771,0,1,[-0.18833333  0.245     ],2.118889900040813,118.56119069998385,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,1,20,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B194.png,Raute,15,resized_A_A122.png,Sturz,4,resized_B_A176.png,Trophäe,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,9,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,19,19,19,118.70311870001024,,,,,,120.56200959999114,1,16,[ 0.225      -0.28833333],2.902936300029978,123.48202209995361,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,1,21,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B194.png,Raute,15,resized_A_A122.png,Sturz,4,resized_B_A176.png,Trophäe,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,9,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,20,20,20,123.63082669995492,,,,,,125.49939779995475,1,4,[0.28333333 0.255     ],3.0360568999894895,128.5525873999577,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,1,22,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_B194.png,Raute,15,resized_A_A122.png,Sturz,4,resized_B_A176.png,Trophäe,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,9,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,21,21,21,128.68844499997795,,,,,,130.55404620000627,1,1,[-0.25833333  0.22      ],2.3517438000417314,132.92304490000242,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,1,23,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B194.png,Raute,15,resized_A_A122.png,Sturz,4,resized_B_A176.png,Trophäe,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,22,22,22,133.0536512999679,,,,,,134.92418109998107,1,10,[-0.03416667 -0.09      ],2.2524172999546863,137.1936926000053,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,1,24,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B194.png,Raute,15,resized_A_A122.png,Sturz,4,resized_B_A176.png,Trophäe,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,23,23,23,137.34175869997125,,,,,,139.21110729995416,1,9,[-0.18083333 -0.045     ],2.2519012999837287,141.48016229999484,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,7,25,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_B193.png,Auge,7,resized_B_B152.png,Säge,15,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,5,resized_A_A141.png,Pferd,11,resized_A_A02.png,Mühle,16,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,24,24,24,141.64330789999804,,,,,,143.49803179997252,1,5,[-0.25        0.04083333],2.169232700020075,145.68430520000402,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,7,26,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,7,resized_B_B152.png,Säge,15,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,5,resized_A_A141.png,Pferd,11,resized_A_A02.png,Mühle,16,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,25,25,25,145.85142479999922,,,,,,147.70163249998586,1,4,[0.28083333 0.185     ],1.7018087999895215,149.42058079998242,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,7,27,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B193.png,Auge,7,resized_B_B152.png,Säge,15,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,5,resized_A_A141.png,Pferd,11,resized_A_A02.png,Mühle,16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,26,26,26,149.5861009999644,,,,,,151.438264299999,1,15,[ 0.075      -0.30333333],2.1853066999465227,153.64080210000975,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,7,28,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,7,resized_B_B152.png,Säge,15,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,5,resized_A_A141.png,Pferd,11,resized_A_A02.png,Mühle,16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,27,27,27,153.80081109999446,,,,,,155.6416409999947,1,11,[ 0.125  -0.0625],3.6203338999766856,159.2789695999818,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,7,29,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,7,resized_B_B152.png,Säge,15,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,5,resized_A_A141.png,Pferd,11,resized_A_A02.png,Mühle,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,28,28,28,159.44933400000446,,,,,,161.27970519999508,1,7,[0.1225     0.09083333],2.6693127999897115,163.9662069999613,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,7,30,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B193.png,Auge,7,resized_B_B152.png,Säge,15,resized_A_B168.png,Frau,4,resized_B_A188.png,Tür,5,resized_A_A141.png,Pferd,11,resized_A_A02.png,Mühle,16,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,29,29,29,164.12132469995413,,,,,,165.9671585999895,1,16,[ 0.18166667 -0.22333333],6.105573499982711,172.08977289998438,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,6,31,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,13,resized_A_A113.png,Engel,6,resized_B_B24.png,Baby,12,resized_A_B109.png,Boot,10,resized_B_A140.png,Flamingo,8,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,30,30,30,172.233473100001,,,,,,174.10719809995499,1,8,[0.26083333 0.08833333],3.5702571000438184,177.6944387999829,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,6,32,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,13,resized_A_A113.png,Engel,6,resized_B_B24.png,Baby,12,resized_A_B109.png,Boot,10,resized_B_A140.png,Flamingo,8,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,31,31,31,177.8246630000067,,,,,,179.6952811999945,1,11,[ 0.095 -0.14 ],3.486756900034379,183.1992088999832,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,6,33,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,13,resized_A_A113.png,Engel,6,resized_B_B24.png,Baby,12,resized_A_B109.png,Boot,10,resized_B_A140.png,Flamingo,8,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,32,32,32,183.34014990000287,,,,,,185.19998859998304,1,13,[-0.25833333 -0.18916667],2.5691249000374228,187.7862790999934,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
LEALCO-EEG,145.0,2,B-A,1.0,1.0,test,2,B,6,34,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_A129.png,Huhn,11,resized_A_A76.png,Mauer,13,resized_A_A113.png,Engel,6,resized_B_B24.png,Baby,12,resized_A_B109.png,Boot,10,resized_B_A140.png,Flamingo,8,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,33,33,33,187.92063219996635,,,,,,189.78714289999334,1,6,[-0.05833333  0.07333333],1.8689332000212744,191.67314029997215,,,145,B,2,2025-01-13_11h30.09.008,task,2023.2.2,59.94693497386486,2025-01-13 11h30.18.367208 +0100,
