study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,3,11,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_B152.png,Säge,5,resized_A_A73.png,Klinge,15,resized_B_A188.png,Tür,3,resized_A_A74.png,Rubin,2,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,10,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,10,10,10,95.4706959000032,,,,,,97.34405240000342,0,10,[-0.05583333 -0.075     ],2.5029845999961253,99.86403369999607,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,3,12,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_B152.png,Säge,5,resized_A_A73.png,Klinge,15,resized_B_A188.png,Tür,3,resized_A_A74.png,Rubin,2,resized_B_A68.png,Lampe,1,resized_B_B19.png,Krawatte,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,11,11,11,100.01361280001584,,,,,,101.88119569999981,1,1,[-0.21583333  0.22083333],2.7698638000001665,104.66740600002231,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,7,13,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_A_A52.png,Stein,16,resized_B_B143.png,Tanne,5,resized_A_B168.png,Frau,13,resized_B_B73.png,Treppe,15,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,10,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,12,12,12,104.81141550000757,,,,,,106.66866590001155,1,10,[-0.07416667 -0.12416667],2.1524777000013273,108.83811500002048,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,7,14,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,16,resized_B_B143.png,Tanne,5,resized_A_B168.png,Frau,13,resized_B_B73.png,Treppe,15,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,10,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,13,13,13,108.97756060000393,,,,,,110.83886330001405,0,10,[-0.0575     -0.02916667],2.1691233000019565,113.0250001999957,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,7,15,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A52.png,Stein,16,resized_B_B143.png,Tanne,5,resized_A_B168.png,Frau,13,resized_B_B73.png,Treppe,15,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,10,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,14,14,14,113.16770340001676,,,,,,115.02594130000216,1,12,[ 0.27333333 -0.11833333],2.8860735000052955,117.92903920001118,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,7,16,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_A52.png,Stein,16,resized_B_B143.png,Tanne,5,resized_A_B168.png,Frau,13,resized_B_B73.png,Treppe,15,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,10,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,15,15,15,118.07417599999462,,,,,,119.94669370001066,1,15,[ 0.12916667 -0.22333333],3.586692299984861,123.5504744000209,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,7,17,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_A52.png,Stein,16,resized_B_B143.png,Tanne,5,resized_A_B168.png,Frau,13,resized_B_B73.png,Treppe,15,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,10,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,16,16,16,123.70551309999428,,,,,,125.56797020000522,1,13,[-0.235  -0.1975],2.852991199993994,128.4375493999978,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,7,18,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A52.png,Stein,16,resized_B_B143.png,Tanne,5,resized_A_B168.png,Frau,13,resized_B_B73.png,Treppe,15,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,10,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,17,17,17,128.58025100000668,,,,,,130.45556279999437,1,5,[-0.28833333  0.10833333],8.007170800003223,138.47997760001454,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,6,19,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_B193.png,Auge,1,resized_A_B194.png,Raute,9,resized_A_A113.png,Engel,13,resized_B_B24.png,Baby,5,resized_A_A134.png,Vogel,2,resized_B_A197.png,Hirsch,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,18,18,18,138.64238309999928,,,,,,140.4973897000018,0,9,[-0.2175     -0.07583333],5.32164570002351,145.83638789999532,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,6,20,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B193.png,Auge,1,resized_A_B194.png,Raute,9,resized_A_A113.png,Engel,13,resized_B_B24.png,Baby,5,resized_A_A134.png,Vogel,2,resized_B_A197.png,Hirsch,14,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,19,19,19,146.0059251000057,,,,,,147.85348180000437,1,9,[-0.26166667 -0.0475    ],2.9863086999976076,150.8568995000096,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,6,21,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_B_B193.png,Auge,1,resized_A_B194.png,Raute,9,resized_A_A113.png,Engel,13,resized_B_B24.png,Baby,5,resized_A_A134.png,Vogel,2,resized_B_A197.png,Hirsch,14,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,20,20,20,151.0146204000048,,,,,,152.85770220000995,0,5,[-0.19666667  0.07166667],3.503784700005781,156.37867269999697,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,6,22,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B193.png,Auge,1,resized_A_B194.png,Raute,9,resized_A_A113.png,Engel,13,resized_B_B24.png,Baby,5,resized_A_A134.png,Vogel,2,resized_B_A197.png,Hirsch,14,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,21,21,21,156.54179109999677,,,,,,158.39579969999613,1,14,[-0.07083333 -0.2375    ],14.579501899977913,172.99239570001373,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,6,23,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,1,resized_A_B194.png,Raute,9,resized_A_A113.png,Engel,13,resized_B_B24.png,Baby,5,resized_A_A134.png,Vogel,2,resized_B_A197.png,Hirsch,14,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,22,22,22,173.17488310000044,,,,,,175.00996480000322,1,1,[-0.20666667  0.23083333],3.136316199990688,178.16367380000884,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,6,24,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B193.png,Auge,1,resized_A_B194.png,Raute,9,resized_A_A113.png,Engel,13,resized_B_B24.png,Baby,5,resized_A_A134.png,Vogel,2,resized_B_A197.png,Hirsch,14,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,23,23,23,178.33108289999655,,,,,,180.18108120001853,1,2,[-0.145       0.25416667],7.373265400005039,187.57089860000997,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,1,25,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A37.png,Tasse,15,resized_B_A129.png,Huhn,1,resized_B_A11.png,Medaille,9,resized_A_B139.png,Trichter,2,resized_B_A156.png,Bär,13,resized_A_B78.png,Pfeil,10,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,24,24,24,187.71480710001197,,,,,,189.58891280001262,0,10,[-0.12833333 -0.07333333],2.920188699994469,192.5252887000097,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,1,26,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_B_A37.png,Tasse,15,resized_B_A129.png,Huhn,1,resized_B_A11.png,Medaille,9,resized_A_B139.png,Trichter,2,resized_B_A156.png,Bär,13,resized_A_B78.png,Pfeil,10,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,25,25,25,192.66612030001124,,,,,,194.52637619999587,1,9,[-0.255 -0.08 ],4.037165599991567,198.5806499000173,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,1,27,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A37.png,Tasse,15,resized_B_A129.png,Huhn,1,resized_B_A11.png,Medaille,9,resized_A_B139.png,Trichter,2,resized_B_A156.png,Bär,13,resized_A_B78.png,Pfeil,10,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,26,26,26,198.72381130000576,,,,,,200.58163430000423,0,10,[-0.14416667 -0.02916667],0.8513150000071619,201.44986389999394,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,1,28,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A37.png,Tasse,15,resized_B_A129.png,Huhn,1,resized_B_A11.png,Medaille,9,resized_A_B139.png,Trichter,2,resized_B_A156.png,Bär,13,resized_A_B78.png,Pfeil,10,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,27,27,27,201.59628100000555,,,,,,203.46742980001727,1,10,[-0.1375     -0.10333333],2.2189400999923237,205.70336440001847,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,1,29,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_A37.png,Tasse,15,resized_B_A129.png,Huhn,1,resized_B_A11.png,Medaille,9,resized_A_B139.png,Trichter,2,resized_B_A156.png,Bär,13,resized_A_B78.png,Pfeil,10,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,28,28,28,205.8478764000174,,,,,,207.70416850000038,1,2,[-0.08083333  0.28833333],5.838797600008547,213.56018660002155,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,1,30,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,15,resized_B_A129.png,Huhn,1,resized_B_A11.png,Medaille,9,resized_A_B139.png,Trichter,2,resized_B_A156.png,Bär,13,resized_A_B78.png,Pfeil,10,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,29,29,29,213.6976824000012,,,,,,215.56087929999921,1,15,[ 0.11916667 -0.24166667],2.5524392999941483,218.13056400002097,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,2,31,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_A_B55.png,Schlange,12,resized_A_A122.png,Sturz,7,resized_B_A185.png,Gesicht,15,resized_A_B15.png,Schwangere,13,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,4,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,30,30,30,218.2679996000079,,,,,,220.13189499999862,1,15,[ 0.09166667 -0.2475    ],2.585434599983273,222.73446000000695,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,2,32,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B55.png,Schlange,12,resized_A_A122.png,Sturz,7,resized_B_A185.png,Gesicht,15,resized_A_B15.png,Schwangere,13,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,31,31,31,222.88455489999615,,,,,,224.75206090000574,1,7,[0.0825 0.095 ],2.9864185999904294,227.75574620001134,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,2,33,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B55.png,Schlange,12,resized_A_A122.png,Sturz,7,resized_B_A185.png,Gesicht,15,resized_A_B15.png,Schwangere,13,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,4,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,32,32,32,227.89974920000532,,,,,,229.7564321999962,1,4,[0.28666667 0.19583333],2.869372899993323,232.64285920001566,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
LEALCO-EEG,138.0,2,A-B,2.0,1.0,test,2,A,2,34,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B55.png,Schlange,12,resized_A_A122.png,Sturz,7,resized_B_A185.png,Gesicht,15,resized_A_B15.png,Schwangere,13,resized_B_A187.png,Brücke,11,resized_B_A142.png,Reiter,4,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,33,33,33,232.77902020001784,,,,,,234.64367499999935,1,13,[-0.20666667 -0.19583333],2.4521073999931104,237.11287620000076,,,138,A,2,2024-12-17_13h44.46.239,task,2023.2.2,59.682465417961,2024-12-17 13h44.56.805140 +0100,
