study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,1,11,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,13,resized_A_B168.png,Frau,7,resized_A_B139.png,Trichter,9,resized_A_A141.png,Pferd,11,resized_A_A139.png,Gans,16,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,10,10,10,78.22072789999947,,,,,,80.06036570000288,1,13,[-0.21333333 -0.23833333],2.0021424000005936,82.07962319999933,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,1,12,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B193.png,Auge,1,resized_B_B152.png,Säge,13,resized_A_B168.png,Frau,7,resized_A_B139.png,Trichter,9,resized_A_A141.png,Pferd,11,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,11,11,11,82.23408070000005,,,,,,84.08040190000611,1,16,[ 0.29       -0.21833333],3.7704641000018455,87.86789330000465,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,6,13,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,7,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,12,12,12,88.00596290000249,,,,,,89.86862600001041,1,5,[-0.20916667  0.045     ],2.7532944999984466,92.63813510000182,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,6,14,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,7,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,9,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,13,13,13,92.77320360000886,,,,,,94.63934570000856,1,7,[0.07666667 0.07666667],2.169012300000759,96.8249710000091,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,6,15,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,7,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,9,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,14,14,14,96.9631972000061,,,,,,98.82644300001266,1,14,[-0.0875     -0.26583333],2.218794700005674,101.06232890000683,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,6,16,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,7,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,9,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,15,15,15,101.19794380001258,,,,,,103.06315020000329,1,9,[-0.21583333 -0.10916667],2.2357646000018576,105.31549200000882,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,6,17,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,7,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,9,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,16,16,16,105.45816490000288,,,,,,107.31669870000042,1,2,[-0.0375      0.20916667],2.9529275000095367,110.28675070000463,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,6,18,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,15,resized_A_A122.png,Sturz,2,resized_B_A185.png,Gesicht,7,resized_B_A176.png,Trophäe,5,resized_A_A93.png,Haus,14,resized_A_A02.png,Mühle,9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,17,17,17,110.43115260000923,,,,,,112.3043069000123,1,15,[ 0.12666667 -0.25      ],2.2855535999988206,114.60707280000497,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,7,19,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,10,resized_B_A188.png,Tür,8,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,11,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,18,18,18,114.74816670001019,,,,,,116.62460120000469,1,11,[ 0.08166667 -0.07416667],5.688688700000057,122.33029310000711,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,7,20,test item,1-2,different,resized_B_A11.png,Medaille,210,167,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,10,resized_B_A188.png,Tür,8,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,11,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,19,19,19,122.46981080000114,,,,,,124.33127040001273,1,14,[-0.0525 -0.2525],2.602596900003846,126.95114830000966,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,7,21,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,10,resized_B_A188.png,Tür,8,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,11,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,20,20,20,127.08756260000519,,,,,,128.95166450001125,1,13,[-0.24083333 -0.25      ],4.020381299997098,132.98948050000763,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,7,22,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,10,resized_B_A188.png,Tür,8,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,11,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,21,21,21,133.1418369000021,,,,,,135.00674910000816,1,10,[-0.06   -0.0725],2.4191379999974743,137.44303629999922,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,7,23,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,10,resized_B_A188.png,Tür,8,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,11,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,22,22,22,137.58767200000875,,,,,,139.44376770000963,1,9,[-0.21166667 -0.1       ],1.7521016000100644,141.2134614000097,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,7,24,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_A52.png,Stein,13,resized_A_B194.png,Raute,10,resized_B_A188.png,Tür,8,resized_B_A11.png,Medaille,14,resized_B_B155.png,Messer,9,resized_B_A140.png,Flamingo,11,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,23,23,23,141.35255600001256,,,,,,143.21371020001243,1,8,[0.23583333 0.06416667],2.1524655999965034,145.38267910000286,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,4,25,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B199.png,Fisch,13,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,10,resized_A_B20.png,Kerze,15,resized_A_B109.png,Boot,6,resized_B_C01.png,Kaninchen,8,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,24,24,24,145.5285239000077,,,,,,147.40054970000347,1,13,[-0.24583333 -0.245     ],5.021418700009235,152.43911520000256,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,4,26,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B199.png,Fisch,13,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,10,resized_A_B20.png,Kerze,15,resized_A_B109.png,Boot,6,resized_B_C01.png,Kaninchen,8,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,25,25,25,152.58478500001365,,,,,,154.45653030001267,1,3,[0.10833333 0.26916667],2.0021175000001676,156.4753660000133,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,4,27,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_A_B199.png,Fisch,13,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,10,resized_A_B20.png,Kerze,15,resized_A_B109.png,Boot,6,resized_B_C01.png,Kaninchen,8,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,26,26,26,156.62062710001192,,,,,,158.49343410000438,1,10,[-0.04666667 -0.0525    ],2.102125999997952,160.61267729999963,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,4,28,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_B199.png,Fisch,13,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,10,resized_A_B20.png,Kerze,15,resized_A_B109.png,Boot,6,resized_B_C01.png,Kaninchen,8,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,27,27,27,160.75994280001032,,,,,,162.63017540000146,1,6,[-0.04416667  0.08333333],2.0021110999950906,164.6494381000084,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,4,29,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B199.png,Fisch,13,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,10,resized_A_B20.png,Kerze,15,resized_A_B109.png,Boot,6,resized_B_C01.png,Kaninchen,8,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,28,28,28,164.78627190001134,,,,,,166.65030570000818,1,8,[0.23083333 0.115     ],1.952011900008074,168.6193626000022,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,4,30,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B199.png,Fisch,13,resized_B_B143.png,Tanne,3,resized_B_B24.png,Baby,10,resized_A_B20.png,Kerze,15,resized_A_B109.png,Boot,6,resized_B_C01.png,Kaninchen,8,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,29,29,29,168.7608898000035,,,,,,170.62012630001118,1,15,[ 0.115      -0.25583333],2.3692234000045573,173.00639170000795,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,3,31,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_A37.png,Tasse,16,resized_A_B39.png,Sessel,2,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,10,resized_A_B157.png,Hammer,8,resized_B_A135.png,Kamel,3,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,30,30,30,173.14228770000045,,,,,,175.00715330000094,1,12,[ 0.22166667 -0.07333333],2.1191479000117397,177.14279520000855,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,3,32,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A37.png,Tasse,16,resized_A_B39.png,Sessel,2,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,10,resized_A_B157.png,Hammer,8,resized_B_A135.png,Kamel,3,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,31,31,31,177.28109290001157,,,,,,179.14400790000218,1,2,[-0.07833333  0.21833333],4.3374205000000075,183.49858470000618,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,3,33,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A37.png,Tasse,16,resized_A_B39.png,Sessel,2,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,10,resized_A_B157.png,Hammer,8,resized_B_A135.png,Kamel,3,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,32,32,32,183.6382919000025,,,,,,185.49936130001151,1,8,[0.29166667 0.05666667],2.202345300000161,187.71880780000356,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
LEALCO-EEG,142.0,2,B-A,2.0,2.0,test,1,A,3,34,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,16,resized_A_B39.png,Sessel,2,resized_B_B73.png,Treppe,12,resized_A_A74.png,Rubin,10,resized_A_B157.png,Hammer,8,resized_B_A135.png,Kamel,3,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,33,33,33,187.86726180001278,,,,,,189.73626340000192,1,16,[ 0.23333333 -0.2775    ],2.569323700008681,192.3226844000019,,,142,A,1,2025-01-07_13h05.55.102,task,2023.2.2,59.94697091051016,2025-01-07 13h06.06.006127 +0100,
