study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,5,11,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,9,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,4,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,10,10,10,107.35949740000069,,,,,,109.23481670000183,1,1,[-0.25583333  0.2625    ],3.470191900007194,112.72201959999802,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,5,12,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_B_B143.png,Tanne,6,resized_A_A122.png,Sturz,9,resized_A_B168.png,Frau,12,resized_B_A176.png,Trophäe,4,resized_B_A68.png,Lampe,3,resized_B_B175.png,Propeller,1,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,11,11,11,112.85610319999978,,,,,,114.72272009999142,1,12,[ 0.24583333 -0.08416667],2.2191770000063116,116.95887049999146,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,6,13,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,8,resized_A_B199.png,Fisch,10,resized_B_B73.png,Treppe,6,resized_B_A188.png,Tür,7,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,4,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,12,12,12,117.0981402000034,,,,,,118.95962749999308,1,8,[0.32083333 0.06916667],2.0688803999946686,121.04569810000248,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,6,14,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B55.png,Schlange,8,resized_A_B199.png,Fisch,10,resized_B_B73.png,Treppe,6,resized_B_A188.png,Tür,7,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,4,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,13,13,13,121.18760560000374,,,,,,123.04627169999003,1,6,[-0.035       0.03083333],3.203503600001568,126.26679979999608,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,6,15,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B55.png,Schlange,8,resized_A_B199.png,Fisch,10,resized_B_B73.png,Treppe,6,resized_B_A188.png,Tür,7,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,4,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,14,14,14,126.40266029999475,,,,,,128.2674990999949,1,7,[0.02   0.0125],1.9190222999895923,130.20344329999352,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,6,16,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_B55.png,Schlange,8,resized_A_B199.png,Fisch,10,resized_B_B73.png,Treppe,6,resized_B_A188.png,Tür,7,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,4,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,15,15,15,130.34947539999848,,,,,,132.20421480000368,1,10,[-0.11333333 -0.12416667],4.770907900005113,136.9923753000039,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,6,17,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B55.png,Schlange,8,resized_A_B199.png,Fisch,10,resized_B_B73.png,Treppe,6,resized_B_A188.png,Tür,7,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,4,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,16,16,16,137.1483792999934,,,,,,138.99317539999902,1,3,[0.09 0.21],1.9022480999992695,140.91243749999558,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,6,18,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B55.png,Schlange,8,resized_A_B199.png,Fisch,10,resized_B_B73.png,Treppe,6,resized_B_A188.png,Tür,7,resized_A_B192.png,Katze,3,resized_B_A142.png,Reiter,4,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,17,17,17,141.05017919999955,,,,,,142.91322159999982,1,4,[0.2675     0.24916667],2.4357566999970004,145.36614269998972,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,1,19,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,13,resized_A_B20.png,Kerze,1,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,18,18,18,145.51362779999909,,,,,,147.383602300004,1,16,[ 0.215 -0.26 ],2.6527952999895206,150.05349829999614,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,1,20,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,13,resized_A_B20.png,Kerze,1,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,19,19,19,150.19076339999447,,,,,,152.05421059999208,1,4,[0.29083333 0.23833333],2.95315390000178,155.024370500003,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,1,21,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,13,resized_A_B20.png,Kerze,1,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,20,20,20,155.15584720000334,,,,,,157.02509689998988,1,15,[ 0.07916667 -0.24333333],3.7701955000084126,160.81247930000245,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,1,22,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,13,resized_A_B20.png,Kerze,1,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,21,21,21,160.95767619999242,,,,,,162.81319760000042,1,13,[-0.18333333 -0.26416667],2.752970200002892,165.5827380999981,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,1,23,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,13,resized_A_B20.png,Kerze,1,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,22,22,22,165.7197812999948,,,,,,167.58396129999892,1,1,[-0.20416667  0.225     ],3.053125300008105,170.65424629999325,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,1,24,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,3,resized_A_A73.png,Klinge,15,resized_A_A113.png,Engel,13,resized_A_B20.png,Kerze,1,resized_B_A156.png,Bär,16,resized_A_B78.png,Pfeil,4,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,23,23,23,170.79908549999527,,,,,,172.67152489999717,1,3,[0.05083333 0.255     ],5.92203280000831,178.61077739999746,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,4,25,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A52.png,Stein,13,resized_B_A123.png,Tänzer,9,resized_B_A36.png,Stern,10,resized_A_A74.png,Rubin,16,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,14,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,24,24,24,178.76622150000185,,,,,,180.6285177999962,1,16,[ 0.285      -0.25083333],2.9526692000072217,183.5983455999958,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,4,26,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A52.png,Stein,13,resized_B_A123.png,Tänzer,9,resized_B_A36.png,Stern,10,resized_A_A74.png,Rubin,16,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,14,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,25,25,25,183.7333692999964,,,,,,185.59913909999887,1,14,[-0.0475     -0.22416667],5.739007100011804,191.35442540000076,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,4,27,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_A52.png,Stein,13,resized_B_A123.png,Tänzer,9,resized_B_A36.png,Stern,10,resized_A_A74.png,Rubin,16,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,26,26,26,191.49429059999238,,,,,,193.35563649999676,1,9,[-0.23083333 -0.03083333],2.3856433000037214,195.7585212999984,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,4,28,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_A52.png,Stein,13,resized_B_A123.png,Tänzer,9,resized_B_A36.png,Stern,10,resized_A_A74.png,Rubin,16,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,14,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,27,27,27,195.90085419999377,,,,,,197.7759980999981,1,10,[-0.0225     -0.02583333],3.119758200002252,200.91249229999084,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,4,29,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,13,resized_B_A123.png,Tänzer,9,resized_B_A36.png,Stern,10,resized_A_A74.png,Rubin,16,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,14,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,28,28,28,201.05255330000364,,,,,,202.9136773999926,1,13,[-0.27416667 -0.21833333],4.587682199999108,207.51888340000005,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,4,30,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A52.png,Stein,13,resized_B_A123.png,Tänzer,9,resized_B_A36.png,Stern,10,resized_A_A74.png,Rubin,16,resized_A_A134.png,Vogel,8,resized_B_A132.png,Ente,14,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,29,29,29,207.65534440000192,,,,,,209.51924049999798,1,8,[0.2325 0.0625],1.7182678000099258,211.25451669999165,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,3,31,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A37.png,Tasse,15,resized_B_B193.png,Auge,8,resized_B_A185.png,Gesicht,3,resized_B_B24.png,Baby,2,resized_A_A90.png,Fabrik,10,resized_A_A148.png,Giraffe,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,30,30,30,211.41307860000234,,,,,,213.2556814999989,1,3,[0.08       0.20666667],2.4528237000049558,215.72566039999947,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,3,32,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A37.png,Tasse,15,resized_B_B193.png,Auge,8,resized_B_A185.png,Gesicht,3,resized_B_B24.png,Baby,2,resized_A_A90.png,Fabrik,10,resized_A_A148.png,Giraffe,7,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,31,31,31,215.8810344999947,,,,,,217.7263180000009,1,2,[-0.06166667  0.32083333],1.9515549000061583,219.69500300000072,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,3,33,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,15,resized_B_B193.png,Auge,8,resized_B_A185.png,Gesicht,3,resized_B_B24.png,Baby,2,resized_A_A90.png,Fabrik,10,resized_A_A148.png,Giraffe,7,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,32,32,32,219.85921840000083,,,,,,221.71301279999898,1,15,[ 0.05666667 -0.1975    ],3.153005400003167,224.88317899999674,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,1,A,3,34,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A37.png,Tasse,15,resized_B_B193.png,Auge,8,resized_B_A185.png,Gesicht,3,resized_B_B24.png,Baby,2,resized_A_A90.png,Fabrik,10,resized_A_A148.png,Giraffe,7,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,33,33,33,225.04932730000291,,,,,,226.90072160000273,1,10,[-0.03166667 -0.04166667],2.168395100001362,229.08622929999547,,,122,A,1,2024-11-13_13h56.22.120,task,2023.2.2,59.71675150258206,2024-11-13 13h56.28.884762 +0100,
