study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,4,11,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,11,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,13,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,10,10,10,183.01829120000002,,,,,,184.86456569999973,1,14,[-0.04666667 -0.2375    ],14.362644300001193,199.24440080000022,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,4,12,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_A37.png,Tasse,14,resized_B_B193.png,Auge,11,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,16,resized_B_A187.png,Brücke,7,resized_A_A148.png,Giraffe,13,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,11,11,11,199.40637980000065,,,,,,201.2617162000006,1,3,[0.0675     0.26666667],2.669314700000541,203.94878880000033,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,5,13,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,13,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,5,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,12,12,12,204.10437060000004,,,,,,205.94896080000035,1,8,[0.25666667 0.055     ],2.669369299999744,208.63609290000022,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,5,14,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,13,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,5,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,13,13,13,208.7689117000009,,,,,,210.6361264999996,1,13,[-0.26833333 -0.23416667],4.187572299999374,214.8413184000001,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,5,15,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,13,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,5,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,14,14,14,214.97922649999964,,,,,,216.8415000999994,1,5,[-0.3075      0.08083333],2.7689991000006557,219.6282050000009,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,5,16,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,13,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,15,15,15,219.76371649999965,,,,,,221.62872629999947,1,6,[-0.03916667  0.03416667],2.2023501000003307,223.84882780000044,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,5,17,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,13,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,16,16,16,223.9836206,,,,,,225.84897290000117,1,3,[0.05416667 0.24916667],2.3526571999991575,228.21877660000064,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,5,18,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_B152.png,Säge,6,resized_B_A123.png,Tänzer,13,resized_B_A188.png,Tür,8,resized_A_B20.png,Kerze,12,resized_A_A90.png,Fabrik,3,resized_B_A142.png,Reiter,5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,17,17,17,228.35915340000065,,,,,,230.23599939999986,1,12,[ 0.24   -0.0525],4.020775100001629,234.27388659999997,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,3,19,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,5,resized_B_B24.png,Baby,15,resized_A_A74.png,Rubin,3,resized_B_A68.png,Lampe,12,resized_B_B19.png,Krawatte,6,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,18,18,18,234.4208118000006,,,,,,236.27431500000057,1,3,[0.0675     0.23333333],2.869999299999108,239.16126629999962,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,3,20,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,5,resized_B_B24.png,Baby,15,resized_A_A74.png,Rubin,3,resized_B_A68.png,Lampe,12,resized_B_B19.png,Krawatte,6,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,19,19,19,239.29767680000077,,,,,,241.1618567000005,1,10,[-0.03583333 -0.0525    ],17.38165780000054,258.56131860000096,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,3,21,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,5,resized_B_B24.png,Baby,15,resized_A_A74.png,Rubin,3,resized_B_A68.png,Lampe,12,resized_B_B19.png,Krawatte,6,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,20,20,20,258.6989367999995,,,,,,260.5615206000002,1,5,[-0.22333333  0.055     ],3.536883400000079,264.11565770000016,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,3,22,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,5,resized_B_B24.png,Baby,15,resized_A_A74.png,Rubin,3,resized_B_A68.png,Lampe,12,resized_B_B19.png,Krawatte,6,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,21,21,21,264.2524407000001,,,,,,266.11636440000075,1,15,[ 0.1325     -0.22083333],9.224853899999289,275.35837639999954,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,3,23,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,5,resized_B_B24.png,Baby,15,resized_A_A74.png,Rubin,3,resized_B_A68.png,Lampe,12,resized_B_B19.png,Krawatte,6,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,22,22,22,275.49658180000006,,,,,,277.37563020000016,1,6,[-0.09833333  0.08166667],2.1524914000001445,279.5452060000007,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,3,24,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,5,resized_B_B24.png,Baby,15,resized_A_A74.png,Rubin,3,resized_B_A68.png,Lampe,12,resized_B_B19.png,Krawatte,6,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,23,23,23,279.67807750000065,,,,,,281.5457970000007,1,12,[ 0.27583333 -0.1025    ],2.4693055000007007,284.0320862000008,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,2,25,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_A129.png,Huhn,12,resized_A_A73.png,Klinge,3,resized_B_A185.png,Gesicht,10,resized_A_A166.png,Pyramide,6,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,4,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,24,24,24,284.18713170000046,,,,,,286.0329194999995,1,3,[0.09416667 0.22666667],3.8704955999983213,289.9205946000002,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,2,26,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,12,resized_A_A73.png,Klinge,3,resized_B_A185.png,Gesicht,10,resized_A_A166.png,Pyramide,6,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,25,25,25,290.0702517999998,,,,,,291.93786720000026,1,12,[ 0.27583333 -0.12416667],3.5368373000001156,295.49197230000027,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,2,27,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A129.png,Huhn,12,resized_A_A73.png,Klinge,3,resized_B_A185.png,Gesicht,10,resized_A_A166.png,Pyramide,6,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,4,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,26,26,26,295.63180079999984,,,,,,297.49253619999945,1,6,[-0.04583333  0.05166667],2.669565299998794,300.179227300001,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,2,28,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A129.png,Huhn,12,resized_A_A73.png,Klinge,3,resized_B_A185.png,Gesicht,10,resized_A_A166.png,Pyramide,6,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,27,27,27,300.31526459999986,,,,,,302.1798381999997,1,5,[-0.20666667  0.06666667],4.787406899999041,306.98494630000096,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,2,29,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_B_A129.png,Huhn,12,resized_A_A73.png,Klinge,3,resized_B_A185.png,Gesicht,10,resized_A_A166.png,Pyramide,6,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,4,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,28,28,28,307.1273397999994,,,,,,309.0022007999996,1,4,[0.18416667 0.22833333],7.873848999999609,316.89368920000015,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,2,30,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,12,resized_A_A73.png,Klinge,3,resized_B_A185.png,Gesicht,10,resized_A_A166.png,Pyramide,6,resized_B_A156.png,Bär,5,resized_B_A132.png,Ente,4,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,29,29,29,317.0369877000012,,,,,,318.91051960000004,1,10,[-0.07833333 -0.04083333],3.0359225000011065,321.9642120999997,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,1,31,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B39.png,Sessel,14,resized_A_A122.png,Sturz,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,2,resized_B_A03.png,Kleid,5,resized_B_A197.png,Hirsch,11,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,30,30,30,322.12709670000004,,,,,,323.9814686000009,1,5,[-0.23416667  0.0925    ],3.6537616000005073,327.65230879999945,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,1,32,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B39.png,Sessel,14,resized_A_A122.png,Sturz,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,2,resized_B_A03.png,Kleid,5,resized_B_A197.png,Hirsch,11,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,31,31,31,327.79198670000005,,,,,,329.66957920000095,1,11,[ 0.0625     -0.04833333],5.355024899999989,335.04161659999954,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,1,33,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B39.png,Sessel,14,resized_A_A122.png,Sturz,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,2,resized_B_A03.png,Kleid,5,resized_B_A197.png,Hirsch,11,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,32,32,32,335.1803197999998,,,,,,337.0423781999998,1,14,[-0.05833333 -0.21166667],2.386110400000689,339.4449173000012,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
LEALCO-EEG,113.0,1,B-A,1.0,2.0,test,1,B,1,34,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B39.png,Sessel,14,resized_A_A122.png,Sturz,8,resized_B_A11.png,Medaille,1,resized_A_B139.png,Trichter,2,resized_B_A03.png,Kleid,5,resized_B_A197.png,Hirsch,11,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,33,33,33,339.5789285999999,,,,,,341.44607019999967,1,1,[-0.2375      0.22666667],2.4859677999993437,343.9497571000011,,,113,B,1,2024-10-30_13h54.50.111,task,2023.2.2,59.91148676938568,2024-10-30 13h54.56.535042 +0100,
