study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,2,11,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A06.png,Hut,5,resized_A_B43.png,Parfüm,4,resized_B_A181.png,Wolf,9,resized_A_B33.png,Zünder,14,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,15,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,10,10,10,75.27775920000022,,,,,,77.14219930000036,1,4,[0.23583333 0.26083333],2.1188531999996485,79.27825810000013,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,2,12,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A06.png,Hut,5,resized_A_B43.png,Parfüm,4,resized_B_A181.png,Wolf,9,resized_A_B33.png,Zünder,14,resized_A_A90.png,Fabrik,6,resized_A_B78.png,Pfeil,15,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,11,11,11,79.42472910000015,,,,,,81.27902670000003,1,14,[-0.07333333 -0.26583333],2.9530001000002812,84.24904460000016,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,6,13,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,11,resized_B_A23.png,Flasche,16,resized_B_A33.png,Roboter,9,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,2,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,12,12,12,84.39358110000012,,,,,,86.26650960000006,1,11,[ 0.08666667 -0.06166667],7.073091700000077,93.35669159999998,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,6,14,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,11,resized_B_A23.png,Flasche,16,resized_B_A33.png,Roboter,9,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,2,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,13,13,13,93.50074789999962,,,,,,95.37411989999964,1,16,[ 0.27333333 -0.22416667],3.9372778999995717,99.3284665000001,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,6,15,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,11,resized_B_A23.png,Flasche,16,resized_B_A33.png,Roboter,9,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,2,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,14,14,14,99.47035609999966,,,,,,101.3292478000003,1,14,[-0.03333333 -0.19583333],2.7693810999999187,104.11600410000028,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,6,16,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,11,resized_B_A23.png,Flasche,16,resized_B_A33.png,Roboter,9,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,2,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,15,15,15,104.25594369999999,,,,,,106.11687299999994,1,7,[0.0675 0.075 ],2.5352536999998847,108.66922780000004,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,6,17,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,11,resized_B_A23.png,Flasche,16,resized_B_A33.png,Roboter,9,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,2,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,16,16,16,108.80357389999972,,,,,,110.67041659999995,1,2,[-0.05833333  0.26666667],1.6520053000003827,112.33936429999994,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,6,18,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B56.png,Stuhl,14,resized_A_B150.png,Rakete,11,resized_B_A23.png,Flasche,16,resized_B_A33.png,Roboter,9,resized_B_A03.png,Kleid,7,resized_B_B19.png,Krawatte,2,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,17,17,17,112.48347720000038,,,,,,114.35671569999977,1,9,[-0.2475     -0.08916667],1.885725299999649,116.25936709999951,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,7,19,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,15,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,12,resized_A_A134.png,Vogel,7,resized_B_A197.png,Hirsch,3,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,18,18,18,116.40095610000026,,,,,,118.26013929999954,1,7,[0.06916667 0.09833333],2.1857523999997284,120.46301010000025,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,7,20,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,15,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,12,resized_A_A134.png,Vogel,7,resized_B_A197.png,Hirsch,3,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,19,19,19,120.61387290000039,,,,,,122.48029299999962,1,3,[0.06833333 0.2375    ],3.1034708000006503,125.60069740000017,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,7,21,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,15,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,12,resized_A_A134.png,Vogel,7,resized_B_A197.png,Hirsch,3,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,20,20,20,125.7456430000002,,,,,,127.6180260000001,1,6,[-0.07083333  0.0875    ],2.5859732999997505,130.2213173,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,7,22,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,15,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,12,resized_A_A134.png,Vogel,7,resized_B_A197.png,Hirsch,3,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,21,21,21,130.3663462000004,,,,,,132.22188470000037,1,4,[0.2225     0.25333333],1.9186798999999155,134.15775250000024,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,7,23,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,15,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,12,resized_A_A134.png,Vogel,7,resized_B_A197.png,Hirsch,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,22,22,22,134.3002489999999,,,,,,136.15850859999955,1,15,[ 0.06416667 -0.25583333],2.0687675999997737,138.2445385000001,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,7,24,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,15,resized_A_A179.png,Drachen,6,resized_B_B206.png,Axt,12,resized_A_A134.png,Vogel,7,resized_B_A197.png,Hirsch,3,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,23,23,23,138.38377010000022,,,,,,140.24535230000038,1,12,[ 0.21583333 -0.0625    ],2.319348799999716,142.58194000000003,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,4,25,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,12,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,8,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,5,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,24,24,24,142.72248599999966,,,,,,144.5823107999995,1,6,[-0.15583333  0.11916667],3.3034182999999757,147.9028158000001,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,4,26,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,12,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,8,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,5,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,25,25,25,148.04722200000015,,,,,,149.90340540000034,1,12,[ 0.21166667 -0.08833333],3.18663480000032,153.10715040000014,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,4,27,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,12,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,8,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,5,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,26,26,26,153.2591093000001,,,,,,155.10780369999975,1,13,[-0.22833333 -0.24      ],7.540501000000404,162.66542740000023,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,4,28,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,12,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,8,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,5,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,27,27,27,162.80871509999997,,,,,,164.6826543999996,1,8,[0.27666667 0.07083333],2.2523340999996435,166.9521482,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,4,29,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,12,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,8,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,5,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,28,28,28,167.1007251000001,,,,,,168.96975269999984,1,4,[0.25666667 0.26333333],2.7360492999996495,171.72287340000003,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,4,30,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B22.png,Kreisel,13,resized_B_A43.png,Blatt,12,resized_A_B196.png,Fenster,6,resized_A_A151.png,Fuchs,8,resized_B_A68.png,Lampe,4,resized_B_A142.png,Reiter,5,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,29,29,29,171.8660850999995,,,,,,173.72349870000016,1,5,[-0.21916667  0.05666667],1.5352414999997563,175.2757320999999,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,5,31,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B177.png,Schloss,3,resized_A_A100.png,Ruderer,7,resized_B_B164.png,kimono,9,resized_A_B32.png,Kamin,10,resized_B_A187.png,Brücke,8,resized_B_B175.png,Propeller,16,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,30,30,30,175.42153549999966,,,,,,177.2931623000004,1,10,[-0.08916667 -0.085     ],4.02064960000007,181.33085839999967,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,5,32,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_B177.png,Schloss,3,resized_A_A100.png,Ruderer,7,resized_B_B164.png,kimono,9,resized_A_B32.png,Kamin,10,resized_B_A187.png,Brücke,8,resized_B_B175.png,Propeller,16,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,31,31,31,181.4806048999999,,,,,,183.34829910000008,1,9,[-0.2325     -0.06916667],2.3691220000000612,185.73473970000032,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,5,33,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,3,resized_A_A100.png,Ruderer,7,resized_B_B164.png,kimono,9,resized_A_B32.png,Kamin,10,resized_B_A187.png,Brücke,8,resized_B_B175.png,Propeller,16,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,32,32,32,185.87250190000032,,,,,,187.73537380000016,1,3,[0.07833333 0.22166667],2.2190276000001177,189.97155050000038,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
LEALCO-EEG,134.0,2,A-B,2.0,2.0,test,2,B,5,34,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B177.png,Schloss,3,resized_A_A100.png,Ruderer,7,resized_B_B164.png,kimono,9,resized_A_B32.png,Kamin,10,resized_B_A187.png,Brücke,8,resized_B_B175.png,Propeller,16,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,33,33,33,190.11047320000034,,,,,,191.97220990000005,1,7,[0.115      0.11666667],1.784826700000849,193.77427629999966,,,134,B,2,2024-12-09_11h56.30.687,task,2023.2.2,60.16391055788489,2024-12-09 11h56.42.650521 +0100,
