study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,6,11,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,10,resized_B_A181.png,Wolf,16,resized_B_B164.png,kimono,8,resized_A_A93.png,Haus,2,resized_B_A135.png,Kamel,9,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,10,10,10,97.21226299999398,,,,,,99.07549380000273,1,13,[-0.27083333 -0.2375    ],1.7520360000053188,100.8447218999936,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,6,12,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A06.png,Hut,13,resized_B_A20.png,Grill,10,resized_B_A181.png,Wolf,16,resized_B_B164.png,kimono,8,resized_A_A93.png,Haus,2,resized_B_A135.png,Kamel,9,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,11,11,11,100.99229300000297,,,,,,102.8620637999993,1,8,[0.24916667 0.06166667],1.7852159000030952,104.6644268999953,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,3,13,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B56.png,Stuhl,15,resized_A_A100.png,Ruderer,16,resized_A_B08.png,Person,11,resized_A_B33.png,Zünder,6,resized_A_B157.png,Hammer,14,resized_A_A02.png,Mühle,12,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,12,12,12,104.8079207999981,,,,,,106.68188479999662,1,12,[ 0.23       -0.05166667],3.97066310000082,110.66962319999584,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,3,14,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B56.png,Stuhl,15,resized_A_A100.png,Ruderer,16,resized_A_B08.png,Person,11,resized_A_B33.png,Zünder,6,resized_A_B157.png,Hammer,14,resized_A_A02.png,Mühle,12,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,13,13,13,110.80640780000249,,,,,,112.67048570000043,1,16,[ 0.30416667 -0.29833333],2.5859128999873064,115.27356639999198,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,3,15,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B56.png,Stuhl,15,resized_A_A100.png,Ruderer,16,resized_A_B08.png,Person,11,resized_A_B33.png,Zünder,6,resized_A_B157.png,Hammer,14,resized_A_A02.png,Mühle,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,14,14,14,115.41604599999846,,,,,,117.29084679999505,1,6,[-0.035       0.03833333],2.035638999994262,119.3430262000038,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,3,16,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B56.png,Stuhl,15,resized_A_A100.png,Ruderer,16,resized_A_B08.png,Person,11,resized_A_B33.png,Zünder,6,resized_A_B157.png,Hammer,14,resized_A_A02.png,Mühle,12,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,15,15,15,119.48244999999588,,,,,,121.34424009999202,1,11,[ 0.06833333 -0.05666667],2.052197900004103,123.4135826999991,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,3,17,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,15,resized_A_A100.png,Ruderer,16,resized_A_B08.png,Person,11,resized_A_B33.png,Zünder,6,resized_A_B157.png,Hammer,14,resized_A_A02.png,Mühle,12,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,16,16,16,123.5615867000015,,,,,,125.43099589999474,1,15,[ 0.1075     -0.22666667],1.7181534999981523,127.16629100000137,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,3,18,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B56.png,Stuhl,15,resized_A_A100.png,Ruderer,16,resized_A_B08.png,Person,11,resized_A_B33.png,Zünder,6,resized_A_B157.png,Hammer,14,resized_A_A02.png,Mühle,12,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,17,17,17,127.30329379999603,,,,,,129.16737830000056,1,14,[-0.11833333 -0.22916667],1.6517865000059828,130.83605169999646,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,5,19,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_B177.png,Schloss,4,resized_B_A43.png,Blatt,15,resized_A_A179.png,Drachen,9,resized_B_A23.png,Flasche,11,resized_A_A141.png,Pferd,13,resized_B_C01.png,Kaninchen,7,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,18,18,18,130.98217909999948,,,,,,132.8539724000002,1,15,[ 0.03333333 -0.24916667],3.2197964999941178,136.09086890000617,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,5,20,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,4,resized_B_A43.png,Blatt,15,resized_A_A179.png,Drachen,9,resized_B_A23.png,Flasche,11,resized_A_A141.png,Pferd,13,resized_B_C01.png,Kaninchen,7,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,19,19,19,136.24428980000084,,,,,,138.10827779999818,1,4,[0.22333333 0.19333333],1.9022595999995247,140.0276087999955,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,5,21,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B177.png,Schloss,4,resized_B_A43.png,Blatt,15,resized_A_A179.png,Drachen,9,resized_B_A23.png,Flasche,11,resized_A_A141.png,Pferd,13,resized_B_C01.png,Kaninchen,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,20,20,20,140.17404389999865,,,,,,142.04502669999783,1,13,[-0.19833333 -0.23083333],2.636415399989346,144.69772779999766,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,5,22,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_B177.png,Schloss,4,resized_B_A43.png,Blatt,15,resized_A_A179.png,Drachen,9,resized_B_A23.png,Flasche,11,resized_A_A141.png,Pferd,13,resized_B_C01.png,Kaninchen,7,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,21,21,21,144.8423191000038,,,,,,146.71566020000319,1,11,[ 0.0125     -0.03083333],3.286504199990304,150.01949900000182,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,5,23,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_B177.png,Schloss,4,resized_B_A43.png,Blatt,15,resized_A_A179.png,Drachen,9,resized_B_A23.png,Flasche,11,resized_A_A141.png,Pferd,13,resized_B_C01.png,Kaninchen,7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,22,22,22,150.16906919999747,,,,,,152.02006749999418,1,9,[-0.25083333 -0.07083333],2.819583699994837,154.85683489999792,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,5,24,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B177.png,Schloss,4,resized_B_A43.png,Blatt,15,resized_A_A179.png,Drachen,9,resized_B_A23.png,Flasche,11,resized_A_A141.png,Pferd,13,resized_B_C01.png,Kaninchen,7,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,23,23,23,154.99352930000168,,,,,,156.85749799999758,1,7,[0.0425     0.05583333],1.4018205999891507,158.27634120000585,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,4,25,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B180.png,Geist,5,resized_A_B43.png,Parfüm,6,resized_B_B206.png,Axt,12,resized_A_B32.png,Kamin,16,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,15,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,24,24,24,158.42294180000317,,,,,,160.29372780000267,1,12,[ 0.24416667 -0.105     ],2.7528346000035526,163.06367730000056,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,4,26,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,5,resized_A_B43.png,Parfüm,6,resized_B_B206.png,Axt,12,resized_A_B32.png,Kamin,16,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,15,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,25,25,25,163.2060618999967,,,,,,165.08102040000085,1,5,[-0.22083333  0.07833333],2.552625900003477,167.65099290000217,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,4,27,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B180.png,Geist,5,resized_A_B43.png,Parfüm,6,resized_B_B206.png,Axt,12,resized_A_B32.png,Kamin,16,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,15,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,26,26,26,167.78656399999454,,,,,,169.65159900000435,1,1,[-0.24583333  0.19583333],2.2024495999939973,171.87102360000426,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,4,28,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_B180.png,Geist,5,resized_A_B43.png,Parfüm,6,resized_B_B206.png,Axt,12,resized_A_B32.png,Kamin,16,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,15,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,27,27,27,172.01207779999822,,,,,,173.87180340000486,1,16,[ 0.2575     -0.21666667],3.787031100000604,177.67591429999447,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,4,29,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B180.png,Geist,5,resized_A_B43.png,Parfüm,6,resized_B_B206.png,Axt,12,resized_A_B32.png,Kamin,16,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,28,28,28,177.81646919999912,,,,,,179.6766201999999,1,15,[ 0.0925     -0.19416667],1.9525657999911346,181.64597559999675,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,4,30,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_B180.png,Geist,5,resized_A_B43.png,Parfüm,6,resized_B_B206.png,Axt,12,resized_A_B32.png,Kamin,16,resized_B_B155.png,Messer,1,resized_B_A140.png,Flamingo,15,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,29,29,29,181.78148999999394,,,,,,183.64667590000317,1,6,[-0.0275      0.03583333],1.5017563000001246,185.16552710000542,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,2,31,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_A04.png,Baum,13,resized_B_B49.png,Magnet,6,resized_B_B167.png,Fliege,9,resized_A_A151.png,Fuchs,14,resized_B_A147.png,Hund,10,resized_B_B70.png,Quadrat,1,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,30,30,30,185.30127989999892,,,,,,187.16640760000155,1,10,[-0.05916667 -0.11083333],2.452673399995547,189.63599320000503,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,2,32,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_A04.png,Baum,13,resized_B_B49.png,Magnet,6,resized_B_B167.png,Fliege,9,resized_A_A151.png,Fuchs,14,resized_B_A147.png,Hund,10,resized_B_B70.png,Quadrat,1,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,31,31,31,189.78743179999583,,,,,,191.65343259999645,1,1,[-0.19583333  0.21333333],2.2027598999993643,193.87311149999732,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,2,33,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_A_A04.png,Baum,13,resized_B_B49.png,Magnet,6,resized_B_B167.png,Fliege,9,resized_A_A151.png,Fuchs,14,resized_B_A147.png,Hund,10,resized_B_B70.png,Quadrat,1,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,32,32,32,194.02296990000468,,,,,,195.89035119999608,1,9,[-0.18666667 -0.06166667],1.7020098000066355,197.60943709999265,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
LEALCO-EEG,122.0,1,B-A,2.0,1.0,test,2,B,2,34,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,13,resized_B_B49.png,Magnet,6,resized_B_B167.png,Fliege,9,resized_A_A151.png,Fuchs,14,resized_B_A147.png,Hund,10,resized_B_B70.png,Quadrat,1,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,33,33,33,197.74451989999216,,,,,,199.61020120000467,1,13,[-0.24  -0.295],1.7184841999987839,201.3461357000051,,,122,B,2,2024-11-13_14h21.20.954,task,2023.2.2,59.9211437725148,2024-11-13 14h21.28.230537 +0100,
