study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,7,11,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B206.png,Axt,2,resized_A_B33.png,Zünder,11,resized_B_B180.png,Geist,7,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,10,10,10,69.82280829991214,,,,,,71.68733140011318,1,15,[ 0.06833333 -0.22333333],2.1519603000488132,73.85637590009719,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,7,12,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B206.png,Axt,2,resized_A_B33.png,Zünder,11,resized_B_B180.png,Geist,7,resized_B_A153.png,Schwein,10,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,11,11,11,74.0008722001221,,,,,,75.87440400011837,1,2,[-0.07666667  0.25416667],3.4865498000290245,79.37815829995088,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,5,13,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,14,resized_B_B177.png,Schloss,1,resized_B_A77.png,Hang,3,resized_A_A93.png,Haus,12,resized_B_A150.png,Känguru,2,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,12,12,12,79.51503750006668,,,,,,81.37877329997718,1,14,[-0.1        -0.28333333],2.7861784000415355,84.18171330005862,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,5,14,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,14,resized_B_B177.png,Schloss,1,resized_B_A77.png,Hang,3,resized_A_A93.png,Haus,12,resized_B_A150.png,Känguru,2,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,13,13,13,84.32563420012593,,,,,,86.19956209999509,1,1,[-0.22666667  0.24083333],2.502833499806002,88.71942969993688,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,5,15,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,14,resized_B_B177.png,Schloss,1,resized_B_A77.png,Hang,3,resized_A_A93.png,Haus,12,resized_B_A150.png,Känguru,2,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,14,14,14,88.84967759996653,,,,,,90.72002170002088,1,12,[ 0.25416667 -0.0825    ],2.736336699919775,93.47337460005656,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,5,16,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,14,resized_B_B177.png,Schloss,1,resized_B_A77.png,Hang,3,resized_A_A93.png,Haus,12,resized_B_A150.png,Känguru,2,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,15,15,15,93.6126294999849,,,,,,95.47415079991333,1,9,[-0.27083333 -0.0875    ],2.118650699965656,97.60963899991475,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,5,17,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,14,resized_B_B177.png,Schloss,1,resized_B_A77.png,Hang,3,resized_A_A93.png,Haus,12,resized_B_A150.png,Känguru,2,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,16,16,16,97.7531103999354,,,,,,99.6275460999459,1,3,[0.08333333 0.215     ],4.087249099975452,103.73188410000876,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,5,18,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B08.png,Person,9,resized_A_A151.png,Fuchs,14,resized_B_B177.png,Schloss,1,resized_B_A77.png,Hang,3,resized_A_A93.png,Haus,12,resized_B_A150.png,Känguru,2,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,17,17,17,103.87272839993238,,,,,,105.73269630013965,1,2,[-0.09333333  0.25833333],1.6520454999990761,107.40161790000275,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,4,19,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_B167.png,Fliege,2,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,1,resized_A_B22.png,Kreisel,16,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,6,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,18,18,18,107.5461365999654,,,,,,109.40245410008356,1,1,[-0.25833333  0.245     ],2.936344899935648,112.35594999999739,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,4,20,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,2,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,1,resized_A_B22.png,Kreisel,16,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,6,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,19,19,19,112.50029140012339,,,,,,114.37328259996139,1,2,[-0.05166667  0.26083333],4.254073600051925,118.64464730001055,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,4,21,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_B167.png,Fliege,2,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,1,resized_A_B22.png,Kreisel,16,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,6,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,20,20,20,118.78471349994652,,,,,,120.64523230004124,1,16,[ 0.26       -0.25083333],2.9362767001148313,123.59821490012109,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,4,22,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_B167.png,Fliege,2,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,1,resized_A_B22.png,Kreisel,16,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,21,21,21,123.74273440008983,,,,,,125.616194000002,1,12,[ 0.3025     -0.10833333],2.752551299985498,128.3860933999531,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,4,23,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B167.png,Fliege,2,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,1,resized_A_B22.png,Kreisel,16,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,6,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,22,22,22,128.52300329995342,,,,,,130.38675269996747,1,10,[-0.07416667 -0.06      ],2.3192590000107884,132.7231036000885,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,4,24,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B167.png,Fliege,2,resized_B_A33.png,Roboter,10,resized_A_A04.png,Baum,1,resized_A_B22.png,Kreisel,16,resized_B_A147.png,Hund,12,resized_B_A140.png,Flamingo,6,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,23,23,23,132.86150779994205,,,,,,134.72376989992335,1,6,[-0.07        0.08916667],1.8854801000561565,136.62624100013636,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,1,25,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,10,resized_A_B150.png,Rakete,11,resized_A_A100.png,Ruderer,1,resized_A_B109.png,Boot,3,resized_A_A02.png,Mühle,13,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,24,24,24,136.76908350014128,,,,,,138.62709580012597,1,10,[-0.07333333 -0.07833333],1.9186213000211865,140.56286830012687,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,1,26,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,10,resized_A_B150.png,Rakete,11,resized_A_A100.png,Ruderer,1,resized_A_B109.png,Boot,3,resized_A_A02.png,Mühle,13,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,25,25,25,140.70222460012883,,,,,,142.56366310012527,1,1,[-0.24166667  0.25      ],2.736149499891326,145.31692379992455,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,1,27,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,10,resized_A_B150.png,Rakete,11,resized_A_A100.png,Ruderer,1,resized_A_B109.png,Boot,3,resized_A_A02.png,Mühle,13,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,26,26,26,145.45864360011183,,,,,,147.31773409992456,1,3,[0.06916667 0.2275    ],2.2023648000322282,149.53671539993957,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,1,28,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,10,resized_A_B150.png,Rakete,11,resized_A_A100.png,Ruderer,1,resized_A_B109.png,Boot,3,resized_A_A02.png,Mühle,13,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,27,27,27,149.6706683000084,,,,,,151.53800499998033,1,2,[-0.08916667  0.25416667],4.937394200125709,156.49261060007848,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,1,29,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,10,resized_A_B150.png,Rakete,11,resized_A_A100.png,Ruderer,1,resized_A_B109.png,Boot,3,resized_A_A02.png,Mühle,13,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,28,28,28,156.6317684999667,,,,,,158.49375319993123,1,11,[ 0.09083333 -0.05916667],1.6186151001602411,160.12936910009012,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,1,30,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A23.png,Flasche,2,resized_B_A181.png,Wolf,10,resized_A_B150.png,Rakete,11,resized_A_A100.png,Ruderer,1,resized_A_B109.png,Boot,3,resized_A_A02.png,Mühle,13,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,29,29,29,160.26236340007745,,,,,,162.13012570003048,1,13,[-0.2425 -0.245 ],16.31494229985401,178.46194249996915,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,2,31,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,6,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,7,resized_A_A141.png,Pferd,5,resized_A_A139.png,Gans,3,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,30,30,30,178.6070584000554,,,,,,180.47896880004555,1,15,[ 0.095      -0.23583333],5.688015700085089,186.1849853999447,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,2,32,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,6,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,7,resized_A_A141.png,Pferd,5,resized_A_A139.png,Gans,3,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,31,31,31,186.32439940003678,,,,,,188.18566780001856,1,6,[-0.04166667  0.07416667],3.336308600148186,191.53915550000966,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,2,33,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,6,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,7,resized_A_A141.png,Pferd,5,resized_A_A139.png,Gans,3,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,32,32,32,191.6816616000142,,,,,,193.53990560001694,1,5,[-0.2325      0.09583333],3.637482700170949,197.1939382001292,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
LEALCO-EEG,132.0,2,B-A,4.0,1.0,test,2,B,2,34,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_A_A179.png,Drachen,15,resized_A_B32.png,Kamin,6,resized_A_B56.png,Stuhl,16,resized_B_A06.png,Hut,7,resized_A_A141.png,Pferd,5,resized_A_A139.png,Gans,3,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,33,33,33,197.34420339995995,,,,,,199.19469989999197,1,7,[0.07416667 0.08583333],1.8188507000450045,201.030575199984,,,132,B,2,2024-12-04_14h09.48.863,task,2023.2.2,59.906139044041545,2024-12-04 14h09.56.560951 +0100,
