study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,5,11,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_A185.png,Gesicht,7,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,1,resized_B_A156.png,Bär,5,resized_A_A148.png,Giraffe,16,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,10,10,10,97.02209579999908,,,,,,98.89506840001559,1,7,[0.03833333 0.07833333],2.235190400009742,101.14745570000377,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,5,12,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_A185.png,Gesicht,7,resized_A_B139.png,Trichter,12,resized_A_A52.png,Stein,10,resized_B_B143.png,Tanne,1,resized_B_A156.png,Bär,5,resized_A_A148.png,Giraffe,16,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,11,11,11,101.29639709999901,,,,,,103.16536380001344,1,5,[-0.20166667  0.10416667],1.7519512999861035,104.93438859999878,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,3,13,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_A_A74.png,Rubin,4,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,10,resized_A_B194.png,Raute,15,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,6,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,12,12,12,105.07993700000225,,,,,,106.95185730000958,1,5,[-0.24333333  0.09166667],2.2024268000095617,109.17135360001703,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,3,14,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A74.png,Rubin,4,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,10,resized_A_B194.png,Raute,15,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,6,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,13,13,13,109.31244629999856,,,,,,111.17201999999816,1,6,[-0.085   0.0625],1.6856349000008777,112.87479150001309,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,3,15,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_A_A74.png,Rubin,4,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,10,resized_A_B194.png,Raute,15,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,6,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,14,14,14,113.01657690000138,,,,,,114.87558039999567,1,15,[ 0.1025 -0.2375],2.5356111000000965,117.42849059999571,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,3,16,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A74.png,Rubin,4,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,10,resized_A_B194.png,Raute,15,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,6,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,15,15,15,117.57830809999723,,,,,,119.44568720000098,1,8,[0.26916667 0.0725    ],2.5364141000027303,121.99904759999481,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,3,17,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_A_A74.png,Rubin,4,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,10,resized_A_B194.png,Raute,15,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,6,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,16,16,16,122.1392931000155,,,,,,123.99947740000789,1,10,[-0.05833333 -0.04916667],1.8688729999994393,125.88542730000336,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,3,18,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,4,resized_A_A166.png,Pyramide,5,resized_B_A129.png,Huhn,10,resized_A_B194.png,Raute,15,resized_B_A03.png,Kleid,8,resized_A_B78.png,Pfeil,6,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,17,17,17,126.02253190000192,,,,,,127.88612589999684,1,4,[0.23416667 0.2525    ],3.7704727000091225,131.67373899999075,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,7,19,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A36.png,Stern,14,resized_A_B20.png,Kerze,9,resized_A_A122.png,Sturz,16,resized_A_A73.png,Klinge,15,resized_A_A134.png,Vogel,8,resized_B_B19.png,Krawatte,4,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,18,18,18,131.81177490000846,,,,,,133.6743439999991,1,15,[ 0.06833333 -0.2175    ],3.620613500010222,137.31193789999816,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,7,20,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A36.png,Stern,14,resized_A_B20.png,Kerze,9,resized_A_A122.png,Sturz,16,resized_A_A73.png,Klinge,15,resized_A_A134.png,Vogel,8,resized_B_B19.png,Krawatte,4,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,19,19,19,137.46436470001936,,,,,,139.3290832999919,1,4,[0.26583333 0.265     ],2.8697310999850743,142.2157361000136,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,7,21,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_B_A36.png,Stern,14,resized_A_B20.png,Kerze,9,resized_A_A122.png,Sturz,16,resized_A_A73.png,Klinge,15,resized_A_A134.png,Vogel,8,resized_B_B19.png,Krawatte,4,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,20,20,20,142.3459952000121,,,,,,144.21681690000696,1,9,[-0.2275     -0.04416667],2.118573000014294,146.3525506000151,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,7,22,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,14,resized_A_B20.png,Kerze,9,resized_A_A122.png,Sturz,16,resized_A_A73.png,Klinge,15,resized_A_A134.png,Vogel,8,resized_B_B19.png,Krawatte,4,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,21,21,21,146.4922058999946,,,,,,148.3535850000044,1,14,[-0.07416667 -0.21333333],2.018730699986918,150.38963970000623,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,7,23,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A36.png,Stern,14,resized_A_B20.png,Kerze,9,resized_A_A122.png,Sturz,16,resized_A_A73.png,Klinge,15,resized_A_A134.png,Vogel,8,resized_B_B19.png,Krawatte,4,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,22,22,22,150.53269350001938,,,,,,152.390080400015,1,8,[0.22833333 0.0875    ],2.1860748999752104,154.59304199999315,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,7,24,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A36.png,Stern,14,resized_A_B20.png,Kerze,9,resized_A_A122.png,Sturz,16,resized_A_A73.png,Klinge,15,resized_A_A134.png,Vogel,8,resized_B_B19.png,Krawatte,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,23,23,23,154.7270021000004,,,,,,156.5936760000186,1,16,[ 0.24       -0.20583333],2.2859241999976803,158.89606920001097,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,2,25,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A188.png,Tür,2,resized_B_B24.png,Baby,13,resized_A_A76.png,Mauer,15,resized_B_B152.png,Säge,7,resized_B_A187.png,Brücke,6,resized_B_A142.png,Reiter,14,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,24,24,24,159.03670399999828,,,,,,160.89755260001402,1,7,[0.05166667 0.06916667],2.8526399999973364,163.76731880000443,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,2,26,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A188.png,Tür,2,resized_B_B24.png,Baby,13,resized_A_A76.png,Mauer,15,resized_B_B152.png,Säge,7,resized_B_A187.png,Brücke,6,resized_B_A142.png,Reiter,14,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,25,25,25,163.91395499999635,,,,,,165.76799809999648,1,2,[-0.06        0.28416667],2.85293590000947,168.63810539999395,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,2,27,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A188.png,Tür,2,resized_B_B24.png,Baby,13,resized_A_A76.png,Mauer,15,resized_B_B152.png,Säge,7,resized_B_A187.png,Brücke,6,resized_B_A142.png,Reiter,14,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,26,26,26,168.77656379999826,,,,,,170.63880340001197,1,6,[-0.0625      0.08166667],5.738944800017634,176.39492049999535,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,2,28,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A188.png,Tür,2,resized_B_B24.png,Baby,13,resized_A_A76.png,Mauer,15,resized_B_B152.png,Säge,7,resized_B_A187.png,Brücke,6,resized_B_A142.png,Reiter,14,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,27,27,27,176.5344233000069,,,,,,178.39547320001293,1,13,[-0.23583333 -0.26583333],2.969641400006367,181.38214359999984,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,2,29,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_A188.png,Tür,2,resized_B_B24.png,Baby,13,resized_A_A76.png,Mauer,15,resized_B_B152.png,Säge,7,resized_B_A187.png,Brücke,6,resized_B_A142.png,Reiter,14,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,28,28,28,181.5189759999921,,,,,,183.38293160000467,1,15,[ 0.07416667 -0.26916667],2.1856898999831174,185.58555960000376,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,2,30,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A188.png,Tür,2,resized_B_B24.png,Baby,13,resized_A_A76.png,Mauer,15,resized_B_B152.png,Säge,7,resized_B_A187.png,Brücke,6,resized_B_A142.png,Reiter,14,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,29,29,29,185.72727999999188,,,,,,187.60305440000957,1,14,[-0.07916667 -0.22333333],1.9351122000080068,189.55560019999393,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,1,31,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_B168.png,Frau,14,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,3,resized_A_B39.png,Sessel,11,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,16,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,30,30,30,189.6991132000112,,,,,,191.5731131999928,1,16,[ 0.26833333 -0.25333333],3.7372833999979775,195.32762640001602,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,1,32,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,14,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,3,resized_A_B39.png,Sessel,11,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,16,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,31,31,31,195.46786679999786,,,,,,197.3281299000082,1,14,[-0.04666667 -0.20833333],2.4356447999889497,199.78100879999693,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,1,33,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_B168.png,Frau,14,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,3,resized_A_B39.png,Sessel,11,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,16,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,32,32,32,199.9259538000042,,,,,,201.79836879999493,1,9,[-0.27916667 -0.06916667],3.1531033999926876,204.96887710000738,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
LEALCO-EEG,135.0,2,A-B,3.0,2.0,test,2,B,1,34,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_B168.png,Frau,14,resized_B_A176.png,Trophäe,9,resized_B_A37.png,Tasse,3,resized_A_B39.png,Sessel,11,resized_A_B192.png,Katze,5,resized_B_A132.png,Ente,16,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,33,33,33,205.1161808000179,,,,,,206.98609750001924,1,5,[-0.235   0.0825],1.8520367000019178,208.85520039999392,,,135,B,2,2024-12-11_14h25.23.111,task,2023.2.2,59.97116587079276,2024-12-11 14h25.35.700000 +0100,
