study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,4,12,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_A76.png,Mauer,4,resized_A_A52.png,Stein,16,resized_A_B168.png,Frau,7,resized_B_B73.png,Treppe,15,resized_A_A141.png,Pferd,13,resized_B_A135.png,Kamel,3,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,11,11,11,121.99081050002133,,,,,,123.86685560000478,1,15,[ 0.035      -0.26916667],1.8853061999834608,125.76929160000873,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,3,13,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_B193.png,Auge,14,resized_A_B194.png,Raute,5,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,12,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,16,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,12,12,12,125.93500759999733,,,,,,127.78703570002108,1,12,[ 0.21333333 -0.0525    ],3.2528910000110045,131.05706280001323,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,3,14,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B193.png,Auge,14,resized_A_B194.png,Raute,5,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,12,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,16,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,13,13,13,131.2121657000098,,,,,,133.0578494000074,1,2,[-0.0875      0.20333333],2.2359704000118654,135.3107973000151,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,3,15,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_B_B193.png,Auge,14,resized_A_B194.png,Raute,5,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,12,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,14,14,14,135.4703165999963,,,,,,137.3114167000167,1,15,[ 0.145      -0.22083333],3.035937999986345,140.36453819999588,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,3,16,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,14,resized_A_B194.png,Raute,5,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,12,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,15,15,15,140.5422236000013,,,,,,142.36570920000668,1,14,[-0.0725 -0.225 ],1.8185684000200126,144.20167350000702,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,3,17,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B193.png,Auge,14,resized_A_B194.png,Raute,5,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,12,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,16,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,16,16,16,144.35910470000817,,,,,,146.20224900002358,1,5,[-0.19    0.0725],3.0196958000015,149.23904340001172,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,3,18,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B193.png,Auge,14,resized_A_B194.png,Raute,5,resized_A_A113.png,Engel,15,resized_B_A36.png,Stern,12,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,16,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,17,17,17,149.3992358999967,,,,,,151.23985230000108,0,15,[ 0.1575 -0.175 ],2.452740500011714,153.70906570000807,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,5,19,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,3,resized_A_A166.png,Pyramide,15,resized_A_B15.png,Schwangere,7,resized_A_B54.png,Telefon,5,resized_B_C01.png,Kaninchen,14,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,18,18,18,153.8494805000082,,,,,,155.7103155000077,1,15,[ 0.12583333 -0.2725    ],2.085445000004256,157.81295570000657,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,5,20,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,3,resized_A_A166.png,Pyramide,15,resized_A_B15.png,Schwangere,7,resized_A_B54.png,Telefon,5,resized_B_C01.png,Kaninchen,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,19,19,19,157.9578565999982,,,,,,159.8303640000231,1,13,[-0.23666667 -0.23833333],3.253307799983304,163.10083999999915,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,5,21,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,3,resized_A_A166.png,Pyramide,15,resized_A_B15.png,Schwangere,7,resized_A_B54.png,Telefon,5,resized_B_C01.png,Kaninchen,14,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,20,20,20,163.24379760000738,,,,,,165.1182128000073,1,14,[-0.08333333 -0.19583333],1.9191104999918025,167.05366790000699,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,5,22,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,3,resized_A_A166.png,Pyramide,15,resized_A_B15.png,Schwangere,7,resized_A_B54.png,Telefon,5,resized_B_C01.png,Kaninchen,14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,21,21,21,167.19231500002206,,,,,,169.05520070000784,1,3,[0.09916667 0.21833333],3.819952599995304,172.89245310000842,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,5,23,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,3,resized_A_A166.png,Pyramide,15,resized_A_B15.png,Schwangere,7,resized_A_B54.png,Telefon,5,resized_B_C01.png,Kaninchen,14,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,22,22,22,173.02977970000939,,,,,,174.89313760001096,1,7,[0.04333333 0.055     ],1.851697400008561,176.76226010001847,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,5,24,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_A123.png,Tänzer,13,resized_A_A122.png,Sturz,3,resized_A_A166.png,Pyramide,15,resized_A_B15.png,Schwangere,7,resized_A_B54.png,Telefon,5,resized_B_C01.png,Kaninchen,14,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,23,23,23,176.8915049000061,,,,,,178.76301540000713,1,5,[-0.23333333  0.05666667],3.0533797000243794,181.83336099999724,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,2,25,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,11,resized_B_A37.png,Tasse,1,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,15,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,24,24,24,181.97668760002125,,,,,,183.85065400000894,1,11,[ 0.07416667 -0.08166667],1.7351293000101577,185.6030030999973,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,2,26,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B55.png,Schlange,11,resized_B_A37.png,Tasse,1,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,15,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,25,25,25,185.75068369999644,,,,,,187.6206663000048,1,10,[-0.03333333 -0.06083333],1.9520905000099447,189.58981870001298,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,2,27,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B55.png,Schlange,11,resized_B_A37.png,Tasse,1,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,15,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,9,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,26,26,26,189.72672180001973,,,,,,191.59049170001526,1,15,[ 0.1525     -0.28333333],3.0031394999823533,194.61070830002427,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,2,28,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_B55.png,Schlange,11,resized_B_A37.png,Tasse,1,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,15,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,9,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,27,27,27,194.755307000014,,,,,,196.62806550000096,1,13,[-0.27083333 -0.26666667],5.1882538000063505,201.8334501000063,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,2,29,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B55.png,Schlange,11,resized_B_A37.png,Tasse,1,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,15,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,9,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,28,28,28,201.96643970001605,,,,,,203.83409170000232,1,9,[-0.3025     -0.05916667],1.8023651999828871,205.6534431000182,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,2,30,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B55.png,Schlange,11,resized_B_A37.png,Tasse,1,resized_B_A176.png,Trophäe,13,resized_A_B139.png,Trichter,15,resized_A_B157.png,Hammer,10,resized_B_B70.png,Quadrat,9,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,29,29,29,205.79779460001737,,,,,,207.6706528000068,1,1,[-0.17916667  0.26583333],2.402516900008777,210.09031739999773,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,6,31,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,4,resized_B_A185.png,Gesicht,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,3,resized_B_A150.png,Känguru,2,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,30,30,30,210.23597460001474,,,,,,212.10774730000412,1,1,[-0.2475      0.21583333],2.0856415000162087,214.21043639999698,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,6,32,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,4,resized_B_A185.png,Gesicht,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,3,resized_B_A150.png,Känguru,2,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,31,31,31,214.3590344999975,,,,,,216.21113790001255,1,2,[-0.045       0.19583333],2.0691826000111178,218.29730210002162,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,6,33,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,4,resized_B_A185.png,Gesicht,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,3,resized_B_A150.png,Känguru,2,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,32,32,32,218.43590490001952,,,,,,220.29786270001205,1,6,[-0.02166667  0.04166667],1.8023338000057265,222.11666860000696,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
LEALCO-EEG,102.0,1,A-B,2.0,2.0,test,2,A,6,34,test item,1-2,different,resized_B_A185.png,Gesicht,210,138,resized_B_B152.png,Säge,6,resized_A_B39.png,Sessel,4,resized_B_A185.png,Gesicht,10,resized_A_A74.png,Rubin,1,resized_B_A147.png,Hund,3,resized_B_A150.png,Känguru,2,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,33,33,33,222.2593416000018,,,,,,224.13455519999843,1,10,[-0.06916667 -0.10833333],3.1532779000117444,227.3048350000172,,,102,A,2,2024-10-10_14h29.30.931,task,2023.2.2,59.936443399893825,2024-10-10 14h29.40.210069 +0200,
