study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,6,11,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,6,resized_A_A74.png,Rubin,11,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,13,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,10,10,10,132.32074440002907,,,,,,134.1928356999997,1,13,[-0.18666667 -0.17916667],2.419370799907483,136.62933799996972,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,6,12,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,7,resized_A_A122.png,Sturz,6,resized_A_A74.png,Rubin,11,resized_A_B139.png,Trichter,9,resized_B_A147.png,Hund,16,resized_B_A150.png,Känguru,13,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,11,11,11,136.76480810006615,,,,,,138.62983840005472,1,7,[0.02416667 0.055     ],1.6848474000580609,140.3324161999626,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,7,13,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A37.png,Tasse,9,resized_B_B152.png,Säge,12,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,13,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,12,12,12,140.47731550002936,,,,,,142.34972910000943,1,12,[ 0.255      -0.09416667],4.621012500021607,146.98805130005348,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,7,14,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A37.png,Tasse,9,resized_B_B152.png,Säge,12,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,13,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,13,13,13,147.12130840006284,,,,,,148.98857380007394,1,10,[-0.025 -0.03 ],2.201971400063485,151.20827329996973,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,7,15,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_B_A37.png,Tasse,9,resized_B_B152.png,Säge,12,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,13,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,14,14,14,151.35191129997838,,,,,,153.22553270007484,1,9,[-0.31166667 -0.06333333],3.269949199981056,156.5127511000028,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,7,16,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A37.png,Tasse,9,resized_B_B152.png,Säge,12,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,13,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,15,15,15,156.65148030000273,,,,,,158.51325129996985,1,2,[-0.07333333  0.25416667],4.036921499995515,162.5678409000393,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,7,17,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_A37.png,Tasse,9,resized_B_B152.png,Säge,12,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,13,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,16,16,16,162.7137085000286,,,,,,164.5683713000035,1,15,[ 0.11083333 -0.24583333],2.435545700020157,167.02166149998084,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,7,18,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A37.png,Tasse,9,resized_B_B152.png,Säge,12,resized_B_A36.png,Stern,10,resized_A_A166.png,Pyramide,15,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,13,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,17,17,17,167.16903930006083,,,,,,169.0387703999877,1,13,[-0.2675     -0.26583333],3.3365475999889895,172.39221950003412,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,4,19,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_A52.png,Stein,3,resized_B_B143.png,Tanne,16,resized_B_A176.png,Trophäe,5,resized_A_B15.png,Schwangere,4,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,12,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,18,18,18,172.53435970004648,,,,,,174.39348069997504,1,12,[ 0.25  -0.055],3.3034461999777704,177.71396349999122,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,4,20,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_A_A52.png,Stein,3,resized_B_B143.png,Tanne,16,resized_B_A176.png,Trophäe,5,resized_A_B15.png,Schwangere,4,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,12,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,19,19,19,177.85084470000584,,,,,,179.71457990002818,1,5,[-0.2575  0.085 ],8.190605900017545,187.92296160000842,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,4,21,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_A52.png,Stein,3,resized_B_B143.png,Tanne,16,resized_B_A176.png,Trophäe,5,resized_A_B15.png,Schwangere,4,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,12,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,20,20,20,188.06196980003733,,,,,,189.92316910007503,1,4,[0.28583333 0.25583333],2.0850541000254452,192.02599069999997,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,4,22,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A52.png,Stein,3,resized_B_B143.png,Tanne,16,resized_B_A176.png,Trophäe,5,resized_A_B15.png,Schwangere,4,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,12,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,21,21,21,192.15984670002945,,,,,,194.0266025000019,1,15,[ 0.1        -0.26916667],5.254536799970083,199.29880230000708,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,4,23,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_A52.png,Stein,3,resized_B_B143.png,Tanne,16,resized_B_A176.png,Trophäe,5,resized_A_B15.png,Schwangere,4,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,12,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,22,22,22,199.4391643999843,,,,,,201.29928360006306,1,16,[ 0.24583333 -0.19333333],2.2531185999978334,203.56908749998547,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,4,24,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A52.png,Stein,3,resized_B_B143.png,Tanne,16,resized_B_A176.png,Trophäe,5,resized_A_B15.png,Schwangere,4,resized_A_B54.png,Telefon,15,resized_A_A02.png,Mühle,12,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,23,23,23,203.7183446000563,,,,,,205.5863235000288,1,3,[0.07416667 0.325     ],1.7187204000074416,207.32224919996224,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,3,25,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_A_B55.png,Schlange,3,resized_A_A76.png,Mauer,1,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,11,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,9,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,24,24,24,207.46727869997267,,,,,,209.32290190004278,1,14,[-0.0425     -0.18083333],2.836049999925308,212.17612760001794,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,3,26,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_B55.png,Schlange,3,resized_A_A76.png,Mauer,1,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,11,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,25,25,25,212.31404029997066,,,,,,214.17691490007564,1,1,[-0.23166667  0.21833333],5.25497120001819,219.4491445000749,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,3,27,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B55.png,Schlange,3,resized_A_A76.png,Mauer,1,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,11,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,9,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,26,26,26,219.59158949996345,,,,,,221.46644250000827,1,9,[-0.1975     -0.06416667],2.002306399983354,223.48581400001422,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,3,28,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_B55.png,Schlange,3,resized_A_A76.png,Mauer,1,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,11,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,27,27,27,223.62119870004244,,,,,,225.48645810002927,1,3,[0.08333333 0.25666667],1.8855010999832302,227.38915609999094,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,3,29,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B55.png,Schlange,3,resized_A_A76.png,Mauer,1,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,11,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,9,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,28,28,28,227.52814800001215,,,,,,229.3897552000126,1,11,[ 0.04916667 -0.0675    ],2.085659599979408,231.49260780005716,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,3,30,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_B55.png,Schlange,3,resized_A_A76.png,Mauer,1,resized_B_A188.png,Tür,14,resized_A_B20.png,Kerze,11,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,9,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,29,29,29,231.64005200006068,,,,,,233.5099162000697,1,7,[0.01583333 0.04333333],3.4697001999011263,236.99728460004553,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,2,31,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,3,resized_A_B199.png,Fisch,12,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,11,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,7,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,30,30,30,237.17341529997066,,,,,,238.99776759999804,1,3,[0.11333333 0.28166667],2.719459200045094,241.73505270003807,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,2,32,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,3,resized_A_B199.png,Fisch,12,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,11,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,31,31,31,241.89460960007273,,,,,,243.73517390002962,1,7,[0.01583333 0.01833333],4.1541570000117645,247.90644389996305,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,2,33,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B193.png,Auge,3,resized_A_B199.png,Fisch,12,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,11,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,7,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,32,32,32,248.06289190007374,,,,,,249.90707389998715,1,1,[-0.32  0.27],2.9696863000281155,252.89400410000235,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
LEALCO-EEG,118.0,1,A-B,2.0,2.0,test,1,A,2,34,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,3,resized_A_B199.png,Fisch,12,resized_B_B73.png,Treppe,1,resized_B_A185.png,Gesicht,11,resized_A_A141.png,Pferd,9,resized_B_A140.png,Flamingo,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,33,33,33,253.04696140007582,,,,,,254.89464369998313,1,9,[-0.17916667 -0.05833333],5.437905400060117,260.3496984000085,,,118,A,1,2024-11-06_14h13.55.088,task,2023.2.2,59.929474987052934,2024-11-06 14h14.00.803065 +0100,
