study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,1,16,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A36.png,Stern,16,resized_B_A188.png,Tür,9,resized_A_A76.png,Mauer,8,resized_A_A122.png,Sturz,7,resized_A_B157.png,Hammer,11,resized_B_A140.png,Flamingo,6,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,15,15,15,99.15810129999954,,,,,,101.02989049999815,1,11,[ 0.0275     -0.08833333],1.4187300000012328,102.46559309999793,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,1,17,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_B_A36.png,Stern,16,resized_B_A188.png,Tür,9,resized_A_A76.png,Mauer,8,resized_A_A122.png,Sturz,7,resized_A_B157.png,Hammer,11,resized_B_A140.png,Flamingo,6,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,16,16,16,102.60526140000002,,,,,,104.46605780000027,1,8,[0.235      0.01666667],3.454002500002389,107.93623540000044,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,1,18,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A36.png,Stern,16,resized_B_A188.png,Tür,9,resized_A_A76.png,Mauer,8,resized_A_A122.png,Sturz,7,resized_A_B157.png,Hammer,11,resized_B_A140.png,Flamingo,6,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,17,17,17,108.0719943999975,,,,,,109.93752349999704,1,9,[-0.18   -0.0475],2.235726300001261,112.19042869999976,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,3,19,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,6,resized_B_A129.png,Huhn,3,resized_A_B199.png,Fisch,15,resized_A_B109.png,Boot,10,resized_B_C01.png,Kaninchen,4,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,18,18,18,112.33181630000036,,,,,,114.1910871,1,10,[-0.02666667 -0.0175    ],1.368474700000661,115.5764855999987,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,3,20,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,6,resized_B_A129.png,Huhn,3,resized_A_B199.png,Fisch,15,resized_A_B109.png,Boot,10,resized_B_C01.png,Kaninchen,4,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,19,19,19,115.71170960000018,,,,,,117.57722739999735,1,3,[0.09083333 0.20583333],4.6212001999992935,122.21552510000038,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,3,21,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,6,resized_B_A129.png,Huhn,3,resized_A_B199.png,Fisch,15,resized_A_B109.png,Boot,10,resized_B_C01.png,Kaninchen,4,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,20,20,20,122.36899549999725,,,,,,124.2328017999971,1,1,[-0.2225      0.28583333],2.2689985999968485,126.51893249999921,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,3,22,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,6,resized_B_A129.png,Huhn,3,resized_A_B199.png,Fisch,15,resized_A_B109.png,Boot,10,resized_B_C01.png,Kaninchen,4,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,21,21,21,126.66225510000004,,,,,,128.51971859999685,1,6,[-0.0575  0.0425],1.9520587000006344,130.48854159999973,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,3,23,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,6,resized_B_A129.png,Huhn,3,resized_A_B199.png,Fisch,15,resized_A_B109.png,Boot,10,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,22,22,22,130.62419919999957,,,,,,132.4897267999986,1,4,[0.3275 0.2225],1.4017444999990403,133.90845369999806,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,3,24,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_A74.png,Rubin,1,resized_A_B20.png,Kerze,6,resized_B_A129.png,Huhn,3,resized_A_B199.png,Fisch,15,resized_A_B109.png,Boot,10,resized_B_C01.png,Kaninchen,4,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,23,23,23,134.04227949999768,,,,,,135.90927999999985,1,15,[ 0.15       -0.27666667],2.4525165999984893,138.37894379999852,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,7,25,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A185.png,Gesicht,12,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,14,resized_A_A139.png,Gans,2,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,24,24,24,138.5130852000002,,,,,,140.37958230000004,1,2,[-0.075       0.25916667],1.8523118000011891,142.24882439999783,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,7,26,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,12,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,14,resized_A_A139.png,Gans,2,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,25,25,25,142.3957515000002,,,,,,144.24963449999996,1,12,[ 0.24583333 -0.12666667],2.1020911000014166,146.36893090000012,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,7,27,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A185.png,Gesicht,12,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,14,resized_A_A139.png,Gans,2,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,26,26,26,146.50043019999794,,,,,,148.36977299999853,1,10,[-0.0175     -0.02666667],2.251866999999038,150.63882139999987,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,7,28,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_A185.png,Gesicht,12,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,14,resized_A_A139.png,Gans,2,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,27,27,27,150.7802892999971,,,,,,152.64004299999942,0,14,[-0.00666667 -0.18833333],2.7864014000006136,155.44296249999752,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,7,29,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A185.png,Gesicht,12,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,14,resized_A_A139.png,Gans,2,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,28,28,28,155.57563949999894,,,,,,157.44432719999895,1,15,[ 0.12083333 -0.23166667],2.502322100001038,159.9641346999997,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,7,30,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A185.png,Gesicht,12,resized_A_B139.png,Trichter,15,resized_B_B143.png,Tanne,10,resized_A_A73.png,Klinge,13,resized_B_B155.png,Messer,14,resized_A_A139.png,Gans,2,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,29,29,29,160.11049219999768,,,,,,161.9812595000003,1,14,[-0.13583333 -0.21416667],2.369269399998302,164.36741939999774,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,6,31,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B73.png,Treppe,15,resized_B_A11.png,Medaille,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,1,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,11,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,30,30,30,164.5268333999993,,,,,,166.368206799998,1,15,[ 0.10333333 -0.17833333],2.1688866000004055,168.5542953999975,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,6,32,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B73.png,Treppe,15,resized_B_A11.png,Medaille,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,1,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,11,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,31,31,31,168.7144972999995,,,,,,170.5550861999982,1,11,[ 0.0925     -0.06333333],1.4686484999983804,172.04015319999962,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,6,33,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B73.png,Treppe,15,resized_B_A11.png,Medaille,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,1,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,11,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,32,32,32,172.21654419999686,,,,,,174.0413778000002,1,6,[-0.035       0.04333333],1.6519096000010904,175.71040340000036,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,A,6,34,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_B73.png,Treppe,15,resized_B_A11.png,Medaille,4,resized_B_B193.png,Auge,6,resized_A_A52.png,Stein,1,resized_A_A141.png,Pferd,16,resized_B_A135.png,Kamel,11,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,33,33,33,175.87431399999696,,,,,,177.72779179999998,1,1,[-0.26333333  0.25      ],1.8682369999987714,179.6131776000002,,,120,A,2,2024-11-07_14h04.35.767,task,2023.2.2,60.22503687253978,2024-11-07 14h04.43.948761 +0100,
