study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,6,11,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,10,resized_B_A176.png,Trophäe,13,resized_A_B192.png,Katze,5,resized_A_B78.png,Pfeil,1,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,10,10,10,95.3216566000483,,,,,,97.19441140000708,1,1,[-0.2075  0.245 ],2.9699433999485336,100.18127210001694,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,6,12,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_A76.png,Mauer,2,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,10,resized_B_A176.png,Trophäe,13,resized_A_B192.png,Katze,5,resized_A_B78.png,Pfeil,1,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,11,11,11,100.31896360003157,,,,,,102.18213180004386,1,10,[-0.08083333 -0.08583333],2.669549999991432,104.86879330000374,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,3,13,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,16,resized_B_B73.png,Treppe,9,resized_B_A11.png,Medaille,15,resized_B_A03.png,Kleid,6,resized_B_A197.png,Hirsch,12,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,12,12,12,105.00688400003128,,,,,,106.86968970001908,1,15,[ 0.11666667 -0.21083333],2.6860537999891676,109.57277110003633,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,3,14,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,16,resized_B_B73.png,Treppe,9,resized_B_A11.png,Medaille,15,resized_B_A03.png,Kleid,6,resized_B_A197.png,Hirsch,12,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,13,13,13,109.71612060000189,,,,,,111.5900510000065,1,9,[-0.22833333 -0.03083333],2.052260800031945,113.65943120000884,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,3,15,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,16,resized_B_B73.png,Treppe,9,resized_B_A11.png,Medaille,15,resized_B_A03.png,Kleid,6,resized_B_A197.png,Hirsch,12,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,14,14,14,113.80314180004643,,,,,,115.66038120002486,1,12,[ 0.21583333 -0.0675    ],2.869665600010194,118.54697440000018,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,3,16,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,16,resized_B_B73.png,Treppe,9,resized_B_A11.png,Medaille,15,resized_B_A03.png,Kleid,6,resized_B_A197.png,Hirsch,12,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,15,15,15,118.68534460000228,,,,,,120.54756020003697,1,16,[ 0.26166667 -0.235     ],3.8371654999791645,124.40193250001175,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,3,17,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,16,resized_B_B73.png,Treppe,9,resized_B_A11.png,Medaille,15,resized_B_A03.png,Kleid,6,resized_B_A197.png,Hirsch,12,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,16,16,16,124.54118749999907,,,,,,126.40283570002066,1,6,[-0.04833333  0.04666667],2.2856826999923214,128.70556850003777,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,3,18,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,1,resized_B_B143.png,Tanne,16,resized_B_B73.png,Treppe,9,resized_B_A11.png,Medaille,15,resized_B_A03.png,Kleid,6,resized_B_A197.png,Hirsch,12,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,17,17,17,128.84832160000224,,,,,,130.72301090002293,1,1,[-0.27166667  0.22916667],1.2513656999799423,131.99156280001625,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,1,19,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B194.png,Raute,5,resized_A_A122.png,Sturz,4,resized_A_A166.png,Pyramide,8,resized_A_B20.png,Kerze,2,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,1,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,18,18,18,132.12286070000846,,,,,,133.99255040002754,1,1,[-0.27666667  0.23916667],2.0685941000119783,136.0782220000401,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,1,20,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B194.png,Raute,5,resized_A_A122.png,Sturz,4,resized_A_A166.png,Pyramide,8,resized_A_B20.png,Kerze,2,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,1,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,19,19,19,136.21669190004468,,,,,,138.07908370002406,1,15,[ 0.08       -0.20416667],2.486101599992253,140.58221930003492,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,1,21,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B194.png,Raute,5,resized_A_A122.png,Sturz,4,resized_A_A166.png,Pyramide,8,resized_A_B20.png,Kerze,2,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,20,20,20,140.71667570003774,,,,,,142.58281770005124,1,8,[0.23083333 0.09083333],2.4359378999797627,145.03590770001756,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,1,22,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B194.png,Raute,5,resized_A_A122.png,Sturz,4,resized_A_A166.png,Pyramide,8,resized_A_B20.png,Kerze,2,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,1,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,21,21,21,145.18147290003253,,,,,,147.03663780004717,1,2,[-0.10333333  0.235     ],1.9353677000035532,148.98928520001937,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,1,23,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B194.png,Raute,5,resized_A_A122.png,Sturz,4,resized_A_A166.png,Pyramide,8,resized_A_B20.png,Kerze,2,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,1,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,22,22,22,149.13141030003317,,,,,,150.98990810004761,1,4,[0.215      0.20416667],1.4846085000317544,152.4917050000513,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,1,24,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B194.png,Raute,5,resized_A_A122.png,Sturz,4,resized_A_A166.png,Pyramide,8,resized_A_B20.png,Kerze,2,resized_A_A90.png,Fabrik,15,resized_A_A148.png,Giraffe,1,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,23,23,23,152.63531270000385,,,,,,154.5095651000156,1,5,[-0.2075  0.07  ],1.3848516999860294,155.9116421000217,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,7,25,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A123.png,Tänzer,8,resized_A_A73.png,Klinge,12,resized_B_A36.png,Stern,4,resized_A_B15.png,Schwangere,15,resized_B_A68.png,Lampe,6,resized_B_A142.png,Reiter,10,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,24,24,24,156.05472460004967,,,,,,157.92913300002692,1,8,[0.20833333 0.06916667],3.620214299997315,161.56669200002216,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,7,26,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A123.png,Tänzer,8,resized_A_A73.png,Klinge,12,resized_B_A36.png,Stern,4,resized_A_B15.png,Schwangere,15,resized_B_A68.png,Lampe,6,resized_B_A142.png,Reiter,10,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,25,25,25,161.7156968000345,,,,,,163.583907000022,1,10,[-0.07416667 -0.0975    ],1.9521533999941312,165.55314410000574,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,7,27,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A123.png,Tänzer,8,resized_A_A73.png,Klinge,12,resized_B_A36.png,Stern,4,resized_A_B15.png,Schwangere,15,resized_B_A68.png,Lampe,6,resized_B_A142.png,Reiter,10,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,26,26,26,165.68890680000186,,,,,,167.55392520001624,1,6,[-0.09333333  0.0775    ],2.0857037999667227,169.65615819999948,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,7,28,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_A123.png,Tänzer,8,resized_A_A73.png,Klinge,12,resized_B_A36.png,Stern,4,resized_A_B15.png,Schwangere,15,resized_B_A68.png,Lampe,6,resized_B_A142.png,Reiter,10,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,27,27,27,169.79866870003752,,,,,,171.67401539999992,1,12,[ 0.265  -0.0525],2.301994499983266,173.99315960000968,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,7,29,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A123.png,Tänzer,8,resized_A_A73.png,Klinge,12,resized_B_A36.png,Stern,4,resized_A_B15.png,Schwangere,15,resized_B_A68.png,Lampe,6,resized_B_A142.png,Reiter,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,28,28,28,174.13222950004274,,,,,,175.99430120002944,1,15,[ 0.12583333 -0.2775    ],1.5686543000047095,177.58001700002933,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,7,30,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_A123.png,Tänzer,8,resized_A_A73.png,Klinge,12,resized_B_A36.png,Stern,4,resized_A_B15.png,Schwangere,15,resized_B_A68.png,Lampe,6,resized_B_A142.png,Reiter,10,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,29,29,29,177.71768570004497,,,,,,179.58072920003906,1,4,[0.22166667 0.2325    ],1.4516674000187777,181.0495246000355,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,4,31,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_B193.png,Auge,3,resized_B_A129.png,Huhn,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,13,resized_B_A187.png,Brücke,16,resized_B_B175.png,Propeller,11,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,30,30,30,181.21770170005038,,,,,,183.06701020000037,1,16,[ 0.23666667 -0.22833333],2.369288499990944,185.45331910002278,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,4,32,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,3,resized_B_A129.png,Huhn,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,13,resized_B_A187.png,Brücke,16,resized_B_B175.png,Propeller,11,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,31,31,31,185.62998080003308,,,,,,187.45407980005257,1,3,[0.04083333 0.22166667],2.7526053999899887,190.22398160002194,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
LEALCO-EEG,109.0,1,A-B,1.0,2.0,test,2,B,4,33,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B193.png,Auge,3,resized_B_A129.png,Huhn,4,resized_A_B168.png,Frau,12,resized_A_B139.png,Trichter,13,resized_B_A187.png,Brücke,16,resized_B_B175.png,Propeller,11,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,32,32,32,190.37938420003047,,,,,,192.22473529999843,1,11,[ 0.08083333 -0.11166667],2.6526876999996603,194.89449460001197,,,109,B,2,2024-10-23_14h28.51.138,task,2023.2.2,59.92354954631889,2024-10-23 14h29.01.104386 +0200,
