study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,5,11,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B143.png,Tanne,11,resized_A_A122.png,Sturz,12,resized_A_A74.png,Rubin,3,resized_A_B139.png,Trichter,9,resized_B_B155.png,Messer,4,resized_B_C01.png,Kaninchen,16,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,10,10,10,202.77161550000892,,,,,,204.63274210000236,1,16,[ 0.20916667 -0.21416667],2.352646300001652,207.00238340000215,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,5,12,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_B143.png,Tanne,11,resized_A_A122.png,Sturz,12,resized_A_A74.png,Rubin,3,resized_A_B139.png,Trichter,9,resized_B_B155.png,Messer,4,resized_B_C01.png,Kaninchen,16,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,11,11,11,207.14987580000889,,,,,,209.0198178999999,1,3,[0.05583333 0.21583333],2.152362799999537,211.18923469999572,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,1,13,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_A37.png,Tasse,11,resized_B_A123.png,Tänzer,7,resized_A_B20.png,Kerze,2,resized_A_B15.png,Schwangere,1,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,6,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,12,12,12,211.31964020000305,,,,,,213.1899401999981,1,7,[0.06166667 0.0775    ],2.6362160999997286,215.84327920000942,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,1,14,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_A37.png,Tasse,11,resized_B_A123.png,Tänzer,7,resized_A_B20.png,Kerze,2,resized_A_B15.png,Schwangere,1,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,6,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,13,13,13,215.9862376000092,,,,,,217.84427929999947,1,2,[-0.06916667  0.23833333],2.669051599994418,220.53000720001,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,1,15,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,11,resized_B_A123.png,Tänzer,7,resized_A_B20.png,Kerze,2,resized_A_B15.png,Schwangere,1,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,6,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,14,14,14,220.66855050000595,,,,,,222.53117309999652,1,11,[ 0.02083333 -0.0325    ],2.819805000006454,225.3682545000047,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,1,16,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A37.png,Tasse,11,resized_B_A123.png,Tänzer,7,resized_A_B20.png,Kerze,2,resized_A_B15.png,Schwangere,1,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,6,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,15,15,15,225.50451359999715,,,,,,227.36878390000493,1,1,[-0.2         0.20916667],3.3866405000007944,230.7723365999991,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,1,17,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A37.png,Tasse,11,resized_B_A123.png,Tänzer,7,resized_A_B20.png,Kerze,2,resized_A_B15.png,Schwangere,1,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,16,16,16,230.91069020000577,,,,,,232.77317570000014,1,4,[0.27   0.2425],2.5694364000082714,235.35965410000063,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,1,18,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A37.png,Tasse,11,resized_B_A123.png,Tänzer,7,resized_A_B20.png,Kerze,2,resized_A_B15.png,Schwangere,1,resized_B_A147.png,Hund,4,resized_A_A139.png,Gans,6,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,17,17,17,235.4975853000069,,,,,,237.3606249000004,1,6,[-0.0525      0.08416667],5.338326900004176,242.71598960000847,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,2,19,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A76.png,Mauer,6,resized_A_A52.png,Stein,9,resized_A_B168.png,Frau,2,resized_B_A188.png,Tür,10,resized_A_A141.png,Pferd,5,resized_B_A150.png,Känguru,13,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,18,18,18,242.85882270000002,,,,,,244.71660210000118,1,9,[-0.2125     -0.07916667],3.6368986000015866,248.37013920000754,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,2,20,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_A76.png,Mauer,6,resized_A_A52.png,Stein,9,resized_A_B168.png,Frau,2,resized_B_A188.png,Tür,10,resized_A_A141.png,Pferd,5,resized_B_A150.png,Känguru,13,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,19,19,19,248.50327300000936,,,,,,250.37131360000058,1,2,[-0.05416667  0.19583333],2.802952900005039,253.19126950000646,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,2,21,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A76.png,Mauer,6,resized_A_A52.png,Stein,9,resized_A_B168.png,Frau,2,resized_B_A188.png,Tür,10,resized_A_A141.png,Pferd,5,resized_B_A150.png,Känguru,13,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,20,20,20,253.33003800000006,,,,,,255.1921238000068,1,5,[-0.24166667  0.09083333],5.021751499996753,260.2301606999972,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,2,22,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A76.png,Mauer,6,resized_A_A52.png,Stein,9,resized_A_B168.png,Frau,2,resized_B_A188.png,Tür,10,resized_A_A141.png,Pferd,5,resized_B_A150.png,Känguru,13,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,21,21,21,260.3586148000031,,,,,,262.2313223000092,1,10,[-0.08333333 -0.09166667],2.6362196000118274,264.88473130000057,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,2,23,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,6,resized_A_A52.png,Stein,9,resized_A_B168.png,Frau,2,resized_B_A188.png,Tür,10,resized_A_A141.png,Pferd,5,resized_B_A150.png,Känguru,13,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,22,22,22,265.0314817000035,,,,,,266.90198809999856,1,6,[-0.04916667  0.05916667],2.969857200005208,269.88882150000427,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,2,24,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A76.png,Mauer,6,resized_A_A52.png,Stein,9,resized_A_B168.png,Frau,2,resized_B_A188.png,Tür,10,resized_A_A141.png,Pferd,5,resized_B_A150.png,Känguru,13,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,23,23,23,270.0245026000048,,,,,,271.8894810000056,1,13,[-0.21583333 -0.23916667],2.4860411999979988,274.39250499999616,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,3,25,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_B152.png,Säge,10,resized_A_B194.png,Raute,6,resized_A_A113.png,Engel,3,resized_B_B24.png,Baby,16,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,5,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,24,24,24,274.5384827000089,,,,,,276.41000709999935,1,3,[0.095  0.2225],2.7528796999977203,279.17946010000014,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,3,26,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B152.png,Säge,10,resized_A_B194.png,Raute,6,resized_A_A113.png,Engel,3,resized_B_B24.png,Baby,16,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,5,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,25,25,25,279.3071512000024,,,,,,281.18090890000167,1,16,[ 0.22166667 -0.24333333],4.169993499992415,285.36802710000484,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,3,27,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B152.png,Säge,10,resized_A_B194.png,Raute,6,resized_A_A113.png,Engel,3,resized_B_B24.png,Baby,16,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,5,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,26,26,26,285.50372400000924,,,,,,287.36921640000946,1,5,[-0.23583333  0.06666667],2.202770399992005,289.5882661000069,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,3,28,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B152.png,Säge,10,resized_A_B194.png,Raute,6,resized_A_A113.png,Engel,3,resized_B_B24.png,Baby,16,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,5,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,27,27,27,289.7235018000065,,,,,,291.58947649999755,1,2,[-0.065       0.19083333],2.2694244000012986,293.8752272999991,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,3,29,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,10,resized_A_B194.png,Raute,6,resized_A_A113.png,Engel,3,resized_B_B24.png,Baby,16,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,28,28,28,294.0147505000059,,,,,,295.87645750000956,1,10,[-0.01666667 -0.02666667],2.1188409000023967,298.012541899996,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,3,30,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B152.png,Säge,10,resized_A_B194.png,Raute,6,resized_A_A113.png,Engel,3,resized_B_B24.png,Baby,16,resized_A_B109.png,Boot,2,resized_B_A135.png,Kamel,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,29,29,29,298.14827170000353,,,,,,300.013226199997,1,6,[-0.0325  0.1   ],2.418764200003352,302.44911670000874,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,6,31,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,10,resized_B_A36.png,Stern,2,resized_B_A11.png,Medaille,5,resized_A_B54.png,Telefon,8,resized_B_A140.png,Flamingo,7,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,30,30,30,302.60066900000675,,,,,,304.4503192999982,1,5,[-0.2825      0.05583333],2.919792200002121,307.38710760000686,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,6,32,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,10,resized_B_A36.png,Stern,2,resized_B_A11.png,Medaille,5,resized_A_B54.png,Telefon,8,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,31,31,31,307.5536976000003,,,,,,309.4045299999998,0,10,[-0.03333333 -0.055     ],5.038039999999455,314.459818000003,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,6,33,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,10,resized_B_A36.png,Stern,2,resized_B_A11.png,Medaille,5,resized_A_B54.png,Telefon,8,resized_B_A140.png,Flamingo,7,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,32,32,32,314.6156117000064,,,,,,316.46050220000325,1,8,[0.24916667 0.08583333],4.08737170000677,320.5648894000042,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,1,B,6,34,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,1,resized_B_A129.png,Huhn,10,resized_B_A36.png,Stern,2,resized_B_A11.png,Medaille,5,resized_A_B54.png,Telefon,8,resized_B_A140.png,Flamingo,7,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,33,33,33,320.74753670000064,,,,,,322.58228420000523,1,1,[-0.245       0.21083333],5.6718977999989875,328.27150440000696,,,141,B,1,2025-01-07_09h52.02.375,task,2023.2.2,59.941724658150775,2025-01-07 09h52.12.867554 +0100,
