study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,7,11,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B56.png,Stuhl,8,resized_A_B22.png,Kreisel,14,resized_A_B196.png,Fenster,2,resized_B_A23.png,Flasche,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,12,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,10,10,10,100.21139810001478,,,,,,102.0783522001002,1,2,[-0.0875  0.225 ],7.6735027998220176,109.7689926000312,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,7,12,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B56.png,Stuhl,8,resized_A_B22.png,Kreisel,14,resized_A_B196.png,Fenster,2,resized_B_A23.png,Flasche,4,resized_A_B54.png,Telefon,13,resized_A_A02.png,Mühle,12,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,11,11,11,109.90536920004524,,,,,,111.76977700018324,1,13,[-0.25666667 -0.2425    ],1.8855179001111537,113.67228800011799,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,1,13,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_B_A181.png,Wolf,9,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,4,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,12,12,12,113.8171680001542,,,,,,115.68985010008328,1,16,[ 0.25833333 -0.2625    ],2.1689128999132663,117.87543620006181,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,1,14,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_B_A181.png,Wolf,9,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,4,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,13,13,13,118.01396860019304,,,,,,119.87664440018125,1,9,[-0.22583333 -0.09333333],2.2193130999803543,122.11272520013154,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,1,15,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_B_A181.png,Wolf,9,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,4,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,14,14,14,122.26055810018443,,,,,,124.11350810015574,1,12,[ 0.22       -0.08166667],2.05250920006074,126.18315100017935,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,1,16,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_B_A181.png,Wolf,9,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,4,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,15,15,15,126.3338281000033,,,,,,128.18360570003279,1,4,[0.2525     0.22166667],1.9520983998663723,130.15285359998234,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,1,17,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_B_A181.png,Wolf,9,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,4,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,16,16,16,130.29841809999198,,,,,,132.1536193001084,1,14,[-0.0425     -0.23666667],2.803123500198126,134.97380800009705,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,1,18,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_B_A181.png,Wolf,9,resized_B_B206.png,Axt,14,resized_A_B157.png,Hammer,12,resized_B_A135.png,Kamel,4,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,17,17,17,135.13452309998684,,,,,,136.9910379999783,1,10,[-0.08166667 -0.06166667],1.952173399971798,138.96041449997574,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,3,19,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,2,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,3,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,18,18,18,139.11681609996594,,,,,,140.97766950004734,1,15,[ 0.08416667 -0.22333333],3.2032900999765843,144.1981143001467,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,3,20,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,2,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,3,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,19,19,19,144.3543203000445,,,,,,146.21545790019445,1,11,[ 0.09333333 -0.09416667],2.0356694001238793,148.26823000004515,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,3,21,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,2,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,3,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,20,20,20,148.41898209997453,,,,,,150.26895860000513,1,2,[-0.1         0.23916667],3.236483200220391,153.5226189000532,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,3,22,test item,2-2,different,resized_A_A151.png,Fuchs,210,181,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,2,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,3,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,21,21,21,153.6674081000965,,,,,,155.52332930010743,1,9,[-0.2425 -0.0975],2.7861701999790967,158.32657070015557,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,3,23,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,2,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,3,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,22,22,22,158.47126220003702,,,,,,160.327461700188,1,3,[0.0725     0.22333333],3.019894599914551,163.36372400005348,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,3,24,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A153.png,Schwein,15,resized_B_A20.png,Grill,2,resized_B_A33.png,Roboter,11,resized_A_A151.png,Fuchs,9,resized_A_A93.png,Haus,12,resized_B_B70.png,Quadrat,3,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,23,23,23,163.50351390009746,,,,,,165.3650018000044,1,12,[ 0.2175     -0.08833333],2.736021999968216,168.1181805001106,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,6,25,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B150.png,Rakete,15,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,16,resized_A_A141.png,Pferd,5,resized_B_C01.png,Kaninchen,7,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,24,24,24,168.25164020014927,,,,,,170.11898170015775,1,1,[-0.21333333  0.29083333],4.387415699893609,174.52352840011008,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,6,26,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B150.png,Rakete,15,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,16,resized_A_A141.png,Pferd,5,resized_B_C01.png,Kaninchen,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,25,25,25,174.66490610013716,,,,,,176.52420210000128,1,5,[-0.21916667  0.0775    ],3.6373993000015616,180.17851740005426,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,6,27,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_A_B150.png,Rakete,15,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,16,resized_A_A141.png,Pferd,5,resized_B_C01.png,Kaninchen,7,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,26,26,26,180.32005310012028,,,,,,182.17895289999433,1,16,[ 0.27 -0.28],2.8698598998598754,185.06572429998778,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,6,28,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_A_B150.png,Rakete,15,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,16,resized_A_A141.png,Pferd,5,resized_B_C01.png,Kaninchen,7,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,27,27,27,185.20311710005626,,,,,,187.0665637999773,1,2,[-0.10166667  0.29833333],2.3357305999379605,189.41900950018317,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,6,29,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B150.png,Rakete,15,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,16,resized_A_A141.png,Pferd,5,resized_B_C01.png,Kaninchen,7,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,28,28,28,189.5647970000282,,,,,,191.43673820002005,1,7,[0.06916667 0.05583333],2.0024965000338852,193.4561263001524,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,6,30,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_B150.png,Rakete,15,resized_B_B49.png,Magnet,2,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,16,resized_A_A141.png,Pferd,5,resized_B_C01.png,Kaninchen,7,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,29,29,29,193.6134114000015,,,,,,195.47367059998214,1,15,[ 0.12583333 -0.275     ],2.0853601000271738,197.57628040015697,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,2,31,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,2,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,11,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,30,30,30,197.71588400006294,,,,,,199.577090700157,1,11,[ 0.0975     -0.11333333],3.5705333999358118,203.16455560014583,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,2,32,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,2,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,11,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,31,31,31,203.3095150999725,,,,,,205.1651322999969,1,2,[-0.10416667  0.27583333],2.6360355999786407,207.81828060001135,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,2,33,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,2,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,11,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,32,32,32,207.9578701001592,,,,,,209.8190510000568,1,3,[0.1225 0.2475],1.718632300151512,211.55488479998894,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
LEALCO-EEG,133.0,2,A-B,1.0,2.0,test,2,A,2,34,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_B_B177.png,Schloss,9,resized_A_A100.png,Ruderer,15,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,2,resized_A_B109.png,Boot,3,resized_A_A139.png,Gans,11,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,33,33,33,211.69318020017818,,,,,,213.55549180018716,1,15,[ 0.09166667 -0.25583333],1.6852614998351783,215.2578288000077,,,133,A,2,2024-12-05_10h59.56.556,task,2023.2.2,60.17205601217955,2024-12-05 11h00.13.207687 +0100,
