study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,5,19,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,7,resized_B_B73.png,Treppe,11,resized_A_B139.png,Trichter,10,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,5,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,18,18,18,129.2211590999941,,,,,,131.10724430000118,1,11,[ 0.08666667 -0.05      ],2.2519241999980295,133.37627589999465,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,5,20,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,7,resized_B_B73.png,Treppe,11,resized_A_B139.png,Trichter,10,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,19,19,19,133.50435129999823,,,,,,135.37749909999548,1,7,[0.06333333 0.0875    ],3.753594299996621,139.14818799999193,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,5,21,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,7,resized_B_B73.png,Treppe,11,resized_A_B139.png,Trichter,10,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,20,20,20,139.2791673999891,,,,,,141.16578270000173,1,9,[-0.22333333 -0.1125    ],3.5364974999974947,144.7195606999885,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,5,22,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,7,resized_B_B73.png,Treppe,11,resized_A_B139.png,Trichter,10,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,5,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,21,21,21,144.8403166999924,,,,,,146.72043359999952,1,5,[-0.26416667  0.06      ],2.402124600004754,149.13960339999176,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,5,23,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,7,resized_B_B73.png,Treppe,11,resized_A_B139.png,Trichter,10,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,5,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,22,22,22,149.27180819999194,,,,,,151.15756310000143,1,10,[-0.06916667 -0.04416667],2.5019874999998137,153.67674999999872,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,5,24,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_B152.png,Säge,9,resized_A_B194.png,Raute,7,resized_B_B73.png,Treppe,11,resized_A_B139.png,Trichter,10,resized_A_B192.png,Katze,3,resized_B_B175.png,Propeller,5,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,23,23,23,153.80714819999412,,,,,,155.69463839998934,1,3,[0.115      0.27416667],3.4533472000039183,159.1650474999915,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,3,25,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B39.png,Sessel,11,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,10,resized_B_A36.png,Stern,2,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,15,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,24,24,24,159.2978371999925,,,,,,161.1826177999901,1,1,[-0.225       0.28916667],2.501944800009369,163.70182819999172,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,3,26,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_A_B39.png,Sessel,11,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,10,resized_B_A36.png,Stern,2,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,15,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,25,25,25,163.8239168,,,,,,165.70313759999408,1,11,[ 0.07  -0.085],3.0857374999905005,168.80616059999738,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,3,27,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B39.png,Sessel,11,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,10,resized_B_A36.png,Stern,2,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,15,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,26,26,26,168.93263869998918,,,,,,170.8073457999999,1,14,[-0.06416667 -0.27166667],2.6860918999882415,173.51044459998957,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,3,28,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_A_B39.png,Sessel,11,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,10,resized_B_A36.png,Stern,2,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,15,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,27,27,27,173.63981709998916,,,,,,175.52805549999175,1,2,[-0.07  0.25],6.822285100002773,182.36754909998854,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,3,29,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B39.png,Sessel,11,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,10,resized_B_A36.png,Stern,2,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,15,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,28,28,28,182.4917626999959,,,,,,184.36885309999343,1,15,[ 0.0625 -0.2725],1.9020409000077052,186.28793049999513,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,3,30,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B39.png,Sessel,11,resized_B_B143.png,Tanne,1,resized_A_B168.png,Frau,10,resized_B_A36.png,Stern,2,resized_A_A90.png,Fabrik,14,resized_B_B19.png,Krawatte,15,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,29,29,29,186.41595249999955,,,,,,188.2888105999882,1,10,[-0.07       -0.05583333],1.9348382000025595,190.24087300000247,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,6,31,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A129.png,Huhn,6,resized_A_A52.png,Stein,8,resized_B_A176.png,Trophäe,3,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,9,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,30,30,30,190.37114920000022,,,,,,192.25875769999402,1,9,[-0.20916667 -0.055     ],2.102343299993663,194.37802079999528,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,6,32,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A129.png,Huhn,6,resized_A_A52.png,Stein,8,resized_B_A176.png,Trophäe,3,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,31,31,31,194.51151189999655,,,,,,196.39564639999298,1,6,[-0.05166667  0.05916667],3.6533324000047287,200.06621799999266,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,6,33,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A129.png,Huhn,6,resized_A_A52.png,Stein,8,resized_B_A176.png,Trophäe,3,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,9,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,32,32,32,200.19569059999776,,,,,,202.08368789999804,1,7,[0.07916667 0.1       ],2.4693384999991395,204.5699775999965,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,A,6,34,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A129.png,Huhn,6,resized_A_A52.png,Stein,8,resized_B_A176.png,Trophäe,3,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,9,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,33,33,33,204.69599739999103,,,,,,206.57091379999474,1,8,[0.30833333 0.09166667],2.619447899996885,209.20752519999223,,,156,A,2,2025-05-16_15h09.18.565,task,2023.2.2,59.992284992768234,2025-05-16 15h09.26.534545 +0200,
