study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,2,11,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,1,resized_A_B150.png,Rakete,14,resized_A_A100.png,Ruderer,6,resized_B_A187.png,Brücke,15,resized_B_B175.png,Propeller,4,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,10,10,10,128.50008220004383,,,,,,130.37128930003382,1,8,[0.21  0.065],2.1354779000394046,132.5240504000103,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,2,12,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_A151.png,Fuchs,8,resized_A_B32.png,Kamin,1,resized_A_B150.png,Rakete,14,resized_A_A100.png,Ruderer,6,resized_B_A187.png,Brücke,15,resized_B_B175.png,Propeller,4,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,11,11,11,132.66677640005946,,,,,,134.54164120007772,1,1,[-0.29333333  0.22083333],3.203172600013204,137.76195130008273,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,1,13,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A54.png,Flamme,9,resized_A_B33.png,Zünder,14,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,6,resized_A_A90.png,Fabrik,10,resized_B_A197.png,Hirsch,5,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,12,12,12,137.9089682000922,,,,,,139.77926770003978,1,9,[-0.22583333 -0.07166667],2.318969600019045,142.1154269000981,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,1,14,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A54.png,Flamme,9,resized_A_B33.png,Zünder,14,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,6,resized_A_A90.png,Fabrik,10,resized_B_A197.png,Hirsch,5,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,13,13,13,142.2462575000245,,,,,,144.11618980008643,1,5,[-0.24666667  0.055     ],2.9033039999194443,147.03585630003363,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,1,15,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_A54.png,Flamme,9,resized_A_B33.png,Zünder,14,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,6,resized_A_A90.png,Fabrik,10,resized_B_A197.png,Hirsch,5,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,14,14,14,147.17359300004318,,,,,,149.03699920000508,0,6,[-0.08416667  0.0425    ],5.738731299992651,154.7928135000402,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,1,16,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_B_A54.png,Flamme,9,resized_A_B33.png,Zünder,14,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,6,resized_A_A90.png,Fabrik,10,resized_B_A197.png,Hirsch,5,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,15,15,15,154.9293491001008,,,,,,156.79347550007515,0,10,[-0.0025     -0.01666667],6.6065890999743715,163.41636770009063,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,1,17,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A54.png,Flamme,9,resized_A_B33.png,Zünder,14,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,6,resized_A_A90.png,Fabrik,10,resized_B_A197.png,Hirsch,5,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,16,16,16,163.56186610006262,,,,,,165.43414370005485,1,6,[-0.03        0.04333333],2.1524058000650257,167.60360460006632,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,1,18,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_B_A54.png,Flamme,9,resized_A_B33.png,Zünder,14,resized_B_A06.png,Hut,13,resized_B_A77.png,Hang,6,resized_A_A90.png,Fabrik,10,resized_B_A197.png,Hirsch,5,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,17,17,17,167.74807760003023,,,,,,169.62109330005478,1,10,[-0.07916667 -0.05166667],2.5194593999767676,172.157512600068,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,5,19,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A23.png,Flasche,15,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,7,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,18,18,18,172.29183820006438,,,,,,174.15826980001293,1,3,[0.08083333 0.2075    ],2.0353998000500724,176.21083260001615,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,5,20,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_A23.png,Flasche,15,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,19,19,19,176.35693230002653,,,,,,178.22831120004412,1,7,[0.03916667 0.01583333],1.4684974000556394,179.71341389999725,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,5,21,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_B_A23.png,Flasche,15,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,7,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,20,20,20,179.8544013000792,,,,,,181.7146277000429,1,16,[ 0.25666667 -0.1975    ],7.123393099987879,188.85504640010186,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,5,22,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_A23.png,Flasche,15,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,7,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,21,21,21,189.0014722000342,,,,,,190.87233780010138,1,6,[-0.045       0.03916667],2.535973699996248,193.42537290009204,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,5,23,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A23.png,Flasche,15,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,7,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,22,22,22,193.56470430002082,,,,,,195.42615439998917,1,4,[0.28583333 0.2275    ],2.169220200041309,197.61241590010468,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,5,24,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,15,resized_B_A70.png,Brunnen,3,resized_B_B177.png,Schloss,6,resized_B_A43.png,Blatt,4,resized_B_A68.png,Lampe,16,resized_B_A142.png,Reiter,7,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,23,23,23,197.75675000005867,,,,,,199.61307379999198,1,15,[ 0.10916667 -0.1975    ],3.4198077999753878,203.05019900004845,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,3,25,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,13,resized_B_B164.png,kimono,6,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,7,resized_A_A148.png,Giraffe,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,24,24,24,203.2011644000886,,,,,,205.06765880004968,1,13,[-0.23583333 -0.21333333],3.1030475000152364,208.18780770001467,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,3,26,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_B206.png,Axt,13,resized_B_B164.png,kimono,6,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,7,resized_A_A148.png,Giraffe,16,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,25,25,25,208.32396170007996,,,,,,210.18857850006316,1,6,[-0.01416667  0.02083333],2.1024422000627965,212.3081532000797,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,3,27,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B206.png,Axt,13,resized_B_B164.png,kimono,6,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,7,resized_A_A148.png,Giraffe,16,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,26,26,26,212.45027920010034,,,,,,214.30905620008707,1,3,[0.0975 0.2225],1.635079300031066,215.96112260001246,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,3,28,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_B206.png,Axt,13,resized_B_B164.png,kimono,6,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,7,resized_A_A148.png,Giraffe,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,27,27,27,216.1030291999923,,,,,,217.96182299999055,1,15,[ 0.03416667 -0.2225    ],3.1700831999769434,221.14893650007434,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,3,29,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B206.png,Axt,13,resized_B_B164.png,kimono,6,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,7,resized_A_A148.png,Giraffe,16,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,28,28,28,221.2849684000248,,,,,,223.14956650009844,1,7,[0.04083333 0.035     ],2.169165199971758,225.33568790007848,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,3,30,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_B206.png,Axt,13,resized_B_B164.png,kimono,6,resized_B_B180.png,Geist,3,resized_A_B43.png,Parfüm,15,resized_A_A134.png,Vogel,7,resized_A_A148.png,Giraffe,16,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,29,29,29,225.46604440000374,,,,,,227.33656100009102,1,16,[ 0.2425 -0.17  ],1.8686121000209823,229.2225282000145,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,4,31,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_B167.png,Fliege,14,resized_A_B08.png,Person,12,resized_B_A153.png,Schwein,10,resized_B_B49.png,Magnet,6,resized_B_A156.png,Bär,3,resized_B_B19.png,Krawatte,11,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,30,30,30,229.36486850003712,,,,,,231.23969360010233,1,6,[-0.10833333  0.09166667],2.2524490000214428,233.50921819999348,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,4,32,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_B167.png,Fliege,14,resized_A_B08.png,Person,12,resized_B_A153.png,Schwein,10,resized_B_B49.png,Magnet,6,resized_B_A156.png,Bär,3,resized_B_B19.png,Krawatte,11,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,31,31,31,233.63978060008958,,,,,,235.5099377000006,1,10,[-0.01166667 -0.02      ],1.5688674000557512,237.09585800010245,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,4,33,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B167.png,Fliege,14,resized_A_B08.png,Person,12,resized_B_A153.png,Schwein,10,resized_B_B49.png,Magnet,6,resized_B_A156.png,Bär,3,resized_B_B19.png,Krawatte,11,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,32,32,32,237.23897730000317,,,,,,239.09630890004337,1,3,[0.075      0.22833333],4.254133399925195,243.3675096000079,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
LEALCO-EEG,111.0,1,A-B,3.0,1.0,test,1,A,4,34,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B167.png,Fliege,14,resized_A_B08.png,Person,12,resized_B_A153.png,Schwein,10,resized_B_B49.png,Magnet,6,resized_B_A156.png,Bär,3,resized_B_B19.png,Krawatte,11,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,33,33,33,243.51462210004684,,,,,,245.38496010005474,0,12,[ 0.2025 -0.0725],4.971324000041932,250.37342020007782,,,111,A,1,2024-10-24_13h15.51.153,task,2023.2.2,59.951535172853625,2024-10-24 13h15.59.698290 +0200,
