study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,3,19,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,12,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,16,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,18,18,18,107.12557449999986,,,,,,108.98797869999999,1,11,[ 0.07083333 -0.065     ],1.9354530000000523,110.94050419999985,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,3,20,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,12,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,16,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,19,19,19,111.08378249999987,,,,,,112.94128759999967,1,15,[ 0.09166667 -0.24666667],2.252362300000641,115.21075539999947,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,3,21,test item,2-2,different,resized_A_B08.png,Person,210,154,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,12,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,16,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,20,20,20,115.34675759999936,,,,,,117.21154569999999,1,6,[-0.08916667  0.05      ],2.986368599999878,120.21520909999981,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,3,22,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,12,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,16,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,21,21,21,120.35565659999975,,,,,,122.21575489999941,1,12,[ 0.18416667 -0.065     ],1.9523554000006698,124.18520569999964,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,3,23,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,12,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,16,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,22,22,22,124.33936769999946,,,,,,126.2025236999998,1,16,[ 0.31333333 -0.21166667],2.0850218999994468,128.3047773999997,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,3,24,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_A_B08.png,Person,6,resized_A_B32.png,Kamin,12,resized_B_A153.png,Schwein,7,resized_B_A77.png,Hang,15,resized_B_A147.png,Hund,11,resized_B_A135.png,Kamel,16,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,23,23,23,128.45205369999985,,,,,,130.32261459999972,1,7,[0.04  0.085],1.518409299999803,131.85812050000004,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,1,25,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,14,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_B_B70.png,Quadrat,5,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,24,24,24,131.9984528999994,,,,,,133.8589136999999,1,5,[-0.20916667  0.0625    ],2.102310299999772,135.97824899999978,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,1,26,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B196.png,Fenster,14,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_B_B70.png,Quadrat,5,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,25,25,25,136.12528659999953,,,,,,137.9957561000001,1,10,[-0.04583333 -0.05666667],4.97154430000046,142.98436159999983,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,1,27,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B196.png,Fenster,14,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_B_B70.png,Quadrat,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,26,26,26,143.1320255999999,,,,,,145.00164919999952,1,8,[0.22333333 0.07583333],1.8019939000005252,146.82034569999996,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,1,28,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_A_B196.png,Fenster,14,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_B_B70.png,Quadrat,5,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,27,27,27,146.95820569999978,,,,,,148.82162909999988,1,14,[-0.05916667 -0.19083333],5.838762899999892,154.6775778000001,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,1,29,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_B196.png,Fenster,14,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_B_B70.png,Quadrat,5,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,28,28,28,154.81498269999975,,,,,,156.67813679999927,1,13,[-0.2925     -0.21583333],2.369150699999409,159.0645270999994,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,1,30,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_B196.png,Fenster,14,resized_B_A181.png,Wolf,13,resized_A_A04.png,Baum,3,resized_A_A100.png,Ruderer,8,resized_A_A141.png,Pferd,10,resized_B_B70.png,Quadrat,5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,29,29,29,159.20256960000006,,,,,,161.06511339999997,1,3,[0.055      0.20416667],1.9688661000000138,163.05105189999995,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,6,31,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,1,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,13,resized_A_A93.png,Haus,15,resized_B_C01.png,Kaninchen,12,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,30,30,30,163.18105789999936,,,,,,165.0517973999995,1,12,[ 0.24833333 -0.07833333],1.9857552000003125,167.05399559999933,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,6,32,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,1,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,13,resized_A_A93.png,Haus,15,resized_B_C01.png,Kaninchen,12,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,31,31,31,167.19502209999973,,,,,,169.05545189999975,1,15,[ 0.14333333 -0.235     ],2.6691131999996287,171.74180069999966,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,6,33,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,1,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,13,resized_A_A93.png,Haus,15,resized_B_C01.png,Kaninchen,12,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,32,32,32,171.8792298999997,,,,,,173.74267999999938,0,1,[-0.27083333  0.23416667],2.8027552000003197,176.56202399999984,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
LEALCO-EEG,124.0,1,B-A,4.0,1.0,test,2,B,6,34,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_A179.png,Drachen,11,resized_A_B33.png,Zünder,1,resized_A_B56.png,Stuhl,16,resized_A_B150.png,Rakete,13,resized_A_A93.png,Haus,15,resized_B_C01.png,Kaninchen,12,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,33,33,33,176.70332149999922,,,,,,178.57988079999996,1,1,[-0.19583333  0.21583333],3.4703330000002097,182.06666330000007,,,124,B,2,2025-01-03_14h42.09.222,task,2023.2.2,59.942694783577224,2025-01-03 14h42.17.696391 +0100,
