study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,5,11,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A153.png,Schwein,3,resized_A_B43.png,Parfüm,14,resized_B_A54.png,Flamme,12,resized_A_B32.png,Kamin,11,resized_B_A187.png,Brücke,5,resized_B_B175.png,Propeller,1,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,10,10,10,70.87322249996942,,,,,,72.74118209996959,1,3,[0.0325     0.25416667],1.7518803999992087,74.51024490001146,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,5,12,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_B_A153.png,Schwein,3,resized_A_B43.png,Parfüm,14,resized_B_A54.png,Flamme,12,resized_A_B32.png,Kamin,11,resized_B_A187.png,Brücke,5,resized_B_B175.png,Propeller,1,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,11,11,11,74.65433140000096,,,,,,76.52773059997708,1,11,[ 0.07666667 -0.06666667],2.185572999995202,78.73043850000249,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,1,13,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,15,resized_A_B22.png,Kreisel,8,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,14,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,4,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,12,12,12,78.88213769998401,,,,,,80.74794779997319,1,15,[ 0.07833333 -0.245     ],2.436178900010418,83.20051489997422,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,1,14,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_B180.png,Geist,15,resized_A_B22.png,Kreisel,8,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,14,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,4,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,13,13,13,83.3407805999741,,,,,,85.2016575000016,1,4,[0.24916667 0.21833333],2.319322200026363,87.5380073999986,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,1,15,test item,2-2,same,resized_B_B167.png,Fliege,200,151,resized_B_B180.png,Geist,15,resized_A_B22.png,Kreisel,8,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,14,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,4,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,14,14,14,87.68436959997052,,,,,,89.53875960002188,1,14,[-0.1   -0.245],1.7349827000289224,91.29066930001136,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,1,16,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_B_B180.png,Geist,15,resized_A_B22.png,Kreisel,8,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,14,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,15,15,15,91.43720250000479,,,,,,93.30859590001637,1,10,[-0.04666667 -0.06666667],1.5350827999645844,94.86069309996674,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,1,17,test item,2-2,same,resized_A_A179.png,Drachen,200,150,resized_B_B180.png,Geist,15,resized_A_B22.png,Kreisel,8,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,14,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,4,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,16,16,16,94.99515729997074,,,,,,96.86159350001253,1,1,[-0.28333333  0.24166667],2.635948200011626,99.51462989998981,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,1,18,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_B_B180.png,Geist,15,resized_A_B22.png,Kreisel,8,resized_A_A179.png,Drachen,1,resized_B_B167.png,Fliege,14,resized_B_A156.png,Bär,10,resized_B_B19.png,Krawatte,4,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,17,17,17,99.6539987999713,,,,,,101.51549979997799,1,8,[0.25833333 0.08083333],2.5860887999879196,104.1187465999974,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,3,19,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_A_A04.png,Baum,2,resized_B_A06.png,Hut,11,resized_B_B206.png,Axt,10,resized_A_B33.png,Zünder,6,resized_A_A134.png,Vogel,5,resized_A_A148.png,Giraffe,3,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,18,18,18,104.25409539998509,,,,,,106.11931079998612,1,2,[-0.07        0.23083333],2.6194227000232786,108.75589239998953,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,3,20,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_A_A04.png,Baum,2,resized_B_A06.png,Hut,11,resized_B_B206.png,Axt,10,resized_A_B33.png,Zünder,6,resized_A_A134.png,Vogel,5,resized_A_A148.png,Giraffe,3,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,19,19,19,108.89496439998038,,,,,,110.7566181999864,1,10,[-0.07083333 -0.09833333],2.1190996000077575,112.8928366000182,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,3,21,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_A04.png,Baum,2,resized_B_A06.png,Hut,11,resized_B_B206.png,Axt,10,resized_A_B33.png,Zünder,6,resized_A_A134.png,Vogel,5,resized_A_A148.png,Giraffe,3,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,20,20,20,113.03461339999922,,,,,,114.89337379997596,1,3,[0.0725 0.2825],2.436024399998132,117.34635010000784,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,3,22,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_A_A04.png,Baum,2,resized_B_A06.png,Hut,11,resized_B_B206.png,Axt,10,resized_A_B33.png,Zünder,6,resized_A_A134.png,Vogel,5,resized_A_A148.png,Giraffe,3,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,21,21,21,117.49067939998349,,,,,,119.3640251000179,1,5,[-0.23        0.06583333],2.1855077000218444,121.56657269998686,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,3,23,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_A04.png,Baum,2,resized_B_A06.png,Hut,11,resized_B_B206.png,Axt,10,resized_A_B33.png,Zünder,6,resized_A_A134.png,Vogel,5,resized_A_A148.png,Giraffe,3,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,22,22,22,121.70891569997184,,,,,,123.58405349997338,1,6,[-0.08        0.08916667],2.118981499981601,125.72006239998154,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,3,24,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_A04.png,Baum,2,resized_B_A06.png,Hut,11,resized_B_B206.png,Axt,10,resized_A_B33.png,Zünder,6,resized_A_A134.png,Vogel,5,resized_A_A148.png,Giraffe,3,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,23,23,23,125.85833119996823,,,,,,127.72082609997597,1,11,[ 0.095  -0.0775],1.6186004999908619,129.35656169999857,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,6,25,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,1,resized_A_B196.png,Fenster,3,resized_B_A70.png,Brunnen,10,resized_A_A90.png,Fabrik,16,resized_B_A142.png,Reiter,2,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,24,24,24,129.50331329996698,,,,,,131.3739387000096,1,2,[-0.0475      0.22833333],2.0357834000024013,133.4266520999954,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,6,26,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,1,resized_A_B196.png,Fenster,3,resized_B_A70.png,Brunnen,10,resized_A_A90.png,Fabrik,16,resized_B_A142.png,Reiter,2,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,25,25,25,133.57239049999043,,,,,,135.4273992999806,1,1,[-0.23416667  0.26      ],2.9361955000204034,138.3807855999912,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,6,27,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,1,resized_A_B196.png,Fenster,3,resized_B_A70.png,Brunnen,10,resized_A_A90.png,Fabrik,16,resized_B_A142.png,Reiter,2,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,26,26,26,138.52457740000682,,,,,,140.39824229996884,0,3,[0.06416667 0.22333333],4.287536799965892,144.7031734000193,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,6,28,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,1,resized_A_B196.png,Fenster,3,resized_B_A70.png,Brunnen,10,resized_A_A90.png,Fabrik,16,resized_B_A142.png,Reiter,2,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,27,27,27,144.84839399997145,,,,,,146.72018240002217,1,10,[-0.08916667 -0.06416667],2.1529220000375062,148.8892309999792,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,6,29,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,1,resized_A_B196.png,Fenster,3,resized_B_A70.png,Brunnen,10,resized_A_A90.png,Fabrik,16,resized_B_A142.png,Reiter,2,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,28,28,28,149.03019999997923,,,,,,150.89040410000598,1,8,[0.24416667 0.04916667],1.5351619999855757,152.44269120000536,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,6,30,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B56.png,Stuhl,8,resized_A_B150.png,Rakete,1,resized_A_B196.png,Fenster,3,resized_B_A70.png,Brunnen,10,resized_A_A90.png,Fabrik,16,resized_B_A142.png,Reiter,2,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,29,29,29,152.5807975999778,,,,,,154.44331840000814,1,3,[0.075      0.21333333],2.5195469000027515,156.97984410001663,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,4,31,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A43.png,Blatt,7,resized_A_A100.png,Ruderer,9,resized_B_A23.png,Flasche,12,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,3,resized_B_A197.png,Hirsch,2,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,30,30,30,157.12915240001166,,,,,,158.9972417000099,1,12,[ 0.2175 -0.06  ],2.853025800024625,161.86735519999638,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,4,32,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A43.png,Blatt,7,resized_A_A100.png,Ruderer,9,resized_B_A23.png,Flasche,12,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,3,resized_B_A197.png,Hirsch,2,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,31,31,31,162.0113168999669,,,,,,163.88463009998668,1,4,[0.18833333 0.19      ],1.785889600054361,165.68741299997782,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,4,33,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_B_A43.png,Blatt,7,resized_A_A100.png,Ruderer,9,resized_B_A23.png,Flasche,12,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,3,resized_B_A197.png,Hirsch,2,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,32,32,32,165.82608249998884,,,,,,167.6878665999975,1,7,[0.05083333 0.11      ],1.6686735999537632,169.37375129997963,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,2,B,4,34,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A43.png,Blatt,7,resized_A_A100.png,Ruderer,9,resized_B_A23.png,Flasche,12,resized_B_B164.png,kimono,4,resized_A_B192.png,Katze,3,resized_B_A197.png,Hirsch,2,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,33,33,33,169.5113229000126,,,,,,171.37434709997615,1,9,[-0.23083333 -0.08833333],1.8687715000123717,173.26024370000232,,,110,B,2,2024-10-24_10h44.58.593,task,2023.2.2,59.79434334271672,2024-10-24 10h45.06.411435 +0200,
