study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,3,11,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,2,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,13,resized_B_A185.png,Gesicht,9,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,15,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,10,10,10,133.9745847999584,,,,,,135.84400940011255,1,2,[-0.075       0.23416667],2.6858357000164688,138.54711399995722,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,3,12,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_B_A129.png,Huhn,2,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,13,resized_B_A185.png,Gesicht,9,resized_A_B109.png,Boot,7,resized_B_A135.png,Kamel,15,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,11,11,11,138.6903908001259,,,,,,140.54792509996332,1,1,[-0.23        0.24916667],2.319184700027108,142.88446720014326,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,7,13,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,5,resized_B_B73.png,Treppe,4,resized_A_A113.png,Engel,6,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,12,12,12,143.02691280003637,,,,,,144.88490279996768,1,4,[0.2175     0.24083333],2.0684251999482512,146.97049650014378,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,7,14,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,5,resized_B_B73.png,Treppe,4,resized_A_A113.png,Engel,6,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,8,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,13,13,13,147.1180449000094,,,,,,148.97157620009966,1,11,[ 0.08666667 -0.06      ],1.718335699988529,150.7069274999667,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,7,15,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,5,resized_B_B73.png,Treppe,4,resized_A_A113.png,Engel,6,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,8,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,14,14,14,150.84540800005198,,,,,,152.70819119992666,1,8,[0.235      0.07916667],1.9855341999791563,154.71072420012206,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,7,16,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,5,resized_B_B73.png,Treppe,4,resized_A_A113.png,Engel,6,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,8,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,15,15,15,154.8552296999842,,,,,,156.72835200000554,1,5,[-0.22583333  0.09083333],1.818702599965036,158.56414570007473,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,7,17,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,5,resized_B_B73.png,Treppe,4,resized_A_A113.png,Engel,6,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,8,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,16,16,16,158.7011297000572,,,,,,160.56481340015307,1,6,[-0.07833333  0.07083333],1.9353292000014335,162.51730199996382,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,7,18,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,10,resized_B_B152.png,Säge,5,resized_B_B73.png,Treppe,4,resized_A_A113.png,Engel,6,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,8,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,17,17,17,162.6688139999751,,,,,,164.53477829997428,1,10,[-0.07166667 -0.06083333],1.418179800035432,165.97016609995626,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,4,19,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B194.png,Raute,14,resized_A_A122.png,Sturz,2,resized_A_A74.png,Rubin,15,resized_B_A11.png,Medaille,16,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,4,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,18,18,18,166.11301470012404,,,,,,167.97100000013597,1,14,[-0.07166667 -0.2425    ],5.755417700158432,173.7436047999654,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,4,20,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_B194.png,Raute,14,resized_A_A122.png,Sturz,2,resized_A_A74.png,Rubin,15,resized_B_A11.png,Medaille,16,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,4,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,19,19,19,173.8867409999948,,,,,,175.7608793999534,1,15,[ 0.08416667 -0.24916667],2.152344999834895,177.93037640000694,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,4,21,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B194.png,Raute,14,resized_A_A122.png,Sturz,2,resized_A_A74.png,Rubin,15,resized_B_A11.png,Medaille,16,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,4,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,20,20,20,178.07718669995666,,,,,,179.94766240008175,1,1,[-0.21833333  0.255     ],2.2693292999174446,182.23387859994546,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,4,22,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B194.png,Raute,14,resized_A_A122.png,Sturz,2,resized_A_A74.png,Rubin,15,resized_B_A11.png,Medaille,16,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,21,21,21,182.3702696999535,,,,,,184.23469580011442,1,4,[0.2675     0.24916667],2.369445700198412,186.62112600007094,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,4,23,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B194.png,Raute,14,resized_A_A122.png,Sturz,2,resized_A_A74.png,Rubin,15,resized_B_A11.png,Medaille,16,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,22,22,22,186.75709470012225,,,,,,188.62196530005895,1,16,[ 0.2275     -0.21916667],1.4513747000601143,190.09051250014454,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,4,24,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_B194.png,Raute,14,resized_A_A122.png,Sturz,2,resized_A_A74.png,Rubin,15,resized_B_A11.png,Medaille,16,resized_B_A147.png,Hund,1,resized_B_C01.png,Kaninchen,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,23,23,23,190.2305179000832,,,,,,192.0912820000667,1,2,[-0.07916667  0.2425    ],2.719034699955955,194.82743589999154,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,6,25,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_B193.png,Auge,12,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,16,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,24,24,24,194.98520560003817,,,,,,196.82868609996513,1,15,[ 0.0925 -0.2425],3.7868133999872953,200.63271660008468,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,6,26,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B193.png,Auge,12,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,16,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,25,25,25,200.79427760001272,,,,,,202.63360049994662,1,16,[ 0.26666667 -0.28      ],2.2023928000126034,204.853226599982,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,6,27,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,12,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,26,26,26,205.01745870010927,,,,,,206.87050479999743,1,9,[-0.22416667 -0.10083333],4.921233099885285,211.8087969000917,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,6,28,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,12,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,27,27,27,211.98941499996,,,,,,213.80962210008875,1,12,[ 0.28916667 -0.11333333],6.389159699901938,220.2159778000787,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,6,29,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_B193.png,Auge,12,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,16,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,28,28,28,220.37329180003144,,,,,,222.21665129996836,1,10,[-0.0725 -0.08  ],1.9688619999215007,224.20256550004706,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,6,30,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B193.png,Auge,12,resized_A_A73.png,Klinge,15,resized_B_A36.png,Stern,10,resized_B_B24.png,Baby,14,resized_A_A141.png,Pferd,9,resized_B_A150.png,Känguru,16,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,29,29,29,224.36098770005628,,,,,,226.20332590001635,1,14,[-0.075      -0.24416667],3.2203067999798805,229.44058490009047,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,1,31,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,1,resized_A_B20.png,Kerze,5,resized_A_B139.png,Trichter,14,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,2,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,30,30,30,229.5831297999248,,,,,,231.441088499967,1,13,[-0.225      -0.25333333],2.1529214999172837,233.61009320011362,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,1,32,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,1,resized_A_B20.png,Kerze,5,resized_A_B139.png,Trichter,14,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,2,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,31,31,31,233.75240870006382,,,,,,235.62809820007533,1,5,[-0.25333333  0.09166667],2.352404600009322,237.9976014001295,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,1,33,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,1,resized_A_B20.png,Kerze,5,resized_A_B139.png,Trichter,14,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,2,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,32,32,32,238.12966979993507,,,,,,239.99851020006463,1,2,[-0.07    0.2575],2.5020270000677556,242.51783389993943,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
LEALCO-EEG,129.0,2,B-A,1.0,1.0,test,1,B,1,34,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_A76.png,Mauer,10,resized_A_B199.png,Fisch,1,resized_A_B20.png,Kerze,5,resized_A_B139.png,Trichter,14,resized_B_B155.png,Messer,13,resized_B_A140.png,Flamingo,2,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,33,33,33,242.64759099995717,,,,,,244.518787200097,1,14,[-0.075      -0.23833333],2.3361144000664353,246.87123259995133,,,129,B,1,2024-11-28_10h27.27.265,task,2023.2.2,60.00646873261389,2024-11-28 10h27.37.024515 +0100,
