study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,3,14,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,13,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,11,resized_A_A141.png,Pferd,7,resized_B_A150.png,Känguru,9,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,13,13,13,184.63877840001078,,,,,,186.502633600001,1,13,[-0.2175 -0.2125],6.6725001000013435,193.19240260000515,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,3,15,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,13,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,11,resized_A_A141.png,Pferd,7,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,14,14,14,193.33371550000447,,,,,,195.19327870001143,1,9,[-0.18416667 -0.03333333],3.2864916999969864,198.49698270000226,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,3,16,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,13,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,11,resized_A_A141.png,Pferd,7,resized_B_A150.png,Känguru,9,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,15,15,15,198.6435640999989,,,,,,200.51435880000645,1,6,[-0.06666667  0.05916667],2.7026583999977447,203.23424190000514,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,3,17,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,13,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,11,resized_A_A141.png,Pferd,7,resized_B_A150.png,Känguru,9,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,16,16,16,203.37045470000885,,,,,,205.23479640000733,1,7,[0.06166667 0.06      ],4.870906099997228,210.12283390000812,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,3,18,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_B_A54.png,Flamme,6,resized_A_B32.png,Kamin,13,resized_B_A153.png,Schwein,1,resized_B_A43.png,Blatt,11,resized_A_A141.png,Pferd,7,resized_B_A150.png,Känguru,9,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,17,17,17,210.2643446000002,,,,,,212.12401200000022,1,11,[ 0.05       -0.02083333],2.385938099992927,214.52701860001252,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,4,19,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_A_A179.png,Drachen,12,resized_B_A181.png,Wolf,10,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,2,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,5,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,18,18,18,214.6811985000095,,,,,,216.52771390000999,0,12,[ 0.28166667 -0.07      ],9.258225500001572,225.80314360000193,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,4,20,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_A179.png,Drachen,12,resized_B_A181.png,Wolf,10,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,2,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,5,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,19,19,19,225.95094049999898,,,,,,227.80377569999837,1,3,[0.07       0.26166667],8.007530399991083,235.827841300008,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,4,21,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_A179.png,Drachen,12,resized_B_A181.png,Wolf,10,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,2,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,5,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,20,20,20,235.97874040000897,,,,,,237.84569670000928,1,12,[ 0.23166667 -0.07      ],7.440364699999918,245.30322539999906,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,4,22,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_A179.png,Drachen,12,resized_B_A181.png,Wolf,10,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,2,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,5,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,21,21,21,245.44217750000826,,,,,,247.30370460000995,1,5,[-0.23416667  0.09583333],2.4528418999980204,249.7735204000055,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,4,23,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_A_A179.png,Drachen,12,resized_B_A181.png,Wolf,10,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,2,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,5,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,22,22,22,249.92134200000146,,,,,,251.7908349000063,1,10,[-0.06583333 -0.06166667],4.353593899999396,256.1616761000041,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,4,24,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_A179.png,Drachen,12,resized_B_A181.png,Wolf,10,resized_B_B180.png,Geist,4,resized_A_A04.png,Baum,2,resized_A_B54.png,Telefon,3,resized_A_A139.png,Gans,5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,23,23,23,256.30312760001107,,,,,,258.16290090000257,1,2,[-0.05        0.23916667],3.537054000000353,261.71636160000344,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,1,25,test item,1-1,same,resized_A_B150.png,Rakete,200,134,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,16,resized_A_B150.png,Rakete,3,resized_B_A06.png,Hut,13,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,4,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,24,24,24,261.8617229000083,,,,,,263.7342509000009,1,3,[0.035      0.25416667],2.4358453000022564,266.18719240000064,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,1,26,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,16,resized_A_B150.png,Rakete,3,resized_B_A06.png,Hut,13,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,4,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,25,25,25,266.3323526000022,,,,,,268.20471000000543,1,1,[-0.24583333  0.22916667],2.719462900000508,270.9412088000099,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,1,27,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,16,resized_A_B150.png,Rakete,3,resized_B_A06.png,Hut,13,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,4,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,26,26,26,271.0801438000053,,,,,,272.94199800000933,1,16,[ 0.24833333 -0.2525    ],6.2892161999916425,279.2483557000087,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,1,28,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,16,resized_A_B150.png,Rakete,3,resized_B_A06.png,Hut,13,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,4,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,27,27,27,279.38633360000676,,,,,,281.24905070000386,1,13,[-0.19916667 -0.1875    ],2.1522756000049412,283.4184408000001,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,1,29,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,16,resized_A_B150.png,Rakete,3,resized_B_A06.png,Hut,13,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,4,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,28,28,28,283.5545875000098,,,,,,285.419189799999,1,15,[ 0.065      -0.20416667],3.103009700003895,288.53957690000243,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,1,30,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A23.png,Flasche,15,resized_B_B164.png,kimono,16,resized_A_B150.png,Rakete,3,resized_B_A06.png,Hut,13,resized_B_B155.png,Messer,1,resized_B_C01.png,Kaninchen,4,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,29,29,29,288.6882576000062,,,,,,290.55675610000617,1,4,[0.275  0.2925],2.2192971000040416,292.7930109000008,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,2,31,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B33.png,Zünder,15,resized_B_A70.png,Brunnen,16,resized_A_B56.png,Stuhl,11,resized_A_B22.png,Kreisel,7,resized_A_A93.png,Haus,9,resized_B_B70.png,Quadrat,14,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,30,30,30,292.9347506000049,,,,,,294.7936757999996,0,11,[ 0.03   -0.0575],4.020942600007402,298.83105360000627,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,2,32,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B33.png,Zünder,15,resized_B_A70.png,Brunnen,16,resized_A_B56.png,Stuhl,11,resized_A_B22.png,Kreisel,7,resized_A_A93.png,Haus,9,resized_B_B70.png,Quadrat,14,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,31,31,31,298.9690855000081,,,,,,300.83226770001056,1,11,[ 0.02666667 -0.02833333],2.1358143000106793,302.98454270001093,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,2,33,test item,2-2,different,resized_B_A70.png,Brunnen,210,183,resized_A_B33.png,Zünder,15,resized_B_A70.png,Brunnen,16,resized_A_B56.png,Stuhl,11,resized_A_B22.png,Kreisel,7,resized_A_A93.png,Haus,9,resized_B_B70.png,Quadrat,14,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,32,32,32,303.1320418000105,,,,,,305.0024723000097,1,16,[ 0.2125 -0.2175],2.7358772000006866,307.75583870000264,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
LEALCO-EEG,144.0,2,B-A,4.0,1.0,test,1,B,2,34,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B33.png,Zünder,15,resized_B_A70.png,Brunnen,16,resized_A_B56.png,Stuhl,11,resized_A_B22.png,Kreisel,7,resized_A_A93.png,Haus,9,resized_B_B70.png,Quadrat,14,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,33,33,33,307.90159730000596,,,,,,309.77309909999894,1,14,[-0.0425     -0.21666667],3.5536408000043593,313.3437053000089,,,144,B,1,2025-01-10_12h03.59.167,task,2023.2.2,59.929439076607636,2025-01-10 12h04.11.286777 +0100,
