study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,4,11,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_A129.png,Huhn,5,resized_B_B143.png,Tanne,10,resized_B_A185.png,Gesicht,7,resized_B_A36.png,Stern,15,resized_B_A68.png,Lampe,2,resized_A_A148.png,Giraffe,8,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,10,10,10,144.75957070000004,,,,,,146.63777980000032,1,10,[-0.06333333 -0.0925    ],2.836234599999898,149.49106660000007,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,4,12,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,5,resized_B_B143.png,Tanne,10,resized_B_A185.png,Gesicht,7,resized_B_A36.png,Stern,15,resized_B_A68.png,Lampe,2,resized_A_A148.png,Giraffe,8,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,11,11,11,149.62051340000016,,,,,,151.50866570000017,1,7,[0.09166667 0.09333333],1.9185629999997218,153.44433370000024,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,2,13,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_B55.png,Schlange,12,resized_A_A52.png,Stein,14,resized_B_A176.png,Trophäe,13,resized_A_A74.png,Rubin,6,resized_B_A156.png,Bär,3,resized_B_A197.png,Hirsch,10,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,12,12,12,153.57412180000028,,,,,,155.44530490000034,1,14,[-0.08583333 -0.27583333],3.1361700999996174,158.5986826000003,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,2,14,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B55.png,Schlange,12,resized_A_A52.png,Stein,14,resized_B_A176.png,Trophäe,13,resized_A_A74.png,Rubin,6,resized_B_A156.png,Bär,3,resized_B_A197.png,Hirsch,10,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,13,13,13,158.72366950000014,,,,,,160.59960350000028,1,10,[-0.08       -0.10166667],2.4025219000000106,163.01916840000013,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,2,15,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B55.png,Schlange,12,resized_A_A52.png,Stein,14,resized_B_A176.png,Trophäe,13,resized_A_A74.png,Rubin,6,resized_B_A156.png,Bär,3,resized_B_A197.png,Hirsch,10,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,14,14,14,163.15048790000037,,,,,,165.03673580000032,1,13,[-0.26833333 -0.24333333],2.0014445000001615,167.055433,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,2,16,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,12,resized_A_A52.png,Stein,14,resized_B_A176.png,Trophäe,13,resized_A_A74.png,Rubin,6,resized_B_A156.png,Bär,3,resized_B_A197.png,Hirsch,10,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,15,15,15,167.1803847000001,,,,,,169.0567874000003,1,12,[ 0.27583333 -0.10083333],2.4020714000002954,171.47616610000023,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,2,17,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_B55.png,Schlange,12,resized_A_A52.png,Stein,14,resized_B_A176.png,Trophäe,13,resized_A_A74.png,Rubin,6,resized_B_A156.png,Bär,3,resized_B_A197.png,Hirsch,10,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,16,16,16,171.60383760000013,,,,,,173.47710830000005,1,6,[-0.08416667  0.045     ],1.7018192000000454,175.1959597,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,2,18,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B55.png,Schlange,12,resized_A_A52.png,Stein,14,resized_B_A176.png,Trophäe,13,resized_A_A74.png,Rubin,6,resized_B_A156.png,Bär,3,resized_B_A197.png,Hirsch,10,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,17,17,17,175.32619560000012,,,,,,177.1969220000001,1,3,[0.07916667 0.24833333],3.2032005000000936,180.41667210000014,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,6,19,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,6,resized_B_B24.png,Baby,13,resized_A_B20.png,Kerze,9,resized_B_A03.png,Kleid,1,resized_B_A142.png,Reiter,10,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,18,18,18,180.54805670000042,,,,,,182.41801110000006,1,6,[-0.09416667  0.06333333],2.1520332999998573,184.5868671000003,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,6,20,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,6,resized_B_B24.png,Baby,13,resized_A_B20.png,Kerze,9,resized_B_A03.png,Kleid,1,resized_B_A142.png,Reiter,10,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,19,19,19,184.71850750000021,,,,,,186.60492180000028,1,13,[-0.21       -0.21916667],2.852604700000029,189.47467780000034,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,6,21,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,6,resized_B_B24.png,Baby,13,resized_A_B20.png,Kerze,9,resized_B_A03.png,Kleid,1,resized_B_A142.png,Reiter,10,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,20,20,20,189.60645460000023,,,,,,191.49224070000037,1,14,[-0.07916667 -0.22583333],5.954981300000327,197.46438970000008,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,6,22,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,6,resized_B_B24.png,Baby,13,resized_A_B20.png,Kerze,9,resized_B_A03.png,Kleid,1,resized_B_A142.png,Reiter,10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,21,21,21,197.58471660000032,,,,,,199.4656630000004,1,1,[-0.25    0.1875],5.204295199999706,204.68710950000013,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,6,23,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,6,resized_B_B24.png,Baby,13,resized_A_B20.png,Kerze,9,resized_B_A03.png,Kleid,1,resized_B_A142.png,Reiter,10,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,22,22,22,204.81012470000042,,,,,,206.68843900000002,1,10,[-0.04666667 -0.10166667],1.8687065999997685,208.5741254000004,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,6,24,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_A76.png,Mauer,14,resized_B_A123.png,Tänzer,6,resized_B_B24.png,Baby,13,resized_A_B20.png,Kerze,9,resized_B_A03.png,Kleid,1,resized_B_A142.png,Reiter,10,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,23,23,23,208.70100040000034,,,,,,210.57505410000022,1,9,[-0.2525     -0.06666667],1.4681670000004488,212.0603474000004,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,5,25,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_B_A37.png,Tasse,16,resized_A_B199.png,Fisch,15,resized_A_A166.png,Pyramide,5,resized_A_B139.png,Trichter,2,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,9,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,24,24,24,212.1892386000004,,,,,,214.06132990000015,0,2,[-0.08666667  0.22416667],4.170066700000007,218.2485511,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,5,26,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_A37.png,Tasse,16,resized_A_B199.png,Fisch,15,resized_A_A166.png,Pyramide,5,resized_A_B139.png,Trichter,2,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,9,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,25,25,25,218.37281340000027,,,,,,220.24987850000025,1,2,[-0.07416667  0.22583333],5.054504100000031,225.32151750000003,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,5,27,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_A37.png,Tasse,16,resized_A_B199.png,Fisch,15,resized_A_A166.png,Pyramide,5,resized_A_B139.png,Trichter,2,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,9,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,26,26,26,225.45670810000001,,,,,,227.33909410000024,1,16,[ 0.23333333 -0.23416667],3.6364002000000255,230.99261720000004,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,5,28,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A37.png,Tasse,16,resized_A_B199.png,Fisch,15,resized_A_A166.png,Pyramide,5,resized_A_B139.png,Trichter,2,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,9,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,27,27,27,231.12343670000018,,,,,,233.01053790000014,1,9,[-0.20833333 -0.08166667],2.05187049999995,235.0794132000001,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,5,29,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A37.png,Tasse,16,resized_A_B199.png,Fisch,15,resized_A_A166.png,Pyramide,5,resized_A_B139.png,Trichter,2,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,9,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,28,28,28,235.21078680000028,,,,,,237.0974484000003,1,5,[-0.25  0.08],2.552184000000125,239.66685050000024,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,5,30,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_A37.png,Tasse,16,resized_A_B199.png,Fisch,15,resized_A_A166.png,Pyramide,5,resized_A_B139.png,Trichter,2,resized_A_A134.png,Vogel,3,resized_A_B78.png,Pfeil,9,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,29,29,29,239.80071980000002,,,,,,241.6679677000002,1,3,[0.075      0.23583333],2.202475400000367,243.88705150000033,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,7,31,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_A_B39.png,Sessel,4,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,2,resized_A_B15.png,Schwangere,8,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,10,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,30,30,30,244.02420800000027,,,,,,245.90493779999997,1,16,[ 0.28333333 -0.26666667],6.588815999999952,252.51094740000008,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,7,32,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B39.png,Sessel,4,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,2,resized_A_B15.png,Schwangere,8,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,10,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,31,31,31,252.64198380000016,,,,,,254.51219630000014,0,2,[-0.08        0.22416667],3.736859800000275,258.2662371000001,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,7,33,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B39.png,Sessel,4,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,2,resized_A_B15.png,Schwangere,8,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,32,32,32,258.4003437000001,,,,,,260.2837056000003,1,8,[0.25083333 0.06833333],5.4382118000003175,265.73902210000006,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,1,B,7,34,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_B39.png,Sessel,4,resized_A_B194.png,Raute,16,resized_B_A188.png,Tür,2,resized_A_B15.png,Schwangere,8,resized_B_A187.png,Brücke,1,resized_B_B19.png,Krawatte,10,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,33,33,33,265.8689274000003,,,,,,267.7399626000001,1,10,[-0.07666667 -0.045     ],1.951535199999853,269.70864100000017,,,154,B,1,2025-05-12_17h23.51.580,task,2023.2.2,59.95879631515083,2025-05-12 17h24.03.681673 +0200,
