study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,3,11,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B73.png,Treppe,8,resized_A_B15.png,Schwangere,10,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,7,resized_A_A134.png,Vogel,3,resized_B_B175.png,Propeller,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,10,10,10,74.3149403000134,,,,,,76.17609449999873,1,7,[0.02666667 0.02      ],1.7853778999997303,77.97851420001825,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,3,12,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B73.png,Treppe,8,resized_A_B15.png,Schwangere,10,resized_B_B152.png,Säge,15,resized_B_A123.png,Tänzer,7,resized_A_A134.png,Vogel,3,resized_B_B175.png,Propeller,14,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,11,11,11,78.11581560003106,,,,,,79.97930000000633,1,15,[ 0.08333333 -0.26      ],2.9697720000403933,82.96627860004082,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,7,13,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_A_A113.png,Engel,1,resized_A_B139.png,Trichter,14,resized_B_A129.png,Huhn,6,resized_A_B199.png,Fisch,11,resized_A_B192.png,Katze,5,resized_B_B19.png,Krawatte,16,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,12,12,12,83.10587219998706,,,,,,84.96680140000535,1,1,[-0.19666667  0.17666667],2.4190475000068545,87.40270229999442,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,7,14,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_A113.png,Engel,1,resized_A_B139.png,Trichter,14,resized_B_A129.png,Huhn,6,resized_A_B199.png,Fisch,11,resized_A_B192.png,Katze,5,resized_B_B19.png,Krawatte,16,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,13,13,13,87.53178760001902,,,,,,89.4039569000015,0,5,[-0.26916667  0.08166667],4.904547800018918,94.32559890003176,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,7,15,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_A_A113.png,Engel,1,resized_A_B139.png,Trichter,14,resized_B_A129.png,Huhn,6,resized_A_B199.png,Fisch,11,resized_A_B192.png,Katze,5,resized_B_B19.png,Krawatte,16,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,14,14,14,94.47531529999105,,,,,,96.34300819999771,1,16,[ 0.2925 -0.28  ],1.7188122000079602,98.0787888999912,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,7,16,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_A113.png,Engel,1,resized_A_B139.png,Trichter,14,resized_B_A129.png,Huhn,6,resized_A_B199.png,Fisch,11,resized_A_B192.png,Katze,5,resized_B_B19.png,Krawatte,16,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,15,15,15,98.22858270001598,,,,,,100.09608859999571,1,14,[-0.12583333 -0.185     ],2.8199623999535106,102.93296150001697,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,7,17,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_A_A113.png,Engel,1,resized_A_B139.png,Trichter,14,resized_B_A129.png,Huhn,6,resized_A_B199.png,Fisch,11,resized_A_B192.png,Katze,5,resized_B_B19.png,Krawatte,16,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,16,16,16,103.09006050002063,,,,,,104.95021869998891,1,5,[-0.20583333  0.05916667],2.1529536999878474,107.11936190002598,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,7,18,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_A_A113.png,Engel,1,resized_A_B139.png,Trichter,14,resized_B_A129.png,Huhn,6,resized_A_B199.png,Fisch,11,resized_A_B192.png,Katze,5,resized_B_B19.png,Krawatte,16,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,17,17,17,107.26107850001426,,,,,,109.13714350003283,1,6,[-0.05083333  0.0275    ],1.751997399958782,110.9062518000137,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,4,19,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_A_A74.png,Rubin,2,resized_B_A11.png,Medaille,7,resized_A_A76.png,Mauer,3,resized_A_A122.png,Sturz,6,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,18,18,18,111.05301670002518,,,,,,112.92369289998896,0,7,[0.06916667 0.1275    ],6.2390797000261955,119.17992249998497,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,4,20,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_A74.png,Rubin,2,resized_B_A11.png,Medaille,7,resized_A_A76.png,Mauer,3,resized_A_A122.png,Sturz,6,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,19,19,19,119.33479940000689,,,,,,121.19737390003866,1,7,[0.13333333 0.08666667],2.969670800026506,124.18417080002837,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,4,21,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_A74.png,Rubin,2,resized_B_A11.png,Medaille,7,resized_A_A76.png,Mauer,3,resized_A_A122.png,Sturz,6,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,4,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,20,20,20,124.32252169999992,,,,,,126.18509059998905,1,12,[ 0.22333333 -0.09833333],1.7353713000193238,127.93735660001403,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,4,22,untrained,LF-1,none,resized_B_A132.png,Ente,230,117,resized_A_A74.png,Rubin,2,resized_B_A11.png,Medaille,7,resized_A_A76.png,Mauer,3,resized_A_A122.png,Sturz,6,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,4,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,LF,0.91,2.41,6.18,3,2,4,nn,2.158220855,5.395552137,0,21,21,21,128.08039620000636,,,,,,129.95475750003243,1,4,[0.255  0.2375],2.4020841000019573,132.3743572999956,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,4,23,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_A_A74.png,Rubin,2,resized_B_A11.png,Medaille,7,resized_A_A76.png,Mauer,3,resized_A_A122.png,Sturz,6,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,4,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,22,22,22,132.52438870002516,,,,,,134.39187170000514,1,2,[-0.07916667  0.20916667],2.4859390999772586,136.89519370003836,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,4,24,test item,2-1,different,resized_A_A76.png,Mauer,210,147,resized_A_A74.png,Rubin,2,resized_B_A11.png,Medaille,7,resized_A_A76.png,Mauer,3,resized_A_A122.png,Sturz,6,resized_B_A156.png,Bär,12,resized_B_A132.png,Ente,4,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,23,23,23,137.03496329998598,,,,,,138.89563480002107,0,6,[-0.04        0.01833333],2.33601989998715,141.24886300001526,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,5,25,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,15,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,5,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,24,24,24,141.39273319998756,,,,,,143.26618209999288,1,16,[ 0.32083333 -0.21083333],3.286448400001973,146.56966219999595,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,5,26,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,15,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,5,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,25,25,25,146.70975610002642,,,,,,148.5704209000105,1,15,[ 0.03       -0.19583333],2.5026727000367828,151.08978420001222,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,5,27,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,15,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,5,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,26,26,26,151.2246702000266,,,,,,153.09094740002183,1,5,[-0.22        0.08416667],1.9190461999969557,155.026978400012,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,5,28,test item,2-1,different,resized_B_A37.png,Tasse,210,144,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,15,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,5,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,27,27,27,155.16742330003763,,,,,,157.02759409998544,0,11,[ 0.05083333 -0.06083333],6.439304200001061,163.48390600003768,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,5,29,test item,1-2,same,resized_B_B24.png,Baby,200,142,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,15,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,5,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,28,28,28,163.62377330003073,,,,,,165.48467869998422,1,7,[0.0325     0.05583333],2.152253700012807,167.65411900001345,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,5,30,test item,2-1,different,resized_A_B194.png,Raute,210,173,resized_B_B24.png,Baby,7,resized_A_A166.png,Pyramide,15,resized_B_A37.png,Tasse,2,resized_A_B194.png,Raute,11,resized_B_A03.png,Kleid,16,resized_A_B78.png,Pfeil,5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,29,29,29,167.79391140001826,,,,,,169.65489489998436,0,2,[-0.10916667  0.24666667],2.8195403999998234,172.49152030004188,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,6,31,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,9,resized_A_B55.png,Schlange,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,15,resized_A_A148.png,Giraffe,2,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,30,30,30,172.62993450002978,,,,,,174.49235280003631,1,2,[-0.06166667  0.21833333],1.7688979999511503,176.27763160003815,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,6,32,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,9,resized_A_B55.png,Schlange,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,15,resized_A_A148.png,Giraffe,2,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,31,31,31,176.4154613999999,,,,,,178.27900670003146,1,8,[0.23416667 0.01666667],2.252198100031819,180.5484032999957,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,6,33,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,9,resized_A_B55.png,Schlange,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,15,resized_A_A148.png,Giraffe,2,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,32,32,32,180.694773300027,,,,,,182.56577490002383,1,4,[0.29833333 0.18666667],2.5193104000063613,185.10215280001285,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
LEALCO-EEG,108.0,1,B-A,4.0,1.0,test,2,A,6,34,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_A185.png,Gesicht,8,resized_A_B20.png,Kerze,9,resized_A_B55.png,Schlange,4,resized_B_B143.png,Tanne,6,resized_B_A187.png,Brücke,15,resized_A_A148.png,Giraffe,2,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,33,33,33,185.24742430000333,,,,,,187.10313880001195,1,9,[-0.31166667 -0.10416667],5.8218220000271685,192.94215290003922,,,108,A,2,2024-10-22_13h32.16.243,task,2023.2.2,60.02044295782636,2024-10-22 13h32.23.990649 +0200,
