study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,4,11,test item,1-1,same,resized_B_A43.png,Blatt,200,159,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,4,resized_A_B150.png,Rakete,2,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,8,resized_B_B19.png,Krawatte,10,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,10,10,10,75.3684030000004,,,,,,77.22359240000151,1,12,[ 0.22666667 -0.02416667],1.9853837000009662,79.22630840000056,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,4,12,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_B196.png,Fenster,5,resized_B_A70.png,Brunnen,4,resized_A_B150.png,Rakete,2,resized_B_A43.png,Blatt,12,resized_A_A90.png,Fabrik,8,resized_B_B19.png,Krawatte,10,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,11,11,11,79.36777160000202,,,,,,81.22691130000021,1,8,[0.21416667 0.085     ],1.5856285999980173,82.82872310000312,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,1,13,test item,1-1,same,resized_B_B177.png,Schloss,200,132,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,14,resized_B_B177.png,Schloss,2,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,10,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,12,12,12,82.96783890000006,,,,,,84.82992620000005,1,2,[-0.06666667  0.245     ],2.0190986999987217,86.86594250000053,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,1,14,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,14,resized_B_B177.png,Schloss,2,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,10,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,13,13,13,87.00622830000066,,,,,,88.86661270000332,1,10,[-0.0325     -0.06083333],1.9691820000007283,90.85221960000126,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,1,15,test item,1-1,same,resized_B_B49.png,Magnet,200,163,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,14,resized_B_B177.png,Schloss,2,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,10,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,14,14,14,90.99259810000149,,,,,,92.85331040000165,1,6,[-0.035       0.04333333],1.9023675999997067,94.77269410000008,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,1,16,test item,2-2,different,resized_B_B167.png,Fliege,210,151,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,14,resized_B_B177.png,Schloss,2,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,10,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,HF,-0.95,2.16,6.14,None,2,6,nn,4.332791868,12.70407276,0,15,15,15,94.91098080000302,,,,,,96.77328390000184,1,15,[ 0.0925 -0.225 ],3.3364150000015798,100.12704850000227,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,1,17,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,14,resized_B_B177.png,Schloss,2,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,10,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,16,16,16,100.26398479999989,,,,,,102.12784170000305,1,14,[-0.03083333 -0.23916667],2.335835500001849,104.48029060000044,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,1,18,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B167.png,Fliege,15,resized_B_A23.png,Flasche,14,resized_B_B177.png,Schloss,2,resized_B_B49.png,Magnet,6,resized_A_A134.png,Vogel,7,resized_B_A142.png,Reiter,10,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,17,17,17,104.62469810000039,,,,,,106.49815990000207,1,7,[0.05583333 0.0575    ],2.552751899998839,109.0679474000026,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,6,19,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_B_A181.png,Wolf,7,resized_B_A33.png,Roboter,15,resized_B_B180.png,Geist,8,resized_B_A20.png,Grill,2,resized_B_A187.png,Brücke,6,resized_A_B78.png,Pfeil,16,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,18,18,18,109.20474020000256,,,,,,111.06864260000293,1,16,[ 0.18916667 -0.265     ],2.33596750000288,113.4216269000026,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,6,20,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_B_A181.png,Wolf,7,resized_B_A33.png,Roboter,15,resized_B_B180.png,Geist,8,resized_B_A20.png,Grill,2,resized_B_A187.png,Brücke,6,resized_A_B78.png,Pfeil,16,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,19,19,19,113.55553260000306,,,,,,115.42229740000039,1,6,[-0.03916667  0.0425    ],1.6020147999988694,117.0413335000012,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,6,21,test item,1-1,same,resized_B_A20.png,Grill,200,160,resized_B_A181.png,Wolf,7,resized_B_A33.png,Roboter,15,resized_B_B180.png,Geist,8,resized_B_A20.png,Grill,2,resized_B_A187.png,Brücke,6,resized_A_B78.png,Pfeil,16,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,20,20,20,117.17943190000005,,,,,,119.04201699999976,1,2,[-0.0475      0.21916667],2.719451000000845,121.77858070000002,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,6,22,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A181.png,Wolf,7,resized_B_A33.png,Roboter,15,resized_B_B180.png,Geist,8,resized_B_A20.png,Grill,2,resized_B_A187.png,Brücke,6,resized_A_B78.png,Pfeil,16,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,21,21,21,121.9150668000002,,,,,,123.77934550000282,1,7,[0.07416667 0.03333333],2.752671199999895,126.54929080000147,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,6,23,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_A181.png,Wolf,7,resized_B_A33.png,Roboter,15,resized_B_B180.png,Geist,8,resized_B_A20.png,Grill,2,resized_B_A187.png,Brücke,6,resized_A_B78.png,Pfeil,16,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,22,22,22,126.69016790000023,,,,,,128.55003410000063,1,15,[ 0.10916667 -0.20416667],2.3692276000001584,130.93646179999996,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,6,24,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_A181.png,Wolf,7,resized_B_A33.png,Roboter,15,resized_B_B180.png,Geist,8,resized_B_A20.png,Grill,2,resized_B_A187.png,Brücke,6,resized_A_B78.png,Pfeil,16,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,23,23,23,131.08297579999999,,,,,,132.93720920000123,1,8,[0.27583333 0.0825    ],1.2681575999995403,134.22244930000306,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,2,25,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,9,resized_B_A153.png,Schwein,4,resized_A_B56.png,Stuhl,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,7,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,24,24,24,134.35808700000052,,,,,,136.22316180000053,1,11,[ 0.08083333 -0.12083333],2.3691147999998066,138.60936660000152,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,2,26,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,9,resized_B_A153.png,Schwein,4,resized_A_B56.png,Stuhl,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,7,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,25,25,25,138.75906770000074,,,,,,140.62685910000073,1,7,[0.045      0.03833333],2.3193178000001353,142.9632300000012,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,2,27,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,9,resized_B_A153.png,Schwein,4,resized_A_B56.png,Stuhl,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,7,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,26,26,26,143.1004204000019,,,,,,144.9638670000022,1,10,[-0.11083333 -0.03166667],1.5345710000001418,146.5160145000009,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,2,28,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,9,resized_B_A153.png,Schwein,4,resized_A_B56.png,Stuhl,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,7,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,27,27,27,146.65838230000008,,,,,,148.5336965000024,1,14,[-0.045 -0.26 ],1.8350530000025174,150.38593160000164,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,2,29,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,9,resized_B_A153.png,Schwein,4,resized_A_B56.png,Stuhl,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,7,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,28,28,28,150.5254739000011,,,,,,152.38678470000013,1,4,[0.2325     0.22083333],2.285700699998415,154.68967880000127,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,2,30,test item,2-2,different,resized_A_B32.png,Kamin,210,184,resized_B_A54.png,Flamme,14,resized_A_B32.png,Kamin,9,resized_B_A153.png,Schwein,4,resized_A_B56.png,Stuhl,10,resized_A_B192.png,Katze,11,resized_B_A197.png,Hirsch,7,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,29,29,29,154.83583470000303,,,,,,156.7070789999998,1,9,[-0.23916667 -0.05583333],2.0189031999980216,158.7431542000013,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,7,31,test item,1-1,same,resized_A_A04.png,Baum,200,130,resized_A_B08.png,Person,6,resized_A_B33.png,Zünder,4,resized_A_A04.png,Baum,15,resized_A_A100.png,Ruderer,16,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,10,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,30,30,30,158.88318100000106,,,,,,160.74374690000332,1,15,[ 0.03916667 -0.21      ],2.135679799997888,162.89657050000096,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,7,32,test item,1-1,same,resized_A_A100.png,Ruderer,200,162,resized_A_B08.png,Person,6,resized_A_B33.png,Zünder,4,resized_A_A04.png,Baum,15,resized_A_A100.png,Ruderer,16,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,10,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,31,31,31,163.03827620000084,,,,,,164.89725220000037,1,16,[ 0.22       -0.23416667],1.9523062000007485,166.86657790000027,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,7,33,test item,2-2,different,resized_A_B33.png,Zünder,210,180,resized_A_B08.png,Person,6,resized_A_B33.png,Zünder,4,resized_A_A04.png,Baum,15,resized_A_A100.png,Ruderer,16,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,10,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,32,32,32,167.00429580000127,,,,,,168.8672802000001,1,4,[0.2675 0.2175],2.652234599998337,171.53670350000175,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
LEALCO-EEG,120.0,1,A-B,4.0,2.0,test,2,B,7,34,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B08.png,Person,6,resized_A_B33.png,Zünder,4,resized_A_A04.png,Baum,15,resized_A_A100.png,Ruderer,16,resized_B_A156.png,Bär,13,resized_A_A148.png,Giraffe,10,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,33,33,33,171.67436570000064,,,,,,173.53776530000323,1,10,[-0.03333333 -0.07583333],1.6689312000016798,175.22361509999973,,,120,B,2,2024-11-07_14h08.36.951,task,2023.2.2,59.926925107464555,2024-11-07 14h08.48.107352 +0100,
