study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,6,11,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,16,resized_A_A151.png,Fuchs,15,resized_A_B32.png,Kamin,8,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,7,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,10,10,10,77.96176719999949,,,,,,79.8307549000001,1,7,[0.0875     0.10333333],3.7702396999993653,83.61805480000021,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,6,12,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B177.png,Schloss,9,resized_B_B49.png,Magnet,16,resized_A_A151.png,Fuchs,15,resized_A_B32.png,Kamin,8,resized_A_B54.png,Telefon,1,resized_B_A140.png,Flamingo,7,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,11,11,11,83.74328069999956,,,,,,85.61894609999945,1,1,[-0.24166667  0.24083333],2.0521408999993582,87.68813549999959,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,5,13,test item,2-2,different,resized_B_A23.png,Flasche,210,153,resized_A_B56.png,Stuhl,3,resized_A_B43.png,Parfüm,12,resized_A_A179.png,Drachen,14,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,15,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,12,12,12,87.82382659999985,,,,,,89.70562460000019,1,16,[ 0.23666667 -0.28166667],2.5689673000006223,92.29163679999965,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,5,14,test item,1-1,same,resized_A_B43.png,Parfüm,200,157,resized_A_B56.png,Stuhl,3,resized_A_B43.png,Parfüm,12,resized_A_A179.png,Drachen,14,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,15,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,13,13,13,92.40749319999941,,,,,,94.29289119999976,1,12,[ 0.215      -0.09416667],2.518742100000054,96.82878119999987,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,5,15,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B56.png,Stuhl,3,resized_A_B43.png,Parfüm,12,resized_A_A179.png,Drachen,14,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,15,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,14,14,14,96.95479699999942,,,,,,98.83010370000011,1,15,[ 0.045      -0.26583333],1.918797600000289,100.76543649999985,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,5,16,test item,2-2,different,resized_A_A179.png,Drachen,210,150,resized_A_B56.png,Stuhl,3,resized_A_B43.png,Parfüm,12,resized_A_A179.png,Drachen,14,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,15,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,HF,None,None,None,None,2,7,nn,3.25368144,3.474408573,0,15,15,15,100.88727709999966,,,,,,102.76675660000001,1,14,[-0.10083333 -0.25      ],2.852238500000567,105.63620970000011,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,5,17,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B56.png,Stuhl,3,resized_A_B43.png,Parfüm,12,resized_A_A179.png,Drachen,14,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,15,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,16,16,16,105.75996119999945,,,,,,107.63743019999947,1,6,[-0.05166667  0.06583333],1.7517957000000024,109.40634200000022,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,5,18,test item,1-1,same,resized_A_B56.png,Stuhl,200,133,resized_A_B56.png,Stuhl,3,resized_A_B43.png,Parfüm,12,resized_A_A179.png,Drachen,14,resized_B_A23.png,Flasche,16,resized_B_A147.png,Hund,6,resized_B_A135.png,Kamel,15,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,17,17,17,109.53314169999976,,,,,,111.40729809999993,1,3,[0.08833333 0.26      ],1.818347200000062,113.24322609999945,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,2,19,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A06.png,Hut,8,resized_B_A77.png,Hang,11,resized_B_A54.png,Flamme,6,resized_B_B164.png,kimono,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,18,18,18,113.36654159999944,,,,,,115.24383320000015,1,15,[ 0.05583333 -0.28416667],1.818605500000558,117.07942989999992,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,2,20,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A06.png,Hut,8,resized_B_A77.png,Hang,11,resized_B_A54.png,Flamme,6,resized_B_B164.png,kimono,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,19,19,19,117.21137349999935,,,,,,119.08042979999937,1,3,[0.00583333 0.23666667],3.0193991000005553,122.11704269999973,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,2,21,test item,2-2,different,resized_B_A54.png,Flamme,210,178,resized_B_A06.png,Hut,8,resized_B_A77.png,Hang,11,resized_B_A54.png,Flamme,6,resized_B_B164.png,kimono,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,20,20,20,122.23698249999961,,,,,,124.11799539999993,1,6,[-0.065   0.0775],3.8700464000003194,128.0053541999996,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,2,22,test item,1-1,same,resized_B_A06.png,Hut,200,135,resized_B_A06.png,Hut,8,resized_B_A77.png,Hang,11,resized_B_A54.png,Flamme,6,resized_B_B164.png,kimono,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,21,21,21,128.14497990000018,,,,,,130.02295739999954,1,8,[0.19916667 0.07583333],1.51811379999981,131.5583885999995,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,2,23,test item,1-1,same,resized_B_A77.png,Hang,200,161,resized_B_A06.png,Hut,8,resized_B_A77.png,Hang,11,resized_B_A54.png,Flamme,6,resized_B_B164.png,kimono,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,22,22,22,131.6872616999999,,,,,,133.5592918000002,1,11,[ 0.05583333 -0.08416667],3.3363090000002558,136.9128224999995,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,2,24,test item,2-2,different,resized_B_B164.png,kimono,210,182,resized_B_A06.png,Hut,8,resized_B_A77.png,Hang,11,resized_B_A54.png,Flamme,6,resized_B_B164.png,kimono,16,resized_B_B155.png,Messer,3,resized_B_C01.png,Kaninchen,15,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,23,23,23,137.0396455,,,,,,138.91381379999984,1,16,[ 0.24166667 -0.265     ],2.2688428999999815,141.19974319999983,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,1,25,test item,2-2,different,resized_B_A181.png,Wolf,210,155,resized_B_A153.png,Schwein,9,resized_A_B22.png,Kreisel,1,resized_B_A181.png,Wolf,15,resized_B_B206.png,Axt,8,resized_A_B157.png,Hammer,2,resized_A_A02.png,Mühle,10,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,24,24,24,141.32673669999986,,,,,,143.20071439999992,1,15,[ 0.09       -0.24666667],2.6186483999999837,145.8366274,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,1,26,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A153.png,Schwein,9,resized_A_B22.png,Kreisel,1,resized_B_A181.png,Wolf,15,resized_B_B206.png,Axt,8,resized_A_B157.png,Hammer,2,resized_A_A02.png,Mühle,10,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,25,25,25,145.95870680000007,,,,,,147.83797969999978,1,10,[-0.08916667 -0.06833333],3.586736899999778,151.44181620000018,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,1,27,test item,2-2,different,resized_B_B206.png,Axt,210,179,resized_B_A153.png,Schwein,9,resized_A_B22.png,Kreisel,1,resized_B_A181.png,Wolf,15,resized_B_B206.png,Axt,8,resized_A_B157.png,Hammer,2,resized_A_A02.png,Mühle,10,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,26,26,26,151.5687098999997,,,,,,153.44269069999973,1,8,[0.25833333 0.06916667],3.219245000000228,156.67909809999946,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,1,28,test item,1-1,same,resized_A_B22.png,Kreisel,200,158,resized_B_A153.png,Schwein,9,resized_A_B22.png,Kreisel,1,resized_B_A181.png,Wolf,15,resized_B_B206.png,Axt,8,resized_A_B157.png,Hammer,2,resized_A_A02.png,Mühle,10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,27,27,27,156.8047477,,,,,,158.68048519999957,1,1,[-0.27    0.2625],2.9693062999995163,161.66699400000016,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,1,29,test item,1-1,same,resized_B_A153.png,Schwein,200,131,resized_B_A153.png,Schwein,9,resized_A_B22.png,Kreisel,1,resized_B_A181.png,Wolf,15,resized_B_B206.png,Axt,8,resized_A_B157.png,Hammer,2,resized_A_A02.png,Mühle,10,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,28,28,28,161.79314049999994,,,,,,163.66795399999955,1,9,[-0.22 -0.08],2.4023541000005935,166.08702569999969,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,1,30,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A153.png,Schwein,9,resized_A_B22.png,Kreisel,1,resized_B_A181.png,Wolf,15,resized_B_B206.png,Axt,8,resized_A_B157.png,Hammer,2,resized_A_A02.png,Mühle,10,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,29,29,29,166.21047850000014,,,,,,168.08838079999987,1,2,[-0.06916667  0.24      ],2.1521740999996837,170.25721479999993,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,4,31,test item,1-1,same,resized_B_B180.png,Geist,200,129,resized_B_B180.png,Geist,3,resized_A_B150.png,Rakete,12,resized_A_B196.png,Fenster,13,resized_B_A33.png,Roboter,14,resized_A_A93.png,Haus,8,resized_B_B70.png,Quadrat,11,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,30,30,30,170.38512569999966,,,,,,172.25854499999969,1,3,[0.11166667 0.235     ],2.4188100999999733,174.6946922999996,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,4,32,test item,2-2,different,resized_A_B196.png,Fenster,210,152,resized_B_B180.png,Geist,3,resized_A_B150.png,Rakete,12,resized_A_B196.png,Fenster,13,resized_B_A33.png,Roboter,14,resized_A_A93.png,Haus,8,resized_B_B70.png,Quadrat,11,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,31,31,31,174.82432189999963,,,,,,176.69559449999997,1,13,[-0.19416667 -0.27666667],2.3355917999997473,179.0483432000001,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,4,33,test item,2-2,different,resized_B_A33.png,Roboter,210,156,resized_B_B180.png,Geist,3,resized_A_B150.png,Rakete,12,resized_A_B196.png,Fenster,13,resized_B_A33.png,Roboter,14,resized_A_A93.png,Haus,8,resized_B_B70.png,Quadrat,11,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,32,32,32,179.1811945999998,,,,,,181.0493220999997,1,14,[-0.02583333 -0.225     ],2.318856899999446,183.3852978999994,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
LEALCO-EEG,154.0,3,B_A,1.0,2.0,test,2,A,4,34,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B180.png,Geist,3,resized_A_B150.png,Rakete,12,resized_A_B196.png,Fenster,13,resized_B_A33.png,Roboter,14,resized_A_A93.png,Haus,8,resized_B_B70.png,Quadrat,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,33,33,33,183.51471930000025,,,,,,185.38629049999963,1,8,[0.32666667 0.1325    ],2.1021417000001748,187.50551749999977,,,154,A,2,2025-05-12_17h58.29.516,task,2023.2.2,59.921861892017596,2025-05-12 17h58.36.662191 +0200,
