study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,2,11,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_A_A113.png,Engel,2,resized_B_A11.png,Medaille,11,resized_B_A37.png,Tasse,8,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,14,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,10,10,10,80.44154689996503,,,,,,82.31534909992479,1,4,[0.26083333 0.21916667],2.4689859999343753,84.80140080000274,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,2,12,untrained,HF-1,none,resized_A_A90.png,Fabrik,220,101,resized_A_A113.png,Engel,2,resized_B_A11.png,Medaille,11,resized_B_A37.png,Tasse,8,resized_A_A52.png,Stein,4,resized_A_A90.png,Fabrik,13,resized_B_B19.png,Krawatte,14,49.41,58.82,3.35,3.62,3.54,2.14,3.24,2.45,3.5,21.85,2.75,HF,-0.7,2.29,5.18,6.43,2,6,nn,14.8295933,28.27759825,0,11,11,11,84.94222000008449,,,,,,86.80280439998023,1,13,[-0.26916667 -0.285     ],2.6525680001359433,89.47199649992399,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,1,13,untrained,HF-1,none,resized_A_B192.png,Katze,220,102,resized_B_A36.png,Stern,5,resized_B_B24.png,Baby,7,resized_A_B194.png,Raute,1,resized_A_A73.png,Klinge,8,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,9,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,HF,1.45,2.11,6.18,2.87,2,5,nn,12.23809326,19.30953659,0,12,12,12,89.6105869000312,,,,,,91.47313790000044,0,5,[-0.23166667  0.08583333],6.071792299859226,97.5621730000712,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,1,14,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_A36.png,Stern,5,resized_B_B24.png,Baby,7,resized_A_B194.png,Raute,1,resized_A_A73.png,Klinge,8,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,9,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,13,13,13,97.70913129998371,,,,,,99.58015049993992,1,9,[-0.2325     -0.05833333],4.404204499907792,104.00141220004298,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,1,15,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A36.png,Stern,5,resized_B_B24.png,Baby,7,resized_A_B194.png,Raute,1,resized_A_A73.png,Klinge,8,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,9,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,14,14,14,104.14418810000643,,,,,,106.0020689999219,1,8,[0.23166667 0.0225    ],3.603126200148836,109.62231389991939,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,1,16,test item,2-1,same,resized_A_B194.png,Raute,200,173,resized_B_A36.png,Stern,5,resized_B_B24.png,Baby,7,resized_A_B194.png,Raute,1,resized_A_A73.png,Klinge,8,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,9,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,LF,None,None,None,None,2,5,nn,0.302477923,0.539555214,0,15,15,15,109.75168589991517,,,,,,111.62349319993518,1,1,[-0.28666667  0.26916667],3.570237699896097,115.21035750000738,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,1,17,test item,1-2,different,resized_B_B24.png,Baby,210,142,resized_B_A36.png,Stern,5,resized_B_B24.png,Baby,7,resized_A_B194.png,Raute,1,resized_A_A73.png,Klinge,8,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,9,8.33,9.52,5.33,3.11,3.39,2.57,3.25,2.68,3.07,324.66,3.92,HF,1.9,2.83,6.78,3.38,2,4,nn,7.995227258,9.834620032,0,16,16,16,115.34665929991752,,,,,,117.21151589998044,1,7,[0.07083333 0.08166667],3.052590500097722,120.28130619996227,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,1,18,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,5,resized_B_B24.png,Baby,7,resized_A_B194.png,Raute,1,resized_A_A73.png,Klinge,8,resized_A_B192.png,Katze,12,resized_B_B175.png,Propeller,9,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,17,17,17,120.42392809991725,,,,,,122.2824677999597,1,5,[-0.2525      0.12333333],2.5358609000686556,124.83554510003887,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,3,19,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_A74.png,Rubin,3,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,13,resized_B_A68.png,Lampe,15,resized_B_A142.png,Reiter,16,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,18,18,18,124.99335599993356,,,,,,126.8362036999315,0,16,[ 0.26166667 -0.225     ],5.905869699781761,132.75848690001294,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,3,20,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A74.png,Rubin,3,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,13,resized_B_A68.png,Lampe,15,resized_B_A142.png,Reiter,16,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,19,19,19,132.91366519988514,,,,,,134.75962990010157,1,3,[0.04833333 0.24333333],3.2198177999816835,137.9966335000936,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,3,21,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_A_A74.png,Rubin,3,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,13,resized_B_A68.png,Lampe,15,resized_B_A142.png,Reiter,16,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,20,20,20,138.1559719000943,,,,,,139.9973798999563,1,5,[-0.2625  0.07  ],2.3520965001080185,142.36653980007395,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,3,22,untrained,LF-1,none,resized_B_A142.png,Reiter,230,118,resized_A_A74.png,Rubin,3,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,13,resized_B_A68.png,Lampe,15,resized_B_A142.png,Reiter,16,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,LF,1,2.56,5.23,4.07,2,6,nn,19.33406183,23.72407925,0,21,21,21,142.52616399992257,,,,,,144.36775090009905,1,16,[ 0.22583333 -0.24666667],2.8531307000666857,147.23775639990345,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,3,23,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_A_A74.png,Rubin,3,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,13,resized_B_A68.png,Lampe,15,resized_B_A142.png,Reiter,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,22,22,22,147.42333870008588,,,,,,149.25519299996085,1,13,[-0.22 -0.23],2.435368499951437,151.70777809992433,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,3,24,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A74.png,Rubin,3,resized_A_B20.png,Kerze,7,resized_A_B55.png,Schlange,5,resized_B_B193.png,Auge,13,resized_B_A68.png,Lampe,15,resized_B_A142.png,Reiter,16,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,23,23,23,151.8691100999713,,,,,,153.72565499995835,1,15,[ 0.08833333 -0.24083333],3.21987559995614,156.96264960011467,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,5,25,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,13,resized_B_A123.png,Tänzer,16,resized_B_B143.png,Tanne,7,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,8,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,24,24,24,157.1051439999137,,,,,,158.96333849988878,1,13,[-0.2575     -0.23833333],3.1360538001172245,162.1165672999341,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,5,26,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,13,resized_B_A123.png,Tänzer,16,resized_B_B143.png,Tanne,7,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,8,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,25,25,25,162.25838109990582,,,,,,164.11769969994202,1,16,[ 0.22916667 -0.275     ],4.020591399865225,168.15535819996148,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,5,27,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,13,resized_B_A123.png,Tänzer,16,resized_B_B143.png,Tanne,7,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,8,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,26,26,26,168.29627169994637,,,,,,170.15616129990667,1,3,[0.09166667 0.20083333],3.619686200050637,173.79304119991139,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,5,28,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,13,resized_B_A123.png,Tänzer,16,resized_B_B143.png,Tanne,7,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,8,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,27,27,27,173.92548720003106,,,,,,175.79419829999097,1,2,[-0.0875  0.2425],2.569407399976626,178.3806352999527,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,5,29,test item,2-1,same,resized_B_B143.png,Tanne,200,175,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,13,resized_B_A123.png,Tänzer,16,resized_B_B143.png,Tanne,7,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,8,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,28,28,28,178.5226630999241,,,,,,180.38146329997107,1,7,[0.045      0.04083333],2.1021980000659823,182.5007811000105,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,5,30,untrained,LF-1,none,resized_A_B78.png,Pfeil,230,119,resized_A_B168.png,Frau,3,resized_B_B73.png,Treppe,13,resized_B_A123.png,Tänzer,16,resized_B_B143.png,Tanne,7,resized_B_A187.png,Brücke,2,resized_A_B78.png,Pfeil,8,54.12,89.41,2.96,4.62,4.36,1.43,2.79,1.9,4.11,10.04,2.41,LF,-1.18,3.1,6,4.72,1,5,nn,5.109424373,9.090687844,0,29,29,29,182.64600889990106,,,,,,184.5182920000516,1,8,[0.26916667 0.03583333],2.3853184001054615,186.92077649990097,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,7,31,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,9,resized_B_A129.png,Huhn,16,resized_A_B199.png,Fisch,6,resized_B_A156.png,Bär,7,resized_B_A197.png,Hirsch,10,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,30,30,30,187.06053279992193,,,,,,188.9219217998907,1,6,[-0.10166667  0.08666667],2.4355190000496805,191.3745655999519,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,7,32,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,9,resized_B_A129.png,Huhn,16,resized_A_B199.png,Fisch,6,resized_B_A156.png,Bär,7,resized_B_A197.png,Hirsch,10,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,31,31,31,191.5163420001045,,,,,,193.37573600001633,1,9,[-0.26583333 -0.07083333],2.768954399973154,196.16192559991032,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,7,33,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,9,resized_B_A129.png,Huhn,16,resized_A_B199.png,Fisch,6,resized_B_A156.png,Bär,7,resized_B_A197.png,Hirsch,10,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,32,32,32,196.305670700036,,,,,,198.16304689995013,1,16,[ 0.26666667 -0.285     ],3.0527146998792887,201.23288720007986,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
LEALCO-EEG,153.0,3,A_B,3.0,2.0,test,1,B,7,34,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_B_A188.png,Tür,3,resized_B_A176.png,Trophäe,9,resized_B_A129.png,Huhn,16,resized_A_B199.png,Fisch,6,resized_B_A156.png,Bär,7,resized_B_A197.png,Hirsch,10,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,33,33,33,201.38152680010535,,,,,,203.25069410004653,1,10,[-0.07333333 -0.05916667],7.440292600076646,210.70802380004898,,,153,B,1,2025-05-06_16h42.42.093,task,2023.2.2,59.9507804392701,2025-05-06 16h42.52.362067 +0200,
