study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,5,14,test item,2-1,same,resized_A_B199.png,Fisch,200,148,resized_A_A76.png,Mauer,6,resized_A_B199.png,Fisch,1,resized_B_B24.png,Baby,4,resized_A_A74.png,Rubin,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,14,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,13,13,13,210.19532040000195,,,,,,212.05882409994956,1,1,[-0.2275  0.18  ],3.1363994000130333,215.21238499996252,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,5,15,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A76.png,Mauer,6,resized_A_B199.png,Fisch,1,resized_B_B24.png,Baby,4,resized_A_A74.png,Rubin,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,14,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,14,14,14,215.35306789999595,,,,,,217.21324229997117,1,14,[-0.07083333 -0.24833333],2.602107500017155,219.83257309999317,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,5,16,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_A_A76.png,Mauer,6,resized_A_B199.png,Fisch,1,resized_B_B24.png,Baby,4,resized_A_A74.png,Rubin,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,14,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,15,15,15,219.96918610000284,,,,,,221.83373229997233,0,2,[-0.075       0.25416667],2.786318400001619,224.6372193999705,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,5,17,test item,1-2,different,resized_A_A74.png,Rubin,210,165,resized_A_A76.png,Mauer,6,resized_A_B199.png,Fisch,1,resized_B_B24.png,Baby,4,resized_A_A74.png,Rubin,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,14,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,16,16,16,224.78094169998076,,,,,,226.63776489999145,1,2,[-0.085  0.215],2.3525930999894626,229.00756559998263,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,5,18,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_A76.png,Mauer,6,resized_A_B199.png,Fisch,1,resized_B_B24.png,Baby,4,resized_A_A74.png,Rubin,2,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,14,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,17,17,17,229.14900989999296,,,,,,231.00811120000435,1,3,[0.08166667 0.21916667],1.4351269000326283,232.46026719996007,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,6,19,test item,2-1,same,resized_A_A73.png,Klinge,200,177,resized_B_A123.png,Tänzer,13,resized_A_A73.png,Klinge,16,resized_B_B73.png,Treppe,2,resized_B_A188.png,Tür,12,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,14,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,18,18,18,232.60343059996376,,,,,,234.46093919995474,1,16,[ 0.26083333 -0.27333333],2.8698344999575056,237.34779479994904,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,6,20,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A123.png,Tänzer,13,resized_A_A73.png,Klinge,16,resized_B_B73.png,Treppe,2,resized_B_A188.png,Tür,12,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,14,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,19,19,19,237.49147169996286,,,,,,239.34856209997088,1,6,[-0.06166667  0.1025    ],1.5517652000417002,240.91739429999143,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,6,21,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A123.png,Tänzer,13,resized_A_A73.png,Klinge,16,resized_B_B73.png,Treppe,2,resized_B_A188.png,Tür,12,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,14,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,20,20,20,241.04864279995672,,,,,,242.91833029995905,1,14,[-0.02       -0.20916667],2.753015000023879,245.68835209996905,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,6,22,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_A123.png,Tänzer,13,resized_A_A73.png,Klinge,16,resized_B_B73.png,Treppe,2,resized_B_A188.png,Tür,12,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,14,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,21,21,21,245.83552799996687,,,,,,247.70559959998354,1,13,[-0.24416667 -0.20666667],2.5857832999899983,250.30863250000402,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,6,23,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_A123.png,Tänzer,13,resized_A_A73.png,Klinge,16,resized_B_B73.png,Treppe,2,resized_B_A188.png,Tür,12,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,14,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,22,22,22,250.44506689999253,,,,,,252.3094185999944,1,2,[-0.09916667  0.25666667],3.1366034999955446,255.46311539999442,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,6,24,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A123.png,Tänzer,13,resized_A_A73.png,Klinge,16,resized_B_B73.png,Treppe,2,resized_B_A188.png,Tür,12,resized_A_B157.png,Hammer,6,resized_A_A139.png,Gans,14,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,23,23,23,255.60676199995214,,,,,,257.4804508999805,1,12,[ 0.22916667 -0.085     ],1.7855781000107527,259.28303559997585,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,2,25,test item,1-2,different,resized_A_A113.png,Engel,210,139,resized_B_B193.png,Auge,2,resized_A_B39.png,Sessel,16,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_A_A141.png,Pferd,15,resized_B_B70.png,Quadrat,4,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,24,24,24,259.45333389996085,,,,,,261.28366969997296,1,14,[-0.15083333 -0.23083333],5.588801399979275,266.88889219996054,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,2,26,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B193.png,Auge,2,resized_A_B39.png,Sessel,16,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_A_A141.png,Pferd,15,resized_B_B70.png,Quadrat,4,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,25,25,25,267.0528440999915,,,,,,268.90685609995853,1,4,[0.24333333 0.245     ],2.9695713000255637,271.8935131999897,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,2,27,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B193.png,Auge,2,resized_A_B39.png,Sessel,16,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_A_A141.png,Pferd,15,resized_B_B70.png,Quadrat,4,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,26,26,26,272.0529048999888,,,,,,273.8942964999587,1,15,[ 0.105      -0.19583333],3.687347700004466,277.5986152999685,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,2,28,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_B193.png,Auge,2,resized_A_B39.png,Sessel,16,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_A_A141.png,Pferd,15,resized_B_B70.png,Quadrat,4,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,27,27,27,277.75483439996606,,,,,,279.5991123999702,1,16,[ 0.325      -0.27583333],1.8181970000150613,281.43449729995336,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,2,29,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B193.png,Auge,2,resized_A_B39.png,Sessel,16,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_A_A141.png,Pferd,15,resized_B_B70.png,Quadrat,4,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,28,28,28,281.613184399961,,,,,,283.4355815000017,1,2,[-0.035  0.21 ],2.6528132999665104,286.105540199962,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,2,30,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_B193.png,Auge,2,resized_A_B39.png,Sessel,16,resized_A_A113.png,Engel,14,resized_B_A36.png,Stern,10,resized_A_A141.png,Pferd,15,resized_B_B70.png,Quadrat,4,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,29,29,29,286.2762560999836,,,,,,288.1229621999664,1,10,[-0.0125 -0.0475],2.7196089000208303,290.85959039995214,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,3,31,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_A_B55.png,Schlange,5,resized_B_A129.png,Huhn,7,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,3,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,1,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,30,30,30,290.99952069995925,,,,,,292.86033339996357,1,7,[0.0225     0.04666667],2.002154000045266,294.8796512999688,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,3,32,test item,1-2,different,resized_A_B139.png,Trichter,210,169,resized_A_B55.png,Schlange,5,resized_B_A129.png,Huhn,7,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,3,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,1,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,31,31,31,295.01875879999716,,,,,,296.88044139998965,1,14,[-0.03666667 -0.25083333],2.9695815999875776,299.86716329999035,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,3,33,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_A_B55.png,Schlange,5,resized_B_A129.png,Huhn,7,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,3,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,1,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,32,32,32,300.00322929996764,,,,,,301.8679511999944,1,1,[-0.25916667  0.285     ],2.4693190999678336,304.3543313999544,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
LEALCO-EEG,110.0,1,A-B,2.0,2.0,test,1,A,3,34,test item,1-2,different,resized_A_B15.png,Schwangere,210,170,resized_A_B55.png,Schlange,5,resized_B_A129.png,Huhn,7,resized_A_B139.png,Trichter,14,resized_A_B15.png,Schwangere,3,resized_A_B54.png,Telefon,8,resized_A_A02.png,Mühle,1,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,33,33,33,304.4934438999626,,,,,,306.35498999996344,1,3,[0.08416667 0.21666667],2.285817199968733,308.6578561999486,,,110,A,1,2024-10-24_10h14.58.984,task,2023.2.2,60.251054096009305,2024-10-24 10h15.06.445031 +0200,
