study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,6,11,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_A_B150.png,Rakete,11,resized_B_B49.png,Magnet,6,resized_A_A179.png,Drachen,7,resized_B_A23.png,Flasche,1,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,9,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,10,10,10,75.93689620000077,,,,,,77.81226150000293,1,6,[-0.03583333  0.05      ],2.1021484000084456,79.93112839999958,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,6,12,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_A_B150.png,Rakete,11,resized_B_B49.png,Magnet,6,resized_A_A179.png,Drachen,7,resized_B_A23.png,Flasche,1,resized_B_B155.png,Messer,8,resized_B_A150.png,Känguru,9,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,11,11,11,80.04662050001207,,,,,,81.93239660000836,1,1,[-0.28833333  0.23333333],4.320707099992433,86.2701853000035,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,4,13,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B22.png,Kreisel,9,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,2,resized_A_A151.png,Fuchs,13,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,15,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,12,12,12,86.39454970000952,,,,,,88.27109050001309,1,15,[ 0.11       -0.25666667],2.0350769000069704,90.32322869999916,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,4,14,test item,1-1,different,resized_A_B22.png,Kreisel,210,158,resized_A_B22.png,Kreisel,9,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,2,resized_A_A151.png,Fuchs,13,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,15,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,LF,0.68,2.86,5.09,4.35,2,7,nn,1.348888034,1.585965325,0,13,13,13,90.45384520001244,,,,,,92.32439850000083,1,9,[-0.21  -0.095],3.0696610000013607,95.41085210000165,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,4,15,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_A_B22.png,Kreisel,9,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,2,resized_A_A151.png,Fuchs,13,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,15,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,14,14,14,95.54047620001074,,,,,,97.41212530000485,1,12,[ 0.2575 -0.0575],2.1354870999930426,99.56426700000884,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,4,16,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_A_B22.png,Kreisel,9,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,2,resized_A_A151.png,Fuchs,13,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,15,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,15,15,15,99.69528600000194,,,,,,101.58223860000726,1,2,[-0.05666667  0.19916667],2.5691062999976566,104.16814130000421,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,4,17,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B22.png,Kreisel,9,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,2,resized_A_A151.png,Fuchs,13,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,15,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,16,16,16,104.28939470001205,,,,,,106.16944830000284,1,1,[-0.2425      0.23416667],3.3532443000003695,109.53981640000711,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,4,18,test item,2-2,same,resized_A_A151.png,Fuchs,200,181,resized_A_B22.png,Kreisel,9,resized_B_A77.png,Hang,12,resized_B_A181.png,Wolf,2,resized_A_A151.png,Fuchs,13,resized_A_A93.png,Haus,1,resized_B_B70.png,Quadrat,15,41.18,42.35,2.86,4.14,3.71,2.14,3.41,2.1,3.93,5.32,2.13,LF,-0.18,3.5,6.09,3.42,1,5,nn,10.40687556,12.56509642,0,17,17,17,109.670663900004,,,,,,111.55740210000658,1,13,[-0.22083333 -0.20583333],2.769111300003715,114.3437658000039,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,1,19,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B56.png,Stuhl,16,resized_A_A100.png,Ruderer,15,resized_B_A33.png,Roboter,1,resized_B_B164.png,kimono,13,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,10,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,18,18,18,114.47045860000071,,,,,,116.34468740000739,1,16,[ 0.2925 -0.2925],2.218874099999084,118.58075490000192,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,1,20,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B56.png,Stuhl,16,resized_A_A100.png,Ruderer,15,resized_B_A33.png,Roboter,1,resized_B_B164.png,kimono,13,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,10,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,19,19,19,118.7080038000131,,,,,,120.58157430001302,1,2,[-0.11416667  0.27416667],1.9520668000041042,122.55065830000967,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,1,21,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_A_B56.png,Stuhl,16,resized_A_A100.png,Ruderer,15,resized_B_A33.png,Roboter,1,resized_B_B164.png,kimono,13,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,10,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,20,20,20,122.66877100001147,,,,,,124.551589900002,1,1,[-0.2225      0.26083333],2.552431699994486,127.12119090001215,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,1,22,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_A_B56.png,Stuhl,16,resized_A_A100.png,Ruderer,15,resized_B_A33.png,Roboter,1,resized_B_B164.png,kimono,13,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,10,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,21,21,21,127.25500270001066,,,,,,129.1388142000069,1,15,[ 0.04666667 -0.24666667],1.885194300004514,131.0411740999989,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,1,23,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_A_B56.png,Stuhl,16,resized_A_A100.png,Ruderer,15,resized_B_A33.png,Roboter,1,resized_B_B164.png,kimono,13,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,10,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,22,22,22,131.17268400000466,,,,,,133.0588226000109,1,13,[-0.215 -0.26 ],2.1188326999981655,135.19464840000728,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,1,24,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_A_B56.png,Stuhl,16,resized_A_A100.png,Ruderer,15,resized_B_A33.png,Roboter,1,resized_B_B164.png,kimono,13,resized_A_B157.png,Hammer,2,resized_A_A139.png,Gans,10,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,23,23,23,135.31316410000727,,,,,,137.19561480000266,1,10,[-0.05416667 -0.06666667],2.4690944000030868,139.68179930000042,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,2,25,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,11,resized_B_B206.png,Axt,12,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,13,resized_B_A140.png,Flamingo,16,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,24,24,24,139.81341180000163,,,,,,141.6826996000018,1,13,[-0.245      -0.24583333],5.071398100000806,146.77070000000822,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,2,26,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,11,resized_B_B206.png,Axt,12,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,13,resized_B_A140.png,Flamingo,16,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,25,25,25,146.90603790000023,,,,,,148.78869510001095,0,11,[ 0.05416667 -0.0675    ],3.7201843000075314,152.526047700012,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,2,27,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,11,resized_B_B206.png,Axt,12,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,13,resized_B_A140.png,Flamingo,16,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,26,26,26,152.6542277000117,,,,,,154.52681690000463,1,4,[0.27583333 0.2825    ],2.752692099995329,157.29661800000758,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,2,28,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,11,resized_B_B206.png,Axt,12,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,13,resized_B_A140.png,Flamingo,16,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,27,27,27,157.42774300000747,,,,,,159.29754500000854,0,14,[-0.055 -0.245],6.772765400004573,166.0869900000107,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,2,29,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,11,resized_B_B206.png,Axt,12,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,13,resized_B_A140.png,Flamingo,16,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,28,28,28,166.21416280000994,,,,,,168.08821900001203,1,12,[ 0.27833333 -0.01416667],2.8862711999972817,170.9915209000028,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,2,30,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_B177.png,Schloss,4,resized_A_B43.png,Parfüm,11,resized_B_B206.png,Axt,12,resized_A_B33.png,Zünder,14,resized_A_A141.png,Pferd,13,resized_B_A140.png,Flamingo,16,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,29,29,29,171.12120950000826,,,,,,172.99243290000595,1,11,[ 0.10333333 -0.055     ],2.068831800002954,175.07842610000807,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,5,31,test item,1-1,different,resized_B_B180.png,Geist,210,129,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_A_B08.png,Person,3,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,9,26.19,38.1,4.73,3.43,2.89,2.68,3,2.57,2.59,77.01,3.29,HF,1.1,2.83,4,6.22,1,5,nn,99.6787382,173.1808735,0,30,30,30,175.20767990000604,,,,,,177.0792053000041,1,10,[-0.08916667 -0.0875    ],3.336340299996664,180.432796100009,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,5,32,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_A_B08.png,Person,3,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,9,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,31,31,31,180.56065390000003,,,,,,182.4337738000031,1,7,[0.0975     0.08083333],4.40411829999357,186.85450400000263,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,5,33,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_A_B08.png,Person,3,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,9,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,32,32,32,186.9788639000035,,,,,,188.85582300000533,1,9,[-0.19583333 -0.055     ],1.9687735999905271,190.84156680000888,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
LEALCO-EEG,156.0,3,A_B,2.0,1.0,test,2,B,5,34,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_B180.png,Geist,10,resized_A_A04.png,Baum,16,resized_A_B08.png,Person,3,resized_B_A54.png,Flamme,1,resized_A_B54.png,Telefon,7,resized_B_C01.png,Kaninchen,9,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,33,33,33,190.9675458999991,,,,,,192.84241610000026,1,16,[ 0.19666667 -0.21416667],2.5358319000079064,195.395417000007,,,156,B,2,2025-05-16_15h14.11.146,task,2023.2.2,59.931773669130884,2025-05-16 15h14.23.147546 +0200,
