study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,6,11,test item,2-1,same,resized_A_B55.png,Schlange,200,143,resized_B_B24.png,Baby,12,resized_A_B15.png,Schwangere,13,resized_A_B55.png,Schlange,7,resized_A_A76.png,Mauer,2,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,9,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,10,10,10,98.28341680002632,,,,,,100.144672000024,1,7,[0.1175     0.06333333],2.285647299955599,102.44755300000543,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,6,12,test item,2-1,same,resized_A_A76.png,Mauer,200,147,resized_B_B24.png,Baby,12,resized_A_B15.png,Schwangere,13,resized_A_B55.png,Schlange,7,resized_A_A76.png,Mauer,2,resized_A_A93.png,Haus,11,resized_B_B70.png,Quadrat,9,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,HF,-0.5,2.78,5.64,3.53,2,5,nn,27.26388845,44.11272626,0,11,11,11,102.58579480001936,,,,,,104.44815920002293,1,2,[-0.06        0.20083333],3.687047799990978,108.15222680004081,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,5,13,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_B73.png,Treppe,15,resized_A_A166.png,Pyramide,7,resized_B_B193.png,Auge,12,resized_B_A123.png,Tänzer,8,resized_B_B155.png,Messer,2,resized_A_A02.png,Mühle,16,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,12,12,12,108.31792280002264,,,,,,110.16973660001531,1,16,[ 0.23666667 -0.20083333],3.803673100017477,113.99055710004177,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,5,14,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B73.png,Treppe,15,resized_A_A166.png,Pyramide,7,resized_B_B193.png,Auge,12,resized_B_A123.png,Tänzer,8,resized_B_B155.png,Messer,2,resized_A_A02.png,Mühle,16,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,13,13,13,114.16387760004727,,,,,,116.00789200002328,1,2,[-0.11666667  0.22083333],3.587044399988372,119.61189510003896,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,5,15,test item,1-2,different,resized_B_B73.png,Treppe,210,137,resized_B_B73.png,Treppe,15,resized_A_A166.png,Pyramide,7,resized_B_B193.png,Auge,12,resized_B_A123.png,Tänzer,8,resized_B_B155.png,Messer,2,resized_A_A02.png,Mühle,16,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,14,14,14,119.77046170004178,,,,,,121.61262660002103,1,15,[ 0.0525     -0.19083333],3.5028807999915443,125.13275109999813,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,5,16,test item,1-2,different,resized_A_A166.png,Pyramide,210,166,resized_B_B73.png,Treppe,15,resized_A_A166.png,Pyramide,7,resized_B_B193.png,Auge,12,resized_B_A123.png,Tänzer,8,resized_B_B155.png,Messer,2,resized_A_A02.png,Mühle,16,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,15,15,15,125.29770380002446,,,,,,127.13379739999073,1,7,[0.03166667 0.04583333],2.3359742000466213,129.48680220003007,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,5,17,test item,2-1,same,resized_B_A123.png,Tänzer,200,174,resized_B_B73.png,Treppe,15,resized_A_A166.png,Pyramide,7,resized_B_B193.png,Auge,12,resized_B_A123.png,Tänzer,8,resized_B_B155.png,Messer,2,resized_A_A02.png,Mühle,16,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,16,16,16,129.6525916000246,,,,,,131.48774529999355,1,8,[0.2675     0.08416667],2.8027193000307307,134.30716540000867,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,5,18,test item,2-1,same,resized_B_B193.png,Auge,200,145,resized_B_B73.png,Treppe,15,resized_A_A166.png,Pyramide,7,resized_B_B193.png,Auge,12,resized_B_A123.png,Tänzer,8,resized_B_B155.png,Messer,2,resized_A_A02.png,Mühle,16,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,17,17,17,134.47758260002593,,,,,,136.30832529999316,1,12,[ 0.21916667 -0.03833333],5.321840699994937,141.646671399998,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,4,19,test item,1-2,different,resized_A_B20.png,Kerze,210,168,resized_A_B168.png,Frau,2,resized_A_B20.png,Kerze,3,resized_B_A37.png,Tasse,8,resized_B_A129.png,Huhn,6,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,9,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,18,18,18,141.7834577000467,,,,,,143.6478938999935,1,3,[0.07666667 0.19416667],4.670870799978729,148.33602089999476,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,4,20,test item,1-2,different,resized_A_B168.png,Frau,210,136,resized_A_B168.png,Frau,2,resized_A_B20.png,Kerze,3,resized_B_A37.png,Tasse,8,resized_B_A129.png,Huhn,6,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,9,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,19,19,19,148.47227860003477,,,,,,150.33670889999485,1,2,[-0.09416667  0.22416667],4.637832799984608,154.99165670003276,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,4,21,test item,2-1,same,resized_B_A37.png,Tasse,200,144,resized_A_B168.png,Frau,2,resized_A_B20.png,Kerze,3,resized_B_A37.png,Tasse,8,resized_B_A129.png,Huhn,6,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,9,10.84,13.1,5.55,2.61,2.36,2.32,2.93,2.68,2.29,18.43,2.67,HF,0.73,1.82,6,3.24,2,5,nn,11.19985822,15.65527628,0,20,20,20,155.13170170004014,,,,,,156.9924253000063,1,8,[0.27916667 0.06      ],7.890555699996185,164.90010389999952,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,4,22,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B168.png,Frau,2,resized_A_B20.png,Kerze,3,resized_B_A37.png,Tasse,8,resized_B_A129.png,Huhn,6,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,9,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,21,21,21,165.0341136000352,,,,,,166.90094890003093,1,4,[0.20833333 0.19333333],2.0688948000315577,168.98691460001282,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,4,23,test item,2-1,same,resized_B_A129.png,Huhn,200,146,resized_A_B168.png,Frau,2,resized_A_B20.png,Kerze,3,resized_B_A37.png,Tasse,8,resized_B_A129.png,Huhn,6,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,9,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,22,22,22,169.12699570000404,,,,,,170.98759140004404,0,9,[-0.28416667 -0.09583333],3.603147500019986,174.60780290002003,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,4,24,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_B168.png,Frau,2,resized_A_B20.png,Kerze,3,resized_B_A37.png,Tasse,8,resized_B_A129.png,Huhn,6,resized_A_B157.png,Hammer,4,resized_B_A150.png,Känguru,9,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,23,23,23,174.74921620002715,,,,,,176.60895630001323,1,9,[-0.20666667 -0.06833333],3.6204550999682397,180.24634390004212,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,1,25,test item,1-2,different,resized_B_A188.png,Tür,210,141,resized_B_A36.png,Stern,10,resized_B_A188.png,Tür,6,resized_A_A52.png,Stein,15,resized_A_B39.png,Sessel,11,resized_A_B109.png,Boot,5,resized_B_C01.png,Kaninchen,1,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,24,24,24,180.37974960001884,,,,,,182.24707879999187,1,6,[-0.115  0.105],3.453378000005614,185.71772760001477,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,1,26,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A36.png,Stern,10,resized_B_A188.png,Tür,6,resized_A_A52.png,Stein,15,resized_A_B39.png,Sessel,11,resized_A_B109.png,Boot,5,resized_B_C01.png,Kaninchen,1,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,25,25,25,185.85404870001366,,,,,,187.71830480004428,1,5,[-0.2575      0.05833333],2.8863887999905273,190.62169370002812,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,1,27,test item,2-1,same,resized_A_A52.png,Stein,200,149,resized_B_A36.png,Stern,10,resized_B_A188.png,Tür,6,resized_A_A52.png,Stein,15,resized_A_B39.png,Sessel,11,resized_A_B109.png,Boot,5,resized_B_C01.png,Kaninchen,1,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,26,26,26,190.75794260000112,,,,,,192.622444800043,1,15,[ 0.14166667 -0.2625    ],2.986731500015594,195.62620250001783,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,1,28,test item,1-2,different,resized_B_A36.png,Stern,210,140,resized_B_A36.png,Stern,10,resized_B_A188.png,Tür,6,resized_A_A52.png,Stein,15,resized_A_B39.png,Sessel,11,resized_A_B109.png,Boot,5,resized_B_C01.png,Kaninchen,1,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,27,27,27,195.75911680003628,,,,,,197.6266921000206,1,10,[-0.0325 -0.0325],4.2708600999903865,201.9149352000095,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,1,29,test item,2-1,same,resized_A_B39.png,Sessel,200,172,resized_B_A36.png,Stern,10,resized_B_A188.png,Tür,6,resized_A_A52.png,Stein,15,resized_A_B39.png,Sessel,11,resized_A_B109.png,Boot,5,resized_B_C01.png,Kaninchen,1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,28,28,28,202.05083580000792,,,,,,203.9154775000061,1,11,[ 0.05416667 -0.06916667],2.685454300022684,206.6182405000436,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,1,30,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A36.png,Stern,10,resized_B_A188.png,Tür,6,resized_A_A52.png,Stein,15,resized_A_B39.png,Sessel,11,resized_A_B109.png,Boot,5,resized_B_C01.png,Kaninchen,1,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,29,29,29,206.76162669999758,,,,,,208.63603719999082,1,1,[-0.24416667  0.20833333],1.4351324999588542,210.08769770001527,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,7,31,test item,2-1,same,resized_A_A122.png,Sturz,200,176,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,14,resized_B_B152.png,Säge,12,resized_A_A122.png,Sturz,9,resized_B_A147.png,Hund,10,resized_B_A140.png,Flamingo,4,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,30,30,30,210.22767170000589,,,,,,212.08896389999427,1,9,[-0.21166667 -0.08083333],2.803194399981294,214.90846820001025,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,7,32,test item,2-1,same,resized_B_B152.png,Säge,200,171,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,14,resized_B_B152.png,Säge,12,resized_A_A122.png,Sturz,9,resized_B_A147.png,Hund,10,resized_B_A140.png,Flamingo,4,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,31,31,31,215.05506480002077,,,,,,216.92630330001703,1,12,[ 0.20666667 -0.11      ],2.969820800004527,219.91315690003103,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,7,33,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,14,resized_B_B152.png,Säge,12,resized_A_A122.png,Sturz,9,resized_B_A147.png,Hund,10,resized_B_A140.png,Flamingo,4,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,32,32,32,220.05709459999343,,,,,,221.93051090004155,1,4,[0.20833333 0.18166667],3.253366500022821,225.2008385999943,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
LEALCO-EEG,115.0,1,B-A,3.0,1.0,test,2,B,7,34,test item,1-2,different,resized_B_A176.png,Trophäe,210,164,resized_B_A176.png,Trophäe,15,resized_B_A11.png,Medaille,14,resized_B_B152.png,Säge,12,resized_A_A122.png,Sturz,9,resized_B_A147.png,Hund,10,resized_B_A140.png,Flamingo,4,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,33,33,33,225.3378098999965,,,,,,227.201696300006,1,15,[ 0.10333333 -0.24166667],2.6359708000090905,229.85490850004135,,,115,B,2,2024-11-04_11h31.55.810,task,2023.2.2,60.26452510722036,2024-11-04 11h32.05.514909 +0100,
