study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,4,11,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_A52.png,Stein,10,resized_A_B194.png,Raute,1,resized_B_B73.png,Treppe,11,resized_B_A11.png,Medaille,12,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,14,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,10,10,10,100.29029889999947,,,,,,102.14943779999885,1,11,[ 0.0375     -0.05916667],3.6035606999976153,105.77019890000156,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,4,12,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A52.png,Stein,10,resized_A_B194.png,Raute,1,resized_B_B73.png,Treppe,11,resized_B_A11.png,Medaille,12,resized_A_A93.png,Haus,2,resized_B_A140.png,Flamingo,14,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,11,11,11,105.91212300000188,,,,,,107.78754729999855,1,10,[-0.07083333 -0.115     ],2.1354255999976886,109.94019069999922,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,3,13,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,9,resized_A_A166.png,Pyramide,7,resized_A_B15.png,Schwangere,11,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,10,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,12,12,12,110.08664380000118,,,,,,111.95765720000054,1,7,[0.045      0.05416667],1.81879520000075,113.79384520000167,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,3,14,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,9,resized_A_A166.png,Pyramide,7,resized_A_B15.png,Schwangere,11,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,10,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,13,13,13,113.93646570000055,,,,,,115.79426429999876,1,11,[ 0.0525     -0.08416667],2.3700917999995,118.18120819999967,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,3,15,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,9,resized_A_A166.png,Pyramide,7,resized_A_B15.png,Schwangere,11,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,10,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,14,14,14,118.31940789999862,,,,,,120.18129430000045,1,16,[ 0.2075     -0.21916667],2.819659500000853,123.01749479999853,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,3,16,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,9,resized_A_A166.png,Pyramide,7,resized_A_B15.png,Schwangere,11,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,10,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,15,15,15,123.1559355999998,,,,,,125.0187107999991,1,10,[-0.08083333 -0.0525    ],3.7031443000014406,128.73904599999878,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,3,17,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,9,resized_A_A166.png,Pyramide,7,resized_A_B15.png,Schwangere,11,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,10,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,16,16,16,128.87568610000017,,,,,,130.74020480000036,1,9,[-0.21666667 -0.04666667],1.7514055999999982,132.50881840000147,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,3,18,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_B152.png,Säge,16,resized_B_B143.png,Tanne,9,resized_A_A166.png,Pyramide,7,resized_A_B15.png,Schwangere,11,resized_A_B109.png,Boot,2,resized_A_A139.png,Gans,10,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,17,17,17,132.65709369999968,,,,,,134.5267555999999,1,2,[-0.07916667  0.19666667],1.468426700001146,136.0122427999995,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,7,19,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B193.png,Auge,16,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,6,resized_A_B139.png,Trichter,4,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,12,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,18,18,18,136.16197079999984,,,,,,138.0129358000013,1,10,[-0.04166667 -0.05166667],5.155155799999193,143.18498180000097,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,7,20,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_B193.png,Auge,16,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,6,resized_A_B139.png,Trichter,4,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,12,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,19,19,19,143.35609060000206,,,,,,145.20238009999957,1,4,[0.26666667 0.25333333],3.5036336000011943,148.72310049999942,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,7,21,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_B_B193.png,Auge,16,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,6,resized_A_B139.png,Trichter,4,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,12,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,20,20,20,148.89120360000015,,,,,,150.74038750000182,1,6,[-0.0325      0.04166667],1.9193196999985958,152.67581979999886,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,7,22,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B193.png,Auge,16,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,6,resized_A_B139.png,Trichter,4,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,12,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,21,21,21,152.8375006999995,,,,,,154.6770547999986,1,12,[ 0.23833333 -0.10333333],3.270161600001302,157.96421109999937,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,7,23,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_B_B193.png,Auge,16,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,6,resized_A_B139.png,Trichter,4,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,12,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,22,22,22,158.12067300000126,,,,,,159.9647761999986,1,2,[-0.06083333  0.21916667],2.169055700000172,162.1508873999992,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,7,24,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,16,resized_B_A123.png,Tänzer,2,resized_B_A176.png,Trophäe,6,resized_A_B139.png,Trichter,4,resized_A_B54.png,Telefon,10,resized_B_B70.png,Quadrat,12,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,23,23,23,162.33174309999958,,,,,,164.15172750000056,1,16,[ 0.26916667 -0.2425    ],2.285616299999674,166.45450849999906,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,2,25,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,1,resized_A_B39.png,Sessel,12,resized_B_A185.png,Gesicht,3,resized_B_A188.png,Tür,8,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,10,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,24,24,24,166.59614890000012,,,,,,168.45527779999975,1,3,[0.12166667 0.25583333],1.9022473000004538,170.37461750000148,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,2,26,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_B_A129.png,Huhn,1,resized_A_B39.png,Sessel,12,resized_B_A185.png,Gesicht,3,resized_B_A188.png,Tür,8,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,10,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,25,25,25,170.51258170000074,,,,,,172.3752542000002,1,12,[ 0.23416667 -0.08416667],2.2691229000010935,174.66170630000124,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,2,27,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A129.png,Huhn,1,resized_A_B39.png,Sessel,12,resized_B_A185.png,Gesicht,3,resized_B_A188.png,Tür,8,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,10,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,26,26,26,174.80315580000024,,,,,,176.66222760000164,1,10,[-0.09       -0.09083333],2.1523792000007234,178.8316565999994,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,2,28,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_A129.png,Huhn,1,resized_A_B39.png,Sessel,12,resized_B_A185.png,Gesicht,3,resized_B_A188.png,Tür,8,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,10,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,27,27,27,178.9758228999999,,,,,,180.8490668000013,1,8,[0.29916667 0.04666667],2.335353700000269,183.2016205,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,2,29,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A129.png,Huhn,1,resized_A_B39.png,Sessel,12,resized_B_A185.png,Gesicht,3,resized_B_A188.png,Tür,8,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,10,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,28,28,28,183.3447226999997,,,,,,185.21943069999907,1,7,[0.05166667 0.07666667],1.5513978000017232,186.78792850000173,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,2,30,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,1,resized_A_B39.png,Sessel,12,resized_B_A185.png,Gesicht,3,resized_B_A188.png,Tür,8,resized_B_B155.png,Messer,7,resized_B_C01.png,Kaninchen,10,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,29,29,29,186.92434109999886,,,,,,188.78915659999984,1,1,[-0.21833333  0.23333333],1.0680076999997254,189.87436779999916,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,5,31,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_A37.png,Tasse,11,resized_A_A76.png,Mauer,7,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,10,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,13,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,30,30,30,190.01326269999845,,,,,,191.87507040000128,1,10,[-0.095      -0.06833333],4.688097900001594,196.58011690000058,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,5,32,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_A37.png,Tasse,11,resized_A_A76.png,Mauer,7,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,10,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,13,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,31,31,31,196.715062700001,,,,,,198.58069719999912,1,9,[-0.2225     -0.08083333],2.186024200000247,200.78308520000064,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,5,33,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A37.png,Tasse,11,resized_A_A76.png,Mauer,7,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,10,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,13,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,32,32,32,200.92399569999907,,,,,,202.78421539999908,1,13,[-0.20166667 -0.27666667],1.8354483000002801,204.63669080000182,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
LEALCO-EEG,105.0,1,B-A,1.0,1.0,test,2,B,5,34,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_A37.png,Tasse,11,resized_A_A76.png,Mauer,7,resized_A_A74.png,Rubin,9,resized_A_B20.png,Kerze,10,resized_A_B157.png,Hammer,6,resized_B_A150.png,Känguru,13,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,33,33,33,204.78582190000088,,,,,,206.65416910000204,1,6,[-0.03833333  0.0725    ],1.5680836999999883,208.2393712000012,,,105,B,2,2024-10-18_14h49.25.417,task,2023.2.2,59.95297288898343,2024-10-18 14h49.36.185585 +0200,
