study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,2,14,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_A_A76.png,Mauer,3,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,16,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,7,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,13,13,13,103.94063379999716,,,,,,105.80255269999907,1,7,[0.04833333 0.07      ],1.7851477999938652,107.60469279999961,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,2,15,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_A76.png,Mauer,3,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,16,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,7,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,14,14,14,107.74368770000001,,,,,,109.60549859999446,1,10,[-0.03583333 -0.02833333],2.619562700012466,112.24195500000496,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,2,16,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_A76.png,Mauer,3,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,16,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,7,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,15,15,15,112.37514380000357,,,,,,114.24270459999389,1,1,[-0.25166667  0.26583333],2.31894789999933,116.57905650000612,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,2,17,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_A_A76.png,Mauer,3,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,16,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,7,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,16,16,16,116.71720400000049,,,,,,118.57967429999553,1,16,[ 0.24833333 -0.25833333],2.2525125999964075,120.84908719999657,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,2,18,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_A_A76.png,Mauer,3,resized_A_A52.png,Stein,1,resized_A_B168.png,Frau,16,resized_B_A188.png,Tür,12,resized_A_A141.png,Pferd,10,resized_B_A150.png,Känguru,7,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,17,17,17,120.9917826000019,,,,,,122.8499315999943,1,12,[ 0.265  -0.0725],1.8019975000061095,124.66906980000203,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,6,19,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_B193.png,Auge,15,resized_B_A129.png,Huhn,16,resized_B_A36.png,Stern,11,resized_B_A11.png,Medaille,14,resized_A_B54.png,Telefon,3,resized_B_A140.png,Flamingo,6,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,18,18,18,124.82432460000564,,,,,,126.669819799994,1,14,[-0.08916667 -0.26      ],2.386009500012733,129.07233490000363,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,6,20,test item,2-1,different,resized_B_B193.png,Auge,210,145,resized_B_B193.png,Auge,15,resized_B_A129.png,Huhn,16,resized_B_A36.png,Stern,11,resized_B_A11.png,Medaille,14,resized_A_B54.png,Telefon,3,resized_B_A140.png,Flamingo,6,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,HF,1.12,2.06,6.65,2.69,2,4,nn,77.94937823,392.1258391,0,19,19,19,129.2537422000023,,,,,,131.09021219999704,1,15,[ 0.08666667 -0.21833333],4.570876400000998,135.67830430000322,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,6,21,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B193.png,Auge,15,resized_B_A129.png,Huhn,16,resized_B_A36.png,Stern,11,resized_B_A11.png,Medaille,14,resized_A_B54.png,Telefon,3,resized_B_A140.png,Flamingo,6,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,20,20,20,135.8423058000044,,,,,,137.69576580000285,1,3,[0.0375     0.22416667],2.2024407999997493,139.91520459999447,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,6,22,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_B193.png,Auge,15,resized_B_A129.png,Huhn,16,resized_B_A36.png,Stern,11,resized_B_A11.png,Medaille,14,resized_A_B54.png,Telefon,3,resized_B_A140.png,Flamingo,6,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,21,21,21,140.063198799995,,,,,,141.91595670000243,1,16,[ 0.2225 -0.2575],3.3701406000036513,145.30268900000374,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,6,23,test item,1-2,same,resized_B_A36.png,Stern,200,140,resized_B_B193.png,Auge,15,resized_B_A129.png,Huhn,16,resized_B_A36.png,Stern,11,resized_B_A11.png,Medaille,14,resized_A_B54.png,Telefon,3,resized_B_A140.png,Flamingo,6,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,HF,1,2.44,6.67,3.29,1,5,nn,17.80532205,42.41230983,0,22,22,22,145.4664907999977,,,,,,147.32086120000167,1,11,[ 0.03       -0.03666667],1.7516474000003655,149.08959469999536,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,6,24,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_B_B193.png,Auge,15,resized_B_A129.png,Huhn,16,resized_B_A36.png,Stern,11,resized_B_A11.png,Medaille,14,resized_A_B54.png,Telefon,3,resized_B_A140.png,Flamingo,6,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,23,23,23,149.255490800002,,,,,,151.10698909999337,1,6,[-0.06083333  0.04166667],2.8701060000021243,153.99393270000292,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,5,25,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_B_B143.png,Tanne,8,resized_A_A122.png,Sturz,14,resized_A_A74.png,Rubin,5,resized_A_B139.png,Trichter,7,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,11,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,24,24,24,154.13032280000334,,,,,,155.99457789999724,1,7,[0.07  0.075],3.003122299996903,159.0147569999972,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,5,26,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B143.png,Tanne,8,resized_A_A122.png,Sturz,14,resized_A_A74.png,Rubin,5,resized_A_B139.png,Trichter,7,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,11,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,25,25,25,159.15985969999747,,,,,,161.03212230000645,1,11,[ 0.13583333 -0.0425    ],1.869001200000639,162.91802070000267,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,5,27,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B143.png,Tanne,8,resized_A_A122.png,Sturz,14,resized_A_A74.png,Rubin,5,resized_A_B139.png,Trichter,7,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,11,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,26,26,26,163.05384989999584,,,,,,164.91905120000592,1,8,[0.20916667 0.05583333],2.7694084999966435,167.70489900000393,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,5,28,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B143.png,Tanne,8,resized_A_A122.png,Sturz,14,resized_A_A74.png,Rubin,5,resized_A_B139.png,Trichter,7,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,11,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,27,27,27,167.83890560000145,,,,,,169.70641389999946,1,14,[-0.055      -0.21916667],2.3690665000031004,172.0926374999981,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,5,29,test item,1-2,same,resized_A_A74.png,Rubin,200,165,resized_B_B143.png,Tanne,8,resized_A_A122.png,Sturz,14,resized_A_A74.png,Rubin,5,resized_A_B139.png,Trichter,7,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,11,9.41,10.59,5.13,3.14,3.07,1.93,2.93,2.86,3.11,1.02,1.43,LF,1.4,2.61,6.22,8.94,2,5,nn,0.8175079,1.357063113,0,28,28,28,172.23566580000625,,,,,,174.0931627999962,1,5,[-0.24416667  0.0625    ],1.9856072000111453,176.09533100000408,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,5,30,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_B143.png,Tanne,8,resized_A_A122.png,Sturz,14,resized_A_A74.png,Rubin,5,resized_A_B139.png,Trichter,7,resized_B_B155.png,Messer,13,resized_B_C01.png,Kaninchen,11,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,29,29,29,176.22788770000625,,,,,,178.0965317999944,1,13,[-0.21       -0.24583333],1.9356474999949569,180.04907370000728,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,7,31,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B199.png,Fisch,15,resized_A_A73.png,Klinge,11,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,3,resized_A_B157.png,Hammer,8,resized_B_B70.png,Quadrat,1,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,30,30,30,180.18380389999948,,,,,,182.04997760000697,1,1,[-0.2575      0.26833333],3.586978299994371,185.6540221000032,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,7,32,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B199.png,Fisch,15,resized_A_A73.png,Klinge,11,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,3,resized_A_B157.png,Hammer,8,resized_B_B70.png,Quadrat,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,31,31,31,185.79628650000086,,,,,,187.65461260000302,1,3,[0.0825     0.25416667],5.271717700001318,192.94287749999785,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,7,33,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_A_B199.png,Fisch,15,resized_A_A73.png,Klinge,11,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,3,resized_A_B157.png,Hammer,8,resized_B_B70.png,Quadrat,1,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,32,32,32,193.0810227000038,,,,,,194.9441133000073,1,14,[-0.11333333 -0.22166667],2.352481900001294,197.31372449999617,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
LEALCO-EEG,141.0,2,B-A,1.0,1.0,test,2,B,7,34,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,15,resized_A_A73.png,Klinge,11,resized_B_B73.png,Treppe,14,resized_B_A176.png,Trophäe,3,resized_A_B157.png,Hammer,8,resized_B_B70.png,Quadrat,1,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,33,33,33,197.44931989999895,,,,,,199.31450839999889,0,11,[ 0.04083333 -0.07416667],4.754654599993955,204.08632200000284,,,141,B,2,2025-01-07_10h19.57.885,task,2023.2.2,60.208502044387416,2025-01-07 10h20.10.280520 +0100,
