study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,4,11,untrained,HF-1,none,resized_B_A68.png,Lampe,220,106,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,15,resized_B_A188.png,Tür,16,resized_A_A74.png,Rubin,10,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,9,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,HF,0.85,2.14,5.59,2.71,2,5,nn,13.96303493,20.42134733,0,10,10,10,106.59720800002106,,,,,,108.469357999973,1,5,[-0.23166667  0.09916667],3.1699614000390284,111.65633650001837,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,4,12,test item,2-1,different,resized_B_A123.png,Tänzer,210,174,resized_A_A76.png,Mauer,6,resized_B_A123.png,Tänzer,15,resized_B_A188.png,Tür,16,resized_A_A74.png,Rubin,10,resized_B_A68.png,Lampe,5,resized_B_A142.png,Reiter,9,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,LF,None,None,None,None,2,6,nn,3.973088392,4.700670423,0,11,11,11,111.80156799999531,,,,,,113.65733670000918,1,15,[ 0.09583333 -0.22916667],2.83612130000256,116.51060490001692,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,7,13,test item,2-1,different,resized_A_B55.png,Schlange,210,143,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,11,resized_B_A185.png,Gesicht,16,resized_A_B20.png,Kerze,14,resized_B_A156.png,Bär,1,resized_B_A197.png,Hirsch,7,15.29,15.29,4.53,3.17,2.96,1.93,2.62,1.83,2.46,29.84,2.88,HF,None,None,None,None,2,8,nn,8.829085316,13.96303493,0,12,12,12,116.65558510000119,,,,,,118.52785850001965,1,2,[-0.08583333  0.23416667],4.087112299981527,122.63219610002125,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,7,14,untrained,HF-1,none,resized_B_A156.png,Bär,220,105,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,11,resized_B_A185.png,Gesicht,16,resized_A_B20.png,Kerze,14,resized_B_A156.png,Bär,1,resized_B_A197.png,Hirsch,7,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,HF,None,None,None,3.04,1,3,nn,5.395552137,10.33329985,0,13,13,13,122.77440779999597,,,,,,124.64975500002038,1,1,[-0.2775  0.2675],2.886246800015215,127.55299789999845,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,7,15,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,11,resized_B_A185.png,Gesicht,16,resized_A_B20.png,Kerze,14,resized_B_A156.png,Bär,1,resized_B_A197.png,Hirsch,7,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,14,14,14,127.69502609997289,,,,,,129.55381929996656,1,11,[ 0.08166667 -0.07166667],4.887272599968128,134.4584280999843,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,7,16,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,11,resized_B_A185.png,Gesicht,16,resized_A_B20.png,Kerze,14,resized_B_A156.png,Bär,1,resized_B_A197.png,Hirsch,7,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,15,15,15,134.59213309996994,,,,,,136.4595709000132,1,16,[ 0.2325     -0.24666667],3.2201467999839224,139.69671849999577,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,7,17,untrained,LF-1,none,resized_B_A197.png,Hirsch,230,121,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,11,resized_B_A185.png,Gesicht,16,resized_A_B20.png,Kerze,14,resized_B_A156.png,Bär,1,resized_B_A197.png,Hirsch,7,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,LF,None,None,None,5.6,1,6,nn,8.126028522,10.99548125,0,16,16,16,139.83509050001157,,,,,,141.69732249999652,1,7,[0.06166667 0.0825    ],6.489460100012366,148.203724699968,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,7,18,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_A_B55.png,Schlange,2,resized_A_A52.png,Stein,11,resized_B_A185.png,Gesicht,16,resized_A_B20.png,Kerze,14,resized_B_A156.png,Bär,1,resized_B_A197.png,Hirsch,7,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,17,17,17,148.33416719996603,,,,,,150.20461199997226,1,14,[-0.09833333 -0.2525    ],4.6043195000384,154.82608500000788,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,2,19,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,6,resized_A_A122.png,Sturz,14,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,11,resized_B_A03.png,Kleid,15,resized_B_B19.png,Krawatte,7,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,18,18,18,154.97212280001258,,,,,,156.84338089998346,1,6,[-0.07166667  0.08416667],3.753626700025052,160.6141730999807,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,2,20,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_A129.png,Huhn,6,resized_A_A122.png,Sturz,14,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,11,resized_B_A03.png,Kleid,15,resized_B_B19.png,Krawatte,7,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,19,19,19,160.75752899999497,,,,,,162.6316168999765,1,14,[-0.0825     -0.24166667],2.936308200005442,165.5850219000131,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,2,21,untrained,HF-1,none,resized_B_A03.png,Kleid,220,107,resized_B_A129.png,Huhn,6,resized_A_A122.png,Sturz,14,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,11,resized_B_A03.png,Kleid,15,resized_B_B19.png,Krawatte,7,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,HF,None,None,None,None,1,5,nn,18.81903185,47.84873736,0,20,20,20,165.7290015000035,,,,,,167.60243670002092,1,15,[ 0.0875     -0.22166667],4.670783700013999,172.29027840000344,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,2,22,untrained,LF-1,none,resized_B_B19.png,Krawatte,230,116,resized_B_A129.png,Huhn,6,resized_A_A122.png,Sturz,14,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,11,resized_B_A03.png,Kleid,15,resized_B_B19.png,Krawatte,7,76.19,77.38,1.56,4.29,3.93,1.79,2.68,2.93,4.07,10.75,2.44,LF,0.14,2.27,5.82,7.64,3,8,nn,4.847821845,6.343861301,0,21,21,21,172.42430279997643,,,,,,174.29140300001018,1,7,[0.08333333 0.13416667],3.353453600022476,177.66189300001133,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,2,23,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_B_A129.png,Huhn,6,resized_A_A122.png,Sturz,14,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,11,resized_B_A03.png,Kleid,15,resized_B_B19.png,Krawatte,7,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,22,22,22,177.8082504000049,,,,,,179.6792799999821,1,11,[ 0.08       -0.08083333],2.085679500014521,181.78198440000415,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,2,24,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_A129.png,Huhn,6,resized_A_A122.png,Sturz,14,resized_A_A113.png,Engel,9,resized_A_B15.png,Schwangere,11,resized_B_A03.png,Kleid,15,resized_B_B19.png,Krawatte,7,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,23,23,23,181.9257978000096,,,,,,183.78276580001693,1,9,[-0.24666667 -0.07833333],2.8196241999976337,186.61967430001823,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,3,25,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_A_B39.png,Sessel,16,resized_A_A73.png,Klinge,12,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,9,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,24,24,24,186.75907099997858,,,,,,188.62009059998672,1,9,[-0.23416667 -0.0925    ],2.8530695000081323,191.49013360001845,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,3,26,test item,2-1,different,resized_A_B39.png,Sessel,210,172,resized_A_B39.png,Sessel,16,resized_A_A73.png,Klinge,12,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,9,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,11.9,12.94,5.47,3.1,2.79,2.89,3.17,2.17,2.75,4.61,2.07,LF,1.4,1.78,5.82,3.23,2,6,nn,15.00126996,17.24941668,0,25,25,25,191.63750690000597,,,,,,193.5075865999679,1,16,[ 0.26416667 -0.24333333],4.1873913000454195,197.71164170000702,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,3,27,test item,1-2,same,resized_B_A176.png,Trophäe,200,164,resized_A_B39.png,Sessel,16,resized_A_A73.png,Klinge,12,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,9,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,13.1,13.1,5.4,2.82,2.18,3.54,3.04,2.82,1.89,2.56,1.82,LF,None,None,None,None,2,7,nn,0.580430609,1.087285506,0,26,26,26,197.85311309999088,,,,,,199.7127337999991,1,5,[-0.245       0.08333333],2.9200437999679707,202.6497143000015,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,3,28,untrained,HF-1,none,resized_B_A187.png,Brücke,220,104,resized_A_B39.png,Sessel,16,resized_A_A73.png,Klinge,12,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,9,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,54.76,58.33,3.18,3.5,3.14,2.21,3.36,2.75,3.04,42.92,3.04,HF,0.82,2.09,5.77,None,2,6,nn,25.39179536,33.62409991,0,27,27,27,202.79572880000342,,,,,,204.65032899996731,1,3,[0.0875     0.23666667],6.606338399986271,211.27364229998784,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,3,29,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_A_B39.png,Sessel,16,resized_A_A73.png,Klinge,12,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,9,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,28,28,28,211.41993769997498,,,,,,213.29142909997609,1,12,[ 0.24333333 -0.11      ],3.6196644000010565,216.9282411999884,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,3,30,untrained,LF-1,none,resized_A_A148.png,Giraffe,230,115,resized_A_B39.png,Sessel,16,resized_A_A73.png,Klinge,12,resized_B_A176.png,Trophäe,5,resized_A_A166.png,Pyramide,9,resized_B_A187.png,Brücke,3,resized_A_A148.png,Giraffe,1,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,LF,1.36,2.82,6.18,3.79,3,7,nn,0.392403792,0.948309164,0,29,29,29,217.06702499999665,,,,,,218.92900659999577,1,1,[-0.2525  0.2475],3.586932300007902,222.53251599997748,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,5,31,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_B_B193.png,Auge,9,resized_B_B143.png,Tanne,12,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,14,resized_B_B175.png,Propeller,4,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,30,30,30,222.69414420000976,,,,,,224.53374809998786,1,16,[ 0.26083333 -0.22916667],2.8363403999828734,227.3871164000011,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,5,32,test item,1-2,same,resized_A_B168.png,Frau,200,136,resized_B_B193.png,Auge,9,resized_B_B143.png,Tanne,12,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,14,resized_B_B175.png,Propeller,4,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,HF,1.4,2.5,6.56,3.68,1,4,nn,472.6503672,625.2055164,0,31,31,31,227.5435720999958,,,,,,229.38780009996844,1,10,[-0.08       -0.07166667],3.2200986999669112,232.62498149997555,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,5,33,untrained,LF-1,none,resized_B_B175.png,Propeller,230,120,resized_B_B193.png,Auge,9,resized_B_B143.png,Tanne,12,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,14,resized_B_B175.png,Propeller,4,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,LF,None,None,None,6.04,3,9,nn,0.792982663,0.931959006,0,32,32,32,232.77730590000283,,,,,,234.62553030002164,1,4,[0.24416667 0.24      ],4.437829100003,239.08031649998156,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
LEALCO-EEG,125.0,2,A-B,1.0,2.0,test,1,B,5,34,untrained,HF-1,none,resized_A_A134.png,Vogel,220,103,resized_B_B193.png,Auge,9,resized_B_B143.png,Tanne,12,resized_A_B168.png,Frau,10,resized_B_A11.png,Medaille,16,resized_A_A134.png,Vogel,14,resized_B_B175.png,Propeller,4,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,HF,1.2,2.44,5.86,3.14,2,5,nn,19.99624322,48.38829258,0,33,33,33,239.24735989997862,,,,,,241.08098309999332,1,14,[-0.0875 -0.255 ],3.1527581000118516,244.2508411000017,,,125,B,1,2024-11-19_11h06.17.245,task,2023.2.2,59.95944342379894,2024-11-19 11h06.31.063401 +0100,
