study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,2,11,test item,1-2,same,resized_A_B139.png,Trichter,200,169,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,1,resized_B_A36.png,Stern,10,resized_A_B139.png,Trichter,14,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,3,22.08,30.59,4.95,2.97,2.5,2.89,3.1,2.93,2.58,0.79,1.32,LF,None,None,None,None,2,8,nn,3.286381756,3.924037918,0,10,10,10,98.85608490003506,,,,,,100.69776970002567,1,14,[-0.11166667 -0.23583333],2.6195613999734633,103.33381169999484,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,2,12,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B55.png,Schlange,7,resized_B_B193.png,Auge,1,resized_B_A36.png,Stern,10,resized_A_B139.png,Trichter,14,resized_B_A147.png,Hund,12,resized_B_B70.png,Quadrat,3,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,11,11,11,103.49777210003231,,,,,,105.33496040001046,1,3,[0.06166667 0.21666667],2.2020625000004657,107.5544205000042,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,1,13,test item,2-1,different,resized_A_B199.png,Fisch,210,148,resized_A_B199.png,Fisch,9,resized_A_A52.png,Stein,3,resized_B_A11.png,Medaille,16,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,13,20.48,24.71,5.03,2.48,2.46,2.71,3.03,2.38,2.68,42.72,3.04,HF,0.36,2.36,5.86,2.76,1,5,nn,16.26023212,42.6575622,0,12,12,12,107.70351730001858,,,,,,109.5719398999936,1,9,[-0.23666667 -0.08583333],2.318574200035073,111.90770979999797,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,1,14,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_A_B199.png,Fisch,9,resized_A_A52.png,Stein,3,resized_B_A11.png,Medaille,16,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,13,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,13,13,13,112.05098830000497,,,,,,113.9089254999999,1,10,[-0.07416667 -0.06833333],2.5526882000267506,116.47822180000367,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,1,15,test item,1-2,same,resized_A_B15.png,Schwangere,200,170,resized_A_B199.png,Fisch,9,resized_A_A52.png,Stein,3,resized_B_A11.png,Medaille,16,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,13,16.47,34.12,5.46,3.72,2.86,3.07,3.24,2.55,3.11,7.21,2.27,LF,None,None,None,None,3,10,nn,1.087285506,1.929318643,0,14,14,14,116.6178421000368,,,,,,118.47939110000152,1,1,[-0.2475      0.23583333],2.5355519999866374,121.03207339998335,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,1,16,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B199.png,Fisch,9,resized_A_A52.png,Stein,3,resized_B_A11.png,Medaille,16,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,13,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,15,15,15,121.18371599999955,,,,,,123.04996380000375,1,13,[-0.24833333 -0.20916667],3.837119299976621,126.90407069999492,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,1,17,test item,1-2,same,resized_B_A11.png,Medaille,200,167,resized_A_B199.png,Fisch,9,resized_A_A52.png,Stein,3,resized_B_A11.png,Medaille,16,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,13,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,LF,1.6,2.89,6.22,5.57,3,8,nn,3.760536338,6.008683062,0,16,16,16,127.04696120001609,,,,,,128.904877700028,0,13,[-0.235  -0.2175],5.321306700003333,134.24320329999318,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,1,18,test item,2-1,different,resized_A_A52.png,Stein,210,149,resized_A_B199.png,Fisch,9,resized_A_A52.png,Stein,3,resized_B_A11.png,Medaille,16,resized_A_B15.png,Schwangere,1,resized_A_B54.png,Telefon,10,resized_B_A140.png,Flamingo,13,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,HF,0.23,2,5.5,2.58,1,5,nn,37.40098641,66.14456416,0,17,17,17,134.3941582000116,,,,,,136.26112460001605,1,3,[0.09333333 0.2525    ],2.1850525000481866,138.46342330001062,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,7,19,test item,2-1,different,resized_B_B152.png,Säge,210,171,resized_B_B152.png,Säge,16,resized_A_A73.png,Klinge,1,resized_A_A113.png,Engel,11,resized_A_B20.png,Kerze,15,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,LF,-1.09,2.95,5.68,None,2,4,nn,1.978369117,2.812227175,0,18,18,18,138.6104873000295,,,,,,140.46465259999968,1,16,[ 0.25083333 -0.2675    ],2.919502199976705,143.40131939999992,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,7,20,test item,1-2,same,resized_A_B20.png,Kerze,200,168,resized_B_B152.png,Säge,16,resized_A_A73.png,Klinge,1,resized_A_A113.png,Engel,11,resized_A_B20.png,Kerze,15,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,5,20,21.18,5.37,3.24,2.64,2.61,3.28,2.38,2.41,6.77,2.24,LF,1.5,1.65,6.23,3.42,2,5,nn,7.48837236,15.97410436,0,19,19,19,143.54462810000405,,,,,,145.40212440001778,1,15,[ 0.09833333 -0.23833333],2.2185948000405915,147.63782460003858,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,7,21,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_B152.png,Säge,16,resized_A_A73.png,Klinge,1,resized_A_A113.png,Engel,11,resized_A_B20.png,Kerze,15,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,5,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,20,20,20,147.78579110000283,,,,,,149.63902599998983,1,5,[-0.24416667  0.07416667],3.4701930999872275,153.12577889999375,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,7,22,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B152.png,Säge,16,resized_A_A73.png,Klinge,1,resized_A_A113.png,Engel,11,resized_A_B20.png,Kerze,15,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,21,21,21,153.26025120000122,,,,,,155.12695180001901,1,3,[0.08416667 0.29      ],1.6185801000101492,156.76255809998838,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,7,23,test item,1-2,same,resized_A_A113.png,Engel,200,139,resized_B_B152.png,Säge,16,resized_A_A73.png,Klinge,1,resized_A_A113.png,Engel,11,resized_A_B20.png,Kerze,15,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,5,10.59,12.94,5.7,2.76,2.89,3,3.55,2.34,2.61,40.71,3.02,HF,2.15,2.22,6.05,4,2,5,nn,20.15156973,22.66131898,0,22,22,22,156.89971040003002,,,,,,158.76332410000032,1,11,[ 0.07166667 -0.0925    ],1.852064699982293,160.63249119999819,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,7,24,test item,2-1,different,resized_A_A73.png,Klinge,210,177,resized_B_B152.png,Säge,16,resized_A_A73.png,Klinge,1,resized_A_A113.png,Engel,11,resized_A_B20.png,Kerze,15,resized_A_A93.png,Haus,3,resized_B_A150.png,Känguru,5,7.23,12.94,5.75,2.83,3.25,1.96,2.9,2.41,2.82,10.79,2.44,LF,-1.3,3.68,5.14,6.37,2,6,nn,2.346247672,4.308266631,0,23,23,23,160.7718532999861,,,,,,162.63327659998322,1,1,[-0.23833333  0.26583333],3.2193875999655575,165.86991030001082,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,4,25,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_B143.png,Tanne,3,resized_A_A122.png,Sturz,14,resized_B_B73.png,Treppe,7,resized_B_A188.png,Tür,10,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,16,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,24,24,24,166.01583520002896,,,,,,167.87102690001484,1,16,[ 0.2575     -0.26416667],3.1695401000324637,171.05754260002868,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,4,26,test item,2-1,different,resized_A_A122.png,Sturz,210,176,resized_B_B143.png,Tanne,3,resized_A_A122.png,Sturz,14,resized_B_B73.png,Treppe,7,resized_B_A188.png,Tür,10,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,16,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,LF,-1.6,3.76,5.56,3.8,1,5,nn,13.16187718,16.13760594,0,25,25,25,171.19690019998234,,,,,,173.05877499998314,1,14,[-0.10666667 -0.23333333],5.421183299971744,178.49717250000685,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,4,27,test item,1-2,same,resized_B_A188.png,Tür,200,141,resized_B_B143.png,Tanne,3,resized_A_A122.png,Sturz,14,resized_B_B73.png,Treppe,7,resized_B_A188.png,Tür,10,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,16,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,HF,None,None,None,3.12,1,3,nn,125.2013348,125.3484862,0,26,26,26,178.63772320002317,,,,,,180.49833520001266,1,10,[-0.0875     -0.05666667],2.8197650000220165,183.3350031999871,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,4,28,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_B_B143.png,Tanne,3,resized_A_A122.png,Sturz,14,resized_B_B73.png,Treppe,7,resized_B_A188.png,Tür,10,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,16,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,27,27,27,183.47920430003433,,,,,,185.33574650000082,1,4,[0.23833333 0.2625    ],5.5381710000219755,190.891170900024,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,4,29,test item,2-1,different,resized_B_B143.png,Tanne,210,175,resized_B_B143.png,Tanne,3,resized_A_A122.png,Sturz,14,resized_B_B73.png,Treppe,7,resized_B_A188.png,Tür,10,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,16,22.62,26.19,4.2,3.75,3.07,2.54,3.21,2.25,2.96,0.43,1.08,LF,1.25,1.6,5.73,4.3,2,5,nn,1.177211375,3.507108889,0,28,28,28,191.03299710003193,,,,,,192.89209490001667,1,3,[0.0675     0.22583333],2.6689700999995694,195.57820789999096,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,4,30,test item,1-2,same,resized_B_B73.png,Treppe,200,137,resized_B_B143.png,Tanne,3,resized_A_A122.png,Sturz,14,resized_B_B73.png,Treppe,7,resized_B_A188.png,Tür,10,resized_A_B157.png,Hammer,4,resized_B_C01.png,Kaninchen,16,21.43,30.95,4.8,3.21,3.36,1.79,2.68,2.29,2.75,25,2.8,HF,0.05,2.36,5.95,3.25,2,6,nn,30.73829702,39.50198171,0,29,29,29,195.72146209998755,,,,,,197.57942130003357,1,7,[0.06083333 0.08333333],2.468773999949917,200.06534770003054,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,3,31,test item,1-2,same,resized_A_A166.png,Pyramide,200,166,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,9,resized_A_A166.png,Pyramide,8,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,14,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,LF,None,None,None,6.95,3,8,nn,3.621559995,5.673504823,0,30,30,30,200.20047889999114,,,,,,202.0665032999823,1,8,[0.25666667 0.06333333],2.9025803999975324,204.9861552999937,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,3,32,test item,1-2,same,resized_B_A185.png,Gesicht,200,138,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,9,resized_A_A166.png,Pyramide,8,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,14,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,HF,1,2.67,6,3.79,2,7,nn,196.2591215,239.1537609,0,31,31,31,205.13107300002594,,,,,,206.9873324999935,1,9,[-0.275      -0.06583333],2.435870799992699,209.44028680003248,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,3,33,untrained,LF-2,none,resized_A_A139.png,Gans,230,125,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,9,resized_A_A166.png,Pyramide,8,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,14,38.82,44.71,2.96,3.93,3.46,2.68,3.28,2.1,3.5,4.88,2.1,LF,0.19,2.86,5.95,3.31,1,4,nn,5.256575794,9.638418136,0,32,32,32,209.5875923000276,,,,,,211.45769700000528,1,14,[-0.0875     -0.21916667],5.805547399970237,217.2802306000376,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
LEALCO-EEG,149.0,3,A_B,1.0,1.0,test,1,B,3,34,test item,2-1,different,resized_B_A129.png,Huhn,210,146,resized_B_A129.png,Huhn,5,resized_A_B39.png,Sessel,15,resized_B_A185.png,Gesicht,9,resized_A_A166.png,Pyramide,8,resized_A_B109.png,Boot,11,resized_A_A139.png,Gans,14,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,HF,-0.09,2.43,5.91,3,1,4,nn,4.553519001,11.90291502,0,33,33,33,217.4277872000239,,,,,,219.29755190003198,1,5,[-0.22083333  0.0575    ],2.569129100011196,221.88372310000705,,,149,B,1,2025-04-22_16h45.37.674,task,2023.2.2,59.70858627223901,2025-04-22 16h45.53.331455 +0200,
