study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,3,11,untrained,HF-2,none,resized_A_B54.png,Telefon,220,113,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,9,resized_B_B49.png,Magnet,11,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,12,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,HF,1.27,2.73,6.23,3.53,3,7,nn,14.92769425,16.08855546,0,10,10,10,73.60090719999971,,,,,,75.45748439999988,1,14,[-0.0175     -0.29083333],5.254635399999643,80.72922259999996,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,3,12,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_B167.png,Fliege,13,resized_A_B33.png,Zünder,16,resized_A_B56.png,Stuhl,9,resized_B_B49.png,Magnet,11,resized_A_B54.png,Telefon,14,resized_A_A139.png,Gans,12,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,11,11,11,80.86897719999979,,,,,,82.73005689999991,1,11,[ 0.05166667 -0.02583333],1.6351473000004262,84.38227089999964,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,6,13,test item,1-1,different,resized_B_A77.png,Hang,210,161,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,7,resized_A_B150.png,Rakete,12,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,8,resized_B_A150.png,Känguru,15,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,LF,None,None,None,None,1,4,nn,7.365746175,11.15898283,0,12,12,12,84.52680899999996,,,,,,86.39962990000004,1,5,[-0.3025  0.085 ],2.6029676000007385,89.01957849999962,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,6,14,untrained,LF-2,none,resized_B_A150.png,Känguru,230,122,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,7,resized_A_B150.png,Rakete,12,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,8,resized_B_A150.png,Känguru,15,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,LF,1.18,2.95,5.95,5.89,3,7,nn,0.008175079,0.024525237,0,13,13,13,89.16470200000003,,,,,,91.0369299999993,1,15,[ 0.08333333 -0.30083333],3.8707576000006156,94.92458649999935,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,6,15,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,7,resized_A_B150.png,Rakete,12,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,8,resized_B_A150.png,Känguru,15,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,14,14,14,95.07133799999974,,,,,,96.9421628,1,8,[0.27333333 0.0825    ],1.8519108000000415,98.8110741999999,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,6,16,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,7,resized_A_B150.png,Rakete,12,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,8,resized_B_A150.png,Känguru,15,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,15,15,15,98.95406610000009,,,,,,100.8118930999999,1,7,[0.05583333 0.05166667],1.9188474000002316,102.74780180000016,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,6,17,test item,2-2,same,resized_B_A33.png,Roboter,200,156,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,7,resized_A_B150.png,Rakete,12,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,8,resized_B_A150.png,Känguru,15,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,HF,None,None,None,5.43,3,7,nn,1.479689298,1.798517379,0,16,16,16,102.89324899999974,,,,,,104.74871619999976,1,6,[-0.06333333  0.06166667],2.135560499999883,106.90145649999977,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,6,18,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_B_A33.png,Roboter,6,resized_B_A70.png,Brunnen,7,resized_A_B150.png,Rakete,12,resized_B_A77.png,Hang,5,resized_A_B109.png,Boot,8,resized_B_A150.png,Känguru,15,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,17,17,17,107.04137639999954,,,,,,108.90207129999999,1,12,[ 0.24416667 -0.05583333],5.839050999999927,114.75794469999983,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,1,19,untrained,HF-2,none,resized_A_A141.png,Pferd,220,111,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,7,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,4,42.35,52.94,3.19,3.24,2.89,3.32,3.41,1.83,2.89,50.44,3.11,HF,1.18,3.09,6.27,2.82,1,5,nn,29.20138217,76.30618735,0,18,18,18,114.9014901999999,,,,,,116.7586367999993,1,15,[ 0.12333333 -0.27166667],3.6869695000004867,120.46281099999942,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,1,20,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,7,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,4,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,19,19,19,120.6075394999998,,,,,,122.48008750000008,1,9,[-0.26       -0.08166667],2.2523106999997253,124.7495745999995,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,1,21,test item,1-1,different,resized_B_A06.png,Hut,210,135,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,7,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,4,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,HF,None,None,None,4,1,3,nn,33.34614722,41.24327353,0,20,20,20,124.89414409999972,,,,,,126.767065,1,8,[0.295  0.1075],1.9691695999999865,128.75332999999955,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,1,22,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,7,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,4,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,21,21,21,128.8957802999994,,,,,,130.77052709999953,1,7,[0.0775 0.0475],3.036207699999977,133.82387029999973,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,1,23,test item,2-2,same,resized_A_B08.png,Person,200,154,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,7,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,4,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,HF,0.5,2.06,4.05,5.21,2,6,nn,75.2761274,188.0431671,0,22,22,22,133.97149249999984,,,,,,135.82472890000008,1,12,[ 0.23333333 -0.095     ],3.6367927999999665,139.47871479999958,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,1,24,untrained,LF-2,none,resized_B_A135.png,Kamel,230,123,resized_A_B08.png,Person,12,resized_B_A54.png,Flamme,7,resized_B_A06.png,Hut,8,resized_B_A20.png,Grill,9,resized_A_A141.png,Pferd,15,resized_B_A135.png,Kamel,4,80.95,80.95,1.18,4.18,3.36,2.71,2.39,2.61,4.07,3.19,1.914,LF,1.1,2.28,5.91,4.44,2,5,nn,1.520564693,2.730476385,0,23,23,23,139.6213891999996,,,,,,141.49612590000015,1,4,[0.2125     0.26583333],3.0697594000002937,144.5829208999994,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,7,25,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_B_B206.png,Axt,1,resized_B_B164.png,kimono,12,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,5,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,24,24,24,144.7196801,,,,,,146.58369419999963,1,6,[-0.05083333  0.09583333],1.7353259000001344,148.33603009999933,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,7,26,test item,1-1,different,resized_B_B177.png,Schloss,210,132,resized_B_B206.png,Axt,1,resized_B_B164.png,kimono,12,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,5,25,32.14,4.02,3.43,2.93,3.07,3.36,2.43,3,46.3,3.071,HF,None,None,None,None,1,7,nn,0.989184559,53.18706395,0,25,25,25,148.4833361000001,,,,,,150.35354740000002,1,7,[0.1275 0.06  ],1.9521769000002678,152.32284439999967,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,7,27,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_B_B206.png,Axt,1,resized_B_B164.png,kimono,12,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,5,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,26,26,26,152.46238949999952,,,,,,154.3235692999997,1,5,[-0.2125  0.055 ],2.9864723000000595,157.32703609999953,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,7,28,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_B206.png,Axt,1,resized_B_B164.png,kimono,12,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,5,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,27,27,27,157.46003310000015,,,,,,159.32792309999968,1,12,[ 0.24666667 -0.10833333],3.803547299999991,163.14860229999977,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,7,29,test item,2-2,same,resized_B_B206.png,Axt,200,179,resized_B_B206.png,Axt,1,resized_B_B164.png,kimono,12,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,5,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,LF,None,None,None,None,1,3,nn,2.918503202,3.678785548,0,28,28,28,163.29846910000015,,,,,,165.16607729999942,1,1,[-0.27833333  0.26166667],5.688351599999805,170.8717127,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,7,30,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_B206.png,Axt,1,resized_B_B164.png,kimono,12,resized_B_B177.png,Schloss,7,resized_A_A100.png,Ruderer,11,resized_A_A93.png,Haus,6,resized_B_B70.png,Quadrat,5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,29,29,29,171.01282149999952,,,,,,172.8729201999995,1,11,[ 0.03333333 -0.03083333],2.0012270999995962,174.89192579999963,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,2,31,test item,1-1,different,resized_B_A43.png,Blatt,210,159,resized_A_B196.png,Fenster,10,resized_B_A181.png,Wolf,8,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,5,resized_B_A147.png,Hund,16,resized_B_C01.png,Kaninchen,1,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,LF,None,None,None,None,1,5,nn,33.92657783,93.25312611,0,30,30,30,175.02900150000005,,,,,,176.89259299999958,1,5,[-0.22833333  0.0275    ],3.803643799999918,180.71341229999962,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,2,32,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_A_B196.png,Fenster,10,resized_B_A181.png,Wolf,8,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,5,resized_B_A147.png,Hund,16,resized_B_C01.png,Kaninchen,1,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,31,31,31,180.8508941,,,,,,182.71409839999978,1,1,[-0.24916667  0.20666667],2.1356637999997474,184.86677109999982,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,2,33,test item,2-2,same,resized_A_B196.png,Fenster,200,152,resized_A_B196.png,Fenster,10,resized_B_A181.png,Wolf,8,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,5,resized_B_A147.png,Hund,16,resized_B_C01.png,Kaninchen,1,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,HF,1.14,1.91,6.14,2.84,2,7,nn,100.8477745,117.9336896,0,32,32,32,185.0107263,,,,,,186.88424909999958,1,10,[-0.0175     -0.03583333],2.2357018000002427,189.13713469999948,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
LEALCO-EEG,119.0,1,A-B,3.0,2.0,test,2,A,2,34,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_A_B196.png,Fenster,10,resized_B_A181.png,Wolf,8,resized_A_B22.png,Kreisel,6,resized_B_A43.png,Blatt,5,resized_B_A147.png,Hund,16,resized_B_C01.png,Kaninchen,1,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,33,33,33,189.2832884999998,,,,,,191.13791909999964,1,16,[ 0.28       -0.20583333],2.6362153000000035,193.79055049999988,,,119,A,2,2024-11-07_11h03.34.580,task,2023.2.2,60.22670536426235,2024-11-07 11h04.06.061609 +0100,
