study,subjID,team,partner_order,key_trained,key_untrained,task,block,partner,Group,Trial,class,list,partner_type,target_stimID,target_label,trigger_condition,trigger_item,shown_A_stimID,shown_A_label,shown_A_position,shown_B_stimID,shown_B_label,shown_B_position,shown_C_stimID,shown_C_label,shown_C_position,shown_D_stimID,shown_D_label,shown_D_position,shown_E_stimID,shown_E_label,shown_E_position,shown_F_stimID,shown_F_label,shown_F_position,FASQUEL_agreement_paper,FASQUEL_agreement_osf,FASQUEL_h,FASQUEL_image_agreement,FASQUEL_familiarity,FASQUEL_visual_complexity,FASQUEL_image_variability,FASQUEL_aoa,FASQUEL_concreteness,SUBTLEX_frequency,SUBTLEX_frequency_log,SUBTLEX_frequency_log_cat,BAWLR_valence,BAWLR_arousal,BAWLR_imageability,BIRCHENOUGH_aoa,length_syllables,DLEXDB_length_characters,DLEXDB_pos_tag,DLEXDB_type_frequency,DLEXDB_normalized_lemma_freq,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,triggertest.started,triggertest.stopped,Instruction.started,Instruction.stopped,trial.started,attempt_click_accuracy,attempt_click_positionGrid,attempt_click_positionCoordinate,attempt_click_latency,trial.stopped,closing_screen.started,closing_screen.stopped,subjectID,partner,block,date,expName,psychopyVersion,frameRate,expStart,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,6,11,untrained,HF-2,none,resized_A_B157.png,Hammer,220,109,resized_A_B196.png,Fenster,4,resized_A_A151.png,Fuchs,2,resized_B_A06.png,Hut,11,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,12,resized_B_B70.png,Quadrat,8,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,HF,-0.32,3,6.09,3.86,2,6,nn,7.970702021,10.88920522,0,10,10,10,85.18994149996433,,,,,,87.0521415999392,1,12,[ 0.26583333 -0.1025    ],1.969020799966529,89.03816190001089,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,6,12,untrained,LF-2,none,resized_B_B70.png,Quadrat,230,124,resized_A_B196.png,Fenster,4,resized_A_A151.png,Fuchs,2,resized_B_A06.png,Hut,11,resized_B_A77.png,Hang,3,resized_A_B157.png,Hammer,12,resized_B_B70.png,Quadrat,8,65.48,83.33,1.87,4.71,4.68,1.11,2.11,1.89,3.86,1.93,1.7,LF,None,None,None,None,2,7,nn,3.180105729,5.77978085,0,11,11,11,89.17968649999239,,,,,,91.03883139998652,1,8,[0.205      0.08083333],1.8856011000461876,92.94133910001256,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,1,13,test item,1-1,different,resized_A_B150.png,Rakete,210,134,resized_A_B33.png,Zünder,13,resized_A_B32.png,Kamin,3,resized_A_B56.png,Stuhl,7,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,10,resized_B_A140.png,Flamingo,11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,HF,-0.6,3.47,6.67,4.87,3,6,nn,3.507108889,12.47517055,0,12,12,12,93.08596840000246,,,,,,94.9588223999599,1,16,[ 0.27083333 -0.25333333],2.819752699928358,97.79503769997973,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,1,14,untrained,HF-2,none,resized_A_A93.png,Haus,220,110,resized_A_B33.png,Zünder,13,resized_A_B32.png,Kamin,3,resized_A_B56.png,Stuhl,7,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,10,resized_B_A140.png,Flamingo,11,51.76,94.12,2.61,4.28,4.5,1.89,3.9,1.72,4.29,406.43,4.01,HF,1.26,1.83,6.81,2.7,1,4,nn,166.5508844,409.1627037,0,13,13,13,97.93154340004548,,,,,,99.79638980003074,1,10,[-0.08916667 -0.07833333],2.6859650999540463,102.49945270002354,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,1,15,test item,2-2,same,resized_A_B32.png,Kamin,200,184,resized_A_B33.png,Zünder,13,resized_A_B32.png,Kamin,3,resized_A_B56.png,Stuhl,7,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,10,resized_B_A140.png,Flamingo,11,8.33,8.24,5.95,2.41,2.46,3.11,3.1,2.31,2.11,6.46,2.22,LF,1.65,1.5,5.68,None,2,5,nn,4.488118369,5.910582114,0,14,14,14,102.64725449995603,,,,,,104.51686099998187,1,3,[0.11916667 0.27666667],4.504683999926783,109.03784050000831,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,1,16,test item,2-2,same,resized_A_B33.png,Zünder,200,180,resized_A_B33.png,Zünder,13,resized_A_B32.png,Kamin,3,resized_A_B56.png,Stuhl,7,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,10,resized_B_A140.png,Flamingo,11,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,LF,None,None,None,None,2,6,nn,0.711231873,0.825682979,0,15,15,15,109.1790174000198,,,,,,111.03929430001881,1,13,[-0.23166667 -0.22916667],2.2020835999865085,113.25853779993486,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,1,17,test item,1-1,different,resized_A_B56.png,Stuhl,210,133,resized_A_B33.png,Zünder,13,resized_A_B32.png,Kamin,3,resized_A_B56.png,Stuhl,7,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,10,resized_B_A140.png,Flamingo,11,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,HF,0.5,1.82,6.23,2.86,1,5,nn,33.05184438,50.36666169,0,16,16,16,113.39353350002784,,,,,,115.25924699997995,1,7,[0.0925     0.09916667],2.402475099894218,117.67909500002861,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,1,18,untrained,LF-2,none,resized_B_A140.png,Flamingo,230,127,resized_A_B33.png,Zünder,13,resized_A_B32.png,Kamin,3,resized_A_B56.png,Stuhl,7,resized_A_B150.png,Rakete,16,resized_A_A93.png,Haus,10,resized_B_A140.png,Flamingo,11,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,LF,1,2.68,5.77,8.04,3,8,nn,0.114451106,0.367878555,0,17,17,17,117.81425369996578,,,,,,119.67963309993502,1,11,[ 0.06416667 -0.0575    ],1.9190692000556737,121.61507309996523,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,4,19,untrained,LF-2,none,resized_B_C01.png,Kaninchen,230,128,resized_B_A181.png,Wolf,1,resized_B_A54.png,Flamme,4,resized_A_B43.png,Parfüm,15,resized_A_A100.png,Ruderer,7,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,6,91.67,95.24,0.65,4.39,4.07,2.32,3.11,1.39,4.32,7.99,2.31,LF,None,None,None,None,3,9,nn,3.678785548,3.973088392,0,18,18,18,121.75466239999514,,,,,,123.6162900000345,1,6,[-0.09333333  0.1225    ],1.7019616999896243,125.33528430003207,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,4,20,untrained,HF-2,none,resized_B_A147.png,Hund,220,112,resized_B_A181.png,Wolf,1,resized_B_A54.png,Flamme,4,resized_A_B43.png,Parfüm,15,resized_A_A100.png,Ruderer,7,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,6,64.29,69.05,2.14,4.18,3.96,2.61,3.57,1.5,4.18,135.48,3.54,HF,None,None,None,None,1,4,nn,35.83954632,59.63720128,0,19,19,19,125.47877729998436,,,,,,127.33605889999308,1,3,[0.07166667 0.25666667],2.886386699974537,130.23945490003098,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,4,21,test item,1-1,different,resized_A_B43.png,Parfüm,210,157,resized_B_A181.png,Wolf,1,resized_B_A54.png,Flamme,4,resized_A_B43.png,Parfüm,15,resized_A_A100.png,Ruderer,7,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,6,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,LF,1.77,3,4.41,6.56,2,6,nn,2.354422751,3.057479545,0,20,20,20,130.37891359999776,,,,,,132.24019389995374,1,15,[ 0.08333333 -0.25166667],2.4694404000183567,134.726564600016,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,4,22,test item,2-2,same,resized_B_A181.png,Wolf,200,155,resized_B_A181.png,Wolf,1,resized_B_A54.png,Flamme,4,resized_A_B43.png,Parfüm,15,resized_A_A100.png,Ruderer,7,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,6,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,HF,None,None,None,None,1,4,nn,14.93586933,19.33406183,0,21,21,21,134.86912569997367,,,,,,136.72731550002936,1,1,[-0.23916667  0.26083333],3.019584199995734,139.76411099999677,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,4,23,test item,1-1,different,resized_A_A100.png,Ruderer,210,162,resized_B_A181.png,Wolf,1,resized_B_A54.png,Flamme,4,resized_A_B43.png,Parfüm,15,resized_A_A100.png,Ruderer,7,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,6,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,LF,None,None,None,None,3,7,nn,0.768457426,0.907433769,0,22,22,22,139.90369940001983,,,,,,141.7648636000231,1,7,[0.05916667 0.07      ],2.102347500040196,143.88430929998867,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,4,24,test item,2-2,same,resized_B_A54.png,Flamme,200,178,resized_B_A181.png,Wolf,1,resized_B_A54.png,Flamme,4,resized_A_B43.png,Parfüm,15,resized_A_A100.png,Ruderer,7,resized_B_A147.png,Hund,3,resized_B_C01.png,Kaninchen,6,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,LF,0.6,3.32,6.18,4.37,2,6,nn,10.13709796,21.54950823,0,23,23,23,144.02026150003076,,,,,,145.88507930003107,1,4,[0.2525     0.24833333],2.9697304000146687,148.87196170003153,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,2,25,test item,2-2,same,resized_B_A23.png,Flasche,200,153,resized_B_A23.png,Flasche,12,resized_B_A70.png,Brunnen,2,resized_A_A04.png,Baum,15,resized_B_A153.png,Schwein,3,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,11,13.41,14.29,4.89,2.71,2.79,2.39,3.36,2.21,2.68,36.54,2.97,HF,0.45,1.95,5.91,3.61,2,7,nn,22.89022119,34.34350686,0,24,24,24,149.01822540001012,,,,,,150.8725531999953,1,12,[ 0.25833333 -0.05      ],4.020033900043927,154.9097965999972,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,2,26,untrained,LF-2,none,resized_A_A02.png,Mühle,230,126,resized_B_A23.png,Flasche,12,resized_B_A70.png,Brunnen,2,resized_A_A04.png,Baum,15,resized_B_A153.png,Schwein,3,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,11,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,LF,None,None,None,5.28,2,5,nn,6.450137328,9.254189423,0,25,25,25,155.0475177000044,,,,,,156.9110093000345,1,11,[ 0.08666667 -0.06166667],2.035536199924536,158.96359259996098,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,2,27,untrained,HF-2,none,resized_B_B155.png,Messer,220,114,resized_B_A23.png,Flasche,12,resized_B_A70.png,Brunnen,2,resized_A_A04.png,Baum,15,resized_B_A153.png,Schwein,3,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,11,59.52,61.9,2.86,3.71,3.57,1.93,2.43,2.36,3.82,51.07,3.11,HF,-0.6,3.48,5.91,3.17,2,6,nn,25.31821965,28.27759825,0,26,26,26,159.1060945999343,,,,,,160.98109090002254,1,8,[0.25083333 0.11833333],2.119008799898438,163.1166896999348,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,2,28,test item,2-2,same,resized_B_A70.png,Brunnen,200,183,resized_B_A23.png,Flasche,12,resized_B_A70.png,Brunnen,2,resized_A_A04.png,Baum,15,resized_B_A153.png,Schwein,3,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,11,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,LF,0.55,1.86,5.73,4.33,2,7,nn,9.483091635,10.24337398,0,27,27,27,163.2546932999976,,,,,,165.1178946000291,1,2,[-0.07        0.26166667],2.66930319997482,167.80437379993964,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,2,29,test item,1-1,different,resized_B_A153.png,Schwein,210,131,resized_B_A23.png,Flasche,12,resized_B_A70.png,Brunnen,2,resized_A_A04.png,Baum,15,resized_B_A153.png,Schwein,3,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,11,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,HF,0.59,2.77,5.95,2.81,1,7,nn,7.995227258,18.36122743,0,28,28,28,167.93985940003768,,,,,,169.80518939998,1,3,[0.03833333 0.26416667],3.3534537999657914,173.17567250004504,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,2,30,test item,1-1,different,resized_A_A04.png,Baum,210,130,resized_B_A23.png,Flasche,12,resized_B_A70.png,Brunnen,2,resized_A_A04.png,Baum,15,resized_B_A153.png,Schwein,3,resized_B_B155.png,Messer,8,resized_A_A02.png,Mühle,11,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,HF,1.5,1.5,6.67,2.85,1,4,nn,26.37280484,74.55672044,0,29,29,29,173.31433840002865,,,,,,175.1765409000218,1,15,[ 0.1        -0.22666667],2.952783599961549,178.1464157999726,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,5,31,test item,1-1,different,resized_B_A20.png,Grill,210,160,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,11,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,9,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,10,16.05,16.67,5.17,2.46,2.43,3.18,3.18,2.64,2.69,3.7,1.98,LF,None,None,None,6.13,1,5,nn,0.833858058,0.842033137,0,30,30,30,178.282918300014,,,,,,180.14720579993445,1,2,[-0.12666667  0.25416667],3.436714299954474,183.60104360000696,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,5,32,test item,2-2,same,resized_B_B164.png,kimono,200,182,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,11,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,9,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,10,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,LF,None,None,None,None,3,6,nn,0.008175079,0.465979503,0,31,31,31,183.73401629994623,,,,,,185.60175489995163,1,11,[ 0.1125     -0.07166667],2.2524833000497892,187.87138669996057,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,5,33,untrained,HF-2,none,resized_A_B109.png,Boot,220,108,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,11,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,9,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,10,43.53,74.12,2.78,3.9,3.86,1.96,3.52,1.9,3.63,66.46,3.23,HF,1.05,2.82,6.05,3.67,1,4,nn,20.07799401,30.30501784,0,32,32,32,188.0095505999634,,,,,,189.87225380004384,1,5,[-0.23833333  0.09666667],1.9853547000093386,191.87467819999438,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
LEALCO-EEG,127.0,2,A-B,3.0,2.0,test,2,A,5,34,test item,1-1,different,resized_B_B49.png,Magnet,210,163,resized_B_A33.png,Roboter,12,resized_B_B164.png,kimono,11,resized_B_A20.png,Grill,2,resized_B_B49.png,Magnet,9,resized_A_B109.png,Boot,5,resized_B_A150.png,Känguru,10,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,LF,0.6,2.21,6.22,6.74,2,6,nn,1.119985822,3.000253992,0,33,33,33,192.02048589999322,,,,,,193.87529769993853,1,9,[-0.22333333 -0.06333333],2.119307800079696,196.0115996999666,,,127,A,2,2024-11-26_10h58.28.452,task,2023.2.2,59.96379382294225,2024-11-26 10h58.39.435015 +0100,
